epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
30,0.0008535533905932737,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1919333359066678,0.3838666718133356,0.08740099278831448,0.10398581483439616,0.0005465281485430932,0.08740099278831448,0.10398581483439616,0.0005465281485430932,0.0,0.08740099278831448,0.5199290655674594,0.0007535377254142097,0.30068507745669987,0.0,0.1457682128203609,0.0,0.0,0.0,0.0,0.4796611908162882,0.26899923332973164,0.21007028354359578,0.0005916763153443862,0.26899923332973164,0.21007028354359578,0.0005916763153443862,nan,0.26899923332973164,1.0503513972072058,0.0008114174283418365,0.7504061316282404,0.0,2.924739662510209,0.0,0.0,0.0,0.0,2.6925326361770128,0.9445196211096076,0.5880920162381597,0.959555045324832,0.7456576054168511,0.05250338294993234,0.2828146143437077,0.6947141316073355,0.6149289099526066,0.5077639751552795,1.1441398859024048,3.1567394733428955,3.0216028690338135,2.7784533500671387,3.225064516067505,2.8957581520080566,2.3874030113220215,2.076225757598877,2.2976737022399902,3.642134666442871,-0.0074019236490130424,4.115737438201904,nan,0.9315068493150684,0.47619047619047616,0.9539385847797063,0.0,0.0,"[[612, 0, 45], [0, 20, 22], [129, 9, 2858]]","[[519, 205, 120], [423, 1010, 491], [101, 182, 644]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0008441772878468768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17157029480299188,0.34314058960598376,0.07014290718170726,0.10076547765926179,0.0006619088961912135,0.07014290718170726,0.10076547765926179,0.0006619088961912135,0.0,0.07014290718170726,0.5038273811765848,0.0008726407422849392,0.29450041894810597,0.0,0.14064654274105717,0.0,0.0,0.0,0.0,0.49859337942203424,0.2692378750915295,0.227388184512581,0.001967309975016141,0.2692378750915295,0.227388184512581,0.001967309975016141,nan,0.2692378750915295,1.1369409101741723,0.002797032626791881,0.8478485976891524,0.0,2.8197493845660646,0.0,0.0,0.0,0.0,4.667137331822982,0.9450608930987822,0.5553450608930988,0.964718846242315,0.7573843385179245,0.052232746955345064,0.2573748308525034,0.761596548004315,0.6303317535545023,0.47360248447204967,2.4866585731506348,5.631559371948242,6.856193542480469,3.90501070022583,5.6316094398498535,6.476346492767334,4.797268390655518,3.0392227172851562,4.113643169403076,4.866143703460693,1.4191349744796753,5.712623596191406,nan,0.817351598173516,0.5238095238095238,0.9789719626168224,0.0,0.0,"[[537, 0, 120], [0, 22, 20], [56, 7, 2933]]","[[532, 173, 139], [474, 814, 636], [95, 126, 706]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0008345653031794289,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17383596695221676,0.3476719339044335,0.07413380986167584,0.09885506953696344,0.0008470888355476072,0.07413380986167584,0.09885506953696344,0.0008470888355476072,0.0,0.07413380986167584,0.4942753391456558,0.0011146444191552068,0.284914517160682,0.0,0.14576539967806046,0.0,0.0,0.0,0.0,0.47802228819533515,0.24865649304628695,0.22572405867389478,0.0036417347402973492,0.24865649304628695,0.22572405867389478,0.0036417347402973492,nan,0.24865649304628695,1.1286202737539806,0.005051895298053673,0.8172379670026984,0.0,2.4279088683105865,0.0,0.0,0.0,0.0,5.83454655344353,0.9453315290933694,0.5751014884979703,0.9642215229789265,0.7706969674098954,0.05385656292286874,0.23464140730717187,0.7152103559870551,0.6753554502369669,0.5031055900621118,3.591729164123535,7.158221244812012,9.071136474609375,4.713407039642334,7.191196918487549,8.190113067626953,6.020954132080078,4.102760314941406,6.09821891784668,6.336577415466309,3.0831544399261475,6.462716102600098,nan,0.8264840182648402,0.47619047619047616,0.9779706275033377,0.0,0.047619047619047616,"[[543, 0, 114], [2, 20, 20], [52, 14, 2930]]","[[570, 156, 118], [508, 892, 524], [135, 129, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0008247240241650917,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16741018062624785,0.3348203612524957,0.06978407187883294,0.09684869910223715,0.0007774095622382815,0.06978407187883294,0.09684869910223715,0.0007774095622382815,0.0,0.06978407187883294,0.48424348853750726,0.0010471872864707742,0.2721621567537004,0.0,0.13379015333065047,0.0,0.0,0.0,0.0,0.47682393381172977,0.2556768577218217,0.2204589146803132,0.000688161707044666,0.2556768577218217,0.2204589146803132,0.000688161707044666,nan,0.2556768577218217,1.1022945487612155,0.0009499634345753953,0.845426274604178,0.0,2.656117087589955,0.0,0.0,0.0,0.0,3.2082150333146946,0.9499323410013532,0.5832205683355887,0.9687373950483728,0.7743814790503648,0.0070365358592692825,0.2232746955345061,0.7982740021574973,0.6303317535545023,0.5031055900621118,1.1988697052001953,4.18037748336792,3.7304975986480713,1.821053385734558,4.382880210876465,4.021410942077637,2.2881386280059814,2.2830631732940674,3.406566858291626,4.882962226867676,1.2180829048156738,4.892123699188232,nan,0.9680365296803652,0.47619047619047616,0.9526034712950601,0.0,0.0,"[[636, 0, 21], [0, 20, 22], [139, 3, 2854]]","[[532, 170, 142], [398, 883, 643], [67, 120, 740]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0008146601955249186,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16497930577485154,0.3299586115497031,0.06767816962135041,0.09683017457255982,0.0004709616932610653,0.06767816962135041,0.09683017457255982,0.0004709616932610653,0.0,0.06767816962135041,0.4841508650813621,0.0006564307005949935,0.2889700280598788,0.0,0.1526899655285758,0.0,0.0,0.0,0.0,0.4747894563113562,0.25678950548171997,0.21668579006549954,0.00131416486639842,0.25678950548171997,0.21668579006549954,0.00131416486639842,nan,0.25678950548171997,1.0834289246547528,0.001865562403962742,0.7882101456270489,0.0,2.788540691292524,0.0,0.0,0.0,0.0,4.025813209901181,0.9499323410013532,0.5940460081190798,0.9667993569311619,0.766272456883706,0.0503382949932341,0.23761840324763195,0.7626752966558792,0.6504739336492891,0.532608695652174,1.8336130380630493,5.476022243499756,5.3893513679504395,2.7104296684265137,5.6036601066589355,5.125315189361572,3.6639528274536133,2.2270143032073975,4.6272077560424805,6.103681564331055,1.689605951309204,6.103900909423828,nan,0.9452054794520548,0.47619047619047616,0.9576101468624834,0.0,0.0,"[[621, 0, 36], [0, 20, 22], [118, 9, 2869]]","[[549, 198, 97], [470, 939, 515], [100, 120, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0008043807145043601,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16306297614935183,0.32612595229870367,0.06884580961329922,0.09346755876369994,0.0007496057218716837,0.06884580961329922,0.09346755876369994,0.0007496057218716837,0.0,0.06884580961329922,0.46733778496786443,0.0009886732504303226,0.2671797374728025,0.0,0.10543287675352792,0.0,0.0,0.0,0.0,0.49771744745187413,0.2708704708232286,0.22624426246173326,0.000602709146529053,0.2708704708232286,0.22624426246173326,0.000602709146529053,nan,0.2708704708232286,1.131221287531201,0.0009026654655396112,0.8470087172375319,0.0,2.8235410002512107,0.0,0.0,0.0,0.0,3.168796397106451,0.9461434370771312,0.5994587280108254,0.9637842249335007,0.7712363027069822,0.053585926928281465,0.2273342354533153,0.7195253505933118,0.6516587677725119,0.546583850931677,1.1362825632095337,3.5341267585754395,4.067051887512207,1.9318726062774658,3.6806113719940186,3.0018198490142822,2.516850233078003,5.229837894439697,1.9679888486862183,6.299401760101318,-0.2587049901485443,4.52822208404541,nan,0.9421613394216134,0.47619047619047616,0.9536048064085447,0.0,0.0,"[[619, 0, 38], [0, 20, 22], [126, 13, 2857]]","[[550, 209, 85], [462, 998, 464], [114, 146, 667]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.0007938926261462363,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16718366117473524,0.3343673223494705,0.07246125581608298,0.09422080735000135,0.0005015985353793371,0.07246125581608298,0.09422080735000135,0.0005015985353793371,0.0,0.07246125581608298,0.47110402877248997,0.0006822163277196411,0.2753113807906501,0.0,0.12515789449663733,0.0,0.0,0.0,0.0,0.49736492296678286,0.2680707427177765,0.22828637585749645,0.0010078002184538703,0.2680707427177765,0.22828637585749645,0.0010078002184538703,nan,0.2680707427177765,1.1414318565748058,0.0014594199141885716,0.8586182545260583,0.0,2.713681500737285,0.0,0.0,0.0,0.0,3.5907430228526622,0.945872801082544,0.5921515561569689,0.9598058184393886,0.7784632017220253,0.052232746955345064,0.2219215155615697,0.7885652642934197,0.5888625592417062,0.532608695652174,1.6000837087631226,4.531820297241211,4.256646633148193,2.7478740215301514,4.531822204589844,4.889173984527588,3.1987056732177734,2.849903106689453,3.53182053565979,5.031820774078369,1.3770557641983032,5.032505035400391,nan,0.9634703196347032,0.4523809523809524,0.9489319092122831,0.0,0.0,"[[633, 0, 24], [0, 19, 23], [124, 29, 2843]]","[[497, 208, 139], [350, 960, 614], [58, 138, 731]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0007832031184624162,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15804153380596497,0.31608306761192995,0.06740317338143058,0.0901870030144164,0.0004513581178997764,0.06740317338143058,0.0901870030144164,0.0004513581178997764,0.0,0.06740317338143058,0.45093500722528507,0.000626544660726452,0.25934667375766546,0.0,0.13404657484235616,0.0,0.0,0.0,0.0,0.5308614975060758,0.28912663479941786,0.2411043861076861,0.0006304836780631837,0.28912663479941786,0.2411043861076861,0.0006304836780631837,nan,0.28912663479941786,1.205521907825754,0.0009291105648485064,0.9425019322616,0.0,2.731787323924037,0.0,0.0,0.0,0.0,3.355102556796429,0.9404600811907984,0.5840324763193505,0.962873333195924,0.792830350358208,0.05385656292286874,0.19972936400541272,0.7335490830636462,0.6386255924170616,0.5186335403726708,1.1980664730072021,3.876288414001465,3.166876792907715,2.258190393447876,4.0955400466918945,4.1630682945251465,2.3729755878448486,4.646969318389893,3.170483112335205,5.475531101226807,0.1753625124692917,4.883394241333008,nan,0.9756468797564688,0.47619047619047616,0.9392523364485982,0.0,0.0,"[[641, 0, 16], [0, 20, 22], [168, 14, 2814]]","[[539, 185, 120], [422, 939, 563], [96, 151, 680]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0007723195175075133,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15906326171021776,0.3181265234204355,0.07006602996172695,0.08854458504242346,0.00045264588273655773,0.07006602996172695,0.08854458504242346,0.00045264588273655773,0.0,0.07006602996172695,0.44272291601529984,0.0006350309686963525,0.24298026575223744,0.0,0.12687928842732868,0.0,0.0,0.0,0.0,0.5236975577267968,0.28616662610206295,0.23706665477023556,0.0004642827093698266,0.28616662610206295,0.23706665477023556,0.0004642827093698266,nan,0.28616662610206295,1.1853332492108275,0.0007022348814171327,0.9160439412874524,0.0,2.950038613385136,0.0,0.0,0.0,0.0,2.8433597177964756,0.9445196211096076,0.5910690121786197,0.9680357297907751,0.7800167152446826,0.008660351826792964,0.2216508795669824,0.778856526429342,0.5924170616113744,0.532608695652174,0.9998084902763367,3.5238044261932373,2.9679148197174072,1.870180368423462,3.5948879718780518,3.25406813621521,2.13885760307312,2.951716661453247,2.594888210296631,4.0965423583984375,0.04283217340707779,4.674212455749512,nan,0.9421613394216134,0.4523809523809524,0.951935914552737,0.0,0.0,"[[619, 0, 38], [0, 19, 23], [126, 18, 2852]]","[[500, 201, 143], [362, 962, 600], [62, 143, 722]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0007612492823579742,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15203162043487983,0.30406324086975967,0.06645180358811136,0.0848880782592707,0.0006917392916171562,0.06645180358811136,0.0848880782592707,0.0006917392916171562,0.0,0.06645180358811136,0.4244403840842239,0.0008963074909147986,0.2308967641080181,0.0,0.12072674186655452,0.0,0.0,0.0,0.0,0.5307706661088863,0.28472272390764364,0.24444176770434167,0.0016061620413122828,0.28472272390764364,0.24444176770434167,0.0016061620413122828,nan,0.28472272390764364,1.2222088175632957,0.0024042464216165395,0.9869203765595556,0.0,2.9479735610966884,0.0,0.0,0.0,0.0,4.347746028810133,0.9488497970230041,0.6021650879566982,0.9658735586016512,0.7835921177785388,0.050608930987821384,0.21055480378890393,0.7723840345199569,0.6007109004739336,0.5279503105590062,2.2908895015716553,5.1707072257995605,5.805197715759277,3.440261125564575,5.22302770614624,5.644855976104736,4.238378524780273,3.290990114212036,4.935861587524414,5.869865417480469,1.0630223751068115,6.716719150543213,nan,0.9604261796042618,0.4523809523809524,0.9532710280373832,0.0,0.0,"[[631, 0, 26], [0, 19, 23], [125, 15, 2856]]","[[507, 215, 122], [332, 1002, 590], [39, 172, 716]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0007499999999999998,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1508609230853056,0.3017218461706112,0.06585961275338637,0.08438057292330986,0.0006207365759957885,0.06585961275338637,0.08438057292330986,0.0006207365759957885,0.0,0.06585961275338637,0.42190285520426946,0.0008281638062440124,0.24106158652941856,0.0,0.14711851715719576,0.0,0.0,0.0,0.0,0.5333480384740197,0.2772977267453732,0.2551628859383489,0.0008874220401804808,0.2772977267453732,0.2551628859383489,0.0008874220401804808,nan,0.2772977267453732,1.2758143942798104,0.001341204942488874,0.9890805674502589,0.0,2.8188873900773905,0.0,0.0,0.0,0.0,3.9714097096642034,0.9437077131258458,0.5978349120433017,0.9648232676866227,0.7982519023566408,0.05277401894451962,0.18944519621109607,0.7702265372168284,0.5924170616113744,0.5341614906832298,1.4388107061386108,4.561334609985352,3.835054636001587,2.0271332263946533,4.913084506988525,3.5700950622558594,2.177978515625,4.211052417755127,5.976528644561768,6.057518005371094,0.6116524934768677,5.894927024841309,nan,0.8158295281582952,0.47619047619047616,0.9783044058744993,0.0,0.0,"[[536, 0, 121], [0, 20, 22], [54, 11, 2931]]","[[500, 211, 133], [382, 995, 547], [70, 143, 714]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0007385793801298041,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1508018718605877,0.3016037437211754,0.06687780274860879,0.08330455423257868,0.0006195148596320151,0.06687780274860879,0.08330455423257868,0.0006195148596320151,0.0,0.06687780274860879,0.4165227635545475,0.0008291741644300614,0.24040531832651563,0.0,0.11083503141558088,0.0,0.0,0.0,0.0,0.5367794499829593,0.2832243664137243,0.25298132770600273,0.0005737563511211783,0.2832243664137243,0.25298132770600273,0.0005737563511211783,nan,0.2832243664137243,1.264906617882126,0.0008629614965554141,1.0066881918939428,0.0,3.105237150385865,0.0,0.0,0.0,0.0,3.048425126891276,0.9461434370771312,0.6062246278755075,0.9655574308748027,0.7973778411281056,0.053585926928281465,0.20460081190798377,0.7357065803667745,0.6872037914691943,0.515527950310559,1.1612058877944946,3.8134984970092773,4.16494083404541,1.8260102272033691,3.8134987354278564,3.6559395790100098,2.0429747104644775,1.5089430809020996,2.8134987354278564,4.313808441162109,0.7593260407447815,4.687047004699707,nan,0.837138508371385,0.47619047619047616,0.9766355140186916,0.0,0.0,"[[550, 0, 107], [0, 20, 22], [60, 10, 2926]]","[[580, 196, 68], [478, 978, 468], [102, 143, 682]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0007269952498697732,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1432513697621098,0.2865027395242196,0.059366273566006794,0.0833271783900258,0.0005579166839721565,0.059366273566006794,0.0833271783900258,0.0005579166839721565,0.0,0.059366273566006794,0.416635885422701,0.0007649614723341443,0.24300482189405043,0.0,0.11930813986238333,0.0,0.0,0.0,0.0,0.5372292168246877,0.2837013725902134,0.2531104904227715,0.00041734960515566263,0.2837013725902134,0.2531104904227715,0.00041734960515566263,nan,0.2837013725902134,1.2655524317401994,0.0006429930309247079,0.9865371405029814,0.0,2.7834558690956865,0.0,0.0,0.0,0.0,2.8059441049097797,0.9445196211096076,0.5918809201623816,0.9701438705282407,0.8126132060420725,0.05006765899864682,0.18863328822733424,0.785329018338727,0.6161137440758294,0.5232919254658385,1.0036840438842773,3.221782922744751,2.571794271469116,2.039052724838257,3.2241573333740234,2.5160696506500244,1.9677790403366089,2.0495946407318115,3.221782922744751,4.721786975860596,0.9195162057876587,5.0193328857421875,nan,0.9315068493150684,0.47619047619047616,0.9539385847797063,0.0,0.0,"[[612, 0, 45], [0, 20, 22], [129, 9, 2858]]","[[520, 189, 135], [410, 939, 575], [84, 115, 728]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0007152555484041474,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14931716007927137,0.29863432015854274,0.06667583460204939,0.08204762458258556,0.0005937013328401927,0.06667583460204939,0.08204762458258556,0.0005937013328401927,0.0,0.06667583460204939,0.41023811763950885,0.0008001311411773199,0.2319480113811794,0.0,0.1002860760633431,0.0,0.0,0.0,0.0,0.5317042667746382,0.2799652771552941,0.25120710318804756,0.0005318901180390506,0.2799652771552941,0.25120710318804756,0.0005318901180390506,nan,0.2799652771552941,1.2560355039991449,0.0007733638668672278,0.99619127607152,0.0,2.7681747465559843,0.0,0.0,0.0,0.0,3.1163113835978655,0.943978349120433,0.6156968876860622,0.9648714712835624,0.8107428300558445,0.05466847090663058,0.18565629228687416,0.7885652642934197,0.6433649289099526,0.5512422360248447,1.0695911645889282,3.7569642066955566,2.986475944519043,1.8577641248703003,3.8755977153778076,2.879160165786743,1.9244980812072754,3.4560189247131348,3.8755977153778076,5.375603675842285,0.9488565325737,5.428120136260986,nan,0.9665144596651446,0.5238095238095238,0.9449265687583445,0.0,0.0,"[[635, 0, 22], [0, 22, 20], [153, 12, 2831]]","[[543, 194, 107], [370, 1001, 553], [73, 123, 731]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0007033683215378999,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14151744072562344,0.2830348814512469,0.06038550345587841,0.08073575542542728,0.0003961810909601091,0.06038550345587841,0.08073575542542728,0.0003961810909601091,0.0,0.06038550345587841,0.4036787691072483,0.000561239272524645,0.2286274143938606,0.0,0.11811464679108907,0.0,0.0,0.0,0.0,0.511577763221906,0.2689541148881306,0.2422483240114336,0.000375327866550293,0.2689541148881306,0.2422483240114336,0.000375327866550293,nan,0.2689541148881306,1.2112416072207954,0.0005774569616707215,0.9976851565589441,0.0,3.18904923766611,0.0,0.0,0.0,0.0,2.574519618741475,0.950744248985115,0.5956698240866035,0.9726000275518938,0.8043055576149122,0.0062246278755074425,0.20027063599458728,0.819848975188781,0.6575829383886256,0.5139751552795031,0.968131422996521,3.0390737056732178,2.8302814960479736,2.133450984954834,3.1106462478637695,2.4790613651275635,1.981027364730835,2.868353843688965,2.2019424438476562,3.6362972259521484,-0.034715618938207626,3.88675594329834,nan,0.9619482496194824,0.47619047619047616,0.9549399198931909,0.0,0.0,"[[632, 0, 25], [0, 20, 22], [120, 15, 2861]]","[[555, 177, 112], [459, 886, 579], [57, 110, 760]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0006913417161825446,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13928552156092142,0.27857104312184283,0.0613021609959996,0.07759114914600268,0.0003922114910157987,0.0613021609959996,0.07759114914600268,0.0003922114910157987,0.0,0.0613021609959996,0.38795573937567646,0.0005478703699727609,0.20364590136132474,0.0,0.09913365000526835,0.0,0.0,0.0,0.0,0.5334764845639024,0.28307297878239573,0.24990524798430028,0.000498261272432144,0.28307297878239573,0.24990524798430028,0.000498261272432144,nan,0.28307297878239573,1.2495262146963964,0.0007317662689928092,1.0339280889547242,0.0,2.77053847580087,0.0,0.0,0.0,0.0,2.8699135127208386,0.9491204330175913,0.6127198917456022,0.965871703343328,0.8083727074569466,0.05006765899864682,0.1783491204330176,0.7864077669902912,0.6338862559241706,0.5481366459627329,1.0594679117202759,3.4652860164642334,2.7415101528167725,1.6209299564361572,3.6263341903686523,2.7159016132354736,1.8298619985580444,2.9836819171905518,3.415841579437256,4.781168460845947,0.5031289458274841,4.914186000823975,nan,0.9619482496194824,0.5,0.9526034712950601,0.0,0.0,"[[632, 0, 25], [0, 21, 21], [127, 15, 2854]]","[[535, 193, 116], [357, 1000, 567], [44, 154, 729]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.00067918397477265,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13743475311857162,0.27486950623714324,0.06010834503371441,0.07697661442169297,0.00034979466382256675,0.06010834503371441,0.07697661442169297,0.00034979466382256675,0.0,0.06010834503371441,0.38488306535791156,0.0004997772549731088,0.2074373254048874,0.0,0.09191444464596535,0.0,0.0,0.0,0.0,0.5128190278684335,0.2561631519191159,0.25626333939851703,0.00039253312229848035,0.2561631519191159,0.25626333939851703,0.00039253312229848035,nan,0.2561631519191159,1.2813166816437842,0.0005884832554340554,1.0973457316100517,0.0,2.7402709971347625,0.0,0.0,0.0,0.0,2.6835745627929746,0.9510148849797023,0.591339648173207,0.973346989218856,0.8164312346787926,0.0037889039242219214,0.1631935047361299,0.8392664509169363,0.580568720379147,0.5217391304347826,0.9277252554893494,3.1245532035827637,2.606933832168579,1.3979557752609253,3.310633659362793,2.4166643619537354,1.6398687362670898,2.479621410369873,2.983684778213501,4.483684539794922,0.29761892557144165,4.572958469390869,nan,0.9665144596651446,0.47619047619047616,0.9542723631508678,0.0,0.047619047619047616,"[[635, 0, 22], [2, 20, 20], [124, 13, 2859]]","[[490, 198, 156], [338, 917, 669], [45, 104, 778]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0006669034296168852,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13400966692480362,0.26801933384960724,0.05733902855420208,0.07622938589640023,0.00044125213333663557,0.05733902855420208,0.07622938589640023,0.00044125213333663557,0.0,0.05733902855420208,0.38114692071971445,0.0006074542149612088,0.22636282158039306,0.0,0.12057131800972753,0.0,0.0,0.0,0.0,0.5222019326219055,0.2658295097225251,0.25587825544067583,0.00049416229350326,0.2658295097225251,0.25587825544067583,0.00049416229350326,nan,0.2658295097225251,1.2793912509458798,0.0006615303206309192,1.0306957227128768,0.0,2.4994160045887623,0.0,0.0,0.0,0.0,2.7026140862353913,0.9488497970230041,0.6194857916102842,0.9699444444266189,0.8113600039005384,0.04952638700947226,0.1688768606224628,0.7400215749730313,0.6101895734597157,0.5512422360248447,0.9870690107345581,3.0361499786376953,2.528179407119751,1.4476280212402344,3.2064058780670166,2.3618061542510986,1.6333993673324585,3.7948317527770996,2.7497689723968506,4.589317321777344,-0.5059413313865662,4.240915775299072,nan,0.9665144596651446,0.47619047619047616,0.9516021361815754,0.0,0.0,"[[635, 0, 22], [0, 20, 22], [127, 18, 2851]]","[[515, 223, 106], [322, 1088, 514], [55, 186, 686]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0006545084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13453487057699268,0.26906974115398535,0.06021257384983177,0.07386428053654273,0.0004580138584943616,0.06021257384983177,0.07386428053654273,0.0004580138584943616,0.0,0.06021257384983177,0.3693213953398643,0.0006186156672196188,0.20596394152525613,0.0,0.13032963401321285,0.0,0.0,0.0,0.0,0.5596370904952167,0.30130549457140965,0.2578876767171413,0.00044391882295199796,0.30130549457140965,0.2578876767171413,0.00044391882295199796,nan,0.30130549457140965,1.2894383539204992,0.0006713431223777044,1.077918893332733,0.0,2.658577356379205,0.0,0.0,0.0,0.0,2.8400092481814405,0.939106901217862,0.6127198917456022,0.9651309848827657,0.8231035484983047,0.05385656292286874,0.17672530446549392,0.7626752966558792,0.6338862559241706,0.5372670807453416,0.9745752215385437,3.3352725505828857,2.9379920959472656,1.3997212648391724,3.3493175506591797,2.6761136054992676,1.618688702583313,2.9212846755981445,3.3352725505828857,4.835443019866943,0.4427068531513214,4.888364315032959,nan,0.9452054794520548,0.47619047619047616,0.9442590120160214,0.0,0.0,"[[621, 0, 36], [0, 20, 22], [149, 18, 2829]]","[[535, 189, 120], [369, 1022, 533], [47, 173, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
