epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
29,0.0008626871855061437,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.2580829783124665,0.3818259961635796,0.08039227564633163,0.10960713027735805,0.0009135933222409986,0.08039227564633163,0.10960713027735805,0.0009135933222409986,0.0,0.08039227564633163,0.5480356436400615,0.0011969297571662798,0.33391699058779195,0.0,0.1725866208564972,0.0,0.0,0.0,0.0,0.5199485294712413,0.2752439775389489,0.2441126106677423,0.000591941135658231,0.2752439775389489,0.2441126106677423,0.000591941135658231,nan,0.2752439775389489,1.2205630415347335,0.0008902377249226882,0.8220273677970463,0.0,2.646105229072072,0.0,0.0,0.0,0.0,3.4385459022165845,0.9358592692828146,0.5677943166441136,0.9580438348471503,0.731100697729451,0.053585926928281465,0.28254397834912043,0.7432578209277239,0.5130331753554502,0.4860248447204969,1.2600986957550049,3.558842658996582,3.0854058265686035,2.167449712753296,3.718060255050659,3.194363832473755,2.4151177406311035,2.6743271350860596,3.2145676612854004,4.48105001449585,1.9999194145202637,5.281952857971191,nan,0.8082191780821918,0.5476190476190477,0.9692923898531375,0.0,0.023809523809523808,"[[531, 0, 126], [1, 23, 18], [63, 29, 2904]]","[[433, 246, 165], [311, 976, 637], [71, 167, 689]]",-1.8505240678787231,-1.675598382949829,-1.8905822038650513,nan,nan,nan,6.363153457641602,5.341990947723389,6.623223781585693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0008535533905932737,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.40635867040656,0.36835509886816065,0.07784764081784216,0.10568493184688714,0.0006449781821994643,0.07784764081784216,0.10568493184688714,0.0006449781821994643,0.0,0.07784764081784216,0.5284246508760283,0.0008451157558793731,0.31374994455826855,0.0,0.14361729544166651,0.0,0.0,0.0,0.0,0.4910799772716827,0.26028718310376786,0.23019210701059747,0.0006006877076987263,0.26028718310376786,0.23019210701059747,0.0006006877076987263,nan,0.26028718310376786,1.1509605176393976,0.0008132785510811173,0.7888843304733463,0.0,2.8999507048713045,0.0,0.0,0.0,0.0,3.083758955059801,0.9450608930987822,0.5493910690121786,0.9626750581748365,0.7544673960509221,0.05385656292286874,0.25142083897158324,0.7249190938511327,0.6350710900473934,0.4922360248447205,1.1792021989822388,3.6012685298919678,2.886202335357666,2.941169500350952,3.7448599338531494,2.5957412719726562,2.344254970550537,2.7424867153167725,3.8153045177459717,4.349428176879883,0.5434383749961853,4.9891886711120605,nan,0.9604261796042618,0.5714285714285714,0.9469292389853138,0.0,0.047619047619047616,"[[631, 0, 26], [2, 24, 16], [154, 5, 2837]]","[[536, 160, 148], [523, 822, 579], [134, 121, 672]]",-1.899627447128296,-1.7225844860076904,-1.955626368522644,nan,nan,nan,6.683403968811035,5.59898042678833,7.068345546722412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0008441772878468768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.523605375701297,0.36457417017427357,0.07824041042651561,0.10323733349188002,0.0008093413070217642,0.07824041042651561,0.10323733349188002,0.0008093413070217642,0.0,0.07824041042651561,0.5161866626128491,0.000989564545048462,0.30573483172147586,0.0,0.16278856507172768,0.0,0.0,0.0,0.0,0.5086489936818289,0.27202076258614194,0.23608345189743016,0.0005447870152069858,0.27202076258614194,0.23608345189743016,0.0005447870152069858,nan,0.27202076258614194,1.1804172507803559,0.000834825215798189,0.8355756154724968,0.0,3.164133497056946,0.0,0.0,0.0,0.0,3.1336045744010605,0.9426251691474966,0.5764546684709067,0.9636527389727749,0.743494083793247,0.010284167794316644,0.2787550744248985,0.6828478964401294,0.5995260663507109,0.4984472049689441,1.1585663557052612,3.200206756591797,3.3258116245269775,2.628833293914795,3.2066335678100586,3.676974296569824,2.5602900981903076,2.287388801574707,2.395763874053955,3.746119737625122,1.0375746488571167,6.362425327301025,nan,0.8295281582952816,0.5714285714285714,0.972630173564753,0.0,0.0,"[[545, 0, 112], [0, 24, 18], [77, 5, 2914]]","[[506, 255, 83], [474, 991, 459], [98, 196, 633]]",-1.9479444026947021,-1.7697722911834717,-2.020582914352417,nan,nan,nan,7.014254570007324,5.869516849517822,7.542720794677734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0008345653031794289,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.651581913194939,0.35835673560196984,0.07368475496741905,0.1046337795700934,0.0008598346720457289,0.07368475496741905,0.1046337795700934,0.0008598346720457289,0.0,0.07368475496741905,0.5231688906460004,0.0010779972719970677,0.30054759399573133,0.0,0.15069712019035814,0.0,0.0,0.0,0.0,0.4947216693538774,0.2575550465203106,0.23624937576676577,0.0009172409543192899,0.2575550465203106,0.23624937576676577,0.0009172409543192899,nan,0.2575550465203106,1.1812468568430219,0.0013773157078576185,0.8150115598038504,0.0,2.735976598359531,0.0,0.0,0.0,0.0,3.8049543762776743,0.9450608930987822,0.5669824086603519,0.9621889689586405,0.7561482235371803,0.056833558863328824,0.25493910690121785,0.7259978425026968,0.6101895734597157,0.5186335403726708,1.5252223014831543,4.399389743804932,4.130754470825195,2.4271976947784424,4.689132213592529,3.826148748397827,2.97597336769104,4.727810382843018,3.994565486907959,5.494903087615967,1.3023028373718262,6.9701995849609375,nan,0.9665144596651446,0.5952380952380952,0.945260347129506,0.0,0.023809523809523808,"[[635, 0, 22], [1, 25, 16], [136, 28, 2832]]","[[515, 199, 130], [468, 907, 549], [117, 137, 673]]",-1.995396375656128,-1.8131376504898071,-2.0855164527893066,nan,nan,nan,7.3551177978515625,6.129650115966797,8.048747062683105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0008247240241650917,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.752139789481598,0.3573371230513786,0.07695956508128063,0.10099807707663276,0.0007109195950777272,0.07695956508128063,0.10099807707663276,0.0007109195950777272,0.0,0.07695956508128063,0.504990377471007,0.0009394268101473468,0.3040176973209327,0.0,0.13207708725736483,0.0,0.0,0.0,0.0,0.5065030641420284,0.2726601895363308,0.23296033942893007,0.0008825369586623671,0.2726601895363308,0.23296033942893007,0.0008825369586623671,nan,0.2726601895363308,1.164801663797505,0.0012736082792846695,0.8357185797375174,0.0,2.9048935964745635,0.0,0.0,0.0,0.0,3.9292985470820687,0.9477672530446549,0.5677943166441136,0.9657147926080187,0.7656287616264916,0.0516914749661705,0.22543978349120433,0.8015102481121898,0.5758293838862559,0.4968944099378882,1.4696093797683716,4.20440149307251,2.5852558612823486,2.3945908546447754,4.368084907531738,3.6416778564453125,2.6849093437194824,4.08570671081543,5.011682033538818,6.113280773162842,2.4270341396331787,6.468156814575195,nan,0.8264840182648402,0.5714285714285714,0.9796395193591455,0.0,0.0,"[[543, 0, 114], [0, 24, 18], [44, 17, 2935]]","[[486, 197, 161], [369, 869, 686], [75, 109, 743]]",-2.04085111618042,-1.8569074869155884,-2.1504507064819336,nan,nan,nan,7.697157859802246,6.403902530670166,8.588728904724121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0008146601955249186,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.875530064636079,0.35063333698579424,0.07427161331581791,0.1003991860338085,0.0006458696326408044,0.07427161331581791,0.1003991860338085,0.0006458696326408044,0.0,0.07427161331581791,0.5019959214991613,0.0008650745655943802,0.31174900338267364,0.0,0.20707513834231944,0.0,0.0,0.0,0.0,0.5067341122478851,0.27112753770348186,0.2346566571636032,0.0009499137564871022,0.27112753770348186,0.2346566571636032,0.0009499137564871022,nan,0.27112753770348186,1.1732832700215754,0.001343511383166393,0.83340775421411,0.0,2.860071766653869,0.0,0.0,0.0,0.0,3.862922693047742,0.9418132611637348,0.571041948579161,0.9659176471061798,0.7625940363633469,0.0530446549391069,0.24817320703653586,0.7076591154261057,0.6481042654028436,0.48757763975155277,1.5260108709335327,4.208317279815674,3.1031434535980225,2.839000940322876,4.4412078857421875,2.847935914993286,2.5311293601989746,3.389854907989502,5.28533935546875,5.798094749450684,2.427161693572998,6.284654140472412,nan,0.8295281582952816,0.5714285714285714,0.9716288384512684,0.0,0.023809523809523808,"[[545, 0, 112], [1, 24, 17], [69, 16, 2911]]","[[547, 183, 114], [525, 907, 492], [133, 138, 656]]",-2.084085702896118,-1.8986334800720215,-2.2154359817504883,nan,nan,nan,8.037240028381348,6.676764488220215,9.165404319763184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0008043807145043601,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.015000179290079,0.33941611736856,0.07028147484842363,0.09864572741997726,0.0007808574889580602,0.07028147484842363,0.09864572741997726,0.0007808574889580602,0.0,0.07028147484842363,0.49322862923776356,0.0010288790481470327,0.2825443590464094,0.0,0.14208514598417252,0.0,0.0,0.0,0.0,0.5128579313280779,0.27541239164840225,0.2360273133232403,0.0014182297767458814,0.27541239164840225,0.2360273133232403,0.0014182297767458814,nan,0.27541239164840225,1.180136540358702,0.0019236870669584636,0.8768986559688481,0.0,3.2511073070084477,0.0,0.0,0.0,0.0,4.099513505403115,0.9477672530446549,0.5726657645466847,0.9669604669295342,0.7657506997619571,0.05115020297699594,0.2411366711772666,0.7303128371089536,0.6943127962085308,0.4813664596273292,2.135460138320923,4.472127437591553,4.865206718444824,4.102414608001709,4.454217910766602,5.018770694732666,4.154089450836182,3.4446563720703125,4.412794589996338,4.6645188331604,-1.2057240009307861,4.776844501495361,nan,0.8280060882800608,0.5714285714285714,0.979305740987984,0.0,0.0,"[[544, 0, 113], [0, 24, 18], [56, 6, 2934]]","[[586, 143, 115], [523, 853, 548], [129, 121, 677]]",-2.1292402744293213,-1.9396675825119019,-2.2803187370300293,nan,nan,nan,8.408475875854492,6.9564385414123535,9.779797554016113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.0007938926261462363,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.155856513192371,0.3268624561308545,0.06746489733414293,0.094035433682731,0.0019308969287221032,0.06746489733414293,0.094035433682731,0.0019308969287221032,0.0,0.06746489733414293,0.47017715882062117,0.0023731550770426115,0.25317138478802687,0.0,0.1176326093502579,0.0,0.0,0.0,0.0,0.5346299568113035,0.29786308769928105,0.2356254884007819,0.00114138361047046,0.29786308769928105,0.2356254884007819,0.00114138361047046,nan,0.29786308769928105,1.1781274218036615,0.0017475510774122322,0.8467813452299942,0.0,3.081137353845034,0.0,0.0,0.0,0.0,4.167812348705459,0.9369418132611638,0.5769959404600812,0.9716131813725024,0.7705938390804572,0.006765899864682003,0.23843031123139377,0.7076591154261057,0.7120853080568721,0.5201863354037267,1.7553783655166626,5.001427173614502,4.871304035186768,2.6641688346862793,5.1388068199157715,4.468209266662598,2.8277714252471924,3.942875862121582,3.9556679725646973,5.3486008644104,1.9636391401290894,7.087864398956299,nan,0.7960426179604262,0.5714285714285714,0.9729639519359146,0.0,0.0,"[[523, 0, 134], [0, 24, 18], [76, 5, 2915]]","[[601, 164, 79], [573, 875, 476], [148, 123, 656]]",-2.173619270324707,-1.9809571504592896,-2.344503879547119,nan,nan,nan,8.790040016174316,7.249679088592529,10.42809772491455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0007832031184624162,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.233807430876615,0.33081040725177774,0.0703355962368536,0.09413839253929451,0.0009312144008596282,0.0703355962368536,0.09413839253929451,0.0009312144008596282,0.0,0.0703355962368536,0.47069195476898995,0.0011844690383954093,0.26713040092079554,0.0,0.13202546404715956,0.0,0.0,0.0,0.0,0.5415760016570395,0.29746809321908085,0.24350710620496205,0.000600790135333685,0.29746809321908085,0.24350710620496205,0.000600790135333685,nan,0.29746809321908085,1.217535518051323,0.0008275434219168754,0.8747497977681347,0.0,3.1511597664997475,0.0,0.0,0.0,0.0,3.014438007120646,0.9401894451962111,0.5751014884979703,0.9668175721755343,0.7617734471066686,0.0503382949932341,0.25493910690121785,0.6839266450916937,0.6860189573459715,0.5046583850931677,1.1587145328521729,3.3363559246063232,2.428945541381836,2.448920726776123,3.505248785018921,2.7455317974090576,2.181082248687744,3.2548952102661133,2.827892541885376,4.3176703453063965,1.9187569618225098,4.99058723449707,nan,0.928462709284627,0.5714285714285714,0.9479305740987984,0.0,0.0,"[[610, 0, 47], [0, 24, 18], [153, 3, 2840]]","[[579, 201, 64], [577, 912, 435], [140, 153, 634]]",-2.21592378616333,-2.0211117267608643,-2.4092273712158203,nan,nan,nan,9.169876098632812,7.54671049118042,11.125361442565918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0007723195175075133,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.348560732140415,0.32497720742111696,0.06853693220474787,0.09296628236013356,0.0009853894208402168,0.06853693220474787,0.09296628236013356,0.0009853894208402168,0.0,0.06853693220474787,0.4648314059155701,0.0013102199165317021,0.2765222011466801,0.0,0.12366212181553946,0.0,0.0,0.0,0.0,0.5305590148868999,0.29264672370337663,0.2373302805165638,0.0005820087462484696,0.29264672370337663,0.2373302805165638,0.0005820087462484696,nan,0.29264672370337663,1.1866513665861302,0.0008147684707594922,0.8488914084531296,0.0,2.8982113655879607,0.0,0.0,0.0,0.0,3.141065929739935,0.9442489851150203,0.5902571041948579,0.9601167897566518,0.7761838443236171,0.053585926928281465,0.2381596752368065,0.7108953613807982,0.6907582938388626,0.5201863354037267,1.176008939743042,3.3754115104675293,2.3430545330047607,1.800844430923462,3.503412961959839,2.9131507873535156,1.8874012231826782,2.782470226287842,3.503412961959839,5.0038933753967285,1.7356994152069092,5.641529083251953,nan,0.8249619482496194,0.5952380952380952,0.9753004005340454,0.0,0.023809523809523808,"[[542, 0, 115], [1, 25, 16], [62, 12, 2922]]","[[583, 192, 69], [499, 939, 486], [124, 144, 659]]",-2.255911111831665,-2.058756113052368,-2.4739573001861572,nan,nan,nan,9.543984413146973,7.836216926574707,11.869324684143066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0007612492823579742,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.424428442528578,0.3267855763514697,0.07150300330135846,0.09108468228296934,0.000805102639599434,0.07150300330135846,0.09108468228296934,0.000805102639599434,0.0,0.07150300330135846,0.4554234054143549,0.0010235565095168299,0.2588503069459393,0.0,0.15836706974070375,0.0,0.0,0.0,0.0,0.5379067277230817,0.2815869654225077,0.2556968946458522,0.0006228665592834475,0.2815869654225077,0.2556968946458522,0.0006228665592834475,nan,0.2815869654225077,1.2784844605300036,0.0009202099707688385,0.9661735944722115,0.0,2.7774783589566874,0.0,0.0,0.0,0.0,3.416909648548583,0.9393775372124492,0.6037889039242219,0.960740025106147,0.7822070958654902,0.05872801082543978,0.22922868741542626,0.8015102481121898,0.54739336492891,0.5341614906832298,1.2184937000274658,3.9901046752929688,2.631763219833374,2.6490046977996826,3.9901227951049805,4.16929817199707,2.765174627304077,3.3396215438842773,2.9901230335235596,4.490956783294678,1.076888918876648,4.9602484703063965,nan,0.8203957382039574,0.5952380952380952,0.9702937249666221,0.0,0.047619047619047616,"[[539, 0, 118], [2, 25, 15], [77, 12, 2907]]","[[462, 232, 150], [303, 1026, 595], [37, 147, 743]]",-2.2886972427368164,-2.096308946609497,-2.5387673377990723,nan,nan,nan,9.862081527709961,8.136083602905273,12.664051055908203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0007499999999999998,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.58381521790522,0.31217826835703405,0.06416148157815434,0.0914296875040965,0.0004979645876490899,0.06416148157815434,0.0914296875040965,0.0004979645876490899,0.0,0.06416148157815434,0.457148430481444,0.0006671491008756416,0.270290653836425,0.0,0.11601326223075475,0.0,0.0,0.0,0.0,0.5262184784764043,0.26992390914763426,0.2556149817166374,0.0006795891274853089,0.26992390914763426,0.2556149817166374,0.0006795891274853089,nan,0.26992390914763426,1.2780748821885723,0.0010020141447270453,0.9775908240446057,0.0,3.1611537776588876,0.0,0.0,0.0,0.0,3.4539482972978672,0.9442489851150203,0.5742895805142084,0.964203086920614,0.7893837862387231,0.0516914749661705,0.227063599458728,0.749730312837109,0.6469194312796208,0.5062111801242236,1.2883448600769043,3.824272871017456,3.784848213195801,2.308184862136841,4.212160587310791,3.382061243057251,2.2379729747772217,1.9060699939727783,4.723321437835693,6.223321437835693,1.1221907138824463,6.23040246963501,nan,0.9528158295281582,0.5952380952380952,0.9472630173564753,0.0,0.0,"[[626, 0, 31], [0, 25, 17], [150, 8, 2838]]","[[546, 167, 131], [440, 881, 603], [105, 127, 695]]",-2.3295979499816895,-2.130098581314087,-2.603762626647949,nan,nan,nan,10.273809432983398,8.415696144104004,13.51449203491211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0007385793801298041,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.639245199604717,0.3178247741688199,0.06728713712935887,0.0912106474744869,0.00041460144504604094,0.06728713712935887,0.0912106474744869,0.00041460144504604094,0.0,0.06728713712935887,0.4560532302026762,0.0005710656422858222,0.27972350916258687,0.0,0.11575318288676675,0.0,0.0,0.0,0.0,0.5431850971646496,0.28444720200176005,0.2581531820544048,0.0005847123869775425,0.28444720200176005,0.2581531820544048,0.0005847123869775425,nan,0.28444720200176005,1.290765888281217,0.0008921348935633354,1.0113387142047185,0.0,2.9472021319054655,0.0,0.0,0.0,0.0,3.3008917303733836,0.9423545331529093,0.5861975642760487,0.9637729991603137,0.7924064056327671,0.05412719891745602,0.19702300405953993,0.7292340884573895,0.6540284360189573,0.5093167701863354,1.230122685432434,3.867802619934082,4.012224197387695,2.151590347290039,3.922868251800537,3.4454126358032227,2.561896800994873,1.9809460639953613,3.922868251800537,5.4229021072387695,1.2953836917877197,5.558819770812988,nan,0.9558599695585996,0.5952380952380952,0.9442590120160214,0.0,0.023809523809523808,"[[628, 0, 29], [1, 25, 16], [146, 21, 2829]]","[[552, 221, 71], [474, 938, 512], [101, 150, 676]]",-2.3640639781951904,-2.161569833755493,-2.6688528060913086,nan,nan,nan,10.634079933166504,8.684761047363281,14.423413276672363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0007269952498697732,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.751833082420999,0.31067523549931386,0.06671405828562021,0.08806547514250912,0.0005580845716420034,0.06671405828562021,0.08806547514250912,0.0005580845716420034,0.0,0.06671405828562021,0.44032736694259605,0.0007464347326338888,0.2535714258347603,0.0,0.1620171091918396,0.0,0.0,0.0,0.0,0.5555488005542626,0.30268487740756694,0.25156475992341487,0.0012991564485706963,0.30268487740756694,0.25156475992341487,0.0012991564485706963,nan,0.30268487740756694,1.257823773359575,0.0018617704598275953,0.9905824251362049,0.0,3.515632250072089,0.0,0.0,0.0,0.0,4.6003654251087704,0.9407307171853857,0.5621109607577808,0.9647544331896858,0.8041155802993661,0.053585926928281465,0.17185385656292287,0.7152103559870551,0.745260663507109,0.4798136645962733,1.8881043195724487,5.698170185089111,3.785562515258789,3.0362589359283447,5.793224334716797,4.343168258666992,2.964008092880249,3.257500648498535,6.5536322593688965,7.1576457023620605,3.0616445541381836,6.562794208526611,nan,0.8143074581430746,0.5714285714285714,0.9736315086782377,0.0,0.0,"[[535, 0, 122], [0, 24, 18], [73, 6, 2917]]","[[629, 147, 68], [718, 785, 421], [167, 97, 663]]",-2.3964672088623047,-2.19453763961792,-2.7338054180145264,nan,nan,nan,10.984302520751953,8.975850105285645,15.391345977783203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0007152555484041474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.909090031209518,0.29603475539067947,0.06149785394795945,0.0858842875679786,0.0006352353135200308,0.06149785394795945,0.0858842875679786,0.0006352353135200308,0.0,0.06149785394795945,0.4294214308662144,0.0008369514589086991,0.2445333274146146,0.0,0.15905859751969206,0.0,0.0,0.0,0.0,0.5634280454644653,0.32348722900202215,0.2395155835619476,0.00042523426628836677,0.32348722900202215,0.2395155835619476,0.00042523426628836677,nan,0.32348722900202215,1.1975778952341765,0.0006458035125006469,0.9121241086713354,0.0,3.141994732782446,0.0,0.0,0.0,0.0,3.0573975610099517,0.9410013531799729,0.5870094722598106,0.9638727774673995,0.7880453906924224,0.05087956698240866,0.21975642760487143,0.7842502696871629,0.6267772511848341,0.5341614906832298,1.0243209600448608,3.3140363693237305,2.6646134853363037,1.6927207708358765,3.4744372367858887,2.8229610919952393,1.6227409839630127,2.397454261779785,3.337064027786255,4.260384559631348,1.121362566947937,4.023657321929932,nan,0.7808219178082192,0.5714285714285714,0.9813084112149533,0.0,0.0,"[[513, 0, 144], [0, 24, 18], [51, 5, 2940]]","[[529, 192, 123], [436, 913, 575], [80, 120, 727]]",-2.4344801902770996,-2.2262420654296875,-2.7986128330230713,nan,nan,nan,11.409887313842773,9.264983177185059,16.421852111816406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0007033683215378999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.984331292735087,0.2963560088306902,0.06381408848166845,0.08382856240262208,0.0005353535728165841,0.06381408848166845,0.08382856240262208,0.0005353535728165841,0.0,0.06381408848166845,0.4191428034085891,0.0007150643436133707,0.22854444346350603,0.0,0.12741153056730448,0.0,0.0,0.0,0.0,0.5139997620059931,0.2691311769459664,0.24444556270545809,0.00042303302111066325,0.2691311769459664,0.24444556270545809,0.00042303302111066325,nan,0.2691311769459664,1.222227784035493,0.000636064282480466,0.9592122769646135,0.0,3.019930931686572,0.0,0.0,0.0,0.0,2.6344822803690375,0.9483085250338295,0.6129905277401895,0.9643889532438483,0.7879415190744626,0.0503382949932341,0.21326116373477672,0.7411003236245954,0.6658767772511849,0.5263975155279503,0.9930973052978516,3.0725457668304443,2.7244908809661865,1.7194238901138306,3.2614386081695557,2.846658706665039,1.897775411605835,1.7252742052078247,2.6730310916900635,4.141533374786377,1.2478975057601929,4.598961353302002,nan,0.9665144596651446,0.5952380952380952,0.9492656875834445,0.0,0.0,"[[635, 0, 22], [0, 25, 17], [144, 8, 2844]]","[[562, 210, 72], [427, 1016, 481], [78, 162, 687]]",-2.464634656906128,-2.2586636543273926,-2.863499879837036,nan,nan,nan,11.759185791015625,9.570291519165039,17.522747039794922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0006913417161825446,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.140575470844467,0.28232394805317446,0.05905928389563182,0.08138137881358008,0.0007213113677845117,0.05905928389563182,0.08138137881358008,0.0007213113677845117,0.0,0.05905928389563182,0.40690688701353617,0.0008844455862534451,0.23516426275239333,0.0,0.13345202645125545,0.0,0.0,0.0,0.0,0.5362640396022668,0.29261359395774356,0.24261168238677902,0.0010387594293656789,0.29261359395774356,0.24261168238677902,0.0010387594293656789,nan,0.29261359395774356,1.2130583827163273,0.00157776929886132,0.9769418812733703,0.0,3.2095808237760304,0.0,0.0,0.0,0.0,3.6171646294252517,0.9464140730717185,0.6032476319350474,0.9635973986825361,0.7967340409691466,0.05493910690121786,0.20649526387009473,0.7572815533980582,0.6445497630331753,0.5,1.785504937171936,4.474864959716797,4.193983554840088,3.02349591255188,4.655543327331543,3.7340195178985596,3.4448013305664062,2.0944862365722656,3.974836587905884,5.004246234893799,1.3181746006011963,5.305792331695557,nan,0.939117199391172,0.5714285714285714,0.9532710280373832,0.0,0.047619047619047616,"[[617, 0, 40], [2, 24, 16], [131, 9, 2856]]","[[544, 197, 103], [405, 983, 536], [91, 134, 702]]",-2.499969959259033,-2.2914726734161377,-2.928184747695923,nan,nan,nan,12.182127952575684,9.889490127563477,18.69366455078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
