epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
30,0.0009330127018922197,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13404916366328418,0.26809832732656835,0.0843553444654267,0.049005079646423255,0.0006887394021804653,0.0843553444654267,0.049005079646423255,0.0006887394021804653,0.0,0.0843553444654267,0.6125635107334256,0.0009138036185594205,0.44929130884832086,0.0,0.1678088027608742,0.0,0.0,0.0,0.0,0.31383453867270916,0.22884722557700213,0.08408486285172555,0.0009024461028254333,0.22884722557700213,0.08408486285172555,0.0009024461028254333,nan,0.22884722557700213,1.0510608171093931,0.001349090133523959,0.7025583248177143,0.0,2.3245571585568214,0.0,0.0,0.0,0.0,2.898777321609888,0.9466847090663059,0.5880920162381597,0.9613951593795189,0.6860766289726346,0.05115020297699594,0.39404600811907986,0.6138079827400216,0.44549763033175355,0.5232919254658385,1.799681544303894,3.728444814682007,3.820016860961914,3.488445520401001,3.75685977935791,3.6363136768341064,3.7191879749298096,2.4607365131378174,3.8013362884521484,3.846956253051758,-0.014201436191797256,3.8469977378845215,nan,0.974124809741248,0.5476190476190477,0.9462616822429907,0.0,0.0,"[[640, 0, 17], [0, 23, 19], [157, 4, 2835]]","[[376, 322, 146], [259, 1228, 437], [72, 286, 569]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0009285836503510564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13787780998803084,0.2757556199760617,0.08809093988733634,0.04893028868547231,0.0008565823583067467,0.08809093988733634,0.04893028868547231,0.0008565823583067467,0.0,0.08809093988733634,0.6116286198134662,0.0011096945326963278,0.46448632066504725,0.0,0.1551399526529762,0.0,0.0,0.0,0.0,0.33547189257464327,0.25227937784665977,0.0819263612889308,0.0012661488585587444,0.25227937784665977,0.0819263612889308,0.0012661488585587444,nan,0.25227937784665977,1.024079543392455,0.0014869237448755495,0.6796318996097787,0.0,2.618704783190585,0.0,0.0,0.0,0.0,3.335116388833365,0.93234100135318,0.5834912043301759,0.9579741283212366,0.6888540145117951,0.05872801082543978,0.3945872801082544,0.5857605177993528,0.5699052132701422,0.4922360248447205,1.5937613248825073,4.87351131439209,3.5074799060821533,1.9936009645462036,5.096159934997559,3.1766273975372314,2.9341883659362793,3.042069673538208,4.261833667755127,4.50816535949707,-0.7042662501335144,4.762807369232178,nan,0.7975646879756468,0.5,0.9679572763684913,0.0,0.023809523809523808,"[[524, 0, 133], [1, 21, 20], [73, 23, 2900]]","[[481, 262, 101], [415, 1132, 377], [126, 258, 543]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0009240240480782131,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1286899219321443,0.2573798438642886,0.07982874703108706,0.04758180817806091,0.0012793661666481513,0.07982874703108706,0.04758180817806091,0.0012793661666481513,0.0,0.07982874703108706,0.5947726144210217,0.0015340355565708693,0.44631164538874024,0.0,0.1722422525511929,0.0,0.0,0.0,0.0,0.3291652583301632,0.24548577232354388,0.08027544097221269,0.003404042820026531,0.24548577232354388,0.08027544097221269,0.003404042820026531,nan,0.24548577232354388,1.0034430187513121,0.004515464730807788,0.697623280953006,0.0,2.530751679750141,0.0,0.0,0.0,0.0,5.8338150545055605,0.9374830852503383,0.5945872801082543,0.9596879111841257,0.6905225625947343,0.05412719891745602,0.39539918809201624,0.5900755124056095,0.6113744075829384,0.4984472049689441,3.3246188163757324,6.774127960205078,5.916792392730713,4.430877208709717,7.085849761962891,7.1017913818359375,5.259250640869141,8.185087203979492,6.777084827423096,7.906885623931885,4.940728664398193,9.63584041595459,nan,0.8310502283105022,0.4523809523809524,0.9676234979973297,0.0,0.0,"[[546, 0, 111], [0, 19, 23], [93, 4, 2899]]","[[516, 269, 59], [409, 1134, 381], [119, 261, 547]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0009193352839727123,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11814385674494034,0.23628771348988067,0.07015290926364122,0.04702925416886882,0.0009616938293160159,0.07015290926364122,0.04702925416886882,0.0009616938293160159,0.0,0.07015290926364122,0.5878656891233383,0.0011809932972985787,0.43654639260133793,0.0,0.12355674167538674,0.0,0.0,0.0,0.0,0.36385377493053067,0.2760895549363793,0.08708804661713046,0.0006761780036556634,0.2760895549363793,0.08708804661713046,0.0006761780036556634,nan,0.2760895549363793,1.0886006145903158,0.0009716305398748978,0.7276315658437705,0.0,3.2671412817732453,0.0,0.0,0.0,0.0,2.9935493271017592,0.943978349120433,0.5745602165087956,0.9683645134636617,0.7100793282658722,0.0503382949932341,0.36265223274695535,0.5846817691477886,0.5035545023696683,0.5170807453416149,1.293196201324463,3.585756301879883,3.3011319637298584,1.7883235216140747,3.835484504699707,3.5482800006866455,2.201313018798828,3.1749861240386963,3.0682804584503174,4.56842041015625,1.9249824285507202,5.366549015045166,nan,0.8295281582952816,0.40476190476190477,0.9766355140186916,0.0,0.0,"[[545, 0, 112], [0, 17, 25], [57, 13, 2926]]","[[425, 298, 121], [354, 1156, 414], [110, 275, 542]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.126813037617683,0.253626075235366,0.07883475639745958,0.04727499578566205,0.0007032847486977164,0.07883475639745958,0.04727499578566205,0.0007032847486977164,0.0,0.07883475639745958,0.5909374599967694,0.0009301331493099145,0.4481227501989731,0.0,0.13164035808139568,0.0,0.0,0.0,0.0,0.3520593377992168,0.26795040033505635,0.0831118532866038,0.0009970834579555688,0.26795040033505635,0.0831118532866038,0.0009970834579555688,nan,0.26795040033505635,1.0388981987239543,0.001385197195530704,0.6850333589178299,0.0,2.9371297585954577,0.0,0.0,0.0,0.0,3.2363763522399864,0.9382949932341001,0.5807848443843031,0.9633055330706384,0.698018228576124,0.05548037889039242,0.3702300405953992,0.6310679611650486,0.5521327014218009,0.5046583850931677,1.7887444496154785,3.841977834701538,3.729600191116333,3.901298761367798,3.846189498901367,4.195418357849121,4.050779819488525,2.3042361736297607,3.681420087814331,3.76511549949646,-0.6738094091415405,3.765144109725952,nan,0.8006088280060882,0.40476190476190477,0.9759679572763685,0.0,0.0,"[[526, 0, 131], [0, 17, 25], [60, 12, 2924]]","[[466, 236, 142], [345, 1095, 484], [97, 245, 585]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11538752046036153,0.23077504092072307,0.06841643531635197,0.04641558990622614,0.0005554952912563626,0.06841643531635197,0.04641558990622614,0.0005554952912563626,0.0,0.06841643531635197,0.5801948852306543,0.0007561052493492764,0.4244730513619745,0.0,0.1326414524205515,0.0,0.0,0.0,0.0,0.33102356105921876,0.2501841084197345,0.08046166969813578,0.00037778105034778984,0.2501841084197345,0.08046166969813578,0.00037778105034778984,nan,0.2501841084197345,1.0057708945584072,0.000556898720424461,0.6786396909469842,0.0,2.901065482629031,0.0,0.0,0.0,0.0,2.2349963749412067,0.950744248985115,0.5761840324763193,0.9652093675693854,0.7023381827032464,0.05277401894451962,0.3680649526387009,0.7400215749730313,0.5675355450236966,0.5046583850931677,0.8914647698402405,2.813854217529297,2.828749895095825,1.7346421480178833,3.06235933303833,2.1152799129486084,2.0212745666503906,1.7387657165527344,2.6828725337982178,4.182872295379639,1.224879264831543,4.182916164398193,nan,0.9726027397260274,0.4523809523809524,0.9529372496662216,0.0,0.0,"[[639, 0, 18], [0, 19, 23], [134, 7, 2855]]","[[479, 213, 152], [339, 964, 621], [83, 158, 686]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11925901674958898,0.23851803349917797,0.07100150724945631,0.0470814849565831,0.001176024493325252,0.07100150724945631,0.0470814849565831,0.001176024493325252,0.0,0.07100150724945631,0.5885185749447565,0.0014133507142539182,0.45254617081131876,0.0,0.12144408553323273,0.0,0.0,0.0,0.0,0.3362036200273021,0.24954924228549488,0.08483444000209943,0.0018199384123016357,0.24954924228549488,0.08483444000209943,0.0018199384123016357,nan,0.24954924228549488,1.0604305311533369,0.002479564060906959,0.7089766116361657,0.0,2.7886921223187695,0.0,0.0,0.0,0.0,4.043091061632201,0.9466847090663059,0.5810554803788904,0.9656087652803068,0.7108572625075492,0.05006765899864682,0.3456021650879567,0.5318230852211435,0.5758293838862559,0.5093167701863354,2.41573166847229,5.3792643547058105,5.443953514099121,3.546804666519165,5.5180134773254395,6.168759822845459,3.7892532348632812,3.5467958450317383,6.821455478668213,4.895411014556885,-1.1519790887832642,4.102503776550293,nan,0.9558599695585996,0.42857142857142855,0.951935914552737,0.0,0.0,"[[628, 0, 29], [0, 18, 24], [133, 11, 2852]]","[[486, 285, 73], [477, 1168, 279], [147, 287, 493]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11668815791752948,0.23337631583505897,0.07011441880046791,0.045950987513021416,0.0006227517922915305,0.07011441880046791,0.045950987513021416,0.0006227517922915305,0.0,0.07011441880046791,0.5743873547358077,0.0008345610721336151,0.44201924502795487,0.0,0.14607893202419936,0.0,0.0,0.0,0.0,0.3425118387713323,0.2550940301163432,0.08709313458534958,0.00032467776484924833,0.2550940301163432,0.08709313458534958,0.00032467776484924833,nan,0.2550940301163432,1.0886642123430121,0.0004828015202467351,0.733957983902246,0.0,2.636939065027307,0.0,0.0,0.0,0.0,2.0990009789973043,0.943978349120433,0.5780784844384304,0.9622813255660123,0.7130253640927938,0.05385656292286874,0.32368064952638703,0.6310679611650486,0.5260663507109005,0.5046583850931677,0.8929670453071594,2.8052749633789062,2.937901735305786,1.4878191947937012,2.909196376800537,2.832430124282837,1.7501693964004517,1.3621397018432617,2.670788288116455,3.5342628955841064,0.33775922656059265,3.5342650413513184,nan,0.9375951293759512,0.5,0.9516021361815754,0.0,0.023809523809523808,"[[616, 0, 41], [1, 21, 20], [144, 1, 2851]]","[[444, 273, 127], [327, 1107, 490], [93, 249, 585]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1195937470345382,0.2391874940690764,0.07439682634983574,0.044769414700285996,0.00042750610556474653,0.07439682634983574,0.044769414700285996,0.00042750610556474653,0.0,0.07439682634983574,0.5596176968709737,0.0005981296953459012,0.41388669450545285,0.0,0.1511391868330938,0.0,0.0,0.0,0.0,0.35987139980589744,0.2756615782542222,0.08375118563357484,0.000458637587092842,0.2756615782542222,0.08375118563357484,0.000458637587092842,nan,0.2756615782542222,1.0468898366204133,0.0007070053821550594,0.7016592155612693,0.0,2.8932687596797457,0.0,0.0,0.0,0.0,2.537411111306613,0.9434370771312585,0.5837618403247632,0.9679709935811283,0.7128723946393306,0.05277401894451962,0.3336941813261164,0.6030204962243797,0.5154028436018957,0.5,1.155185341835022,2.9549264907836914,2.670166492462158,2.190385580062866,3.0529654026031494,2.6287715435028076,2.1505610942840576,1.4447282552719116,3.0135133266448975,4.263672351837158,0.8579152226448059,4.263673305511475,nan,0.817351598173516,0.42857142857142855,0.9783044058744993,0.0,0.0,"[[537, 0, 120], [0, 18, 24], [56, 9, 2931]]","[[435, 293, 116], [343, 1163, 418], [96, 272, 559]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11917913954605157,0.23835827909210314,0.07369391103973513,0.04506113891353393,0.000424088838364874,0.07369391103973513,0.04506113891353393,0.000424088838364874,0.0,0.07369391103973513,0.5632642461449562,0.0006002902775044798,0.41173352464385343,0.0,0.14299091050243917,0.0,0.0,0.0,0.0,0.34414473705104626,0.26135239134138105,0.08232953356873844,0.0004628085493801996,0.26135239134138105,0.08232953356873844,0.0004628085493801996,nan,0.26135239134138105,1.0291192017162927,0.0006501274520823674,0.692099563146315,0.0,2.816915034602753,0.0,0.0,0.0,0.0,2.4683385603522736,0.9480378890392422,0.5780784844384304,0.970802348356886,0.7097645586194437,0.0062246278755074425,0.3553450608930988,0.5749730312837109,0.590047393364929,0.4953416149068323,1.0195294618606567,3.1503663063049316,3.2620654106140137,1.8135396242141724,3.405261516571045,2.693164825439453,2.343975782394409,1.914543867111206,2.9528186321258545,4.452818870544434,0.8761445879936218,4.452818870544434,nan,0.9604261796042618,0.42857142857142855,0.9526034712950601,0.0,0.0,"[[631, 0, 26], [0, 18, 24], [133, 9, 2854]]","[[498, 255, 91], [482, 1105, 337], [139, 255, 533]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11416211998342235,0.2283242399668447,0.06910188506976093,0.043897921620755516,0.0011623144242101167,0.06910188506976093,0.043897921620755516,0.0011623144242101167,0.0,0.06910188506976093,0.548724032961469,0.0014706664719448188,0.4107303351093546,0.0,0.11651264770900015,0.0,0.0,0.0,0.0,0.32779091312694936,0.23950092433592624,0.0863899062366221,0.0019000808632439847,0.23950092433592624,0.0863899062366221,0.0019000808632439847,nan,0.23950092433592624,1.0798738539138246,0.002720714485933135,0.7375824680025104,0.0,2.524157937840938,0.0,0.0,0.0,0.0,4.484968608791352,0.9461434370771312,0.5870094722598106,0.9656668394547191,0.7282926837079328,0.04871447902571042,0.3147496617050068,0.5415318230852212,0.5793838862559242,0.515527950310559,2.399801254272461,5.818055629730225,6.841146469116211,5.112654685974121,5.787172794342041,6.520544528961182,5.736807823181152,3.51637864112854,3.958728790283203,5.458796501159668,1.9567197561264038,6.5008111000061035,nan,0.8386605783866058,0.5714285714285714,0.9749666221628839,0.0,0.0,"[[551, 0, 106], [0, 24, 18], [68, 7, 2921]]","[[489, 249, 106], [387, 1178, 359], [117, 308, 502]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11470061468527418,0.22940122937054835,0.07079756422957417,0.04335196097489313,0.0005510886423598404,0.07079756422957417,0.04335196097489313,0.0005510886423598404,0.0,0.07079756422957417,0.5418995244294302,0.0007539972600854922,0.3954085497430913,0.0,0.1600611152659466,0.0,0.0,0.0,0.0,0.3365592575444259,0.2517117302537126,0.0844709061398719,0.00037662076243326695,0.2517117302537126,0.0844709061398719,0.00037662076243326695,nan,0.2517117302537126,1.0558863528849147,0.0005590363971968414,0.7541941152535208,0.0,3.066683534614451,0.0,0.0,0.0,0.0,2.3688511063995854,0.9437077131258458,0.572936400541272,0.9610131355772272,0.7282597332154591,0.053585926928281465,0.31907983761840325,0.6343042071197411,0.5248815165876777,0.4782608695652174,0.940432608127594,2.8726375102996826,3.143843173980713,2.187884569168091,2.872666597366333,2.6432974338531494,2.405245780944824,1.6791458129882812,2.8334743976593018,3.372629404067993,0.0032542990520596504,3.3726847171783447,nan,0.8295281582952816,0.42857142857142855,0.9759679572763685,0.0,0.0,"[[545, 0, 112], [0, 18, 24], [60, 12, 2924]]","[[443, 267, 134], [350, 1086, 488], [128, 211, 588]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11586041143020359,0.23172082286040718,0.07141907089699476,0.04406149474833736,0.0003798465638026105,0.07141907089699476,0.04406149474833736,0.0003798465638026105,0.0,0.07141907089699476,0.5507686979015262,0.000533277152204248,0.41015602122584116,0.0,0.12231551839426032,0.0,0.0,0.0,0.0,0.39838376429148714,0.3145040957788976,0.083559267190619,0.00032040166747516856,0.3145040957788976,0.083559267190619,0.00032040166747516856,nan,0.3145040957788976,1.044490864376899,0.0004925075780123936,0.6931319312410522,0.0,3.4366323509784533,0.0,0.0,0.0,0.0,2.2379579533593823,0.9423545331529093,0.5967523680649527,0.963752257864526,0.7215408025232563,0.052232746955345064,0.31799729364005414,0.6699029126213593,0.5592417061611374,0.5124223602484472,0.8455767631530762,2.7261531352996826,2.416743040084839,2.086592197418213,2.9175453186035156,2.5445923805236816,2.285449504852295,1.5743920803070068,2.482614040374756,3.982614040374756,0.9730280637741089,3.9826176166534424,nan,0.9299847792998478,0.40476190476190477,0.9526034712950601,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [136, 6, 2854]]","[[472, 246, 126], [341, 1112, 471], [82, 224, 621]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10783971725616029,0.21567943451232058,0.06473616822283802,0.042652923045380736,0.00045062579750679234,0.06473616822283802,0.042652923045380736,0.00045062579750679234,0.0,0.06473616822283802,0.5331615498172833,0.0006159655960668094,0.4070562668623859,0.0,0.1154115519529024,0.0,0.0,0.0,0.0,0.3674272275019402,0.28519804836610013,0.08186253310258075,0.0003666477523859419,0.28519804836610013,0.08186253310258075,0.0003666477523859419,nan,0.28519804836610013,1.02328168808688,0.0005365100221838222,0.6896367057089231,0.0,3.5171311477848763,0.0,0.0,0.0,0.0,2.2346472477094834,0.9499323410013532,0.5972936400541272,0.9738378959104929,0.723746559462335,0.002435723951285521,0.3301759133964817,0.6612729234088457,0.533175355450237,0.5263975155279503,0.9285851120948792,2.8063101768493652,2.4556093215942383,1.6410882472991943,2.9915754795074463,2.440506935119629,1.8718374967575073,2.2751355171203613,2.6280086040496826,3.915757417678833,1.3368260860443115,3.9159772396087646,nan,0.9619482496194824,0.40476190476190477,0.9549399198931909,0.0,0.0,"[[632, 0, 25], [0, 17, 25], [123, 12, 2861]]","[[450, 254, 140], [314, 1144, 466], [74, 240, 613]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1137512798946049,0.2275025597892098,0.07127227454113653,0.042007261202829244,0.00047174484427132366,0.07127227454113653,0.042007261202829244,0.00047174484427132366,0.0,0.07127227454113653,0.5250907774228742,0.0006385893873434039,0.3788500089391951,0.0,0.12487485192222673,0.0,0.0,0.0,0.0,0.34253758896187614,0.2564346612387,0.08445143921046198,0.0016514893950445827,0.2564346612387,0.08445143921046198,0.0016514893950445827,nan,0.2564346612387,1.0556430181082594,0.0023536229343563116,0.7157489320905993,0.0,2.7276846631454092,0.0,0.0,0.0,0.0,4.508785405236172,0.9382949932341001,0.5929634641407308,0.961852321532853,0.7322759815821375,0.055209742895805144,0.3060893098782138,0.6623516720604099,0.5260663507109005,0.5031055900621118,2.236415147781372,5.4739789962768555,6.3340606689453125,3.5530402660369873,5.473979473114014,6.709982872009277,4.2459588050842285,5.0111212730407715,4.609144687652588,5.973987102508545,2.4800212383270264,6.670227527618408,nan,0.8203957382039574,0.5,0.9702937249666221,0.0,0.0,"[[539, 0, 118], [0, 21, 21], [77, 12, 2907]]","[[444, 255, 145], [314, 1133, 477], [75, 238, 614]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11045426358378398,0.22090852716756795,0.06846450097708803,0.04142407622596041,0.0005656869369041181,0.06846450097708803,0.04142407622596041,0.0005656869369041181,0.0,0.06846450097708803,0.5178009676871265,0.0007566398731251143,0.38312657047900395,0.0,0.10429356925377235,0.0,0.0,0.0,0.0,0.3202617365146038,0.23580350218509627,0.08406031466062724,0.00039791515276922326,0.23580350218509627,0.08406031466062724,0.00039791515276922326,nan,0.23580350218509627,1.0507539475399683,0.0005794378235704279,0.7338192589712078,0.0,3.0453860271283513,0.0,0.0,0.0,0.0,2.3698254980993925,0.9496617050067659,0.6021650879566982,0.9633681973908623,0.7230927583470381,0.0530446549391069,0.3269282814614344,0.6645091693635383,0.5853080568720379,0.5139751552795031,0.9918493628501892,2.9615020751953125,2.6326744556427,1.6969754695892334,2.992163896560669,2.5236151218414307,2.089606523513794,1.4811811447143555,3.023772954940796,4.492164134979248,0.6122171878814697,4.492538928985596,nan,0.8264840182648402,0.5,0.982977303070761,0.0,0.0,"[[543, 0, 114], [0, 21, 21], [48, 3, 2945]]","[[494, 246, 104], [366, 1115, 443], [87, 224, 616]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11069634818210021,0.22139269636420042,0.06920666087429388,0.0411351519272879,0.00035453581842112667,0.06920666087429388,0.0411351519272879,0.00035453581842112667,0.0,0.06920666087429388,0.5141894120065579,0.0005116622556025233,0.3908194047932732,0.0,0.1318145882552104,0.0,0.0,0.0,0.0,0.35642368760418663,0.27298182120826475,0.08303129046711773,0.00041057573567920884,0.27298182120826475,0.08303129046711773,0.00041057573567920884,nan,0.27298182120826475,1.0378911587317676,0.0006240685084924172,0.7194368236765003,0.0,3.1210736472255944,0.0,0.0,0.0,0.0,2.6598818366990304,0.937212449255751,0.5967523680649527,0.9618291639533217,0.7266533823645552,0.055209742895805144,0.3155615696887686,0.564185544768069,0.6184834123222749,0.515527950310559,0.9736000895500183,3.111875295639038,2.637768030166626,1.7821121215820312,3.2720813751220703,2.5235650539398193,2.012876033782959,3.305248975753784,3.027623414993286,4.527623176574707,1.3385924100875854,4.527623176574707,nan,0.8264840182648402,0.40476190476190477,0.9689586114819759,0.0,0.0,"[[543, 0, 114], [0, 17, 25], [67, 26, 2903]]","[[522, 242, 80], [411, 1160, 353], [108, 296, 523]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10663887392487238,0.21327774784974476,0.06468400842366429,0.04159480587307897,0.000360059418165654,0.06468400842366429,0.04159480587307897,0.000360059418165654,0.0,0.06468400842366429,0.5199350875117354,0.0005038020064560379,0.38806564456733256,0.0,0.1541449544724023,0.0,0.0,0.0,0.0,0.3486529954070167,0.2621676487996872,0.0860274268664591,0.00045792395182846164,0.2621676487996872,0.0860274268664591,0.00045792395182846164,nan,0.2621676487996872,1.0753428508690148,0.0006972653056426839,0.7528340159636873,0.0,3.0414815445875525,0.0,0.0,0.0,0.0,2.5800284548694083,0.945872801082544,0.5937753721244926,0.9702317883680849,0.7405130014399071,0.006495263870094722,0.2925575101488498,0.6332254584681769,0.5770142180094787,0.5093167701863354,1.0216848850250244,3.311220169067383,3.047192096710205,1.6640591621398926,3.390260696411133,3.3233702182769775,1.965792179107666,3.2141096591949463,3.034316062927246,4.534316062927246,1.2080533504486084,4.5343170166015625,nan,0.9726027397260274,0.40476190476190477,0.9475967957276369,0.0,0.023809523809523808,"[[639, 0, 18], [1, 17, 24], [146, 11, 2839]]","[[487, 261, 96], [384, 1120, 420], [85, 255, 587]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10762382297896597,0.21524764595793194,0.06663770469396782,0.040128846353220705,0.0008572722425293808,0.06663770469396782,0.040128846353220705,0.0008572722425293808,0.0,0.06663770469396782,0.5016105941721775,0.001099608548706654,0.3700970564495306,0.0,0.10953091235519583,0.0,0.0,0.0,0.0,0.3514580597009646,0.2625669978629591,0.08689377004222715,0.0019972986785546246,0.2625669978629591,0.08689377004222715,0.0019972986785546246,nan,0.2625669978629591,1.086172151113879,0.002665382843648609,0.7446673072239381,0.0,3.4507609902925194,0.0,0.0,0.0,0.0,4.107345867917318,0.9499323410013532,0.6029769959404601,0.9675053152646292,0.738666582045355,0.0516914749661705,0.2844384303112314,0.6591154261057174,0.556872037914692,0.531055900621118,2.629971981048584,5.151702880859375,5.370368003845215,4.611637115478516,5.187771320343018,5.734925270080566,5.006950378417969,3.8522133827209473,5.609316825866699,4.9321608543396,-1.7310161590576172,4.838199615478516,nan,0.9634703196347032,0.42857142857142855,0.9542723631508678,0.0,0.0,"[[633, 0, 24], [0, 18, 24], [127, 10, 2859]]","[[470, 249, 125], [323, 1147, 454], [74, 242, 611]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
