test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
825,22,1,1,1,0.9999974966049194,0,0,1,0.9869597554206848,0,1.0,-0.16667895019054413,-9.550000190734863,-0.08391547203063965,-4.80800199508667,4.741997718811035,0
826,3,2,2,1,0.9999997615814209,1,-1,0,0.9792130589485168,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1476493626832962,-8.459685325622559,0.040314335376024246,1
827,54,2,2,1,0.9999512434005737,-1,-1,1,0.512083113193512,0,1.0,0.11519172787666321,6.59999942779541,0.09877105057239532,5.659163951873779,0.9408354759216309,1
828,9,2,2,1,0.9999905824661255,0,-1,0,0.9948928356170654,0,1.0,-0.13089969754219055,-7.5,-0.13087081909179688,-7.498345375061035,0.0016546131810173392,1
829,12,2,2,1,0.9999957084655762,0,-1,0,0.997686505317688,0,1.0,0.1483529806137085,8.499999046325684,0.13123728334903717,7.519341945648193,0.980657160282135,1
830,3,2,2,1,0.9999915361404419,0,0,1,0.999864935874939,0,1.0,0.11344639956951141,6.499999523162842,0.1118694320321083,6.409646034240723,0.0903535783290863,1
831,12,0,0,1,0.9999942779541016,0,-1,0,0.5194514989852905,0,1.0,-0.02617993950843811,-1.5,-0.037123098969459534,-2.1269967555999756,0.6269968152046204,1
832,3,2,2,1,0.9999847412109375,0,0,1,0.9994137287139893,0,1.0,0.11344639956951141,6.499999523162842,0.1069212481379509,6.12613582611084,0.3738636076450348,1
833,9,2,2,1,0.9998798370361328,0,1,0,0.9954904913902283,0,1.0,-0.13089969754219055,-7.5,-0.1359020322561264,-7.786612510681152,0.2866126596927643,1
834,22,2,2,1,0.9998171925544739,-1,0,0,0.39829394221305847,0,1.0,-0.16144295036792755,-9.249999046325684,-0.16681498289108276,-9.557793617248535,0.3077947795391083,1
835,12,0,0,1,0.998400866985321,0,-1,0,0.7645741701126099,0,1.0,-0.02617993950843811,-1.5,-0.030423643067479134,-1.743146300315857,0.24314628541469574,1
836,2,2,2,1,0.9999947547912598,-1,-1,1,0.9109383225440979,0,1.0,-0.07915279269218445,-4.535120487213135,-0.0879720002412796,-5.04042387008667,0.5053033232688904,1
837,3,2,2,1,1.0,1,0,0,0.5612050890922546,0,1.0,-0.1483529806137085,-8.499999046325684,-0.16050437092781067,-9.196222305297852,0.6962233185768127,1
838,3,2,2,1,1.0,1,-1,0,0.40672022104263306,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1303669959306717,-7.469478130340576,0.9694787263870239,1
839,9,2,0,0,0.9992990493774414,0,0,1,0.9320105910301208,0,1.0,0.038415584713220596,2.2010507583618164,0.00817098282277584,0.46816280484199524,1.7328879833221436,1
840,2,2,2,1,0.999977707862854,0,0,1,0.9999275207519531,0,1.0,-0.10121075809001923,-5.798948764801025,-0.14903298020362854,-8.538960456848145,2.74001145362854,1
841,9,2,2,1,0.9993628859519958,0,0,1,0.9995717406272888,0,1.0,0.13089969754219055,7.5,0.13571561872959137,7.7759318351745605,0.2759319543838501,1
842,9,0,0,1,0.9999992847442627,-1,0,0,0.876017689704895,0,1.0,0.008726646192371845,0.4999999701976776,0.008713310584425926,0.4992358982563019,0.0007640740368515253,1
843,12,2,2,1,1.0,0,0,1,0.7281953692436218,0,1.0,-0.16580627858638763,-9.499999046325684,-0.1576666533946991,-9.0336332321167,0.46636614203453064,1
844,12,2,2,1,0.9999997615814209,0,1,0,0.9588500261306763,1,0.6015625,0.11344639956951141,6.499999523162842,0.12527284026145935,7.177604675292969,0.6776050925254822,1
845,85,2,2,1,0.9825279116630554,0,0,1,0.9991886019706726,0,1.0,0.04712389037013054,2.6999998092651367,0.03448209911584854,1.9756786823272705,0.7243212461471558,1
846,12,2,2,1,0.9999558925628662,0,1,0,0.9328341484069824,1,0.984375,0.1483529806137085,8.499999046325684,0.13983678817749023,8.012057304382324,0.4879418611526489,1
847,3,2,2,1,0.9999996423721313,0,0,1,0.9781213402748108,1,0.3515625,-0.1483529806137085,-8.499999046325684,-0.15310533344745636,-8.772289276123047,0.2722897529602051,1
848,40,0,0,1,0.9997318387031555,-1,-1,1,0.7945488691329956,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.021238161250948906,-1.2168569564819336,0.9668569564819336,1
849,2,2,2,1,0.9999927282333374,-1,-1,1,0.976669192314148,0,1.0,-0.09599310904741287,-5.499999523162842,-0.1348406970500946,-7.725802421569824,2.2258026599884033,1
850,9,0,0,1,0.9999606609344482,0,0,1,0.9896135926246643,0,1.0,0.02617993950843811,1.5,0.02174406312406063,1.2458429336547852,0.2541569769382477,1
851,2,2,2,1,0.9997254014015198,1,0,0,0.9989526271820068,1,0.6328125,0.07853981852531433,4.5,0.08716375380754471,4.994114875793457,0.49411505460739136,1
852,40,0,0,1,0.9999990463256836,0,-1,0,0.8050534725189209,1,0.46875,-0.004363323096185923,-0.2499999850988388,-0.01604965515434742,-0.9195774793624878,0.6695774793624878,1
853,2,2,2,1,0.9999997615814209,0,1,0,0.668282687664032,1,0.9140625,-0.06108652427792549,-3.499999761581421,-0.09940167516469955,-5.695296287536621,2.195296287536621,1
854,2,2,2,1,0.9999101161956787,-1,-1,1,0.8463469743728638,0,1.0,-0.09599310904741287,-5.499999523162842,-0.12477915734052658,-7.149318695068359,1.6493189334869385,1
855,12,0,0,1,0.9999966621398926,1,1,1,0.5214234590530396,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.02082529105246067,-1.1932011842727661,0.6932012438774109,1
856,12,2,2,1,0.9999650716781616,1,1,1,0.6357484459877014,0,1.0,0.13089969754219055,7.5,0.13942238688468933,7.988313674926758,0.48831409215927124,1
857,3,2,2,1,0.9988552331924438,0,0,1,0.7522722482681274,0,1.0,-0.09599310904741287,-5.499999523162842,-0.1234358474612236,-7.072352886199951,1.5723530054092407,1
858,22,2,2,1,0.9998321533203125,-1,0,0,0.3957678973674774,0,1.0,-0.16144295036792755,-9.249999046325684,-0.16732819378376007,-9.587199211120605,0.3371995985507965,1
859,60,2,2,1,0.9993475079536438,-1,0,0,0.49633243680000305,1,0.90625,0.17016960680484772,9.75,0.15585753321647644,8.929978370666504,0.820021390914917,1
860,9,2,2,1,0.9999997615814209,1,-1,0,0.7334302663803101,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1388232707977295,-7.953987121582031,0.5460121035575867,1
861,85,2,0,0,0.5262771844863892,0,0,1,0.9997888207435608,0,1.0,0.036651913076639175,2.0999999046325684,0.030642477795481682,1.7556846141815186,0.3443152606487274,1
862,12,2,2,1,0.9987282156944275,1,1,1,0.9570299983024597,0,1.0,0.09599310904741287,5.499999523162842,0.07653261721134186,4.384995937347412,1.1150039434432983,1
863,56,2,2,1,0.9996121525764465,0,1,0,0.99321049451828,0,1.0,0.13002702593803406,7.4499993324279785,0.12680292129516602,7.2652716636657715,0.18472757935523987,1
864,2,2,2,1,0.9997166991233826,1,0,0,0.9255614876747131,0,1.0,0.16580627858638763,9.499999046325684,0.14353090524673462,8.223714828491211,1.2762848138809204,1
865,2,2,2,1,0.9992544054985046,0,0,1,0.9869694709777832,0,1.0,-0.14745379984378815,-8.448479652404785,-0.14091570675373077,-8.073874473571777,0.37460511922836304,1
866,3,2,2,1,0.999956488609314,0,-1,0,0.7122088670730591,0,1.0,-0.07861160486936569,-4.504112720489502,-0.08501601964235306,-4.871058940887451,0.36694592237472534,1
867,3,2,2,1,0.9997225403785706,0,-1,0,0.9020496606826782,0,1.0,0.07853981852531433,4.5,0.06603433191776276,3.7834882736206055,0.7165115475654602,1
868,56,2,2,1,0.9999707937240601,1,1,1,0.9964614510536194,0,1.0,0.13478721678256989,7.722738265991211,0.12323418259620667,7.060798168182373,0.6619400382041931,1
869,33,2,2,1,0.6670032143592834,-1,-1,1,0.9986238479614258,0,1.0,-0.05672319978475571,-3.249999761581421,-0.07116472721099854,-4.0774383544921875,0.8274385333061218,1
870,3,2,2,1,0.9999361038208008,0,0,1,0.9678196907043457,0,1.0,-0.13251037895679474,-7.59228515625,-0.11978147178888321,-6.862972259521484,0.7293125987052917,1
871,3,0,0,1,0.9999632835388184,0,0,1,0.9991273283958435,1,0.890625,0.02617993950843811,1.5,0.023133447393774986,1.3254488706588745,0.1745511293411255,1
872,60,2,2,1,0.9994485974311829,0,0,1,0.5280829071998596,1,0.34375,0.17016960680484772,9.75,0.15493328869342804,8.877022743225098,0.8729766607284546,1
873,85,1,1,1,0.9999998807907104,0,0,1,0.9999998807907104,0,1.0,0.05061454698443413,2.8999998569488525,0.17214149236679077,9.862980842590332,6.962980270385742,0
874,9,2,2,1,0.999991774559021,-1,-1,1,0.9993060827255249,0,1.0,0.1483529806137085,8.499999046325684,0.16080985963344574,9.213726043701172,0.7137265801429749,1
875,2,0,0,1,1.0,0,0,1,0.9725012183189392,0,1.0,0.02617993950843811,1.5,0.024093395099043846,1.3804497718811035,0.1195501834154129,1
876,2,2,2,1,0.9931917786598206,0,0,1,0.8228249549865723,0,1.0,0.1483529806137085,8.499999046325684,0.11920566111803055,6.829980850219727,1.6700183153152466,1
877,66,2,2,1,0.9999585151672363,-1,-1,1,0.876527726650238,0,1.0,-0.13788101077079773,-7.899999618530273,-0.1427706778049469,-8.180156707763672,0.28015726804733276,1
878,27,2,2,1,0.9999994039535522,1,-1,0,0.9507725238800049,0,1.0,-0.10908307880163193,-6.249999523162842,-0.1438683271408081,-8.243047714233398,1.993047833442688,1
879,12,2,2,1,0.9999752044677734,0,1,0,0.6601386070251465,0,1.0,-0.07853981852531433,-4.5,-0.08283799141645432,-4.746266841888428,0.2462671548128128,1
880,66,2,2,1,0.9999736547470093,-1,-1,1,0.9915830492973328,0,1.0,-0.12434249371290207,-7.1242995262146,-0.13379350304603577,-7.665802478790283,0.5415028929710388,1
881,60,1,1,1,0.9998007416725159,0,0,1,0.9999998807907104,0,1.0,0.16144295036792755,9.249999046325684,0.2557222247123718,14.651803016662598,5.401804447174072,0
882,60,2,2,1,0.9987673759460449,-1,-1,1,0.6054192781448364,0,1.0,0.17016960680484772,9.75,0.15750515460968018,9.02437973022461,0.7256196141242981,1
883,2,0,0,1,0.999962329864502,0,-1,0,0.6436513066291809,0,1.0,0.02617993950843811,1.5,0.012048965319991112,0.6903548240661621,0.8096451163291931,1
884,3,2,2,1,1.0,1,0,0,0.4249120056629181,0,1.0,-0.10939839482307434,-6.268065929412842,-0.12172900885343552,-6.974557876586914,0.7064921259880066,1
885,43,0,0,1,0.8754382729530334,1,0,0,0.9755979776382446,1,0.3125,0.030543262138962746,1.7499998807907104,0.050948239862918854,2.919118881225586,1.1691190004348755,1
886,12,2,2,1,0.9886494874954224,-1,1,0,0.8502504229545593,0,1.0,-0.043020252138376236,-2.464878797531128,-0.05550026148557663,-3.1799306869506836,0.7150518298149109,1
887,2,2,2,1,0.999914288520813,1,1,1,0.9254114031791687,0,1.0,-0.04363323003053665,-2.499999761581421,-0.04995625466108322,-2.8622822761535645,0.3622826039791107,1
888,85,2,0,0,0.5259655714035034,0,0,1,0.9997847676277161,0,1.0,0.036651913076639175,2.0999999046325684,0.03062903694808483,1.754914402961731,0.34508535265922546,1
889,12,2,2,1,0.9999943971633911,-1,1,0,0.5601261258125305,0,1.0,-0.16580627858638763,-9.499999046325684,-0.1555185317993164,-8.910554885864258,0.5894444584846497,1
890,22,2,2,1,0.9999395608901978,0,0,1,0.8325055241584778,1,0.90625,-0.16406095027923584,-9.399999618530273,-0.17361977696418762,-9.94767951965332,0.5476803779602051,1
891,12,2,2,1,0.997021496295929,1,1,1,0.784450888633728,1,0.390625,0.1483529806137085,8.499999046325684,0.14506345987319946,8.3115234375,0.18847563862800598,1
892,9,0,0,1,0.9999998807907104,-1,0,0,0.5214935541152954,1,0.5703125,0.008726646192371845,0.4999999701976776,0.003235547337681055,0.18538320064544678,0.31461676955223083,1
893,27,2,2,1,0.9999270439147949,0,0,1,0.9968383312225342,0,1.0,-0.1178097277879715,-6.75,-0.12417569011449814,-7.114742755889893,0.3647427558898926,1
894,3,0,2,0,0.9999855756759644,-1,-1,1,0.9757811427116394,0,1.0,0.02617993950843811,1.5,0.07774591445922852,4.454512596130371,2.954512596130371,1
895,9,2,2,1,0.999944806098938,-1,1,0,0.6219562292098999,0,1.0,0.09599310904741287,5.499999523162842,0.09978050738573074,5.717001438140869,0.21700192987918854,1
896,3,2,2,1,0.9991474151611328,-1,-1,1,0.8604426980018616,0,1.0,0.06108652427792549,3.499999761581421,0.060513488948345184,3.467167377471924,0.03283250331878662,1
897,56,2,2,1,0.9995716214179993,0,0,1,0.769153356552124,1,0.90625,0.12653636932373047,7.249999523162842,0.1285085380077362,7.362996578216553,0.11299693584442139,1
898,66,2,2,1,0.9999576807022095,-1,-1,1,0.8787913918495178,0,1.0,-0.13646015524864197,-7.8185906410217285,-0.1412074863910675,-8.090592384338379,0.2720020115375519,1
899,33,2,2,1,0.9995976090431213,1,1,1,0.9617434144020081,1,0.8515625,-0.05672319978475571,-3.249999761581421,-0.07356712967157364,-4.215085983276367,0.965086042881012,1
900,54,1,1,1,0.9913862943649292,0,0,1,0.9999995231628418,0,1.0,0.10908307880163193,6.249999523162842,0.19276657700538635,11.044711112976074,4.794711112976074,0
901,12,2,2,1,0.9991034865379333,-1,1,0,0.7715387940406799,0,1.0,-0.04363323003053665,-2.499999761581421,-0.0578978955745697,-3.317304849624634,0.8173050880432129,1
902,60,1,1,1,1.0,0,0,1,1.0,0,1.0,0.16144295036792755,9.249999046325684,0.2527275085449219,14.480218887329102,5.230219841003418,0
903,12,0,0,1,0.9999439716339111,0,0,1,0.9257006049156189,0,1.0,0.02617993950843811,1.5,0.025207018479704857,1.4442557096481323,0.05574426427483559,1
904,9,0,0,1,0.9999635219573975,0,0,1,0.9903956055641174,0,1.0,0.028665738180279732,1.642425775527954,0.02367173694074154,1.356290578842163,0.28613516688346863,1
905,60,2,2,1,0.9999935626983643,0,0,1,0.8343585729598999,0,1.0,0.17016960680484772,9.75,0.1786806881427765,10.237648963928223,0.48764902353286743,1
906,2,2,2,1,0.9996469020843506,1,0,0,0.999642014503479,0,1.0,0.07853981852531433,4.5,0.08453328162431717,4.843400001525879,0.34340012073516846,1
907,9,2,2,1,0.9975087642669678,1,-1,0,0.718871533870697,0,1.0,0.06108652427792549,3.499999761581421,0.06426616758108139,3.6821799278259277,0.18218013644218445,1
908,56,2,2,1,0.9999754428863525,0,-1,0,0.6938613057136536,1,0.2421875,0.13526301085948944,7.749999046325684,0.12155073136091232,6.964343547821045,0.785655677318573,1
909,40,0,0,1,0.9999731779098511,0,0,1,0.9954450130462646,0,1.0,-0.013089969754219055,-0.75,-0.03396686166524887,-1.946157693862915,1.196157693862915,1
910,56,2,2,1,0.682995617389679,-1,0,0,0.4944167733192444,0,1.0,0.13526301085948944,7.749999046325684,0.12174499034881592,6.975473880767822,0.7745254635810852,1
911,3,2,2,1,0.9995567202568054,1,1,1,0.9090113043785095,0,1.0,0.09599310904741287,5.499999523162842,0.08494769781827927,4.8671441078186035,0.6328554153442383,1
912,2,2,2,1,0.9998830556869507,1,1,1,0.9062640070915222,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05403514951467514,-3.0959858894348145,0.5959860682487488,1
913,54,2,2,1,0.9999701976776123,-1,-1,1,0.9640515446662903,0,1.0,0.1178097277879715,6.75,0.09188690036535263,5.264731407165527,1.485268473625183,1
914,12,2,2,1,0.999816358089447,0,1,0,0.48519712686538696,0,1.0,0.11344639956951141,6.499999523162842,0.07954280823469162,4.557466983795166,1.9425325393676758,1
915,12,2,2,1,0.9999542236328125,0,0,1,0.8009867668151855,0,1.0,0.06108652427792549,3.499999761581421,0.07331680506467819,4.200743198394775,0.7007434368133545,1
916,54,2,2,1,0.9999721050262451,-1,-1,1,0.9831385612487793,0,1.0,0.1178097277879715,6.75,0.11101775616407394,6.360848426818848,0.38915127515792847,1
917,22,2,2,1,0.9999386072158813,-1,0,0,0.43195483088493347,1,0.3359375,-0.16144295036792755,-9.249999046325684,-0.17076972126960754,-9.784383773803711,0.5343846082687378,1
918,3,2,2,1,0.9974984526634216,0,0,1,0.9936291575431824,0,1.0,-0.13089969754219055,-7.5,-0.10338137298822403,-5.92331600189209,1.576683759689331,1
919,85,2,2,1,0.838939905166626,0,0,1,0.9997097849845886,0,1.0,0.05061454698443413,2.8999998569488525,0.02991614304482937,1.7140686511993408,1.1859310865402222,1
920,3,0,0,1,0.9736084938049316,-1,0,0,0.9201590418815613,0,1.0,0.02617993950843811,1.5,0.013128364458680153,0.7521998286247253,0.7478001117706299,1
921,2,0,0,1,1.0,-1,1,0,0.5553171038627625,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.028950924053788185,-1.6587656736373901,1.1587656736373901,1
922,9,2,2,1,0.999237060546875,0,1,0,0.8756833672523499,0,1.0,0.09599310904741287,5.499999523162842,0.084161676466465,4.822108745574951,0.6778911352157593,1
923,12,2,2,1,0.9999297857284546,0,0,1,0.9971471428871155,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12008658796548843,-6.880454063415527,0.38045474886894226,1
924,3,2,2,1,0.9995183944702148,0,0,1,0.9996726512908936,0,1.0,0.16580627858638763,9.499999046325684,0.16282057762145996,9.32893180847168,0.17106805741786957,1
925,9,2,2,1,0.9999563694000244,0,0,1,0.998986542224884,0,1.0,-0.16580627858638763,-9.499999046325684,-0.17221206426620483,-9.867023468017578,0.3670244514942169,1
926,66,2,2,1,0.9999539852142334,0,-1,0,0.8587779402732849,0,1.0,-0.12789395451545715,-7.327783584594727,-0.13664904236793518,-7.829412937164307,0.5016295313835144,1
927,9,2,2,1,0.9999998807907104,1,0,0,0.7499604821205139,0,1.0,-0.07853981852531433,-4.5,-0.08555424958467484,-4.901896953582764,0.40189728140830994,1
928,12,0,0,1,0.9997721314430237,0,-1,0,0.6405786275863647,0,1.0,-0.02617993950843811,-1.5,-0.023686150088906288,-1.3571163415908813,0.14288359880447388,1
929,12,2,2,1,0.9798113703727722,-1,-1,1,0.9948850274085999,0,1.0,0.04363323003053665,2.499999761581421,0.040360353887081146,2.3124778270721436,0.18752197921276093,1
930,9,2,2,1,1.0,0,0,1,0.5489429831504822,0,1.0,0.09599310904741287,5.499999523162842,0.10545473545789719,6.042110919952393,0.5421112179756165,1
931,9,2,2,1,0.9999920129776001,0,-1,0,0.6602600812911987,1,0.921875,-0.07853981852531433,-4.5,-0.08100919425487518,-4.64148473739624,0.141484797000885,1
932,12,2,2,1,0.999930739402771,0,-1,0,0.9637054800987244,0,1.0,0.1483529806137085,8.499999046325684,0.13014718890190125,7.456884384155273,1.0431150197982788,1
933,9,2,0,0,0.8392506241798401,0,0,1,0.5707535743713379,0,1.0,-0.04363323003053665,-2.499999761581421,-0.047719091176986694,-2.734102487564087,0.23410259187221527,1
934,2,2,2,1,0.9878353476524353,-1,-1,1,0.7599501013755798,0,1.0,0.04363323003053665,2.499999761581421,0.0677768662571907,3.8833281993865967,1.3833284378051758,1
935,3,2,2,1,0.9998418092727661,0,1,0,0.9963139891624451,0,1.0,-0.06108652427792549,-3.499999761581421,-0.054584600031375885,-3.127467155456543,0.37253278493881226,1
936,9,2,2,1,0.898468554019928,-1,-1,1,0.9781529307365417,0,1.0,0.1483529806137085,8.499999046325684,0.18843171000480652,10.796340942382812,2.296341896057129,1
937,2,2,2,1,0.9999979734420776,0,0,1,0.7368574738502502,0,1.0,0.1483529806137085,8.499999046325684,0.14100340008735657,8.078899383544922,0.4210999310016632,1
938,12,0,0,1,1.0,0,0,1,0.7649989128112793,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.031743429601192474,-1.8187644481658936,1.318764567375183,1
939,12,2,2,1,0.9994996786117554,1,0,0,0.9542728662490845,0,1.0,0.09599310904741287,5.499999523162842,0.10796191543340683,6.18576192855835,0.6857620477676392,1
940,2,2,2,1,0.9936472773551941,1,1,1,0.9467378854751587,0,1.0,-0.04356143996119499,-2.4958865642547607,-0.038958750665187836,-2.2321717739105225,0.26371467113494873,1
941,12,2,2,1,0.9998819828033447,-1,1,0,0.8779498338699341,0,1.0,-0.04363323003053665,-2.499999761581421,-0.053128235042095184,-3.0440235137939453,0.5440236926078796,1
942,60,2,2,1,0.9999932050704956,0,0,1,0.9745988249778748,1,0.859375,0.17016960680484772,9.75,0.16478104889392853,9.441258430480957,0.30874159932136536,1
943,3,0,0,1,0.9698461890220642,1,-1,0,0.8389623761177063,0,1.0,-0.029678301885724068,-1.7004413604736328,-0.03475143387913704,-1.9911103248596191,0.2906690239906311,1
944,43,0,0,1,0.996696949005127,0,1,0,0.5787736177444458,0,1.0,0.03041933663189411,1.7428995370864868,0.03508150205016136,2.010021924972534,0.26712238788604736,1
945,2,2,2,1,0.9999473094940186,1,0,0,0.9984824061393738,0,1.0,0.09598499536514282,5.499534606933594,0.09695059806108475,5.554859638214111,0.05532495677471161,1
946,9,2,2,1,0.9999988079071045,0,-1,0,0.9999479055404663,0,1.0,-0.1483529806137085,-8.499999046325684,-0.13418608903884888,-7.688296318054199,0.8117030262947083,1
947,9,0,0,1,0.8852872848510742,1,1,1,0.6743724942207336,0,1.0,-0.022681577131152153,-1.2995585203170776,-0.032691165804862976,-1.873065710067749,0.5735071301460266,1
948,3,2,2,1,0.9997150301933289,1,1,1,0.8703871965408325,0,1.0,0.09599310904741287,5.499999523162842,0.08703414350748062,4.986688613891602,0.5133109092712402,1
949,85,2,2,1,0.9029218554496765,0,0,1,0.9992042183876038,0,1.0,0.042670682072639465,2.444849967956543,0.0352056622505188,2.0171358585357666,0.42771410942077637,1
950,43,0,0,1,0.9976020455360413,-1,-1,1,0.9981600642204285,0,1.0,0.030543262138962746,1.7499998807907104,0.01368490420281887,0.7840871810913086,0.9659126996994019,1
951,3,2,2,1,0.9720620512962341,0,-1,0,0.524856448173523,1,0.484375,-0.04363323003053665,-2.499999761581421,-0.03985794633626938,-2.283691883087158,0.21630780398845673,1
952,27,2,2,1,0.9999240636825562,0,0,1,0.9966421127319336,0,1.0,-0.1178097277879715,-6.75,-0.12363000959157944,-7.08347749710083,0.33347755670547485,1
953,3,2,2,1,0.9998266100883484,1,1,1,0.9129902124404907,0,1.0,0.09599310904741287,5.499999523162842,0.09533322602510452,5.462191104888916,0.03780851140618324,1
954,54,2,2,1,0.9956262111663818,-1,0,0,0.6774461269378662,0,1.0,0.11519172787666321,6.59999942779541,0.09119768440723419,5.2252421379089355,1.3747572898864746,1
955,9,2,2,1,0.9999998807907104,1,0,0,0.7048782706260681,0,1.0,-0.07853981852531433,-4.5,-0.08620002120733261,-4.938897132873535,0.4388972520828247,1
956,2,0,0,1,0.9999444484710693,0,0,1,0.5232744216918945,0,1.0,-0.02617993950843811,-1.5,-0.06476356834173203,-3.710678815841675,2.210679054260254,1
957,3,2,2,1,0.9994856119155884,-1,0,0,0.6202735900878906,0,1.0,0.06108652427792549,3.499999761581421,0.061338480561971664,3.5144357681274414,0.014436030760407448,1
958,2,0,0,1,0.9999724626541138,-1,0,0,0.993762195110321,1,0.8125,0.008726646192371845,0.4999999701976776,0.030750280246138573,1.7618612051010132,1.2618612051010132,1
959,56,2,2,1,0.9999979734420776,0,1,0,0.8463733792304993,1,0.953125,0.13264502584934235,7.599999904632568,0.1352066695690155,7.746771335601807,0.1467713713645935,1
960,9,2,2,1,0.7185793519020081,0,-1,0,0.8574792742729187,0,1.0,0.04363323003053665,2.499999761581421,0.04673857241868973,2.6779227256774902,0.17792300879955292,1
961,3,2,2,1,0.9999805688858032,-1,-1,1,0.9958314299583435,0,1.0,0.1483529806137085,8.499999046325684,0.14605534076690674,8.368353843688965,0.1316450536251068,1
962,12,2,2,1,0.999818742275238,-1,1,0,0.8676427006721497,1,0.9765625,-0.04363323003053665,-2.499999761581421,-0.06574594229459763,-3.766964912414551,1.2669650316238403,1
963,33,2,2,1,0.9990208148956299,1,0,0,0.9874151349067688,1,0.4375,-0.05672319978475571,-3.249999761581421,-0.06827699393033981,-3.9119834899902344,0.6619836091995239,1
964,43,0,0,1,0.9983119964599609,-1,0,0,0.9675832390785217,0,1.0,0.027925267815589905,1.5999999046325684,0.027534933760762215,1.577635407447815,0.02236449345946312,1
965,9,0,0,1,0.9935816526412964,1,0,0,0.6707387566566467,0,1.0,-0.02617993950843811,-1.5,-0.029556380584836006,-1.6934558153152466,0.19345581531524658,1
966,9,2,0,0,1.0,0,0,1,0.6385173201560974,0,1.0,0.07853981852531433,4.5,0.016036735847592354,0.9188372492790222,3.581162691116333,1
967,54,2,2,1,0.9999861717224121,-1,-1,1,0.9675911664962769,0,1.0,0.11519172787666321,6.59999942779541,0.0982329472899437,5.62833309173584,0.9716665148735046,1
968,60,2,2,1,0.9992846846580505,-1,-1,1,0.5099954605102539,0,1.0,0.17016960680484772,9.75,0.15624792873859406,8.952346801757812,0.7976533770561218,1
969,9,2,2,1,0.999998927116394,0,0,1,0.8127403259277344,0,1.0,-0.11344639956951141,-6.499999523162842,-0.10168880969285965,-5.826339244842529,0.6736602187156677,1
970,2,2,2,1,0.9998682737350464,0,0,1,0.5816301703453064,0,1.0,0.06108652427792549,3.499999761581421,0.08287502080202103,4.748388767242432,1.2483887672424316,1
971,40,0,0,1,0.9999936819076538,1,0,0,0.8939875364303589,0,1.0,-0.006981316953897476,-0.3999999761581421,-0.011519769206643105,-0.6600341200828552,0.26003414392471313,1
972,9,2,2,1,0.9999675750732422,-1,0,0,0.5390998125076294,0,1.0,0.16377685964107513,9.383722305297852,0.16111937165260315,9.231459617614746,0.1522628366947174,1
973,9,2,0,0,0.8248152136802673,0,0,1,0.7691202163696289,0,1.0,0.04363323003053665,2.499999761581421,0.030081218108534813,1.7235267162322998,0.7764730453491211,1
974,40,0,0,1,0.9999737739562988,1,1,1,0.9627846479415894,1,0.921875,-0.006981316953897476,-0.3999999761581421,-0.017785007134079933,-1.0190057754516602,0.6190057992935181,1
975,3,2,2,1,0.999997615814209,0,0,1,0.9570557475090027,0,1.0,0.09599310904741287,5.499999523162842,0.10098613053560257,5.786078929901123,0.2860790491104126,1
976,3,1,1,1,0.9999768733978271,-1,0,0,0.9991419315338135,1,0.859375,0.02617993950843811,1.5,0.06223040074110031,3.5655391216278076,2.0655391216278076,0
977,12,2,2,1,0.9999576807022095,0,-1,0,0.5043808817863464,0,1.0,0.1483529806137085,8.499999046325684,0.11807658523321152,6.765289783477783,1.734709620475769,1
978,12,0,0,1,0.9999998807907104,1,1,1,0.8866186738014221,0,1.0,-0.00871853344142437,-0.49953514337539673,-0.012911910191178322,-0.7397978901863098,0.24026277661323547,1
979,54,2,2,1,0.99997878074646,0,-1,0,0.9897186756134033,0,1.0,0.1178097277879715,6.75,0.1330624669790268,7.623917579650879,0.8739175200462341,1
980,41,0,0,1,0.9988119602203369,1,1,1,0.9998458623886108,0,1.0,0.013089969754219055,0.75,-0.01018175296485424,-0.5833714604377747,1.3333714008331299,1
981,27,2,2,1,0.9999998807907104,0,-1,0,0.4711363911628723,1,0.9765625,-0.11170107126235962,-6.399999618530273,-0.11226345598697662,-6.43222188949585,0.03222227096557617,1
982,2,2,2,1,0.9999504089355469,-1,-1,1,0.9173167943954468,0,1.0,-0.07853981852531433,-4.5,-0.08715375512838364,-4.993542194366455,0.4935421943664551,1
983,3,2,2,1,0.9951722025871277,0,0,1,0.9999122619628906,0,1.0,0.16580627858638763,9.499999046325684,0.15856118500232697,9.08488655090332,0.41511327028274536,1
984,2,2,2,1,0.999777615070343,-1,-1,1,0.7905848622322083,0,1.0,-0.07853981852531433,-4.5,-0.08440599590539932,-4.83610725402832,0.33610719442367554,1
