epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
30,0.0008535533905932737,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18175862816185115,0.3635172563237023,0.07536590538125187,0.10553976936021628,0.0008529531729238405,0.07536590538125187,0.10553976936021628,0.0008529531729238405,0.0,0.07536590538125187,0.5276988387735304,0.0010854058489471654,0.29972275182666996,0.0,0.14968760923494637,0.0,0.0,0.0,0.0,0.5302744850576812,0.3330641729663931,0.19648608903278356,0.0007242229189320451,0.3330641729663931,0.19648608903278356,0.0007242229189320451,nan,0.3330641729663931,0.9824304327751852,0.0010271746586473893,0.7198007908338462,0.0,4.081991771238583,0.0,0.0,0.0,0.0,3.407579545406219,0.939106901217862,0.5653585926928282,0.9698500088971095,0.7435118947721524,0.005953991880920162,0.28525033829499324,0.8015102481121898,0.6587677725118484,0.4751552795031056,1.364457130432129,4.152950286865234,4.053947925567627,2.4331722259521484,4.19371223449707,3.8971056938171387,2.4424898624420166,2.3642327785491943,3.322915554046631,4.822915554046631,1.4948017597198486,4.824063301086426,nan,0.8812785388127854,0.23809523809523808,0.9616154873164219,0.0,0.14285714285714285,"[[579, 0, 78], [6, 10, 26], [112, 3, 2881]]","[[556, 145, 143], [484, 790, 650], [80, 104, 743]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0008441772878468768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17230407421984412,0.34460814843968823,0.06933827934653365,0.10231952465675337,0.0006462702376335434,0.06933827934653365,0.10231952465675337,0.0006462702376335434,0.0,0.06933827934653365,0.5115976166909789,0.0008945474463799919,0.2879858327495027,0.0,0.1355722115407521,0.0,0.0,0.0,0.0,0.513215270577974,0.3081174641484659,0.20464850972647272,0.00044929631316217725,0.3081174641484659,0.20464850972647272,0.00044929631316217725,nan,0.3081174641484659,1.0232425214795846,0.0006704751993668126,0.6912098669070191,0.0,4.265891597267739,0.0,0.0,0.0,0.0,2.999354503161921,0.9377537212449256,0.577807848443843,0.9551253499848728,0.742571313793604,0.06089309878213803,0.28227334235453316,0.7346278317152104,0.6220379146919431,0.5077639751552795,1.0228065252304077,3.2794861793518066,3.0502371788024902,2.2745168209075928,3.591676950454712,2.606858968734741,2.0453169345855713,1.6463837623596191,3.835451602935791,5.335451602935791,0.8137943148612976,5.335451602935791,nan,0.943683409436834,0.23809523809523808,0.9462616822429907,0.0,0.14285714285714285,"[[620, 0, 37], [6, 10, 26], [146, 15, 2835]]","[[525, 189, 130], [468, 929, 527], [109, 137, 681]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0008345653031794289,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18820046472065505,0.3764009294413101,0.08929875231384546,0.09832161357545746,0.0005800990143634371,0.08929875231384546,0.09832161357545746,0.0005800990143634371,0.0,0.08929875231384546,0.49160805945352,0.0008132253455923204,0.2727904149502835,0.0,0.13306006945580376,0.0,0.0,0.0,0.0,0.5292866907358492,0.31964317219021837,0.2084893909979899,0.001154121306330389,0.31964317219021837,0.2084893909979899,0.001154121306330389,nan,0.31964317219021837,1.0424469420164622,0.0017533224161729438,0.7602130444672498,0.0,4.33362625184014,0.0,0.0,0.0,0.0,4.266516114587521,0.9364005412719891,0.5905277401894452,0.9575743830572442,0.757642652291678,0.05466847090663058,0.26765899864682,0.7443365695792881,0.6670616113744076,0.5248447204968945,1.8674871921539307,5.015162944793701,4.814820766448975,3.144365072250366,5.015196323394775,5.28096866607666,3.3401882648468018,3.8348073959350586,4.412758827209473,5.515162944793701,2.016956090927124,5.591524124145508,nan,0.7945205479452054,0.23809523809523808,0.9773030707610146,0.0,0.14285714285714285,"[[522, 0, 135], [6, 10, 26], [64, 4, 2928]]","[[563, 181, 100], [449, 929, 546], [92, 145, 690]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0008247240241650917,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17901249591956894,0.3580249918391379,0.08117157517867503,0.09706237516998416,0.0007785438568774397,0.08117157517867503,0.09706237516998416,0.0007785438568774397,0.0,0.08117157517867503,0.48531186724539943,0.0010270672092318803,0.2737748136066526,0.0,0.12908801944384465,0.0,0.0,0.0,0.0,0.4958168669143775,0.280725262226368,0.21420425479886335,0.0008873483920198927,0.280725262226368,0.21420425479886335,0.0008873483920198927,nan,0.280725262226368,1.071021261605584,0.0012738664467227979,0.7440098551677915,0.0,4.565863359216424,0.0,0.0,0.0,0.0,3.761649030137081,0.9450608930987822,0.6046008119079838,0.963844217847879,0.7506357179926044,0.053585926928281465,0.2817320703653586,0.7831715210355987,0.5497630331753555,0.5605590062111802,1.5927692651748657,4.211030960083008,3.831021785736084,3.192830801010132,4.484160423278809,4.040483474731445,3.4995481967926025,2.8600242137908936,3.824728012084961,5.193969249725342,1.8866565227508545,5.194442272186279,nan,0.821917808219178,0.23809523809523808,0.9819759679572764,0.0,0.16666666666666666,"[[540, 0, 117], [7, 10, 25], [49, 5, 2942]]","[[464, 232, 148], [261, 1044, 619], [50, 151, 726]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0008146601955249186,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1676388595466663,0.3352777190933326,0.07161306272756059,0.09548757371050208,0.0005382232064498382,0.07161306272756059,0.09548757371050208,0.0005382232064498382,0.0,0.07161306272756059,0.47743786177896846,0.0007081730726440225,0.27099232411141533,0.0,0.10925022763934752,0.0,0.0,0.0,0.0,0.5093768437353942,0.2986668692067447,0.21020484880842924,0.0005051276173252935,0.2986668692067447,0.21020484880842924,0.0005051276173252935,nan,0.2986668692067447,1.0510242261809166,0.0007661133721194839,0.7520268088587243,0.0,3.786270820400873,0.0,0.0,0.0,0.0,3.139442927627137,0.9426251691474966,0.5964817320703654,0.9601625659448855,0.7437927049758285,0.05737483085250338,0.2941813261163735,0.7723840345199569,0.6078199052132701,0.5248447204968945,1.1661759614944458,3.424459457397461,2.6508073806762695,2.858959913253784,3.5925545692443848,2.6211936473846436,2.51139760017395,3.2784671783447266,3.638242721557617,5.138242721557617,1.0557169914245605,5.138267517089844,nan,0.9223744292237442,0.2857142857142857,0.9562750333778371,0.0,0.023809523809523808,"[[606, 0, 51], [1, 12, 29], [125, 6, 2865]]","[[513, 210, 121], [374, 975, 575], [62, 149, 716]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0008043807145043601,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16308424709853506,0.3261684941970701,0.06862554815523175,0.09399517168321284,0.0004635282229731644,0.06862554815523175,0.09399517168321284,0.0004635282229731644,0.0,0.06862554815523175,0.4699758530579026,0.0006584263324655961,0.26984258784908977,0.0,0.11277322460428445,0.0,0.0,0.0,0.0,0.5372659685001967,0.32202615336249096,0.21447453952125994,0.0007652681321535809,0.32202615336249096,0.21447453952125994,0.0007652681321535809,nan,0.32202615336249096,1.0723726728288343,0.0010821007195600536,0.8117118213270288,0.0,4.861260482519663,0.0,0.0,0.0,0.0,3.218545959851941,0.9456021650879567,0.5837618403247632,0.9627708482199223,0.7735518048516414,0.05331529093369418,0.2378890392422192,0.7939590075512406,0.6303317535545023,0.5186335403726708,1.5259193181991577,3.6506597995758057,4.076639652252197,3.205570936203003,3.642583131790161,5.111032009124756,3.0765860080718994,2.6184167861938477,3.0833542346954346,3.473923683166504,-0.7668488025665283,3.0117545127868652,nan,0.9482496194824962,0.23809523809523808,0.9549399198931909,0.0,0.16666666666666666,"[[623, 0, 34], [7, 10, 25], [127, 8, 2861]]","[[532, 162, 150], [467, 889, 568], [61, 130, 736]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.0007938926261462363,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1672661857337699,0.3345323714675398,0.07481289380030268,0.09197756211143836,0.0004757310045293468,0.07481289380030268,0.09197756211143836,0.0004757310045293468,0.0,0.07481289380030268,0.4598878035528617,0.0006584061351291765,0.2556205884237905,0.0,0.15178362908565535,0.0,0.0,0.0,0.0,0.5623510421370944,0.34697303700188986,0.21487296939864048,0.0005050425507828936,0.34697303700188986,0.21487296939864048,0.0005050425507828936,nan,0.34697303700188986,1.074364825450035,0.0007590340281217907,0.7506472774222998,0.0,4.666655461746237,0.0,0.0,0.0,0.0,2.9068183863718926,0.939106901217862,0.5986468200270636,0.9606137752856159,0.7611761549585924,0.058186738836265225,0.2546684709066306,0.7648327939590076,0.6018957345971564,0.5434782608695652,1.1393918991088867,3.474992275238037,4.069764137268066,2.0060689449310303,3.475036859512329,3.589435338973999,1.9697582721710205,2.4213192462921143,2.47503662109375,3.97503662109375,0.689143180847168,3.9764277935028076,nan,0.9025875190258752,0.23809523809523808,0.9569425901201603,0.0,0.09523809523809523,"[[593, 0, 64], [4, 10, 28], [122, 7, 2867]]","[[508, 210, 126], [385, 995, 544], [83, 135, 709]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0007832031184624162,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17164715787547852,0.34329431575095704,0.08044912499031431,0.09059889516181568,0.0005991381347498099,0.08044912499031431,0.09059889516181568,0.0005991381347498099,0.0,0.08044912499031431,0.45299446952776434,0.0008050767924046729,0.2401460815315505,0.0,0.14815757984291078,0.0,0.0,0.0,0.0,0.5492188107822197,0.33493605313346253,0.21387469432995992,0.0004080581767528654,0.33493605313346253,0.21387469432995992,0.0004080581767528654,nan,0.33493605313346253,1.069373440677968,0.0006049610656580266,0.7297095199883065,0.0,4.761769791578569,0.0,0.0,0.0,0.0,2.9357670768410227,0.9277401894451962,0.5991880920162381,0.9586664724457713,0.7744211752325261,0.05548037889039242,0.24140730717185385,0.7626752966558792,0.6255924170616114,0.5512422360248447,0.9933203458786011,3.1370656490325928,2.6606554985046387,1.7662081718444824,3.2094597816467285,3.0178375244140625,1.9651621580123901,1.7689844369888306,3.489664077758789,4.422711372375488,1.0123461484909058,4.422711372375488,nan,0.8143074581430746,0.23809523809523808,0.962283044058745,0.0,0.14285714285714285,"[[535, 0, 122], [6, 10, 26], [102, 11, 2883]]","[[528, 196, 120], [349, 979, 596], [96, 124, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0007723195175075133,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15599431834496966,0.3119886366899393,0.06614785287879694,0.08932623447612234,0.0005202321750124273,0.06614785287879694,0.08932623447612234,0.0005202321750124273,0.0,0.06614785287879694,0.44663116479931125,0.0007060372059005741,0.2470903812566018,0.0,0.15376497619643598,0.0,0.0,0.0,0.0,0.5020113627304083,0.2967841018601264,0.20478169991053813,0.00044556092594546067,0.2967841018601264,0.20478169991053813,0.00044556092594546067,nan,0.2967841018601264,1.0239084824496258,0.0006574173087880509,0.7536865397783674,0.0,4.173767164176146,0.0,0.0,0.0,0.0,2.7019251314161172,0.9431664411366711,0.6092016238159675,0.9611663448413333,0.7789511930083264,0.05602165087956698,0.2259810554803789,0.727076591154261,0.716824644549763,0.5590062111801242,1.0287761688232422,3.330812454223633,2.8514609336853027,1.8345493078231812,3.6580443382263184,2.9436655044555664,1.8631547689437866,2.675421714782715,2.7757344245910645,4.2757344245910645,0.7753897309303284,4.277315139770508,nan,0.9604261796042618,0.23809523809523808,0.9492656875834445,0.0,0.14285714285714285,"[[631, 0, 26], [6, 10, 26], [146, 6, 2844]]","[[605, 171, 68], [511, 972, 441], [112, 141, 674]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0007612492823579742,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16558234940546526,0.3311646988109305,0.0750730433204648,0.08996448298534541,0.0005448231111969069,0.0750730433204648,0.08996448298534541,0.0005448231111969069,0.0,0.0750730433204648,0.44982240765690046,0.0007611889934434734,0.2522153214095285,0.0,0.12694865528252477,0.0,0.0,0.0,0.0,0.5201938653589101,0.30734983366461666,0.21231000681529993,0.0005340261082543017,0.30734983366461666,0.21231000681529993,0.0005340261082543017,nan,0.30734983366461666,1.0615500123962176,0.0008019256281240494,0.7735087330512329,0.0,4.554309899687606,0.0,0.0,0.0,0.0,3.19785393656672,0.9331529093369418,0.5945872801082543,0.9587771137541077,0.7803887370762798,0.0543978349120433,0.24546684709066305,0.7357065803667745,0.7120853080568721,0.5046583850931677,1.0795079469680786,3.9502594470977783,2.2576687335968018,2.290616512298584,4.115619659423828,2.6407716274261475,2.0795934200286865,3.2538046836853027,4.115619659423828,5.615619659423828,1.189494252204895,5.61582612991333,nan,0.9162861491628614,0.23809523809523808,0.9465954606141522,0.0,0.16666666666666666,"[[602, 0, 55], [7, 10, 25], [133, 27, 2836]]","[[601, 171, 72], [556, 914, 454], [126, 119, 682]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0007499999999999998,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1549919232409665,0.309983846481933,0.06919018140953952,0.08500053832483592,0.0008012038458499198,0.06919018140953952,0.08500053832483592,0.0008012038458499198,0.0,0.06919018140953952,0.4250026829042642,0.0010170185252846278,0.24853048538460662,0.0,0.12486702319135908,0.0,0.0,0.0,0.0,0.5291635473864972,0.2961267194986666,0.23172212929057817,0.0013146989600145648,0.2961267194986666,0.23172212929057817,0.0013146989600145648,nan,0.2961267194986666,1.1586106305193353,0.001821941386338661,0.8406128631876996,0.0,4.698737346561416,0.0,0.0,0.0,0.0,3.7638672848729082,0.9461434370771312,0.606765899864682,0.9645774428309524,0.7881747543177736,0.056562922868741546,0.20649526387009473,0.7896440129449838,0.6172985781990521,0.5341614906832298,1.7846252918243408,5.320798397064209,3.7914326190948486,2.0744361877441406,5.547762393951416,3.911200523376465,2.296388626098633,2.5830352306365967,6.138679027557373,5.187517166137695,0.8290482759475708,5.1733293533325195,nan,0.9604261796042618,0.23809523809523808,0.9529372496662216,0.0,0.16666666666666666,"[[631, 0, 26], [7, 10, 25], [133, 8, 2855]]","[[521, 185, 138], [351, 989, 584], [67, 128, 732]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0007385793801298041,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14541156250654197,0.29082312501308394,0.060973801419713175,0.08357567443359179,0.0008620869166170866,0.060973801419713175,0.08357567443359179,0.0008620869166170866,0.0,0.060973801419713175,0.4178783639249456,0.0011166758583792686,0.23926559023000604,0.0,0.11857300468073757,0.0,0.0,0.0,0.0,0.5190181743711515,0.2891129008246049,0.2293787284536194,0.0005265440767743097,0.2891129008246049,0.2293787284536194,0.0005265440767743097,nan,0.2891129008246049,1.1468936216202092,0.0007990674184243344,0.8677015848992158,0.0,3.8228637694022005,0.0,0.0,0.0,0.0,2.969532687655457,0.9450608930987822,0.6140730717185385,0.9645242622087798,0.7825775464828164,0.05602165087956698,0.23382949932341002,0.7346278317152104,0.6172985781990521,0.5357142857142857,1.2613216638565063,3.349057674407959,2.503009796142578,2.98637056350708,3.349057674407959,4.0628275871276855,2.7026243209838867,1.5086590051651,3.349057674407959,4.849057674407959,0.6551079154014587,4.8490705490112305,nan,0.9269406392694064,0.3333333333333333,0.9576101468624834,0.0,0.07142857142857142,"[[609, 0, 48], [3, 14, 25], [118, 9, 2869]]","[[521, 246, 77], [388, 1067, 469], [78, 168, 681]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0007269952498697732,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15585709019519073,0.31171418039038146,0.0711079040961788,0.08425751169080259,0.0004916746679234701,0.0711079040961788,0.08425751169080259,0.0004916746679234701,0.0,0.0711079040961788,0.42128755158806563,0.0006692655380610511,0.24168443136375609,0.0,0.13503971691676905,0.0,0.0,0.0,0.0,0.5663042184787126,0.34018870093664394,0.22536685115913577,0.0007486597351138814,0.34018870093664394,0.22536685115913577,0.0007486597351138814,nan,0.34018870093664394,1.126834233220117,0.0010896922633901278,0.8303934843194984,0.0,4.861844435757648,0.0,0.0,0.0,0.0,3.7688463350070363,0.9358592692828146,0.6059539918809201,0.9624932062822532,0.789354674782073,0.05412719891745602,0.20081190798376183,0.6806903991370011,0.6172985781990521,0.5186335403726708,1.3870104551315308,4.211610794067383,3.027867317199707,2.1391167640686035,4.441906452178955,3.032057285308838,2.0486667156219482,3.781888008117676,4.427855014801025,5.435314655303955,2.442448854446411,5.4353346824646,nan,0.7960426179604262,0.23809523809523808,0.9763017356475301,0.0,0.11904761904761904,"[[523, 0, 134], [5, 10, 27], [65, 6, 2925]]","[[521, 214, 109], [380, 1087, 457], [97, 199, 631]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0007152555484041474,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14270054388914605,0.2854010877782921,0.060617559655425306,0.0815683264582601,0.0005146560058477423,0.060617559655425306,0.0815683264582601,0.0005146560058477423,0.0,0.060617559655425306,0.4078416252022279,0.000699638848662229,0.23350085902902087,0.0,0.1362301614659558,0.0,0.0,0.0,0.0,0.5311291215706904,0.30727297703210005,0.22338971775907301,0.00046642806107828616,0.30727297703210005,0.22338971775907301,0.00046642806107828616,nan,0.30727297703210005,1.11694857196653,0.000682593960329482,0.847230165237019,0.0,3.7469526309928325,0.0,0.0,0.0,0.0,2.956790710606326,0.930446549391069,0.6124492557510148,0.9605966492464659,0.8022112376673968,0.05872801082543978,0.20108254397834913,0.7421790722761596,0.6101895734597157,0.5590062111801242,1.1216613054275513,3.204655647277832,3.795975923538208,2.0789103507995605,3.2265048027038574,2.920397996902466,2.163187265396118,2.1791815757751465,2.3332104682922363,3.8332104682922363,1.2942360639572144,3.8344175815582275,nan,0.8006088280060882,0.2857142857142857,0.9679572763684913,0.0,0.11904761904761904,"[[526, 0, 131], [5, 12, 25], [75, 21, 2900]]","[[515, 215, 114], [353, 1060, 511], [74, 165, 688]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0007033683215378999,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1453818752834315,0.290763750566863,0.0645522216568319,0.08008943431828097,0.0007402178800880755,0.0645522216568319,0.08008943431828097,0.0007402178800880755,0.0,0.0645522216568319,0.40044716435628663,0.0009811573375023185,0.2251504635104424,0.0,0.11694689739916296,0.0,0.0,0.0,0.0,0.5370925608845944,0.31285057936534183,0.22384483437173583,0.0003971504765775065,0.31285057936534183,0.22384483437173583,0.0003971504765775065,nan,0.31285057936534183,1.119224141608717,0.0005954503592454068,0.8527110359504194,0.0,3.9794805835483844,0.0,0.0,0.0,0.0,2.957831678399857,0.9312584573748308,0.6167794316644114,0.96133215110435,0.7950853556414205,0.05737483085250338,0.20568335588633288,0.7950377562028047,0.6078199052132701,0.5201863354037267,0.9994704723358154,3.1426217555999756,2.592372179031372,1.69523024559021,3.1720693111419678,2.6318869590759277,1.9364193677902222,2.5349233150482178,3.4474852085113525,4.205099582672119,0.6418225169181824,4.205456256866455,nan,0.8006088280060882,0.35714285714285715,0.9679572763684913,0.0,0.07142857142857142,"[[526, 0, 131], [3, 15, 24], [85, 11, 2900]]","[[513, 203, 128], [291, 1029, 604], [50, 140, 737]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0006913417161825446,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1454867232703378,0.2909734465406756,0.06385948633567429,0.081195792556395,0.00043144435978742106,0.06385948633567429,0.081195792556395,0.00043144435978742106,0.0,0.06385948633567429,0.4059789584797144,0.0005957139082674945,0.23229054518490697,0.0,0.10766231765618661,0.0,0.0,0.0,0.0,0.5905475720501075,0.3624101793975727,0.2277190895340278,0.0004183053689774413,0.3624101793975727,0.2277190895340278,0.0004183053689774413,nan,0.3624101793975727,1.1385954329060928,0.0006382034564105962,0.8983452831134099,0.0,5.356054386040839,0.0,0.0,0.0,0.0,2.906166362194577,0.9374830852503383,0.6129905277401895,0.96482052131924,0.7905831307587514,0.055209742895805144,0.2094722598105548,0.7518878101402373,0.6267772511848341,0.5543478260869565,1.0179444551467896,3.3498988151550293,2.6775827407836914,2.081348419189453,3.374021053314209,2.4332644939422607,1.977200984954834,2.476304531097412,3.374021053314209,4.874021053314209,1.1178874969482422,4.874037265777588,nan,0.9269406392694064,0.23809523809523808,0.9495994659546061,0.0,0.14285714285714285,"[[609, 0, 48], [6, 10, 26], [147, 4, 2845]]","[[529, 192, 123], [376, 1039, 509], [69, 161, 697]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.00067918397477265,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13699962245883582,0.27399924491767164,0.058506576953232345,0.07806087987381041,0.00043216634676935124,0.058506576953232345,0.07806087987381041,0.00043216634676935124,0.0,0.058506576953232345,0.39030439209156254,0.0006068547142326588,0.22559824146966376,0.0,0.1270126181239419,0.0,0.0,0.0,0.0,0.577019728617352,0.34680832221962926,0.22953692237079062,0.0006744810047651438,0.34680832221962926,0.22953692237079062,0.0006744810047651438,nan,0.34680832221962926,1.1476845814668761,0.0010288440120810988,0.8882010948190185,0.0,4.762262775901206,0.0,0.0,0.0,0.0,3.484920987056183,0.9355886332882274,0.6235453315290934,0.9683205840430751,0.7994362323853959,0.005953991880920162,0.1918809201623816,0.7529665587918015,0.6753554502369669,0.5496894409937888,1.3845583200454712,4.048549652099609,4.3384881019592285,2.842296838760376,4.04894495010376,3.688830852508545,3.1191654205322266,2.56496000289917,4.04894495010376,5.54894495010376,1.25217866897583,5.549037456512451,nan,0.9178082191780822,0.2619047619047619,0.9489319092122831,0.0,0.09523809523809523,"[[603, 0, 54], [4, 11, 27], [139, 14, 2843]]","[[570, 216, 58], [403, 1036, 485], [108, 121, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0006669034296168852,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13283645323122092,0.26567290646244185,0.055852555621556686,0.0764504306559713,0.00053346650634547,0.055852555621556686,0.0764504306559713,0.00053346650634547,0.0,0.055852555621556686,0.38225214658700024,0.0007154045623908122,0.21286645868731263,0.0,0.1176864725265173,0.0,0.0,0.0,0.0,0.5736309199113807,0.3321442300234499,0.24101117529549682,0.00047552743632061576,0.3321442300234499,0.24101117529549682,0.00047552743632061576,nan,0.3321442300234499,1.2050558626087173,0.0006963323300965232,0.9358678088620487,0.0,4.497831029240269,0.0,0.0,0.0,0.0,3.1518198863121767,0.9412719891745602,0.6113667117726658,0.9669879577693661,0.8010737858225593,0.05196211096075778,0.19106901217861977,0.7152103559870551,0.6362559241706162,0.5263975155279503,1.0468295812606812,3.267007350921631,2.448990821838379,2.4202823638916016,3.607599973678589,2.3244829177856445,2.3221468925476074,2.5009467601776123,4.157191276550293,5.657191276550293,1.5051472187042236,5.657315254211426,nan,0.9056316590563166,0.2857142857142857,0.9582777036048065,0.0015220700152207,0.07142857142857142,"[[595, 1, 61], [3, 12, 27], [115, 10, 2871]]","[[537, 238, 69], [413, 1059, 452], [117, 147, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
