epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
28,0.0009414737964294637,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.527555230929001,0.2658080995016143,0.0805201216073054,0.050911331891975685,0.0014725967800681135,0.0805201216073054,0.050911331891975685,0.0014725967800681135,0.0,0.0805201216073054,0.6363916621824683,0.0018211789381153865,0.4699926569195118,0.0,0.15913744415330436,0.0,0.0,0.0,0.0,0.3163331442901988,0.2296770944888924,0.0858422412117376,0.0008138118597838892,0.2296770944888924,0.0858422412117376,0.0008138118597838892,nan,0.2296770944888924,1.073028044690944,0.0011632774091049707,0.7400733370419607,0.0,2.29410918404829,0.0,0.0,0.0,0.0,2.8007366848185637,0.9545331529093369,0.5623815967523681,0.9683314078719804,0.6826102103245163,0.04871447902571042,0.39756427604871447,0.43581445523193096,0.6848341232227488,0.48757763975155277,1.4135782718658447,3.970743417739868,4.521283149719238,2.1017165184020996,3.9999194145202637,3.506502151489258,2.4729723930358887,2.82774019241333,2.569981336593628,3.9429688453674316,-0.27159276604652405,5.334595680236816,nan,0.9786910197869102,0.5476190476190477,0.9549399198931909,0.0,0.0,"[[643, 0, 14], [0, 23, 19], [132, 3, 2861]]","[[578, 226, 40], [584, 1096, 244], [220, 303, 404]]",-1.8327275514602661,-1.7393027544021606,-1.8246110677719116,nan,nan,nan,6.250913143157959,5.69337272644043,6.200383186340332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.681164267188776,0.2583097282374963,0.07781263813489116,0.05040819956812014,0.0009340266696298789,0.07781263813489116,0.05040819956812014,0.0009340266696298789,0.0,0.07781263813489116,0.6301025064687229,0.0012512995460232604,0.4665522963733565,0.0,0.1700314895553216,0.0,0.0,0.0,0.0,0.32667072082243365,0.23901209642503193,0.08705890093991818,0.0005997217386325819,0.23901209642503193,0.08705890093991818,0.0005997217386325819,nan,0.23901209642503193,1.0882362938056296,0.0008488144997774506,0.7811664796488533,0.0,2.0699126732805797,0.0,0.0,0.0,0.0,2.753007360211988,0.9488497970230041,0.5786197564276049,0.9618983912361675,0.6934334478531192,0.052232746955345064,0.39756427604871447,0.5372168284789643,0.5319905213270142,0.47360248447204967,1.1950085163116455,3.4076454639434814,3.557093381881714,2.3205068111419678,3.5357534885406494,3.1461563110351562,2.4040181636810303,3.549135446548462,2.6395926475524902,4.074817657470703,0.9092342257499695,5.779739856719971,nan,0.9558599695585996,0.5238095238095238,0.9532710280373832,0.0,0.0,"[[628, 0, 29], [0, 22, 20], [132, 8, 2856]]","[[449, 298, 97], [339, 1191, 394], [90, 339, 498]]",-1.883527159690857,-1.7959197759628296,-1.88951575756073,nan,nan,nan,6.576661109924316,6.0250139236450195,6.616164684295654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0009330127018922197,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.682205229476558,0.2953692524552425,0.09728082515318703,0.0493838669408456,0.0010199340460077108,0.09728082515318703,0.0493838669408456,0.0010199340460077108,0.0,0.09728082515318703,0.6172983479576265,0.0013242978628918527,0.47037302650422463,0.0,0.150444666055811,0.0,0.0,0.0,0.0,0.3365103664836961,0.2533720210376063,0.08248909845726415,0.0006492542314654435,0.2533720210376063,0.08248909845726415,0.0006492542314654435,nan,0.2533720210376063,1.0311137601229108,0.0009663658481877655,0.7367473440015428,0.0,2.4246020416366663,0.0,0.0,0.0,0.0,2.8970852062698453,0.9410013531799729,0.5650879566982409,0.9634125059385105,0.6901346957652228,0.052232746955345064,0.3889039242219215,0.5124056094929881,0.5438388625592417,0.4580745341614907,1.3345140218734741,3.527484655380249,4.650991439819336,2.76888370513916,3.4256038665771484,3.1606059074401855,3.459859609603882,1.693751335144043,2.5396182537078857,3.8275442123413086,0.26163995265960693,4.156442165374756,nan,0.7990867579908676,0.5,0.9783044058744993,0.0,0.0,"[[525, 0, 132], [0, 21, 21], [59, 6, 2931]]","[[459, 285, 100], [419, 1154, 351], [150, 302, 475]]",-1.9190361499786377,-1.8521150350570679,-1.954446792602539,nan,nan,nan,6.814387321472168,6.373284816741943,7.060012340545654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0009285836503510564,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.968750992879452,0.24652407430276888,0.07289798725079737,0.04894497971045314,0.001419069684739023,0.07289798725079737,0.04894497971045314,0.001419069684739023,0.0,0.07289798725079737,0.6118122603068357,0.001728012674987539,0.46915816232833424,0.0,0.13807246814108098,0.0,0.0,0.0,0.0,0.31634261316956297,0.22902097373757213,0.0855403966264086,0.0017812420551051387,0.22902097373757213,0.0855403966264086,0.0017812420551051387,nan,0.22902097373757213,1.0692549691955195,0.0026542787080950764,0.7406249139886425,0.0,2.028919272648882,0.0,0.0,0.0,0.0,4.406313799056256,0.9512855209742895,0.543978349120433,0.9644127639135471,0.6934600435130813,0.05250338294993234,0.3751014884979702,0.5771305285868392,0.6729857819905213,0.44565217391304346,2.3347041606903076,5.795863151550293,4.388370990753174,3.6850662231445312,5.974302768707275,5.570017337799072,3.6155872344970703,5.801551342010498,5.672353267669678,6.98284387588501,-1.2247978448867798,7.102216720581055,nan,0.9528158295281582,0.6190476190476191,0.955607476635514,0.0,0.0,"[[626, 0, 31], [0, 26, 16], [126, 7, 2863]]","[[568, 188, 88], [581, 907, 436], [191, 201, 535]]",-1.9690717458724976,-1.907946228981018,-2.0191454887390137,nan,nan,nan,7.164023399353027,6.73923397064209,7.531886577606201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0009240240480782131,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.1058273183880445,0.24307224153931442,0.07223999263266051,0.047897202033707086,0.001398926352101042,0.07223999263266051,0.047897202033707086,0.001398926352101042,0.0,0.07223999263266051,0.5987150400301832,0.0017933620449035667,0.44270606805873053,0.0,0.17411762310860338,0.0,0.0,0.0,0.0,0.3141430181079369,0.22244493628225726,0.08620447065776998,0.005493614016698121,0.22244493628225726,0.08620447065776998,0.005493614016698121,nan,0.22244493628225726,1.0775559186774113,0.007609817281577116,0.7433466468031578,0.0,2.0819617762185523,0.0,0.0,0.0,0.0,6.5366116284269635,0.9472259810554804,0.5520974289580515,0.9638161802181077,0.6986875898532082,0.055209742895805144,0.36373477672530447,0.5836030204962244,0.6658767772511849,0.4472049689440994,4.533291816711426,7.94017219543457,10.426225662231445,6.075068473815918,7.844183921813965,8.986730575561523,7.36849308013916,5.541225433349609,7.143413543701172,7.58105993270874,4.055575847625732,7.8352837562561035,nan,0.8264840182648402,0.5476190476190477,0.979305740987984,0.0,0.07142857142857142,"[[543, 0, 114], [3, 23, 16], [58, 4, 2934]]","[[562, 169, 113], [525, 937, 462], [173, 213, 541]]",-2.0181541442871094,-1.9632785320281982,-2.0838623046875,nan,nan,nan,7.524423122406006,7.122641086578369,8.035444259643555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0009193352839727123,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.218177370586877,0.24563221029959353,0.07296791411852893,0.04857902626400887,0.0012691650033787422,0.07296791411852893,0.04857902626400887,0.0012691650033787422,0.0,0.07296791411852893,0.6072378422857824,0.0016461378677030142,0.46668108952471676,0.0,0.1651606270503312,0.0,0.0,0.0,0.0,0.3653024019827217,0.27398643668675454,0.09045872517706416,0.0008572428968183051,0.27398643668675454,0.09045872517706416,0.0008572428968183051,nan,0.27398643668675454,1.1307340819716292,0.001254240090672698,0.8011532245372726,0.0,2.4159547614486874,0.0,0.0,0.0,0.0,3.4312054793911644,0.9456021650879567,0.5672530446549391,0.9682430607485564,0.7068363682547943,0.008660351826792964,0.34939106901217865,0.5782092772384034,0.6765402843601895,0.453416149068323,1.4784165620803833,4.755746841430664,3.679224729537964,2.5660548210144043,4.7562761306762695,4.801767826080322,3.0736489295959473,3.201720714569092,4.245810031890869,5.255746841430664,1.7835884094238281,5.256027698516846,nan,0.9558599695585996,0.5,0.9495994659546061,0.0,0.047619047619047616,"[[628, 0, 29], [2, 21, 19], [151, 0, 2845]]","[[571, 220, 53], [526, 989, 409], [166, 225, 536]]",-2.063183069229126,-2.0172030925750732,-2.148526191711426,nan,nan,nan,7.870984077453613,7.517271041870117,8.57221508026123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.364527109581038,0.2385406038406158,0.0714230871750847,0.047217776124744884,0.0006294382258677675,0.0714230871750847,0.047217776124744884,0.0006294382258677675,0.0,0.0714230871750847,0.590222214515113,0.0008294665525191876,0.45861264185389355,0.0,0.15922255984053185,0.0,0.0,0.0,0.0,0.34099969298494365,0.2524020585139485,0.08729378114251549,0.00130385587332803,0.2524020585139485,0.08729378114251549,0.00130385587332803,nan,0.2524020585139485,1.0911722868479314,0.001971103493640948,0.7326932608194054,0.0,2.575566990531861,0.0,0.0,0.0,0.0,3.7392704097641776,0.9531799729364006,0.56319350473613,0.9690425573759689,0.7106076705614923,0.05142083897158322,0.3317997293640054,0.5652642934196332,0.5485781990521327,0.4813664596273292,2.0561540126800537,4.966273307800293,6.334491729736328,2.8881773948669434,4.931387901306152,6.135507583618164,3.6902172565460205,2.5431251525878906,3.991793632507324,5.261580467224121,1.495256781578064,5.65922737121582,nan,0.9452054794520548,0.5714285714285714,0.9602803738317757,0.0,0.0,"[[621, 0, 36], [0, 24, 18], [117, 2, 2877]]","[[463, 268, 113], [412, 1094, 418], [156, 247, 524]]",-2.1096079349517822,-2.071047782897949,-2.2135467529296875,nan,nan,nan,8.245007514953613,7.933131217956543,9.148104667663574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.411751919241608,0.2547106332732124,0.07932525612420645,0.04723750954887505,0.0007925520940506634,0.07932525612420645,0.04723750954887505,0.0007925520940506634,0.0,0.07932525612420645,0.5904688841995566,0.0010732291844877198,0.43348897348890375,0.0,0.12412569944743776,0.0,0.0,0.0,0.0,0.3646172474217834,0.27513571657411784,0.08895257495051308,0.0005289565005903012,0.27513571657411784,0.08895257495051308,0.0005289565005903012,nan,0.27513571657411784,1.1119072032716826,0.0007897918495060989,0.784314366735528,0.0,2.7865719540881853,0.0,0.0,0.0,0.0,2.546104036024995,0.9464140730717185,0.5723951285520974,0.9610245958365502,0.70603566141296,0.05466847090663058,0.3491204330175913,0.505933117583603,0.6172985781990521,0.484472049689441,1.1056779623031616,3.1434242725372314,3.8634133338928223,1.8449786901474,3.1434242725372314,2.6485352516174316,2.3022806644439697,3.1212267875671387,2.412041664123535,4.1787309646606445,0.1858600527048111,5.060306549072266,nan,0.9634703196347032,0.5714285714285714,0.9479305740987984,0.0,0.0,"[[633, 0, 24], [0, 24, 18], [140, 16, 2840]]","[[521, 269, 54], [495, 1125, 304], [166, 292, 469]]",-2.1448252201080322,-2.1239354610443115,-2.278482675552368,nan,nan,nan,8.540548324584961,8.363988876342773,9.761857032775879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.5293733883671425,0.25238013491453715,0.0788810756238931,0.04654590722600095,0.0007630844495845324,0.0788810756238931,0.04654590722600095,0.0007630844495845324,0.0,0.0788810756238931,0.5818238510479835,0.0010123497723972562,0.44242924104203357,0.0,0.13743693167379817,0.0,0.0,0.0,0.0,0.3107629446521986,0.22503759149608174,0.08516117997961535,0.0005641675389596137,0.22503759149608174,0.08516117997961535,0.0005641675389596137,nan,0.22503759149608174,1.0645147729145819,0.0008206300236125941,0.7608395816992681,0.0,2.4069789536262545,0.0,0.0,0.0,0.0,2.765707536389178,0.952638700947226,0.5742895805142084,0.9616423757586441,0.7061270323626456,0.05277401894451962,0.36833558863328825,0.6030204962243797,0.6575829383886256,0.4673913043478261,1.1382378339767456,3.770887851715088,2.929673910140991,1.8916783332824707,3.785881996154785,3.1338980197906494,1.8991122245788574,2.910344362258911,3.770887851715088,5.270887851715088,1.0493916273117065,5.27418851852417,nan,0.974124809741248,0.5714285714285714,0.9532710280373832,0.0,0.0,"[[640, 0, 17], [0, 24, 18], [125, 15, 2856]]","[[555, 200, 89], [503, 1008, 413], [148, 220, 559]]",-2.1806743144989014,-2.176090717315674,-2.3434152603149414,nan,nan,nan,8.852272987365723,8.81179141998291,10.416751861572266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.702106566933699,0.2375590371071546,0.07227090889437783,0.04584117318856333,0.000667436815768927,0.07227090889437783,0.04584117318856333,0.000667436815768927,0.0,0.07227090889437783,0.5730146763599375,0.0009004834952704882,0.42300850050196515,0.0,0.17190478986248503,0.0,0.0,0.0,0.0,0.31133383947231774,0.21843721222974288,0.09090083258602068,0.001995791640719941,0.21843721222974288,0.09090083258602068,0.001995791640719941,nan,0.21843721222974288,1.1362604380137866,0.0029495198156115005,0.797160384296887,0.0,1.8960319631977252,0.0,0.0,0.0,0.0,4.517172939996414,0.9461434370771312,0.5769959404600812,0.9596806742561618,0.7176052747764581,0.055209742895805144,0.33558863328822736,0.5199568500539374,0.6232227488151659,0.4503105590062112,2.6600427627563477,5.6037678718566895,6.770282745361328,4.608590602874756,5.5445966720581055,6.175979137420654,5.172527313232422,3.2665321826934814,5.1056036949157715,5.306378364562988,1.9769266843795776,6.307900428771973,nan,0.837138508371385,0.6666666666666666,0.9739652870493992,0.0,0.0,"[[550, 0, 107], [0, 28, 14], [61, 17, 2918]]","[[526, 268, 50], [445, 1124, 355], [168, 277, 482]]",-2.2182729244232178,-2.2276060581207275,-2.4083948135375977,nan,nan,nan,9.19144344329834,9.277629852294922,11.116103172302246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.804936511985792,0.23839583122273728,0.07415502736988053,0.04452574122091972,0.0005171478631479625,0.07415502736988053,0.04452574122091972,0.0005171478631479625,0.0,0.07415502736988053,0.5565717768969153,0.000707378010407377,0.4052130824908406,0.0,0.15194043969101054,0.0,0.0,0.0,0.0,0.3285871464118906,0.24180017918630609,0.08633758320255112,0.0004493853858803148,0.24180017918630609,0.08633758320255112,0.0004493853858803148,nan,0.24180017918630609,1.0792198213737292,0.0006654961834912452,0.7471342834310054,0.0,2.4290137287258187,0.0,0.0,0.0,0.0,2.2913291942817495,0.9488497970230041,0.5940460081190798,0.9684966295462814,0.7152360771905827,0.05142083897158322,0.32774018944519623,0.5965480043149946,0.5687203791469194,0.5077639751552795,1.0741630792617798,3.0639350414276123,2.757556200027466,2.3927552700042725,3.1900761127471924,2.6168370246887207,2.436326026916504,1.9995343685150146,2.463285446166992,3.9317595958709717,-0.20991089940071106,4.11937141418457,nan,0.9619482496194824,0.5714285714285714,0.9512683578104139,0.0,0.0,"[[632, 0, 25], [0, 24, 18], [133, 13, 2850]]","[[480, 283, 81], [418, 1162, 344], [118, 256, 553]]",-2.254417657852173,-2.2791337966918945,-2.473386526107788,nan,nan,nan,9.529742240905762,9.768216133117676,11.86255168914795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.960024556329545,0.2278032159443249,0.06840383761603369,0.045034703407953854,0.00046306623986489085,0.06840383761603369,0.045034703407953854,0.00046306623986489085,0.0,0.06840383761603369,0.5629338044329502,0.0006343124781675121,0.430688437896831,0.0,0.1414484269875194,0.0,0.0,0.0,0.0,0.40564715583205063,0.31501244600151485,0.09012792803679816,0.0005067780972281987,0.31501244600151485,0.09012792803679816,0.0005067780972281987,nan,0.31501244600151485,1.1265991219003082,0.000735527128425423,0.7876487823719908,0.0,2.2412231064378645,0.0,0.0,0.0,0.0,2.6334500649835135,0.9385656292286875,0.6062246278755075,0.9657708975808899,0.7145403919174677,0.05250338294993234,0.3317997293640054,0.5415318230852212,0.5545023696682464,0.4968944099378882,1.1086434125900269,3.0102062225341797,3.946923017501831,1.5095994472503662,3.0230281352996826,2.9116249084472656,1.8820551633834839,2.2615444660186768,2.1309289932250977,3.5425162315368652,0.27492666244506836,3.601508378982544,nan,0.7473363774733638,0.5714285714285714,0.9856475300400535,0.0,0.0,"[[491, 0, 166], [0, 24, 18], [38, 5, 2953]]","[[468, 330, 46], [323, 1270, 331], [102, 323, 502]]",-2.2887046337127686,-2.32871413230896,-2.5384397506713867,nan,nan,nan,9.862154006958008,10.26473331451416,12.659902572631836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.03116186968074,0.234046667938664,0.07257171892365784,0.04373620150111477,0.0007154139463591681,0.07257171892365784,0.04373620150111477,0.0007154139463591681,0.0,0.07257171892365784,0.5467025316975368,0.0009472327907093311,0.41401339086987765,0.0,0.19333108338041644,0.0,0.0,0.0,0.0,0.3030519229310775,0.214915036969643,0.08760767607106569,0.0005292053357414467,0.214915036969643,0.08760767607106569,0.0005292053357414467,nan,0.214915036969643,1.095095973214858,0.0007935169868420744,0.8000903844672063,0.0,1.9700715537975462,0.0,0.0,0.0,0.0,2.8862381630758502,0.9523680649526387,0.5989174560216509,0.9653449634187644,0.727438008007195,0.05196211096075778,0.30527740189445196,0.5749730312837109,0.5651658767772512,0.5077639751552795,1.0693750381469727,3.676006555557251,2.9472014904022217,2.017113208770752,4.095941543579102,2.733971357345581,2.1460962295532227,1.994101881980896,4.153234958648682,5.653241157531738,0.8781781196594238,5.657000541687012,nan,0.8264840182648402,0.6190476190476191,0.9846461949265688,0.0,0.0,"[[543, 0, 114], [0, 26, 16], [42, 4, 2950]]","[[477, 302, 65], [353, 1203, 368], [94, 300, 533]]",-2.3216545581817627,-2.378392219543457,-2.6032967567443848,nan,nan,nan,10.192524909973145,10.787546157836914,13.508197784423828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.130246044193323,0.23388715274620708,0.0730877440659196,0.04309534690442517,0.0007604868019435974,0.0730877440659196,0.04309534690442517,0.0007604868019435974,0.0,0.0730877440659196,0.5386918479917818,0.0010290798420780163,0.3909299231241241,0.0,0.14516096247662344,0.0,0.0,0.0,0.0,0.3406191353546266,0.25222307954170065,0.08797606585272594,0.00041998869733801756,0.25222307954170065,0.08797606585272594,0.00041998869733801756,nan,0.25222307954170065,1.0997008560152273,0.0005626780735845495,0.7437144629687514,0.0,2.116417659538529,0.0,0.0,0.0,0.0,2.436825142038212,0.937212449255751,0.5953991880920162,0.9618076850205546,0.7173012752078488,0.05196211096075778,0.3269282814614344,0.6375404530744336,0.6540284360189573,0.5015527950310559,0.9714189171791077,2.8596925735473633,2.6168465614318848,1.8827236890792847,3.0503437519073486,2.5505964756011963,2.105835437774658,2.3841350078582764,2.990445375442505,3.8534045219421387,0.003485874505713582,3.9776968955993652,nan,0.8112633181126332,0.5238095238095238,0.9706275033377837,0.0,0.0,"[[533, 0, 124], [0, 22, 20], [69, 19, 2908]]","[[552, 228, 64], [476, 1057, 391], [150, 186, 591]]",-2.3501780033111572,-2.4272022247314453,-2.6680350303649902,nan,nan,nan,10.487436294555664,11.327146530151367,14.411623001098633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.319473689116961,0.21652395057298865,0.0646102678075129,0.04297145075275227,0.000680257482861835,0.0646102678075129,0.04297145075275227,0.000680257482861835,0.0,0.0646102678075129,0.5371431471201057,0.0009230874122351847,0.40880550144371997,0.0,0.13230073627391803,0.0,0.0,0.0,0.0,0.3571386176371929,0.2645503880529184,0.09185633652507048,0.0007318928958444839,0.2645503880529184,0.09185633652507048,0.0007318928958444839,nan,0.2645503880529184,1.1482042277456137,0.0011242334337411032,0.7898668287894077,0.0,2.451629019084054,0.0,0.0,0.0,0.0,3.040262634214564,0.9410013531799729,0.571041948579161,0.973781138471216,0.732048043503673,0.005953991880920162,0.310148849797023,0.61596548004315,0.6018957345971564,0.4891304347826087,1.4730989933013916,3.7265427112579346,3.301112651824951,2.956031322479248,3.8322644233703613,3.7958154678344727,3.102078437805176,4.02746057510376,3.2235043048858643,5.24383020401001,-0.07954299449920654,4.815686225891113,nan,0.928462709284627,0.5,0.9499332443257676,0.0,0.0,"[[610, 0, 47], [0, 21, 21], [144, 6, 2846]]","[[508, 225, 111], [413, 1031, 480], [144, 212, 571]]",-2.384079933166504,-2.474781036376953,-2.732835292816162,nan,nan,nan,10.849075317382812,11.879106521606445,15.376422882080078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.356453093666586,0.2275282495741158,0.070492672629443,0.042661438599680516,0.0006100146242906918,0.070492672629443,0.042661438599680516,0.0006100146242906918,0.0,0.070492672629443,0.5332679941459622,0.0008197488533021076,0.40598623576185305,0.0,0.12650055835774993,0.0,0.0,0.0,0.0,0.33323427774264136,0.2391162950711902,0.09349092983304244,0.0006270537473619266,0.2391162950711902,0.09349092983304244,0.0006270537473619266,nan,0.2391162950711902,1.1686366437413858,0.0009215244536599364,0.8501340877380681,0.0,2.0362122787017753,0.0,0.0,0.0,0.0,3.017639337894359,0.9483085250338295,0.5997293640054128,0.9661595701690724,0.7344545350338124,0.053585926928281465,0.30581867388362655,0.6580366774541532,0.6018957345971564,0.5093167701863354,1.1931614875793457,4.114136695861816,3.086432933807373,1.9005420207977295,4.114136695861816,3.0386266708374023,2.0626466274261475,4.850769996643066,4.114136695861816,6.031876564025879,-0.3299020826816559,5.614322662353516,nan,0.9528158295281582,0.6904761904761905,0.9509345794392523,0.0,0.0,"[[626, 0, 31], [0, 29, 13], [134, 13, 2849]]","[[508, 233, 103], [385, 1098, 441], [114, 203, 610]]",-2.4119749069213867,-2.521430492401123,-2.7977209091186523,nan,nan,nan,11.15597152709961,12.446389198303223,16.407209396362305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.507922093414901,0.21705124819262128,0.06525746552241289,0.04276378124783733,0.0005043781104323394,0.06525746552241289,0.04276378124783733,0.0005043781104323394,0.0,0.06525746552241289,0.534547277753673,0.000707085791394796,0.3970960475622948,0.0,0.12319041963361355,0.0,0.0,0.0,0.0,0.3204741126468282,0.2273442186667245,0.09264884426968023,0.0004810514182629913,0.2273442186667245,0.09264884426968023,0.0004810514182629913,nan,0.2273442186667245,1.158110573004644,0.0007025062911690078,0.831274427483627,0.0,2.1080008520393667,0.0,0.0,0.0,0.0,2.4357257418555833,0.9493910690121786,0.5824086603518268,0.9745227573783544,0.7341212002779048,0.005953991880920162,0.3079837618403248,0.6116504854368932,0.6350710900473934,0.4860248447204969,1.0865395069122314,3.0602657794952393,3.242847442626953,1.7856196165084839,3.2270166873931885,2.8384151458740234,2.025216579437256,2.4966890811920166,3.0222675800323486,4.522414207458496,0.1663488894701004,4.643613815307617,nan,0.9512937595129376,0.6904761904761905,0.9526034712950601,0.0,0.0,"[[625, 0, 32], [0, 29, 13], [123, 19, 2854]]","[[536, 209, 99], [448, 1049, 427], [125, 235, 567]]",-2.44500470161438,-2.5662996768951416,-2.8626081943511963,nan,nan,nan,11.530604362487793,13.017566680908203,17.507129669189453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.591078381131916,0.21844490472865383,0.06683587645350628,0.0415604441133758,0.0008261324306789672,0.06683587645350628,0.0415604441133758,0.0008261324306789672,0.0,0.06683587645350628,0.5195055655818199,0.001085861978722075,0.3895880527714577,0.0,0.09775016693260338,0.0,0.0,0.0,0.0,0.37435383282107815,0.2842443798972402,0.08930266725557261,0.000806787559140035,0.2842443798972402,0.08930266725557261,0.000806787559140035,nan,0.2842443798972402,1.1162833590630103,0.0011746832675266512,0.801396790892894,0.0,2.239786689866299,0.0,0.0,0.0,0.0,3.150111592639295,0.9488497970230041,0.5994587280108254,0.9668546701568069,0.7393236043732218,0.05115020297699594,0.2890392422192152,0.56957928802589,0.6492890995260664,0.5279503105590062,1.5460426807403564,3.658409833908081,3.9732422828674316,2.361071825027466,3.7010092735290527,4.024846076965332,2.924119472503662,3.420010805130005,3.6314244270324707,4.812063217163086,-0.20553871989250183,5.142113208770752,nan,0.8097412480974124,0.6904761904761905,0.982977303070761,0.0,0.0,"[[532, 0, 125], [0, 29, 13], [45, 6, 2945]]","[[548, 245, 51], [445, 1139, 340], [132, 267, 528]]",-2.4702961444854736,-2.6107311248779297,-2.927190065383911,nan,nan,nan,11.825948715209961,13.608996391296387,18.675079345703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
