segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.4,25441,-5,-4.63981238998678,0.360187610013223,3,0,0.999928712844849
51,-5,254.5,25451,-5,-4.64007834047758,0.359921659522416,3,0,0.999928712844849
51,-5,254.6,25461,-5,-4.64027086643481,0.359729133565186,3,0,0.999928832054138
51,-5,254.7,25471,-5,-4.64050437352706,0.359495626472937,3,0,0.999928832054138
51,-5,254.8,25481,-5,-4.64077160467834,0.35922839532166,3,0,0.999928832054138
51,-5,254.89,25490,-5,-4.6409794985612,0.359020501438797,3,0,0.999928951263428
52,-4.9,258.9,25891,-4.9,-4.54180173671803,0.358198263281968,3,0,0.999936699867249
52,-4.9,259,25901,-4.9,-4.54255689950814,0.357443100491858,3,0,0.999936819076538
52,-4.9,259.1,25911,-4.9,-4.54326467786088,0.356735322139116,3,0,0.999937057495117
52,-4.9,259.2,25921,-4.9,-4.54394257413601,0.356057425863992,3,0,0.999937176704407
52,-4.9,259.3,25931,-4.9,-4.54458717323893,0.355412826761072,3,0,0.999937295913696
52,-4.9,259.4,25941,-4.9,-4.54518438790448,0.354815612095519,3,0,0.999937415122986
52,-4.9,259.5,25951,-4.9,-4.5457329374722,0.354267062527803,3,0,0.999937653541565
52,-4.9,259.6,25961,-4.9,-4.54624007901807,0.353759920981929,3,0,0.999937772750854
52,-4.9,259.7,25971,-4.9,-4.54671819225997,0.353281807740028,3,0,0.999937891960144
52,-4.9,259.8,25981,-4.9,-4.54715447059321,0.352845529406793,3,0,0.999938011169434
52,-4.9,259.89,25990,-4.9,-4.54753183854485,0.352468161455151,3,0,0.999938130378723
53,-4.8,263.9,26391,-4.8,-4.43699034947007,0.363009650529929,3,0,0.999945163726807
53,-4.8,264,26401,-4.8,-4.43774551226018,0.362254487739819,3,0,0.999945282936096
53,-4.8,264.1,26411,-4.8,-4.4384861608983,0.361513839101696,3,0,0.999945402145386
53,-4.8,264.2,26421,-4.8,-4.43919650057199,0.360803499428014,3,0,0.999945521354675
53,-4.8,264.3,26431,-4.8,-4.4398872034518,0.360112796548197,3,0,0.999945640563965
53,-4.8,264.4,26441,-4.8,-4.44056552661375,0.35943447338625,3,0,0.999945759773254
53,-4.8,264.5,26451,-4.8,-4.4412088450562,0.358791154943799,3,0,0.999945878982544
53,-4.8,264.6,26461,-4.8,-4.44178130028601,0.358218699713988,3,0,0.999945998191833
53,-4.8,264.7,26471,-4.8,-4.44234180268478,0.357658197315224,3,0,0.999946117401123
53,-4.8,264.8,26481,-4.8,-4.44289675555484,0.35710324444516,3,0,0.999946117401123
53,-4.8,264.89,26490,-4.8,-4.44339706691154,0.356602933088457,3,0,0.999946236610413
54,-4.7,268.9,26891,-4.7,-4.34913960259172,0.350860397408279,3,0,0.999955058097839
54,-4.7,269,26901,-4.7,-4.34958014979319,0.350419850206813,3,0,0.999955177307129
54,-4.7,269.1,26911,-4.7,-4.3499976451062,0.350002354893796,3,0,0.999955296516418
54,-4.7,269.2,26921,-4.7,-4.35038867343619,0.349611326563813,3,0,0.999955415725708
54,-4.7,269.3,26931,-4.7,-4.35074384327303,0.349256156726972,3,0,0.999955534934998
54,-4.7,269.4,26941,-4.7,-4.35101022065066,0.348989779349342,3,0,0.999955534934998
54,-4.7,269.5,26951,-4.7,-4.35121256500482,0.34878743499518,3,0,0.999955654144287
54,-4.7,269.6,26961,-4.7,-4.35144351077613,0.348556489223869,3,0,0.999955773353577
54,-4.7,269.7,26971,-4.7,-4.35171586456929,0.348284135430715,3,0,0.999955773353577
54,-4.7,269.8,26981,-4.7,-4.35200998959042,0.347990010409581,3,0,0.999955892562866
54,-4.7,269.89,26990,-4.7,-4.35227039055253,0.347729609447475,3,0,0.999956011772156
55,-4.6,273.9,27391,-4.6,-4.26712397169868,0.332876028301322,3,0,0.999964237213135
55,-4.6,274,27401,-4.6,-4.2678257736359,0.332174226364104,3,0,0.999964237213135
55,-4.6,274.1,27411,-4.6,-4.26850793877925,0.331492061220748,3,0,0.999964237213135
55,-4.6,274.2,27421,-4.6,-4.26917601665744,0.330823983342556,3,0,0.999964356422424
55,-4.6,274.3,27431,-4.6,-4.26981549311849,0.330184506881515,3,0,0.999964356422424
55,-4.6,274.4,27441,-4.6,-4.2704045969344,0.329595403065601,3,0,0.999964356422424
55,-4.6,274.5,27451,-4.6,-4.27090277385699,0.329097226143013,3,0,0.999964475631714
55,-4.6,274.6,27461,-4.6,-4.27136850738102,0.328631492618983,3,0,0.999964475631714
55,-4.6,274.7,27471,-4.6,-4.27182314184765,0.328176858152354,3,0,0.999964475631714
55,-4.6,274.8,27481,-4.6,-4.27228033763521,0.327719662364786,3,0,0.999964475631714
55,-4.6,274.89,27490,-4.6,-4.27265941313415,0.32734058686585,3,0,0.999964475631714
56,-4.5,278.9,27891,-4.5,-4.18381103175015,0.316188968249846,3,0,0.999971747398376
56,-4.5,279,27901,-4.5,-4.18446886434459,0.315531135655409,3,0,0.999971866607666
56,-4.5,279.1,27911,-4.5,-4.18508016627531,0.314919833724693,3,0,0.999971866607666
56,-4.5,279.2,27921,-4.5,-4.18571195877353,0.314288041226466,3,0,0.999971985816956
56,-4.5,279.3,27931,-4.5,-4.18639412391689,0.313605876083112,3,0,0.999971985816956
56,-4.5,279.4,27941,-4.5,-4.1870626286819,0.312937371318096,3,0,0.999971985816956
56,-4.5,279.5,27951,-4.5,-4.18768502967002,0.312314970329979,3,0,0.999972105026245
56,-4.5,279.6,27961,-4.5,-4.18826687640994,0.311733123590058,3,0,0.999972105026245
56,-4.5,279.7,27971,-4.5,-4.1888051806939,0.311194819306097,3,0,0.999972224235535
56,-4.5,279.8,27981,-4.5,-4.18938190479195,0.310618095208054,3,0,0.999972224235535
56,-4.5,279.89,27990,-4.5,-4.18990654869757,0.310093451302432,3,0,0.999972224235535
57,-4.4,283.9,28391,-4.4,-4.10958224339775,0.290417756602253,3,0,0.999976992607117
57,-4.4,284,28401,-4.4,-4.1102716656171,0.289728334382904,3,0,0.999977111816406
57,-4.4,284.1,28411,-4.4,-4.1109252293433,0.289074770656699,3,0,0.999977111816406
57,-4.4,284.2,28421,-4.4,-4.11157025533304,0.288429744666955,3,0,0.999977231025696
57,-4.4,284.3,28431,-4.4,-4.11217728839553,0.287822711604471,3,0,0.999977231025696
57,-4.4,284.4,28441,-4.4,-4.11275187805946,0.287248121940543,3,0,0.999977350234985
57,-4.4,284.5,28451,-4.4,-4.11330683092952,0.28669316907048,3,0,0.999977350234985
57,-4.4,284.6,28461,-4.4,-4.11380415407846,0.286195845921538,3,0,0.999977469444275
57,-4.4,284.7,28471,-4.4,-4.114227625807,0.285772374192997,3,0,0.999977469444275
57,-4.4,284.8,28481,-4.4,-4.11451449375214,0.285485506247857,3,0,0.999977588653564
57,-4.4,284.89,28490,-4.4,-4.11472665650324,0.285273343496763,3,0,0.999977588653564
58,-4.3,288.9,28891,-4.3,-4.04296954285673,0.25703045714327,3,0,0.999981760978699
58,-4.3,289,28901,-4.3,-4.04365128111326,0.256348718886739,3,0,0.999981760978699
58,-4.3,289.1,28911,-4.3,-4.04433856889849,0.255661431101506,3,0,0.999981760978699
58,-4.3,289.2,28921,-4.3,-4.04498871753011,0.255011282469885,3,0,0.999981880187988
58,-4.3,289.3,28931,-4.3,-4.04562563267022,0.254374367329782,3,0,0.999981880187988
58,-4.3,289.4,28941,-4.3,-4.04625785205527,0.253742147944732,3,0,0.999981880187988
58,-4.3,289.5,28951,-4.3,-4.04694129785909,0.253058702140908,3,0,0.999981999397278
58,-4.3,289.6,28961,-4.3,-4.04761193705822,0.252388062941777,3,0,0.999981999397278
58,-4.3,289.7,28971,-4.3,-4.04823604559363,0.251763954406368,3,0,0.999981999397278
58,-4.3,289.8,28981,-4.3,-4.04881533101261,0.251184668987386,3,0,0.999981999397278
58,-4.3,289.89,28990,-4.3,-4.04931521548249,0.250684784517506,3,0,0.999981999397278
59,-4.2,293.9,29391,-4.2,-3.98344956688195,0.216550433118054,3,0,0.999985814094543
59,-4.2,294,29401,-4.2,-3.9841944843883,0.2158055156117,3,0,0.999985933303833
59,-4.2,294.1,29411,-4.2,-3.98498038302967,0.215019616970325,3,0,0.999985933303833
59,-4.2,294.2,29421,-4.2,-3.98575347506636,0.214246524933644,3,0,0.999985933303833
59,-4.2,294.3,29431,-4.2,-3.98650479587506,0.213495204124943,3,0,0.999985933303833
59,-4.2,294.4,29441,-4.2,-3.98725611668376,0.212743883316242,3,0,0.999985933303833
59,-4.2,294.5,29451,-4.2,-3.98798566626448,0.21201433373552,3,0,0.999986052513123
59,-4.2,294.6,29461,-4.2,-3.98868917574899,0.211310824251008,3,0,0.999986052513123
59,-4.2,294.7,29471,-4.2,-3.98936194938224,0.210638050617762,3,0,0.999986052513123
59,-4.2,294.8,29481,-4.2,-3.99000782914563,0.209992170854373,3,0,0.999986052513123
59,-4.2,294.89,29490,-4.2,-3.99056192824204,0.209438071757956,3,0,0.999986052513123
60,-4.1,298.9,29891,-4.1,-3.93099798292448,0.16900201707552,3,0,0.999989032745361
60,-4.1,299,29901,-4.1,-3.93155464334184,0.168445356658165,3,0,0.999989032745361
60,-4.1,299.1,29911,-4.1,-3.93209508205991,0.167904917940087,3,0,0.999989032745361
60,-4.1,299.2,29921,-4.1,-3.93260948068178,0.167390519318221,3,0,0.999989151954651
60,-4.1,299.3,29931,-4.1,-3.93310979203848,0.166890207961517,3,0,0.999989151954651
60,-4.1,299.4,29941,-4.1,-3.93360199254555,0.166398007454453,3,0,0.999989151954651
60,-4.1,299.5,29951,-4.1,-3.93400326615928,0.165996733840715,3,0,0.999989151954651
60,-4.1,299.6,29961,-4.1,-3.93435971665659,0.165640283343405,3,0,0.999989151954651
60,-4.1,299.7,29971,-4.1,-3.93470464120968,0.165295358790319,3,0,0.999989151954651
60,-4.1,299.8,29981,-4.1,-3.93502907519526,0.164970924804744,3,0,0.99998927116394
60,-4.1,299.89,29990,-4.1,-3.93517848558335,0.16482151441665,3,0,0.99998927116394
61,-4,303.9,30391,-4,-3.84807308309818,0.151926916901822,3,0,0.999991178512573
61,-4,304,30401,-4,-3.84867115153738,0.151328848462623,3,0,0.999991178512573
61,-4,304.1,30411,-4,-3.84924830252224,0.150751697477757,3,0,0.999991178512573
61,-4,304.2,30421,-4,-3.84983100303581,0.150168996964191,3,0,0.999991178512573
61,-4,304.3,30431,-4,-3.85039534741598,0.149604652584018,3,0,0.999991297721863
61,-4,304.4,30441,-4,-3.85092596773713,0.149074032262873,3,0,0.999991297721863
61,-4,304.5,30451,-4,-3.8513814559774,0.148618544022598,3,0,0.999991297721863
61,-4,304.6,30461,-4,-3.85175882392905,0.148241176070954,3,0,0.999991297721863
61,-4,304.7,30471,-4,-3.85209649140614,0.147903508593862,3,0,0.999991297721863
61,-4,304.8,30481,-4,-3.8524465386011,0.147553461398898,3,0,0.999991297721863
61,-4,304.89,30490,-4,-3.85274535937729,0.147254640622711,3,0,0.999991297721863
62,-3.9,308.9,30891,-3.9,-3.75902790688872,0.140972093111279,3,0,0.99999213218689
62,-3.9,309,30901,-3.9,-3.75955255079434,0.140447449205657,3,0,0.99999213218689
62,-3.9,309.1,30911,-3.9,-3.7600281027153,0.139971897284695,3,0,0.99999213218689
62,-3.9,309.2,30921,-3.9,-3.76049554378663,0.139504456213372,3,0,0.99999213218689
62,-3.9,309.3,30931,-3.9,-3.76094676315867,0.139053236841328,3,0,0.999992251396179
62,-3.9,309.4,30941,-3.9,-3.76136724667945,0.138632753320549,3,0,0.999992251396179
62,-3.9,309.5,30951,-3.9,-3.76178132689788,0.138218673102117,3,0,0.999992251396179
62,-3.9,309.6,30961,-3.9,-3.76219113824808,0.137808861751917,3,0,0.999992251396179
62,-3.9,309.7,30971,-3.9,-3.76259070431453,0.137409295685471,3,0,0.999992251396179
62,-3.9,309.8,30981,-3.9,-3.76298557462592,0.137014425374079,3,0,0.999992251396179
62,-3.9,309.89,30990,-3.9,-3.76335867370933,0.136641326290667,3,0,0.999992251396179
63,-3.8,313.9,31391,-3.8,-3.67393442200094,0.126065577999059,3,0,0.999992489814758
63,-3.8,314,31401,-3.8,-3.67435020976666,0.125649790233335,3,0,0.999992489814758
63,-3.8,314.1,31411,-3.8,-3.67477965791073,0.12522034208927,3,0,0.999992489814758
63,-3.8,314.2,31421,-3.8,-3.67521593624396,0.124784063756036,3,0,0.999992489814758
63,-3.8,314.3,31431,-3.8,-3.67562788202828,0.124372117971719,3,0,0.999992489814758
63,-3.8,314.4,31441,-3.8,-3.67602574054743,0.123974259452566,3,0,0.999992489814758
63,-3.8,314.5,31451,-3.8,-3.67642231840612,0.123577681593882,3,0,0.999992489814758
63,-3.8,314.6,31461,-3.8,-3.67681633494386,0.123183665056137,3,0,0.999992489814758
63,-3.8,314.7,31471,-3.8,-3.67719327600868,0.122806723991317,3,0,0.999992489814758
63,-3.8,314.8,31481,-3.8,-3.67754246943,0.12245753057,3,0,0.999992489814758
63,-3.8,314.89,31490,-3.8,-3.6778378751116,0.122162124888397,3,0,0.999992609024048
64,-3.7,318.9,31891,-3.7,-3.58765717995263,0.112342820047368,3,0,0.9999920129776
64,-3.7,319,31901,-3.7,-3.58810967998515,0.111890320014855,3,0,0.9999920129776
64,-3.7,319.1,31911,-3.7,-3.58855449605484,0.111445503945158,3,0,0.9999920129776
64,-3.7,319.2,31921,-3.7,-3.58903346307039,0.11096653692961,3,0,0.9999920129776
64,-3.7,319.3,31931,-3.7,-3.5895320668798,0.1104679331202,3,0,0.9999920129776
64,-3.7,319.4,31941,-3.7,-3.58994913530599,0.110050864694006,3,0,0.9999920129776
64,-3.7,319.5,31951,-3.7,-3.59030686646377,0.109693133536227,3,0,0.9999920129776
64,-3.7,319.6,31961,-3.7,-3.59064197261993,0.109358027380073,3,0,0.9999920129776
64,-3.7,319.7,31971,-3.7,-3.59095914952951,0.10904085047049,3,0,0.9999920129776
64,-3.7,319.8,31981,-3.7,-3.59123833351183,0.108761666488166,3,0,0.9999920129776
64,-3.7,319.89,31990,-3.7,-3.59147909768008,0.108520902319923,3,0,0.9999920129776
65,-3.6,323.9,32391,-3.6,-3.50601486158641,0.0939851384135881,3,0,0.999990463256836
65,-3.6,324,32401,-3.6,-3.50646095831658,0.0935390416834219,3,0,0.999990463256836
65,-3.6,324.1,32411,-3.6,-3.50689723664981,0.0931027633501871,3,0,0.999990463256836
65,-3.6,324.2,32421,-3.6,-3.50731857394424,0.092681426055762,3,0,0.999990463256836
65,-3.6,324.3,32431,-3.6,-3.50773265416267,0.09226734583733,3,0,0.999990463256836
65,-3.6,324.4,32441,-3.6,-3.50812709758724,0.0918729024127618,3,0,0.999990463256836
65,-3.6,324.5,32451,-3.6,-3.50847671789538,0.0915232821046219,3,0,0.999990463256836
65,-3.6,324.6,32461,-3.6,-3.50880499386236,0.0911950061376383,3,0,0.999990463256836
65,-3.6,324.7,32471,-3.6,-3.50911918256418,0.0908808174358176,3,0,0.999990463256836
65,-3.6,324.8,32481,-3.6,-3.5094000740938,0.0905999259062007,3,0,0.999990463256836
65,-3.6,324.89,32490,-3.6,-3.50964041137522,0.0903595886247808,3,0,0.999990463256836
66,-3.5,328.9,32891,-3.5,-3.42509035341328,0.0749096465867223,3,0,0.999987959861755
66,-3.5,329,32901,-3.5,-3.42536889706537,0.0746311029346329,3,0,0.999987959861755
66,-3.5,329.1,32911,-3.5,-3.42564744071746,0.0743525592825431,3,0,0.999987959861755
66,-3.5,329.2,32921,-3.5,-3.42592235583155,0.0740776441684501,3,0,0.999987959861755
66,-3.5,329.3,32931,-3.5,-3.42617485938743,0.0738251406125712,3,0,0.999987959861755
66,-3.5,329.4,32941,-3.5,-3.42639662709204,0.0736033729079573,3,0,0.999987959861755
66,-3.5,329.5,32951,-3.5,-3.42661220493772,0.073387795062279,3,0,0.999987959861755
66,-3.5,329.6,32961,-3.5,-3.4267908570732,0.0732091429268009,3,0,0.999987959861755
66,-3.5,329.7,32971,-3.5,-3.42689821910922,0.0731017808907848,3,0,0.999987959861755
66,-3.5,329.8,32981,-3.5,-3.42696822854821,0.0730317714517921,3,0,0.999987959861755
66,-3.5,329.89,32990,-3.5,-3.42702500449568,0.0729749955043162,3,0,0.999988079071045
67,-3.4,333.9,33391,-3.4,-3.321860581845,0.0781394181550024,3,0,0.999985575675964
67,-3.4,334,33401,-3.4,-3.32232332716127,0.0776766728387344,3,0,0.999985575675964
67,-3.4,334.1,33411,-3.4,-3.32273356539829,0.0772664346017105,3,0,0.999985575675964
67,-3.4,334.2,33421,-3.4,-3.32312480717168,0.0768751928283153,3,0,0.999985575675964
67,-3.4,334.3,33431,-3.4,-3.32353333786142,0.0764666621385843,3,0,0.999985575675964
67,-3.4,334.4,33441,-3.4,-3.32391412090764,0.0760858790923558,3,0,0.999985575675964
67,-3.4,334.5,33451,-3.4,-3.32427569404683,0.0757243059531683,3,0,0.999985575675964
67,-3.4,334.6,33461,-3.4,-3.32462040515651,0.0753795948434943,3,0,0.999985575675964
67,-3.4,334.7,33471,-3.4,-3.32492626956528,0.0750737304347244,3,0,0.999985575675964
67,-3.4,334.8,33481,-3.4,-3.32520673420807,0.0747932657919308,3,0,0.999985575675964
67,-3.4,334.89,33490,-3.4,-3.32544429672514,0.0745557032748616,3,0,0.999985575675964
68,-3.3,338.9,33891,-3.3,-3.21568230298939,0.0843176970106128,3,0,0.9999840259552
68,-3.3,339,33901,-3.3,-3.2160701296682,0.0839298703318025,3,0,0.99998414516449
68,-3.3,339.1,33911,-3.3,-3.21644429596867,0.0835557040313328,3,0,0.99998414516449
68,-3.3,339.2,33921,-3.3,-3.21690319930353,0.083096800696473,3,0,0.99998414516449
68,-3.3,339.3,33931,-3.3,-3.21732688447548,0.0826731155245204,3,0,0.99998414516449
68,-3.3,339.4,33941,-3.3,-3.21770809440853,0.082291905591469,3,0,0.99998414516449
68,-3.3,339.5,33951,-3.3,-3.21805109797091,0.0819489020290876,3,0,0.99998414516449
68,-3.3,339.6,33961,-3.3,-3.21838449657977,0.0816155034202262,3,0,0.99998414516449
68,-3.3,339.7,33971,-3.3,-3.21871874896228,0.0812812510377188,3,0,0.99998414516449
68,-3.3,339.8,33981,-3.3,-3.21905385511843,0.0809461448815649,3,0,0.99998414516449
68,-3.3,339.89,33990,-3.3,-3.2193375214124,0.0806624785875978,3,0,0.99998414516449
69,-3.2,343.9,34391,-3.2,-3.10083053766151,0.0991694623384931,3,0,0.999982953071594
69,-3.2,344,34401,-3.2,-3.10120128886739,0.0987987111326083,3,0,0.999982953071594
69,-3.2,344.1,34411,-3.2,-3.10153575469331,0.0984642453066891,3,0,0.999983072280884
69,-3.2,344.2,34421,-3.2,-3.10185805424477,0.0981419457552293,3,0,0.999983072280884
69,-3.2,344.3,34431,-3.2,-3.10216349176672,0.0978365082332826,3,0,0.999983072280884
69,-3.2,344.4,34441,-3.2,-3.10245953777856,0.0975404622214451,3,0,0.999983072280884
69,-3.2,344.5,34451,-3.2,-3.10275259558263,0.0972474044173692,3,0,0.999983072280884
69,-3.2,344.6,34461,-3.2,-3.1030454399433,0.0969545600567048,3,0,0.999983072280884
69,-3.2,344.7,34471,-3.2,-3.10332547769927,0.0966745223007344,3,0,0.999983072280884
69,-3.2,344.8,34481,-3.2,-3.10359100130325,0.09640899869675,3,0,0.999983072280884
69,-3.2,344.89,34490,-3.2,-3.10382301429162,0.096176985708381,3,0,0.999983072280884
70,-3.1,348.9,34891,-3.1,-2.97473777506367,0.125262224936333,3,0,0.999983668327332
70,-3.1,349,34901,-3.1,-2.97491173144409,0.125088268555909,3,0,0.999983668327332
70,-3.1,349.1,34911,-3.1,-2.97513819490376,0.124861805096241,3,0,0.999983668327332
70,-3.1,349.2,34921,-3.1,-2.97536167015567,0.124638329844335,3,0,0.999983668327332
70,-3.1,349.3,34931,-3.1,-2.97552260648798,0.124477393512016,3,0,0.999983668327332
70,-3.1,349.4,34941,-3.1,-2.97557596734087,0.124424032659125,3,0,0.999983787536621
70,-3.1,349.5,34951,-3.1,-2.97567415131019,0.124325848689807,3,0,0.999983668327332
70,-3.1,349.6,34961,-3.1,-2.97637317848306,0.123626821516938,3,0,0.999983668327332
70,-3.1,349.7,34971,-3.1,-2.9769646301765,0.123035369823497,3,0,0.999983787536621
70,-3.1,349.8,34981,-3.1,-2.97709141556297,0.122908584437029,3,0,0.999983787536621
70,-3.1,349.89,34990,-3.1,-2.97719728349511,0.122802716504894,3,0,0.999983787536621
71,-3,353.9,35391,-3,-2.84956239224872,0.150437607751276,3,0,0.999984383583069
71,-3,354,35401,-3,-2.84989216231959,0.150107837680411,3,0,0.999984383583069
71,-3,354.1,35411,-3,-2.85021254088034,0.149787459119655,3,0,0.999984383583069
71,-3,354.2,35421,-3,-2.85051904561935,0.149480954380651,3,0,0.999984502792358
71,-3,354.3,35431,-3,-2.85081850672577,0.149181493274228,3,0,0.999984502792358
71,-3,354.4,35441,-3,-2.85112821311595,0.14887178688405,3,0,0.999984502792358
71,-3,354.5,35451,-3,-2.8514319430906,0.148568056909396,3,0,0.999984502792358
71,-3,354.6,35461,-3,-2.85170920608222,0.148290793917776,3,0,0.999984502792358
71,-3,354.7,35471,-3,-2.85191539241779,0.148084607582206,3,0,0.999984502792358
71,-3,354.8,35481,-3,-2.85206010705083,0.147939892949167,3,0,0.999984502792358
71,-3,354.89,35490,-3,-2.85219116130553,0.147808838694467,3,0,0.999984502792358
72,-2.9,358.9,35891,-2.9,-2.75467591019503,0.145324089804974,3,0,0.999984502792358
72,-2.9,359,35901,-2.9,-2.75500439960542,0.144995600394578,3,0,0.999984383583069
72,-2.9,359.1,35911,-2.9,-2.75535231236627,0.144647687633731,3,0,0.999984383583069
72,-2.9,359.2,35921,-2.9,-2.75568827229607,0.144311727703931,3,0,0.999984383583069
72,-2.9,359.3,35931,-2.9,-2.75601868269717,0.143981317302831,3,0,0.999984383583069
72,-2.9,359.4,35941,-2.9,-2.75634354356957,0.143656456430433,3,0,0.999984264373779
72,-2.9,359.5,35951,-2.9,-2.75663425349612,0.143365746503884,3,0,0.999984264373779
72,-2.9,359.6,35961,-2.9,-2.75690276530786,0.143097234692138,3,0,0.999984264373779
72,-2.9,359.7,35971,-2.9,-2.75716402004362,0.142835979956385,3,0,0.999984264373779
72,-2.9,359.8,35981,-2.9,-2.75739389859787,0.142606101402132,3,0,0.99998414516449
72,-2.9,359.89,35990,-2.9,-2.75758130191322,0.142418698086779,3,0,0.99998414516449
73,-2.8,363.9,36391,-2.8,-2.66016743642321,0.139832563576794,3,0,0.999982237815857
73,-2.8,364,36401,-2.8,-2.66086560982243,0.139134390177571,3,0,0.999982237815857
73,-2.8,364.1,36411,-2.8,-2.66153432803085,0.138465671969145,3,0,0.999982118606567
73,-2.8,364.2,36421,-2.8,-2.66216974906708,0.137830250932922,3,0,0.999981999397278
73,-2.8,364.3,36431,-2.8,-2.66278382576214,0.137216174237856,3,0,0.999981999397278
73,-2.8,364.4,36441,-2.8,-2.66335307934078,0.136646920659218,3,0,0.999981880187988
73,-2.8,364.5,36451,-2.8,-2.66386235532077,0.136137644679228,3,0,0.999981880187988
73,-2.8,364.6,36461,-2.8,-2.6643833706884,0.135616629311603,3,0,0.999981760978699
73,-2.8,364.7,36471,-2.8,-2.66490118440485,0.135098815595152,3,0,0.999981760978699
73,-2.8,364.8,36481,-2.8,-2.66539146392121,0.134608536078792,3,0,0.999981641769409
73,-2.8,364.89,36490,-2.8,-2.66583094390562,0.134169056094384,3,0,0.999981641769409
74,-2.7,368.9,36891,-2.7,-2.58883230040136,0.111167699598642,3,0,0.999980807304382
74,-2.7,369,36901,-2.7,-2.58945555516312,0.110544444836878,3,0,0.999980688095093
74,-2.7,369.1,36911,-2.7,-2.58995736062371,0.110042639376294,3,0,0.999980568885803
74,-2.7,369.2,36921,-2.7,-2.59036781230414,0.109632187695858,3,0,0.999980449676514
74,-2.7,369.3,36931,-2.7,-2.5907123099704,0.109287690029596,3,0,0.999980449676514
74,-2.7,369.4,36941,-2.7,-2.59106150339172,0.108938496608279,3,0,0.999980330467224
74,-2.7,369.5,36951,-2.7,-2.59138422983,0.108615770169996,3,0,0.999980330467224
74,-2.7,369.6,36961,-2.7,-2.59167344565267,0.108326554347328,3,0,0.999980211257935
74,-2.7,369.7,36971,-2.7,-2.59192253411397,0.108077465886034,3,0,0.999980211257935
74,-2.7,369.8,36981,-2.7,-2.59215732186669,0.107842678133315,3,0,0.999980092048645
74,-2.7,369.89,36990,-2.7,-2.59235390324873,0.107646096751266,3,0,0.999980092048645
75,-2.6,373.9,37391,-2.6,-2.5245465599332,0.0754534400668017,3,0,0.999976754188538
75,-2.6,374,37401,-2.6,-2.52497131232221,0.0750286876777917,3,0,0.999976634979248
75,-2.6,374.1,37411,-2.6,-2.52538197744606,0.0746180225539446,3,0,0.999976515769958
75,-2.6,374.2,37421,-2.6,-2.52574952700077,0.0742504729992333,3,0,0.999976396560669
75,-2.6,374.3,37431,-2.6,-2.52610170862985,0.0738982913701545,3,0,0.99997615814209
75,-2.6,374.4,37441,-2.6,-2.52657043036164,0.0734295696383622,3,0,0.9999760389328
75,-2.6,374.5,37451,-2.6,-2.52708162733233,0.0729183726676692,3,0,0.999975919723511
75,-2.6,374.6,37461,-2.6,-2.52757895048127,0.0724210495187276,3,0,0.999975800514221
75,-2.6,374.7,37471,-2.6,-2.52804425711848,0.0719557428815207,3,0,0.999975681304932
75,-2.6,374.8,37481,-2.6,-2.52847925479124,0.0715207452087556,3,0,0.999975562095642
75,-2.6,374.89,37490,-2.6,-2.52881820292881,0.0711817970711937,3,0,0.999975442886353
76,-2.5,378.9,37891,-2.5,-2.46103476527537,0.0389652347246345,3,0,0.999967813491821
76,-2.5,379,37901,-2.5,-2.46200166392975,0.0379983360702547,3,0,0.999967575073242
76,-2.5,379.1,37911,-2.5,-2.46275810738032,0.0372418926196758,3,0,0.999967336654663
76,-2.5,379.2,37921,-2.5,-2.46342703903216,0.0365729609678378,3,0,0.999967098236084
76,-2.5,379.3,37931,-2.5,-2.46401913105584,0.0359808689441623,3,0,0.999966979026794
76,-2.5,379.4,37941,-2.5,-2.46460268534305,0.0353973146569491,3,0,0.999966740608215
76,-2.5,379.5,37951,-2.5,-2.46517919599768,0.0348208040023179,3,0,0.999966621398926
76,-2.5,379.6,37961,-2.5,-2.46571899438552,0.0342810056144751,3,0,0.999966502189636
76,-2.5,379.7,37971,-2.5,-2.46622037295929,0.033779627040714,3,0,0.999966382980347
76,-2.5,379.8,37981,-2.5,-2.46673583879821,0.0332641612017897,3,0,0.999966263771057
76,-2.5,379.89,37990,-2.5,-2.46719751689742,0.032802483102579,3,0,0.999966144561768
77,-2.4,383.9,38391,-2.4,-2.44076489825288,-0.040764898252883,3,0,0.999965190887451
77,-2.4,384,38401,-2.4,-2.44145901622729,-0.0414590162272859,3,0,0.999965071678162
77,-2.4,384.1,38411,-2.4,-2.442133070521,-0.0421330705210012,3,0,0.999964952468872
77,-2.4,384.2,38421,-2.4,-2.44278962245497,-0.0427896224549689,3,0,0.999964833259583
77,-2.4,384.3,38431,-2.4,-2.44343550221836,-0.0434355022183581,3,0,0.999964714050293
77,-2.4,384.4,38441,-2.4,-2.44406686782976,-0.0440668678297613,3,0,0.999964594841003
77,-2.4,384.5,38451,-2.4,-2.44466856480696,-0.0446685648069569,3,0,0.999964475631714
77,-2.4,384.6,38461,-2.4,-2.44524123348018,-0.0452412334801804,3,0,0.999964475631714
77,-2.4,384.7,38471,-2.4,-2.44578679484014,-0.0457867948401351,3,0,0.999964356422424
77,-2.4,384.8,38481,-2.4,-2.44631442695352,-0.0463144269535185,3,0,0.999964237213135
77,-2.4,384.89,38490,-2.4,-2.44676948830697,-0.0467694883069707,3,0,0.999964237213135
