epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
28,0.000871572412738697,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.116965140814039,0.3951780542075883,0.08336082554015341,0.11359553741174758,0.0006326646647167772,0.08336082554015341,0.11359553741174758,0.0006326646647167772,0.0,0.08336082554015341,0.5679776808427837,0.0008497999773443447,0.3270744370515553,0.0,0.1518568379709145,0.0,0.0,0.0,0.0,0.5018658098897043,0.28896400000148925,0.21216875829699883,0.0007330475119541176,0.28896400000148925,0.21216875829699883,0.0007330475119541176,nan,0.28896400000148925,1.060843769494187,0.0009629886142760817,0.7040341663909055,0.0,3.7535412337081517,0.0,0.0,0.0,0.0,3.374816429542784,0.9350473612990527,0.5512855209742896,0.9572938405565596,0.7222211607766822,0.056833558863328824,0.31447902571041947,0.6720604099244876,0.6196682464454977,0.4860248447204969,1.3769457340240479,3.542827606201172,2.965263605117798,2.6889257431030273,3.6620771884918213,2.858438730239868,3.585991144180298,3.7072160243988037,3.3115427494049072,4.064067840576172,-0.19016490876674652,3.899810314178467,nan,0.7960426179604262,0.30952380952380953,0.9742990654205608,0.0,0.07142857142857142,"[[523, 0, 134], [3, 13, 26], [63, 14, 2919]]","[[523, 195, 126], [517, 891, 516], [122, 182, 623]]",-1.823047399520874,-1.620871901512146,-1.8240433931350708,nan,nan,nan,6.190695285797119,5.057498455047607,6.196864604949951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.2278162856970045,0.39354550936194815,0.08489895889352876,0.11110983245262715,0.0007639628509821611,0.08489895889352876,0.11110983245262715,0.0007639628509821611,0.0,0.08489895889352876,0.555549154762521,0.0009592899722972331,0.3088322044053552,0.0,0.1690412410934688,0.0,0.0,0.0,0.0,0.5229538351499018,0.3068420553400971,0.21540639517029825,0.0007053909824873764,0.3068420553400971,0.21540639517029825,0.0007053909824873764,nan,0.3068420553400971,1.077031947666318,0.0010068874431399728,0.6899136486492234,0.0,4.554360652195746,0.0,0.0,0.0,0.0,3.73584084985821,0.923680649526387,0.5415426251691475,0.9546857907933761,0.7292902991910838,0.061434370771312585,0.30581867388362655,0.7303128371089536,0.5924170616113744,0.4782608695652174,1.3291575908660889,4.265236854553223,3.297549247741699,2.5292115211486816,4.265255451202393,4.191579341888428,2.7182390689849854,4.349432468414307,3.2652554512023926,4.765255451202393,1.1082658767700195,4.765343189239502,nan,0.8051750380517504,0.23809523809523808,0.959279038718291,0.0,0.16666666666666666,"[[529, 0, 128], [7, 10, 25], [101, 21, 2874]]","[[500, 202, 142], [428, 824, 672], [133, 117, 677]]",-1.8705958127975464,-1.6677354574203491,-1.889025092124939,nan,nan,nan,6.492164134979248,5.300151824951172,6.612918376922607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0008535533905932737,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.331805805277497,0.39289925868530384,0.08659334465887464,0.10905270856911693,0.000803575674674656,0.08659334465887464,0.10905270856911693,0.000803575674674656,0.0,0.08659334465887464,0.545263534802708,0.0010579857213097097,0.3078977881913696,0.0,0.22305924821877937,0.0,0.0,0.0,0.0,0.4703187089166396,0.2627982711033828,0.2068847708514966,0.0006356659973719497,0.2627982711033828,0.2068847708514966,0.0006356659973719497,nan,0.2627982711033828,1.0344238480631167,0.000866923572609632,0.7330708431939472,0.0,3.4668309799126202,0.0,0.0,0.0,0.0,2.9683112547461916,0.945872801082544,0.5721244925575102,0.9621812333020047,0.733492756819102,0.010825439783491205,0.2855209742895805,0.8176914778856527,0.5864928909952607,0.5031055900621118,1.2212474346160889,3.4267351627349854,3.0587220191955566,2.9464645385742188,3.555098533630371,3.021324396133423,3.014247179031372,2.5425493717193604,3.0313029289245605,3.839857816696167,0.6893751621246338,3.8398821353912354,nan,0.9299847792998478,0.40476190476190477,0.9569425901201603,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [101, 28, 2867]]","[[495, 190, 159], [340, 861, 723], [51, 118, 758]]",-1.913691520690918,-1.7139490842819214,-1.9539976119995117,nan,nan,nan,6.778064727783203,5.550838947296143,7.056841850280762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0008441772878468768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.495934791837271,0.37493567974217334,0.077159519818306,0.10960562325510545,0.0007026965917985156,0.077159519818306,0.10960562325510545,0.0007026965917985156,0.0,0.077159519818306,0.5480281090057006,0.0009355228398143646,0.31384098043357533,0.0,0.1383553810177618,0.0,0.0,0.0,0.0,0.44060508924988834,0.24020325795562084,0.19754619610083765,0.002855643334121762,0.24020325795562084,0.19754619610083765,0.002855643334121762,nan,0.24020325795562084,0.9877309561743627,0.004116081065121478,0.7294930522028906,0.0,3.186131542817218,0.0,0.0,0.0,0.0,5.852156665809274,0.9428958051420839,0.56617050067659,0.9667791062349753,0.7365359120574808,0.008119079837618403,0.28985115020297697,0.7292340884573895,0.6670616113744076,0.4767080745341615,2.94997501373291,7.589332580566406,7.648308753967285,4.391132831573486,7.678795337677002,9.337543487548828,5.5395684242248535,7.677244186401367,5.932748317718506,6.55913782119751,2.3714747428894043,6.785228729248047,nan,0.9360730593607306,0.38095238095238093,0.9522696929238985,0.0,0.023809523809523808,"[[615, 0, 42], [1, 16, 25], [124, 19, 2853]]","[[563, 177, 104], [525, 853, 546], [134, 117, 676]]",-1.9616763591766357,-1.75771164894104,-2.0189507007598877,nan,nan,nan,7.111238479614258,5.799151420593262,7.530418872833252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0008345653031794289,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.6070231827657375,0.3715927999384845,0.07750199304825886,0.10747751032666406,0.0008168983081051373,0.07750199304825886,0.10747751032666406,0.0008168983081051373,0.0,0.07750199304825886,0.5373875443634937,0.0010040817690145057,0.3206024150106549,0.0,0.14660636551052159,0.0,0.0,0.0,0.0,0.49095752784460583,0.26109081147810764,0.2291839939533293,0.0006827185173356384,0.26109081147810764,0.2291839939533293,0.0006827185173356384,nan,0.26109081147810764,1.1459199423396378,0.0009962652774473477,0.7932350757157528,0.0,2.702270193129243,0.0,0.0,0.0,0.0,3.4428783412725625,0.9328822733423545,0.5713125845737483,0.9645681246909592,0.7350026879742185,0.008389715832205684,0.28227334235453316,0.7357065803667745,0.5,0.5093167701863354,1.4145427942276,3.610347032546997,4.371674537658691,2.616267204284668,3.604551076889038,3.7806777954101562,3.3196232318878174,2.4491939544677734,3.431990146636963,4.203038215637207,-0.17661726474761963,4.203076362609863,nan,0.8036529680365296,0.38095238095238093,0.9689586114819759,0.0,0.023809523809523808,"[[528, 0, 129], [1, 16, 25], [50, 43, 2903]]","[[422, 277, 145], [337, 1007, 580], [72, 173, 682]]",-2.0083844661712646,-1.8009496927261353,-2.083855152130127,nan,nan,nan,7.45127010345459,6.055395603179932,8.03538703918457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0008247240241650917,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.695758977669958,0.37374375005715754,0.0794386497323299,0.10670186285874078,0.0007313617972132628,0.0794386497323299,0.10670186285874078,0.0007313617972132628,0.0,0.0794386497323299,0.5335093043544878,0.000943543261565145,0.31073707977175835,0.0,0.13618475008889142,0.0,0.0,0.0,0.0,0.4848789814925161,0.2782549602656306,0.2058450298154467,0.0007789917084790453,0.2782549602656306,0.2058450298154467,0.0007789917084790453,nan,0.2782549602656306,1.029225134623712,0.0011466188430319841,0.7012594265931352,0.0,3.6033070259020645,0.0,0.0,0.0,0.0,3.1107746172995094,0.9426251691474966,0.5764546684709067,0.9605890581462276,0.742436650592639,0.05331529093369418,0.27496617050067657,0.6558791801510249,0.7144549763033176,0.515527950310559,1.5985231399536133,3.6131887435913086,3.893071413040161,4.233387470245361,3.452363967895508,3.8521623611450195,3.9244701862335205,2.537935256958008,2.4524636268615723,3.377307891845703,0.4898206293582916,3.3773109912872314,nan,0.9345509893455098,0.40476190476190477,0.951935914552737,0.0,0.0,"[[614, 0, 43], [0, 17, 25], [127, 17, 2852]]","[[603, 164, 77], [546, 919, 459], [150, 169, 608]]",-2.050867795944214,-1.8419618606567383,-2.1488099098205566,nan,nan,nan,7.7746453285217285,6.308903694152832,8.574647903442383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0008146601955249186,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.890075772129853,0.3460092164539542,0.07222075885945739,0.09971126804354907,0.0010725822069142003,0.07222075885945739,0.09971126804354907,0.0010725822069142003,0.0,0.07222075885945739,0.49855633278249056,0.0012894146406970785,0.2817969124366861,0.0,0.11237730937028871,0.0,0.0,0.0,0.0,0.49603976264535493,0.2691855084750907,0.2263364500017063,0.000517810807830852,0.2691855084750907,0.2263364500017063,0.000517810807830852,nan,0.2691855084750907,1.1316822351073703,0.0006451373498607049,0.8352800086967355,0.0,3.4459303007621886,0.0,0.0,0.0,0.0,3.0064139296164893,0.9401894451962111,0.5640054127198918,0.9621407660550377,0.7632103882521207,0.05277401894451962,0.2571041948579161,0.785329018338727,0.6018957345971564,0.4829192546583851,1.1002825498580933,2.925136089324951,2.754706382751465,2.6357290744781494,2.9908578395843506,2.611053466796875,2.524218797683716,2.1188347339630127,3.146733283996582,4.358551979064941,0.04011426866054535,4.358563423156738,nan,0.8036529680365296,0.38095238095238093,0.9779706275033377,0.0,0.023809523809523808,"[[528, 0, 129], [1, 16, 25], [51, 15, 2930]]","[[508, 180, 156], [408, 848, 668], [65, 134, 728]]",-2.0948216915130615,-1.8853013515472412,-2.2135002613067627,nan,nan,nan,8.123991966247559,6.588339805603027,9.147679328918457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0008043807145043601,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.931156635140181,0.35980785302865154,0.07837658066281578,0.1007333373159244,0.0007940105888661805,0.07837658066281578,0.1007333373159244,0.0007940105888661805,0.0,0.07837658066281578,0.5036666778443809,0.001061093010022365,0.28998314102578493,0.0,0.13110330813032214,0.0,0.0,0.0,0.0,0.4621677494097466,0.25063722526430277,0.21113895478687364,0.0003915682331931743,0.25063722526430277,0.21113895478687364,0.0003915682331931743,nan,0.25063722526430277,1.0556947523912008,0.0005795223152905158,0.7552394878235174,0.0,3.3173029940502237,0.0,0.0,0.0,0.0,2.658236658296722,0.9410013531799729,0.5740189445196211,0.962316745843955,0.7523668528505819,0.010554803788903925,0.2668470906630582,0.7691477885652643,0.5876777251184834,0.5124223602484472,1.0253766775131226,2.9302408695220947,3.2566769123077393,2.216423988342285,3.041433811187744,2.794410228729248,2.0641181468963623,2.3467984199523926,2.3727052211761475,3.8727049827575684,0.5278297066688538,3.872751235961914,nan,0.9330289193302892,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[613, 0, 44], [0, 17, 25], [135, 14, 2847]]","[[496, 208, 140], [389, 912, 623], [66, 148, 713]]",-2.1348490715026855,-1.926507830619812,-2.278371810913086,nan,nan,nan,8.455770492553711,6.865492820739746,9.760774612426758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.0007938926261462363,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.13096734081035,0.33376991741597684,0.0669032160335393,0.09897495324942773,0.00100678988959805,0.0669032160335393,0.09897495324942773,0.00100678988959805,0.0,0.0669032160335393,0.49487475821958765,0.0012665422736591369,0.29250103222803825,0.0,0.14200282872418313,0.0,0.0,0.0,0.0,0.5082063767438973,0.28106299053993533,0.22648627132137025,0.0006571146607882921,0.28106299053993533,0.22648627132137025,0.0006571146607882921,nan,0.28106299053993533,1.1324313338941747,0.0009557815958936075,0.8472647120246062,0.0,3.4401334448934784,0.0,0.0,0.0,0.0,3.4573170070075427,0.9380243572395128,0.5797023004059539,0.9612465879182855,0.7594664299413462,0.05250338294993234,0.2527740189445196,0.7993527508090615,0.5912322274881516,0.5201863354037267,1.2771999835968018,3.82733416557312,3.5326287746429443,1.9924981594085693,4.072729587554932,2.9058828353881836,2.480475425720215,2.310580015182495,5.407101154327393,6.179080963134766,1.3846620321273804,5.718679904937744,nan,0.9406392694063926,0.38095238095238093,0.945260347129506,0.0,0.023809523809523808,"[[618, 0, 39], [1, 16, 25], [152, 12, 2832]]","[[499, 180, 165], [410, 902, 612], [75, 111, 741]]",-2.1809897422790527,-1.965470552444458,-2.343047857284546,nan,nan,nan,8.855066299438477,7.138271331787109,10.412925720214844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0007832031184624162,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.21241043420155,0.3349751657695056,0.07112061628319404,0.09524463340788818,0.001122331429290695,0.07112061628319404,0.09524463340788818,0.001122331429290695,0.0,0.07112061628319404,0.4762231613851313,0.0014434450048812658,0.2628424264924684,0.0,0.12932848917106637,0.0,0.0,0.0,0.0,0.4841450086949804,0.2558256639840638,0.2270753855231005,0.0012439689069043678,0.2558256639840638,0.2270753855231005,0.0012439689069043678,nan,0.2558256639840638,1.1353769009103634,0.0018165629900266014,0.8440638064208953,0.0,3.5871890893120257,0.0,0.0,0.0,0.0,4.467839082971319,0.9456021650879567,0.6073071718538565,0.96416222215213,0.752303819983618,0.05277401894451962,0.2638700947225981,0.6785329018338727,0.6338862559241706,0.5357142857142857,1.7142369747161865,5.7812275886535645,5.1458740234375,2.0320329666137695,6.209019184112549,5.885630130767822,3.113813638687134,7.834406852722168,3.597024917602539,6.097599029541016,2.4300944805145264,5.908830165863037,nan,0.9573820395738204,0.40476190476190477,0.9506008010680908,0.0,0.0,"[[629, 0, 28], [0, 17, 25], [135, 13, 2848]]","[[535, 215, 94], [426, 1080, 418], [93, 205, 629]]",-2.220996141433716,-2.005107879638672,-2.407672882080078,nan,nan,nan,9.216506958007812,7.4268951416015625,11.108080863952637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0007723195175075133,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.322480685193509,0.33067836075384727,0.06897528202623585,0.09556562436965554,0.0007982753467447396,0.06897528202623585,0.09556562436965554,0.0007982753467447396,0.0,0.06897528202623585,0.4778281162940365,0.0009577733643497059,0.264659791086783,0.0,0.11574586569261619,0.0,0.0,0.0,0.0,0.4816462255943773,0.2654674580519835,0.2157505951005164,0.00042817767962960825,0.2654674580519835,0.2157505951005164,0.00042817767962960825,nan,0.2654674580519835,1.0787529610490605,0.0006087436070268739,0.8273351593978996,0.0,3.61853894476586,0.0,0.0,0.0,0.0,2.6891975788174802,0.9418132611637348,0.5899864682002707,0.964559409408636,0.7635999901847567,0.053585926928281465,0.25196211096075777,0.7874865156418555,0.6101895734597157,0.5093167701863354,1.014953851699829,3.0354926586151123,3.0693137645721436,2.2525720596313477,3.1881072521209717,2.980748414993286,2.4752297401428223,1.8228760957717896,2.5844955444335938,4.084495544433594,0.28386494517326355,4.0845947265625,nan,0.9330289193302892,0.35714285714285715,0.951935914552737,0.0,0.047619047619047616,"[[613, 0, 44], [2, 15, 25], [134, 10, 2852]]","[[515, 191, 138], [359, 935, 630], [63, 134, 730]]",-2.258133888244629,-2.0430524349212646,-2.4724671840667725,nan,nan,nan,9.56522274017334,7.714120864868164,11.851651191711426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0007612492823579742,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.419695806558108,0.32827499811045957,0.06895638350256486,0.09461482480719169,0.0005662901593397919,0.06895638350256486,0.09461482480719169,0.0005662901593397919,0.0,0.06895638350256486,0.4730741182662548,0.0007486068111453272,0.2700875080340758,0.0,0.1154456880742001,0.0,0.0,0.0,0.0,0.5328508922792417,0.2958040517867015,0.23655674998750545,0.0004900897032498094,0.2958040517867015,0.23655674998750545,0.0004900897032498094,nan,0.2958040517867015,1.182783731491543,0.0007348818770018741,0.8754199589379585,0.0,4.113353524186723,0.0,0.0,0.0,0.0,2.789856883959349,0.9423545331529093,0.5991880920162381,0.9642570072541861,0.762705624722136,0.05629228687415426,0.25196211096075777,0.6828478964401294,0.6113744075829384,0.5357142857142857,1.2041971683502197,3.02718186378479,2.8615574836730957,2.598787546157837,3.163304567337036,3.1676433086395264,2.786041498184204,2.2260873317718506,2.592242479324341,4.070626258850098,0.15257057547569275,4.0706939697265625,nan,0.9375951293759512,0.38095238095238093,0.9512683578104139,0.0,0.023809523809523808,"[[616, 0, 41], [1, 16, 25], [133, 13, 2850]]","[[516, 238, 90], [407, 1065, 452], [95, 199, 633]]",-2.297056198120117,-2.078103542327881,-2.5374367237091064,nan,nan,nan,9.944863319396973,7.989303112030029,12.647212028503418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0007499999999999998,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.52395444836877,0.32423454310328725,0.06741175033461774,0.09413636953244445,0.0005691521712804494,0.06741175033461774,0.09413636953244445,0.0005691521712804494,0.0,0.06741175033461774,0.4706818388269128,0.0007501152997633179,0.2678495054507084,0.0,0.1148923008565848,0.0,0.0,0.0,0.0,0.5364695785655381,0.3053855034833993,0.23071745657469164,0.00036661416413174267,0.3053855034833993,0.23071745657469164,0.00036661416413174267,nan,0.3053855034833993,1.1535872602978965,0.0005156625531196685,0.869451837707437,0.0,3.793076553207287,0.0,0.0,0.0,0.0,2.922247656106039,0.9461434370771312,0.5561569688768606,0.9619246931635909,0.7730393959625654,0.053585926928281465,0.24140730717185385,0.7626752966558792,0.6078199052132701,0.4891304347826087,0.9217569231987,2.918149948120117,2.6515560150146484,2.1074554920196533,2.997251510620117,2.5022268295288086,1.986680030822754,1.780472755432129,2.958015203475952,3.9442734718322754,1.0811833143234253,3.6712563037872314,nan,0.7838660578386606,0.38095238095238093,0.989652870493992,0.0,0.023809523809523808,"[[515, 0, 142], [1, 16, 25], [17, 14, 2965]]","[[513, 185, 146], [463, 835, 626], [94, 126, 707]]",-2.3331639766693115,-2.111341714859009,-2.602357864379883,nan,nan,nan,10.31051254272461,8.259315490722656,13.49552059173584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0007385793801298041,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.630130018453156,0.3179068025675982,0.06877031388304737,0.08953526022177627,0.0006478280232665058,0.06877031388304737,0.08953526022177627,0.0006478280232665058,0.0,0.06877031388304737,0.4476762937236607,0.0008546285249915572,0.24986308312212693,0.0,0.1223126931035673,0.0,0.0,0.0,0.0,0.5389668302945743,0.284952118444346,0.25355851450211625,0.00045619551776070275,0.284952118444346,0.25355851450211625,0.00045619551776070275,nan,0.284952118444346,1.2677925673486092,0.0006885259424831532,1.0012148843889146,0.0,3.8782788574374933,0.0,0.0,0.0,0.0,2.9744224428837085,0.9510148849797023,0.5943166441136671,0.9614156377242369,0.7875902621865767,0.059810554803788905,0.21001353179972937,0.8122977346278317,0.5888625592417062,0.531055900621118,1.0735942125320435,3.377908229827881,2.664026975631714,1.733803629875183,3.4714479446411133,2.6816885471343994,2.0579638481140137,3.263463020324707,3.642242431640625,4.933923244476318,0.7589655518531799,4.5465545654296875,nan,0.9634703196347032,0.35714285714285715,0.9566088117489987,0.0,0.047619047619047616,"[[633, 0, 24], [2, 15, 25], [121, 9, 2866]]","[[497, 222, 125], [380, 946, 598], [71, 103, 753]]",-2.3655142784118652,-2.1464147567749023,-2.6672122478485107,nan,nan,nan,10.649514198303223,8.554134368896484,14.39976978302002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0007269952498697732,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.747214956806881,0.31084065132171695,0.06664025612431045,0.08824305332080588,0.0005370153765995848,0.06664025612431045,0.08824305332080588,0.0005370153765995848,0.0,0.06664025612431045,0.44121525804954226,0.0007003764701482802,0.238137656060456,0.0,0.11111266848551843,0.0,0.0,0.0,0.0,0.5138278365054537,0.2711315772489863,0.2421631705293152,0.0005330852192545534,0.2711315772489863,0.2421631705293152,0.0005330852192545534,nan,0.2711315772489863,1.210815830966294,0.0007561491410870544,0.8811646627315165,0.0,3.606214329066458,0.0,0.0,0.0,0.0,3.2581311443062937,0.9431664411366711,0.5986468200270636,0.963420099405199,0.7757949917933782,0.056562922868741546,0.23464140730717187,0.668824163969795,0.5734597156398105,0.562111801242236,1.1191022396087646,3.434523582458496,2.4921538829803467,1.953810214996338,3.4345529079437256,3.186387062072754,2.072360038757324,4.538695812225342,3.052194833755493,5.363193511962891,-0.6580575704574585,5.005969524383545,nan,0.8006088280060882,0.40476190476190477,0.9819759679572764,0.0,0.023809523809523808,"[[526, 0, 131], [1, 17, 24], [43, 11, 2942]]","[[484, 268, 92], [404, 1108, 412], [79, 228, 620]]",-2.400362014770508,-2.181654214859009,-2.7321527004241943,nan,nan,nan,11.027168273925781,8.860952377319336,15.365930557250977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0007152555484041474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.82927237526894,0.3104715973879856,0.06595116920358574,0.08862854974563328,0.000656080023842315,0.06595116920358574,0.08862854974563328,0.000656080023842315,0.0,0.06595116920358574,0.44314274299317113,0.0008752303561452945,0.2492100523369045,0.0,0.11562868849569417,0.0,0.0,0.0,0.0,0.5243504838869278,0.2829792391947384,0.24082068743257304,0.0005505565455289248,0.2829792391947384,0.24082068743257304,0.0005505565455289248,nan,0.2829792391947384,1.2041034129701544,0.0008402747291748957,0.989785908168643,0.0,3.837478231644773,0.0,0.0,0.0,0.0,3.263119345358195,0.9426251691474966,0.5967523680649527,0.9663345964724409,0.7941196800751067,0.05331529093369418,0.20541271989174562,0.7961165048543689,0.5912322274881516,0.5031055900621118,1.1831398010253906,3.4041433334350586,3.3947913646698,2.335264205932617,3.5545806884765625,3.9745991230010986,2.1472606658935547,3.2394096851348877,3.212717056274414,4.631166458129883,0.18565644323825836,4.090559959411621,nan,0.8158295281582952,0.35714285714285715,0.9786381842456608,0.0,0.047619047619047616,"[[536, 0, 121], [2, 15, 25], [52, 12, 2932]]","[[499, 208, 137], [366, 968, 590], [71, 118, 738]]",-2.434652805328369,-2.212717294692993,-2.796907424926758,nan,nan,nan,11.411856651306152,9.140520095825195,16.393869400024414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0007033683215378999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.9166370269874164,0.3087994370917615,0.06575478659534247,0.0881649939764454,0.00047993681828045255,0.06575478659534247,0.0881649939764454,0.00047993681828045255,0.0,0.06575478659534247,0.44082496221618406,0.0006455409671543656,0.2511939858541391,0.0,0.12654684134468333,0.0,0.0,0.0,0.0,0.5528728032467007,0.3013547089732226,0.2510257099897516,0.0004923821898575504,0.3013547089732226,0.2510257099897516,0.0004923821898575504,nan,0.3013547089732226,1.2551285303332647,0.0006665309013657685,0.9826723019389564,0.0,3.971395277112179,0.0,0.0,0.0,0.0,3.1385638056664162,0.9442489851150203,0.6121786197564276,0.9664493163753892,0.7753188048573028,0.05142083897158322,0.23410013531799728,0.7335490830636462,0.5402843601895735,0.5543478260869565,1.0423768758773804,3.6861042976379395,2.3333449363708496,2.1246397495269775,3.8890721797943115,2.995676040649414,2.4325506687164307,2.0772786140441895,4.551487922668457,5.195216655731201,1.4788795709609985,4.674159049987793,nan,0.943683409436834,0.40476190476190477,0.951935914552737,0.0,0.0,"[[620, 0, 37], [0, 17, 25], [135, 9, 2852]]","[[456, 265, 123], [298, 1126, 500], [51, 196, 680]]",-2.4597861766815186,-2.2409677505493164,-2.861837387084961,nan,nan,nan,11.702309608459473,9.402426719665527,17.49363899230957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
