segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.3,25431,-5,-4.51930394736566,0.480696052634343,3,0,0.999926924705505
51,-5,254.4,25441,-5,-4.51983883655503,0.480161163444967,3,0,0.999927043914795
51,-5,254.5,25451,-5,-4.52032804885434,0.479671951145664,3,0,0.999927163124084
51,-5,254.6,25461,-5,-4.52075536256428,0.479244637435715,3,0,0.999927282333374
51,-5,254.7,25471,-5,-4.52118310316106,0.478816896838944,3,0,0.999927282333374
51,-5,254.8,25481,-5,-4.5215993178136,0.478400682186396,3,0,0.999927401542664
51,-5,254.89,25490,-5,-4.52193570463023,0.478064295369773,3,0,0.999927520751953
52,-4.9,258.9,25891,-4.9,-4.41791277734458,0.482087222655421,3,0,0.999936819076538
52,-4.9,259,25901,-4.9,-4.4187844802374,0.481215519762598,3,0,0.999937057495117
52,-4.9,259.1,25911,-4.9,-4.41959001567264,0.48040998432736,3,0,0.999937295913696
52,-4.9,259.2,25921,-4.9,-4.42035371619921,0.479646283800788,3,0,0.999937534332275
52,-4.9,259.3,25931,-4.9,-4.42109820681874,0.478901793181256,3,0,0.999937772750854
52,-4.9,259.4,25941,-4.9,-4.42181068092654,0.47818931907346,3,0,0.999937891960144
52,-4.9,259.5,25951,-4.9,-4.42248857720166,0.477511422798336,3,0,0.999938130378723
52,-4.9,259.6,25961,-4.9,-4.42312549234177,0.476874507658231,3,0,0.999938249588013
52,-4.9,259.7,25971,-4.9,-4.42371587681815,0.476284123181848,3,0,0.999938368797302
52,-4.9,259.8,25981,-4.9,-4.42425588864941,0.475744111350594,3,0,0.999938607215881
52,-4.9,259.89,25990,-4.9,-4.42472034151297,0.475279658487034,3,0,0.999938726425171
53,-4.8,263.9,26391,-4.8,-4.31793460270805,0.482065397291952,3,0,0.999947428703308
53,-4.8,264,26401,-4.8,-4.31893778674239,0.481062213257606,3,0,0.999947667121887
53,-4.8,264.1,26411,-4.8,-4.31990639294407,0.480093607055934,3,0,0.999947786331177
53,-4.8,264.2,26421,-4.8,-4.32082163829285,0.479178361707151,3,0,0.999948024749756
53,-4.8,264.3,26431,-4.8,-4.32169291429885,0.478307085701152,3,0,0.999948143959045
53,-4.8,264.4,26441,-4.8,-4.32255693322885,0.477443066771145,3,0,0.999948263168335
53,-4.8,264.5,26451,-4.8,-4.32338680121301,0.476613198786989,3,0,0.999948501586914
53,-4.8,264.6,26461,-4.8,-4.32416202768381,0.475837972316192,3,0,0.999948620796204
53,-4.8,264.7,26471,-4.8,-4.32490737207698,0.475092627923015,3,0,0.999948740005493
53,-4.8,264.8,26481,-4.8,-4.32564119052594,0.474358809474062,3,0,0.999948859214783
53,-4.8,264.89,26490,-4.8,-4.32628152076063,0.473718479239372,3,0,0.999948978424072
54,-4.7,268.9,26891,-4.7,-4.23447822878695,0.465521771213045,3,0,0.999958395957947
54,-4.7,269,26901,-4.7,-4.23543616281805,0.46456383718195,3,0,0.999958634376526
54,-4.7,269.1,26911,-4.7,-4.23633262514661,0.463667374853387,3,0,0.999958753585815
54,-4.7,269.2,26921,-4.7,-4.23716420067806,0.462835799321938,3,0,0.999958872795105
54,-4.7,269.3,26931,-4.7,-4.23787624789904,0.462123752100964,3,0,0.999958992004395
54,-4.7,269.4,26941,-4.7,-4.23852511587019,0.461474884129813,3,0,0.999959111213684
54,-4.7,269.5,26951,-4.7,-4.23913428336679,0.460865716633212,3,0,0.999959230422974
54,-4.7,269.6,26961,-4.7,-4.23972979048505,0.460270209514952,3,0,0.999959349632263
54,-4.7,269.7,26971,-4.7,-4.24029840373345,0.459701596266548,3,0,0.999959468841553
54,-4.7,269.8,26981,-4.7,-4.2408806773602,0.459119322639804,3,0,0.999959588050842
54,-4.7,269.89,26990,-4.7,-4.2413809887169,0.458619011283101,3,0,0.999959707260132
55,-4.6,273.9,27391,-4.6,-4.14744838526948,0.452551614730524,3,0,0.999967575073242
55,-4.6,274,27401,-4.6,-4.14853566600798,0.451464333992022,3,0,0.999967575073242
55,-4.6,274.1,27411,-4.6,-4.14956915900676,0.450430840993235,3,0,0.999967694282532
55,-4.6,274.2,27421,-4.6,-4.15054886426584,0.449451135734162,3,0,0.999967694282532
55,-4.6,274.3,27431,-4.6,-4.15147350112473,0.448526498875271,3,0,0.999967813491821
55,-4.6,274.4,27441,-4.6,-4.15234178892297,0.447658211077033,3,0,0.999967813491821
55,-4.6,274.5,27451,-4.6,-4.15318531728546,0.446814682714536,3,0,0.999967932701111
55,-4.6,274.6,27461,-4.6,-4.15396566639814,0.446034333601863,3,0,0.999967932701111
55,-4.6,274.7,27471,-4.6,-4.15468539758193,0.445314602418073,3,0,0.9999680519104
55,-4.6,274.8,27481,-4.6,-4.15535603678106,0.444643963218941,3,0,0.9999680519104
55,-4.6,274.89,27490,-4.6,-4.15589989059372,0.444100109406279,3,0,0.9999680519104
56,-4.5,278.9,27891,-4.5,-4.06418880617384,0.435811193826156,3,0,0.999975204467773
56,-4.5,279,27901,-4.5,-4.06520991945476,0.434790080545239,3,0,0.999975323677063
56,-4.5,279.1,27911,-4.5,-4.06618749027972,0.433812509720282,3,0,0.999975442886353
56,-4.5,279.2,27921,-4.5,-4.06712920261153,0.432870797388466,3,0,0.999975562095642
56,-4.5,279.3,27931,-4.5,-4.06805512013089,0.431944879869106,3,0,0.999975562095642
56,-4.5,279.4,27941,-4.5,-4.0689524362331,0.431047563766896,3,0,0.999975681304932
56,-4.5,279.5,27951,-4.5,-4.06979809902972,0.430201900970284,3,0,0.999975681304932
56,-4.5,279.6,27961,-4.5,-4.07060064625719,0.429399353742807,3,0,0.999975800514221
56,-4.5,279.7,27971,-4.5,-4.0713963632955,0.428603636704501,3,0,0.999975800514221
56,-4.5,279.8,27981,-4.5,-4.07214853787785,0.427851462122153,3,0,0.999975919723511
56,-4.5,279.89,27990,-4.5,-4.0728307030212,0.427169296978798,3,0,0.999975919723511
57,-4.4,283.9,28391,-4.4,-3.99404916670016,0.405950833299841,3,0,0.999980449676514
57,-4.4,284,28401,-4.4,-3.9953217163199,0.404678283680103,3,0,0.999980449676514
57,-4.4,284.1,28411,-4.4,-3.99654261263404,0.403457387365963,3,0,0.999980568885803
57,-4.4,284.2,28421,-4.4,-3.99768880375413,0.40231119624587,3,0,0.999980688095093
57,-4.4,284.3,28431,-4.4,-3.99874876373595,0.401251236264049,3,0,0.999980688095093
57,-4.4,284.4,28441,-4.4,-3.99976005861994,0.400239941380064,3,0,0.999980807304382
57,-4.4,284.5,28451,-4.4,-4.00072823793479,0.399271762065215,3,0,0.999980807304382
57,-4.4,284.6,28461,-4.4,-4.00166055875649,0.398339441243508,3,0,0.999980926513672
57,-4.4,284.7,28471,-4.4,-4.00244731117151,0.397552688828487,3,0,0.999980926513672
57,-4.4,284.8,28481,-4.4,-4.0031042899923,0.396895710007697,3,0,0.999981045722961
57,-4.4,284.89,28490,-4.4,-4.00365540088096,0.396344599119042,3,0,0.999981045722961
58,-4.3,288.9,28891,-4.3,-3.92211276058794,0.377887239412061,3,0,0.999984860420227
58,-4.3,289,28901,-4.3,-3.92311124886723,0.37688875113277,3,0,0.999984979629517
58,-4.3,289.1,28911,-4.3,-3.92404186214164,0.375958137858356,3,0,0.999984979629517
58,-4.3,289.2,28921,-4.3,-3.92494771598032,0.375052284019683,3,0,0.999985098838806
58,-4.3,289.3,28931,-4.3,-3.92581941887314,0.374180581126859,3,0,0.999985098838806
58,-4.3,289.4,28941,-4.3,-3.92663989534719,0.373360104652812,3,0,0.999985098838806
58,-4.3,289.5,28951,-4.3,-3.92741597559163,0.372584024408369,3,0,0.999985218048096
58,-4.3,289.6,28961,-4.3,-3.92815918555069,0.371840814449307,3,0,0.999985218048096
58,-4.3,289.7,28971,-4.3,-3.9288682445639,0.371131755436095,3,0,0.999985218048096
58,-4.3,289.8,28981,-4.3,-3.92953333423433,0.370466665765665,3,0,0.999985218048096
58,-4.3,289.89,28990,-4.3,-3.93010066682227,0.369899333177731,3,0,0.999985337257385
59,-4.2,293.9,29391,-4.2,-3.85257460464804,0.347425395351961,3,0,0.999988794326782
59,-4.2,294,29401,-4.2,-3.85351503631939,0.346484963680615,3,0,0.999988913536072
59,-4.2,294.1,29411,-4.2,-3.85446955525589,0.345530444744106,3,0,0.999988913536072
59,-4.2,294.2,29421,-4.2,-3.85540358362489,0.344596416375107,3,0,0.999988913536072
59,-4.2,294.3,29431,-4.2,-3.85632992803108,0.343670071968924,3,0,0.999989032745361
59,-4.2,294.4,29441,-4.2,-3.85721529130224,0.34278470869776,3,0,0.999989032745361
59,-4.2,294.5,29451,-4.2,-3.85806479608026,0.34193520391974,3,0,0.999989032745361
59,-4.2,294.6,29461,-4.2,-3.85888228434655,0.341117715653454,3,0,0.999989032745361
59,-4.2,294.7,29471,-4.2,-3.8596622065724,0.340337793427604,3,0,0.999989151954651
59,-4.2,294.8,29481,-4.2,-3.86041139294698,0.339588607053018,3,0,0.999989151954651
59,-4.2,294.89,29490,-4.2,-3.86105983403131,0.338940165968689,3,0,0.999989151954651
60,-4.1,298.9,29891,-4.1,-3.79183586679323,0.308164133206768,3,0,0.999991655349731
60,-4.1,299,29901,-4.1,-3.79273915931097,0.307260840689034,3,0,0.999991774559021
60,-4.1,299.1,29911,-4.1,-3.79364501314964,0.306354986850361,3,0,0.999991774559021
60,-4.1,299.2,29921,-4.1,-3.79450561698506,0.30549438301494,3,0,0.999991774559021
60,-4.1,299.3,29931,-4.1,-3.79533676562969,0.304663234370314,3,0,0.999991774559021
60,-4.1,299.4,29941,-4.1,-3.79610772323225,0.303892276767749,3,0,0.999991893768311
60,-4.1,299.5,29951,-4.1,-3.79680653696171,0.303193463038292,3,0,0.999991893768311
60,-4.1,299.6,29961,-4.1,-3.79744772097004,0.302552279029956,3,0,0.999991893768311
60,-4.1,299.7,29971,-4.1,-3.798056034693,0.301943965307002,3,0,0.999991893768311
60,-4.1,299.8,29981,-4.1,-3.79865751822678,0.301342481773218,3,0,0.999991893768311
60,-4.1,299.89,29990,-4.1,-3.79918643100063,0.300813568999365,3,0,0.9999920129776
61,-4,303.9,30391,-4,-3.72646498002069,0.273535019979315,3,0,0.999993205070496
61,-4,304,30401,-4,-3.72746731028138,0.272532689718615,3,0,0.999993205070496
61,-4,304.1,30411,-4,-3.72843250138847,0.271567498611528,3,0,0.999993324279785
61,-4,304.2,30421,-4,-3.72936823730476,0.270631762695236,3,0,0.999993324279785
61,-4,304.3,30431,-4,-3.73027409114344,0.269725908856563,3,0,0.999993324279785
61,-4,304.4,30441,-4,-3.73118848271857,0.268811517281427,3,0,0.999993324279785
61,-4,304.5,30451,-4,-3.73203585306248,0.267964146937523,3,0,0.999993324279785
61,-4,304.6,30461,-4,-3.73282730123255,0.267172698767447,3,0,0.999993443489075
61,-4,304.7,30471,-4,-3.73358246402266,0.266417535977338,3,0,0.999993443489075
61,-4,304.8,30481,-4,-3.73431457492432,0.265685425075677,3,0,0.999993443489075
61,-4,304.89,30490,-4,-3.73494167166749,0.265058328332505,3,0,0.999993443489075
62,-3.9,308.9,30891,-3.9,-3.65050559248733,0.249494407512672,3,0,0.999993801116943
62,-3.9,309,30901,-3.9,-3.65133460669784,0.248665393302162,3,0,0.999993801116943
62,-3.9,309.1,30911,-3.9,-3.6521055643004,0.247894435699597,3,0,0.999993801116943
62,-3.9,309.2,30921,-3.9,-3.65283383322066,0.247166166779345,3,0,0.999993801116943
62,-3.9,309.3,30931,-3.9,-3.65353990402611,0.246460095973894,3,0,0.999993920326233
62,-3.9,309.4,30941,-3.9,-3.65423231445322,0.245767685546784,3,0,0.999993920326233
62,-3.9,309.5,30951,-3.9,-3.65490508808646,0.245094911913538,3,0,0.999993920326233
62,-3.9,309.6,30961,-3.9,-3.65556334756772,0.244436652432278,3,0,0.999993920326233
62,-3.9,309.7,30971,-3.9,-3.65619812827371,0.24380187172629,3,0,0.999993920326233
62,-3.9,309.8,30981,-3.9,-3.65680857643078,0.24319142356922,3,0,0.999993920326233
62,-3.9,309.89,30990,-3.9,-3.65736651750861,0.242633482491394,3,0,0.999994039535522
63,-3.8,313.9,31391,-3.8,-3.57097081436688,0.229029185633121,3,0,0.999994039535522
63,-3.8,314,31401,-3.8,-3.57188435216837,0.228115647831631,3,0,0.999994039535522
63,-3.8,314.1,31411,-3.8,-3.57278551025199,0.227214489748013,3,0,0.999994039535522
63,-3.8,314.2,31421,-3.8,-3.57366575088127,0.226334249118727,3,0,0.999994039535522
63,-3.8,314.3,31431,-3.8,-3.57448110471344,0.225518895286557,3,0,0.999994039535522
63,-3.8,314.4,31441,-3.8,-3.57525718495789,0.224742815042114,3,0,0.999994039535522
63,-3.8,314.5,31451,-3.8,-3.57599783359601,0.224002166403991,3,0,0.999994158744812
63,-3.8,314.6,31461,-3.8,-3.57671329591157,0.223286704088432,3,0,0.999994158744812
63,-3.8,314.7,31471,-3.8,-3.57742961200077,0.222570387999227,3,0,0.999994158744812
63,-3.8,314.8,31481,-3.8,-3.57810836204954,0.221891637950457,3,0,0.999994158744812
63,-3.8,314.89,31490,-3.8,-3.57868892812899,0.221311071871006,3,0,0.999994158744812
64,-3.7,318.9,31891,-3.7,-3.4853753105751,0.214624689424898,3,0,0.999993920326233
64,-3.7,319,31901,-3.7,-3.48608565024878,0.213914349751216,3,0,0.999993920326233
64,-3.7,319.1,31911,-3.7,-3.48677379180766,0.213226208192337,3,0,0.999993920326233
64,-3.7,319.2,31921,-3.7,-3.48742778242069,0.212572217579309,3,0,0.999993920326233
64,-3.7,319.3,31931,-3.7,-3.48803225416224,0.211967745837763,3,0,0.999993920326233
64,-3.7,319.4,31941,-3.7,-3.48861580844945,0.211384191550549,3,0,0.999993920326233
64,-3.7,319.5,31951,-3.7,-3.4891686268854,0.210831373114602,3,0,0.999993920326233
64,-3.7,319.6,31961,-3.7,-3.48969241701737,0.210307582982626,3,0,0.999993920326233
64,-3.7,319.7,31971,-3.7,-3.49019742412913,0.209802575870869,3,0,0.999993920326233
64,-3.7,319.8,31981,-3.7,-3.49068749020208,0.20931250979792,3,0,0.999993920326233
64,-3.7,319.89,31990,-3.7,-3.49111010815697,0.208889891843026,3,0,0.999993920326233
65,-3.6,323.9,32391,-3.6,-3.39632202351601,0.203677976483993,3,0,0.999992489814758
65,-3.6,324,32401,-3.6,-3.39678733015321,0.203212669846786,3,0,0.999992609024048
65,-3.6,324.1,32411,-3.6,-3.39725050235631,0.202749497643695,3,0,0.999992609024048
65,-3.6,324.2,32421,-3.6,-3.39770983257799,0.202290167422011,3,0,0.999992609024048
65,-3.6,324.3,32431,-3.6,-3.39815934440274,0.20184065559726,3,0,0.999992609024048
65,-3.6,324.4,32441,-3.6,-3.39856872886612,0.201431271133882,3,0,0.999992609024048
65,-3.6,324.5,32451,-3.6,-3.39890853077733,0.201091469222674,3,0,0.999992609024048
65,-3.6,324.6,32461,-3.6,-3.39926967702969,0.20073032297031,3,0,0.999992609024048
65,-3.6,324.7,32471,-3.6,-3.39964533743404,0.200354662565959,3,0,0.999992609024048
65,-3.6,324.8,32481,-3.6,-3.39997830915608,0.200021690843921,3,0,0.999992609024048
65,-3.6,324.89,32490,-3.6,-3.4002574931384,0.199742506861596,3,0,0.999992609024048
66,-3.5,328.9,32891,-3.5,-3.31449977235384,0.185500227646161,3,0,0.999990224838257
66,-3.5,329,32901,-3.5,-3.31490232662805,0.185097673371953,3,0,0.999990224838257
66,-3.5,329.1,32911,-3.5,-3.31538919104982,0.184610808950178,3,0,0.999990224838257
66,-3.5,329.2,32921,-3.5,-3.31585428424362,0.184145715756383,3,0,0.999990224838257
66,-3.5,329.3,32931,-3.5,-3.31629867342649,0.183701326573509,3,0,0.999990224838257
66,-3.5,329.4,32941,-3.5,-3.3167473314776,0.183252668522404,3,0,0.999990224838257
66,-3.5,329.5,32951,-3.5,-3.31720452726516,0.182795472734836,3,0,0.999990224838257
66,-3.5,329.6,32961,-3.5,-3.31762543767277,0.182374562327233,3,0,0.999990224838257
66,-3.5,329.7,32971,-3.5,-3.31800792826629,0.181992071733713,3,0,0.999990344047546
66,-3.5,329.8,32981,-3.5,-3.3183588292349,0.181641170765103,3,0,0.999990344047546
66,-3.5,329.89,32990,-3.5,-3.31866810873825,0.181331891261749,3,0,0.999990344047546
67,-3.4,333.9,33391,-3.4,-3.20076303540796,0.199236964592036,3,0,0.999987959861755
67,-3.4,334,33401,-3.4,-3.20146803899636,0.198531961003644,3,0,0.999987959861755
67,-3.4,334.1,33411,-3.4,-3.20215041758312,0.197849582416877,3,0,0.999987959861755
67,-3.4,334.2,33421,-3.4,-3.20281465347991,0.197185346520094,3,0,0.999987959861755
67,-3.4,334.3,33431,-3.4,-3.20347205918752,0.19652794081248,3,0,0.999987959861755
67,-3.4,334.4,33441,-3.4,-3.20409317951517,0.195906820484832,3,0,0.999987959861755
67,-3.4,334.5,33451,-3.4,-3.20468868663343,0.195311313366571,3,0,0.999987959861755
67,-3.4,334.6,33461,-3.4,-3.2052585805423,0.194741419457698,3,0,0.999987959861755
67,-3.4,334.7,33471,-3.4,-3.20579048152392,0.194209518476084,3,0,0.999987959861755
67,-3.4,334.8,33481,-3.4,-3.2062903659938,0.193709634006203,3,0,0.999987959861755
67,-3.4,334.89,33490,-3.4,-3.2067242964495,0.193275703550496,3,0,0.999987959861755
68,-3.3,338.9,33891,-3.3,-3.08756076076464,0.212439239235358,3,0,0.999986410140991
68,-3.3,339,33901,-3.3,-3.08827195421197,0.211728045788031,3,0,0.999986529350281
68,-3.3,339.1,33911,-3.3,-3.08894985048709,0.211050149512907,3,0,0.999986529350281
68,-3.3,339.2,33921,-3.3,-3.08962219723352,0.210377802766483,3,0,0.999986529350281
68,-3.3,339.3,33931,-3.3,-3.09026210058138,0.209737899418618,3,0,0.999986529350281
68,-3.3,339.4,33941,-3.3,-3.0908678529834,0.209132147016602,3,0,0.999986529350281
68,-3.3,339.5,33951,-3.3,-3.0914289957124,0.208571004287604,3,0,0.99998664855957
68,-3.3,339.6,33961,-3.3,-3.09195620093896,0.208043799061043,3,0,0.99998664855957
68,-3.3,339.7,33971,-3.3,-3.09247294743835,0.207527052561649,3,0,0.99998664855957
68,-3.3,339.8,33981,-3.3,-3.09296386728494,0.207036132715055,3,0,0.99998664855957
68,-3.3,339.89,33990,-3.3,-3.09338435080572,0.206615649194276,3,0,0.99998664855957
69,-3.2,343.9,34391,-3.2,-2.97145245407289,0.228547545927109,3,0,0.999986290931702
69,-3.2,344,34401,-3.2,-2.97216578195433,0.227834218045666,3,0,0.999986290931702
69,-3.2,344.1,34411,-3.2,-2.97281529025572,0.22718470974428,3,0,0.999986290931702
69,-3.2,344.2,34421,-3.2,-2.9734387584609,0.226561241539105,3,0,0.999986290931702
69,-3.2,344.3,34431,-3.2,-2.97402892949387,0.225971070506133,3,0,0.999986290931702
69,-3.2,344.4,34441,-3.2,-2.97458943189263,0.225410568107369,3,0,0.999986290931702
69,-3.2,344.5,34451,-3.2,-2.97512389419518,0.224876105804816,3,0,0.999986290931702
69,-3.2,344.6,34461,-3.2,-2.97563765248682,0.224362347513184,3,0,0.999986290931702
69,-3.2,344.7,34471,-3.2,-2.97612366313495,0.223876336865055,3,0,0.999986290931702
69,-3.2,344.8,34481,-3.2,-2.97658598156439,0.22341401843561,3,0,0.999986290931702
69,-3.2,344.89,34490,-3.2,-2.97698469385719,0.22301530614281,3,0,0.999986290931702
70,-3.1,348.9,34891,-3.1,-2.85592684789471,0.244073152105293,3,0,0.999987602233887
70,-3.1,349,34901,-3.1,-2.85674732436875,0.243252675631245,3,0,0.999987602233887
70,-3.1,349.1,34911,-3.1,-2.85761347773288,0.242386522267123,3,0,0.999987602233887
70,-3.1,349.2,34921,-3.1,-2.85846895892642,0.241531041073579,3,0,0.999987602233887
70,-3.1,349.3,34931,-3.1,-2.85923927619875,0.240760723801249,3,0,0.999987602233887
70,-3.1,349.4,34941,-3.1,-2.85990201799165,0.240097982008346,3,0,0.999987602233887
70,-3.1,349.5,34951,-3.1,-2.86056796143573,0.239432038564269,3,0,0.999987602233887
70,-3.1,349.6,34961,-3.1,-2.86156474216773,0.238435257832271,3,0,0.999987602233887
70,-3.1,349.7,34971,-3.1,-2.86249599577238,0.237504004227622,3,0,0.999987602233887
70,-3.1,349.8,34981,-3.1,-2.86308403237123,0.236915967628766,3,0,0.999987602233887
70,-3.1,349.89,34990,-3.1,-2.86358647816205,0.236413521837947,3,0,0.999987602233887
71,-3,353.9,35391,-3,-2.73922623573587,0.260773764264131,3,0,0.999988794326782
71,-3,354,35401,-3,-2.74000615796172,0.25999384203828,3,0,0.999988794326782
71,-3,354.1,35411,-3,-2.74076110730842,0.259238892691582,3,0,0.999988794326782
71,-3,354.2,35421,-3,-2.74147571585033,0.25852428414967,3,0,0.999988794326782
71,-3,354.3,35431,-3,-2.74214144585099,0.257858554149005,3,0,0.999988794326782
71,-3,354.4,35441,-3,-2.74276384683911,0.257236153160887,3,0,0.999988794326782
71,-3,354.5,35451,-3,-2.74336575725972,0.25663424274028,3,0,0.999988794326782
71,-3,354.6,35461,-3,-2.74396083749116,0.256039162508843,3,0,0.999988794326782
71,-3,354.7,35471,-3,-2.7444692596975,0.2555307403025,3,0,0.999988794326782
71,-3,354.8,35481,-3,-2.74481738590176,0.255182614098241,3,0,0.999988913536072
71,-3,354.89,35490,-3,-2.74505025266377,0.254949747336226,3,0,0.999988913536072
72,-2.9,358.9,35891,-2.9,-2.62528416622807,0.27471583377193,3,0,0.999988913536072
72,-2.9,359,35901,-2.9,-2.62586964150599,0.274130358494013,3,0,0.999988913536072
72,-2.9,359.1,35911,-2.9,-2.6264440177265,0.273555982273497,3,0,0.999988794326782
72,-2.9,359.2,35921,-2.9,-2.62707068758285,0.272929312417149,3,0,0.999988794326782
72,-2.9,359.3,35931,-2.9,-2.62771827489353,0.272281725106466,3,0,0.999988794326782
72,-2.9,359.4,35941,-2.9,-2.62834323720259,0.27165676279741,3,0,0.999988675117493
72,-2.9,359.5,35951,-2.9,-2.62893917120767,0.271060828792327,3,0,0.999988675117493
72,-2.9,359.6,35961,-2.9,-2.62949881983279,0.270501180167209,3,0,0.999988675117493
72,-2.9,359.7,35971,-2.9,-2.63003157458805,0.269968425411948,3,0,0.999988675117493
72,-2.9,359.8,35981,-2.9,-2.63053103217111,0.269468967828891,3,0,0.999988675117493
72,-2.9,359.89,35990,-2.9,-2.63096218786247,0.269037812137534,3,0,0.999988555908203
73,-2.8,363.9,36391,-2.8,-2.51371729500414,0.286282704995857,3,0,0.999987363815308
73,-2.8,364,36401,-2.8,-2.514493588692,0.285506411308003,3,0,0.999987363815308
73,-2.8,364.1,36411,-2.8,-2.51526219841704,0.284737801582965,3,0,0.999987244606018
73,-2.8,364.2,36421,-2.8,-2.51600882347068,0.283991176529317,3,0,0.999987244606018
73,-2.8,364.3,36431,-2.8,-2.51673453107,0.283265468930004,3,0,0.999987125396729
73,-2.8,364.4,36441,-2.8,-2.51741306767535,0.282586932324645,3,0,0.999987125396729
73,-2.8,364.5,36451,-2.8,-2.51804379295652,0.281956207043477,3,0,0.999987006187439
73,-2.8,364.6,36461,-2.8,-2.51867900054933,0.281320999450666,3,0,0.999987006187439
73,-2.8,364.7,36471,-2.8,-2.5193133543685,0.2806866456315,3,0,0.999987006187439
73,-2.8,364.8,36481,-2.8,-2.51991441101546,0.28008558898454,3,0,0.999986886978149
73,-2.8,364.89,36490,-2.8,-2.52044375067614,0.279556249323864,3,0,0.999986886978149
74,-2.7,368.9,36891,-2.7,-2.40804829212852,0.291951707871478,3,0,0.999986290931702
74,-2.7,369,36901,-2.7,-2.40875094783939,0.291249052160613,3,0,0.999986290931702
74,-2.7,369.1,36911,-2.7,-2.40924976509221,0.290750234907791,3,0,0.999986171722412
74,-2.7,369.2,36921,-2.7,-2.40970311889837,0.290296881101631,3,0,0.999986171722412
74,-2.7,369.3,36931,-2.7,-2.41016052812935,0.289839471870652,3,0,0.999986052513123
74,-2.7,369.4,36941,-2.7,-2.41056137485626,0.289438625143736,3,0,0.999986052513123
74,-2.7,369.5,36951,-2.7,-2.4109404503552,0.289059549644801,3,0,0.999985933303833
74,-2.7,369.6,36961,-2.7,-2.41133894920459,0.288661050795413,3,0,0.999985933303833
74,-2.7,369.7,36971,-2.7,-2.41172250701517,0.288277492984835,3,0,0.999985933303833
74,-2.7,369.8,36981,-2.7,-2.41209133723035,0.287908662769654,3,0,0.999985814094543
74,-2.7,369.89,36990,-2.7,-2.41240595281899,0.28759404718101,3,0,0.999985814094543
75,-2.6,373.9,37391,-2.6,-2.31610775604122,0.283892243958785,3,0,0.999983191490173
75,-2.6,374,37401,-2.6,-2.31674894004955,0.28325105995045,3,0,0.999983072280884
75,-2.6,374.1,37411,-2.6,-2.31740826674787,0.282591733252132,3,0,0.999982953071594
75,-2.6,374.2,37421,-2.6,-2.3181288517053,0.281871148294696,3,0,0.999982833862305
75,-2.6,374.3,37431,-2.6,-2.31882723854794,0.281172761452062,3,0,0.999982714653015
75,-2.6,374.4,37441,-2.6,-2.31949339543543,0.280506604564574,3,0,0.999982595443726
75,-2.6,374.5,37451,-2.6,-2.32013415255694,0.279865847443062,3,0,0.999982476234436
75,-2.6,374.6,37461,-2.6,-2.32075804764894,0.279241952351064,3,0,0.999982476234436
75,-2.6,374.7,37471,-2.6,-2.32136721514554,0.278632784854464,3,0,0.999982357025146
75,-2.6,374.8,37481,-2.6,-2.32199025646389,0.278009743536112,3,0,0.999982237815857
75,-2.6,374.89,37490,-2.6,-2.32250209376482,0.277497906235184,3,0,0.999982118606567
76,-2.5,378.9,37891,-2.5,-2.24445288178885,0.255547118211154,3,0,0.999973893165588
76,-2.5,379,37901,-2.5,-2.24533909883366,0.254660901166345,3,0,0.999973654747009
76,-2.5,379.1,37911,-2.5,-2.24593738071627,0.254062619283734,3,0,0.99997341632843
76,-2.5,379.2,37921,-2.5,-2.24641933593957,0.253580664060425,3,0,0.999973177909851
76,-2.5,379.3,37931,-2.5,-2.24688997866207,0.253110021337929,3,0,0.999973058700562
76,-2.5,379.4,37941,-2.5,-2.24735912728069,0.252640872719314,3,0,0.999972820281982
76,-2.5,379.5,37951,-2.5,-2.24784065561717,0.252159344382828,3,0,0.999972701072693
76,-2.5,379.6,37961,-2.5,-2.24835099881422,0.251649001185781,3,0,0.999972581863403
76,-2.5,379.7,37971,-2.5,-2.24880926181884,0.251190738181155,3,0,0.999972462654114
76,-2.5,379.8,37981,-2.5,-2.24923956373656,0.250760436263445,3,0,0.999972343444824
76,-2.5,379.89,37990,-2.5,-2.24961949300914,0.250380506990862,3,0,0.999972224235535
77,-2.4,383.9,38391,-2.4,-2.19393979089519,0.206060209104806,3,0,0.999969482421875
77,-2.4,384,38401,-2.4,-2.19487253860372,0.205127461396276,3,0,0.999969363212585
77,-2.4,384.1,38411,-2.4,-2.1957489372516,0.204251062748399,3,0,0.999969363212585
77,-2.4,384.2,38421,-2.4,-2.19660228401103,0.203397715988971,3,0,0.999969244003296
77,-2.4,384.3,38431,-2.4,-2.19742297392849,0.202577026071511,3,0,0.999969124794006
77,-2.4,384.4,38441,-2.4,-2.19817749638836,0.201822503611636,3,0,0.999969124794006
77,-2.4,384.5,38451,-2.4,-2.19889487969463,0.201105120305374,3,0,0.999969005584717
77,-2.4,384.6,38461,-2.4,-2.1995866497915,0.200413350208498,3,0,0.999969005584717
77,-2.4,384.7,38471,-2.4,-2.2002549411131,0.199745058886895,3,0,0.999968886375427
77,-2.4,384.8,38481,-2.4,-2.2008843857338,0.199115614266196,3,0,0.999968886375427
77,-2.4,384.89,38490,-2.4,-2.20142546478212,0.198574535217884,3,0,0.999968767166138
