epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
28,0.000871572412738697,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.151794313006944,0.382057151019346,0.07368465807989588,0.11661960644437538,0.0007243109594162443,0.07368465807989588,0.11661960644437538,0.0007243109594162443,0.0,0.07368465807989588,0.5830980228443055,0.0009407192177009742,0.34325256671264504,0.0,0.10842925710471303,0.0,0.0,0.0,0.0,0.49238963980474715,0.2779965083073215,0.21404995743250815,0.00034316919603969787,0.2779965083073215,0.21404995743250815,0.00034316919603969787,nan,0.2779965083073215,1.0702497583926127,0.0005017225824501894,0.6958221140507916,0.0,3.4407826226966107,0.0,0.0,0.0,0.0,2.3461081521312583,0.9493910690121786,0.5431664411366712,0.9726233531134557,0.7191770847526866,0.005412719891745603,0.310148849797023,0.7583603020496225,0.6670616113744076,0.4704968944099379,0.9206615090370178,2.6584885120391846,2.866194009780884,2.0017824172973633,2.730815887451172,2.173978328704834,2.1527490615844727,1.129244089126587,1.741075038909912,2.9362242221832275,0.4748925268650055,3.940945625305176,nan,0.958904109589041,0.5238095238095238,0.9532710280373832,0.0,0.0,"[[630, 0, 27], [0, 22, 20], [127, 13, 2856]]","[[563, 163, 118], [551, 741, 632], [127, 97, 703]]",-1.8194432258605957,-1.6104068756103516,-1.8233281373977661,nan,nan,nan,6.168423175811768,5.004847049713135,6.192433834075928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.235392480199743,0.3907204508759797,0.07980045577650588,0.11474696192406968,0.0008128080555332827,0.07980045577650588,0.11474696192406968,0.0008128080555332827,0.0,0.07980045577650588,0.5737347985772258,0.001007649069134998,0.3275343898734046,0.0,0.14855421518995984,0.0,0.0,0.0,0.0,0.48265636186638444,0.27136994797096203,0.2108388103514466,0.0004476038630625185,0.27136994797096203,0.2108388103514466,0.0004476038630625185,nan,0.27136994797096203,1.0541940368560718,0.0006668523543940275,0.6366675273813963,0.0,3.1101011699087935,0.0,0.0,0.0,0.0,2.7016030920539804,0.9453315290933694,0.5672530446549391,0.9616596051762637,0.721656241543867,0.05385656292286874,0.32774018944519623,0.6353829557713053,0.6966824644549763,0.4968944099378882,1.0262229442596436,3.2485880851745605,2.3599393367767334,1.9805573225021362,3.2671241760253906,2.627861261367798,2.2306485176086426,1.3088741302490234,3.2485880851745605,4.7485880851745605,0.41338998079299927,4.748757362365723,nan,0.9452054794520548,0.5714285714285714,0.9506008010680908,0.0,0.0,"[[621, 0, 36], [0, 24, 18], [140, 8, 2848]]","[[588, 189, 67], [592, 919, 413], [185, 153, 589]]",-1.8702237606048584,-1.6564769744873047,-1.8882383108139038,nan,nan,nan,6.489748954772949,5.240814685821533,6.607717990875244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0008535533905932737,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.408104835473097,0.3703032019415426,0.07127738821911461,0.1126993106485091,0.001174901022983281,0.07127738821911461,0.1126993106485091,0.001174901022983281,0.0,0.07127738821911461,0.5634965434994093,0.00152852398863052,0.32104697462377085,0.0,0.1605178881994658,0.0,0.0,0.0,0.0,0.5363782525546495,0.32864731073540826,0.2070683349654865,0.0006625906531528868,0.32864731073540826,0.2070683349654865,0.0006625906531528868,nan,0.32864731073540826,1.0353416649511282,0.0009239620079994655,0.6326343172296619,0.0,3.550258281724187,0.0,0.0,0.0,0.0,3.5156915604082046,0.9380243572395128,0.5829499323410013,0.9582828371801896,0.7246412558276044,0.056562922868741546,0.3307171853856563,0.6170442286947141,0.6919431279620853,0.5403726708074534,1.2627018690109253,4.054961681365967,3.957637310028076,2.331329107284546,4.103240489959717,2.743692398071289,2.2954697608947754,1.6741340160369873,4.679177761077881,5.603240489959717,0.9410450458526611,5.60327672958374,nan,0.791476407914764,0.5238095238095238,0.9759679572763685,0.0,0.0,"[[520, 0, 137], [0, 22, 20], [61, 11, 2924]]","[[584, 196, 64], [599, 998, 327], [181, 174, 572]]",-1.9236199855804443,-1.7020262479782104,-1.953038215637207,nan,nan,nan,6.8456950187683105,5.485050201416016,7.050074577331543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0008441772878468768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.509551054567786,0.3707978922072062,0.0748215107488051,0.10935665738682498,0.0012207773550863968,0.0748215107488051,0.10935665738682498,0.0012207773550863968,0.0,0.0748215107488051,0.5467832793528246,0.00156641341205155,0.3091910821784321,0.0,0.15386287543658184,0.0,0.0,0.0,0.0,0.48443999916355407,0.2830536199116094,0.20080750231329902,0.0005788704019804839,0.2830536199116094,0.20080750231329902,0.0005788704019804839,nan,0.2830536199116094,1.0040375024120605,0.0008575413627354667,0.6690902208765724,0.0,2.970266854001636,0.0,0.0,0.0,0.0,2.9631637876738353,0.9480378890392422,0.5434370771312584,0.9616333878777965,0.7444009310455019,0.05412719891745602,0.2798376184032476,0.6925566343042071,0.7582938388625592,0.4968944099378882,1.2178832292556763,3.4810452461242676,3.604097366333008,1.7676059007644653,3.5446977615356445,3.2744479179382324,2.0176079273223877,2.5844626426696777,3.5055181980133057,4.634423732757568,0.4516167640686035,4.634437561035156,nan,0.969558599695586,0.5714285714285714,0.9485981308411215,0.0,0.0,"[[637, 0, 20], [0, 24, 18], [148, 6, 2842]]","[[640, 134, 70], [728, 726, 470], [209, 76, 642]]",-1.9709572792053223,-1.747365951538086,-2.017669677734375,nan,nan,nan,7.177544116973877,5.739465236663818,7.520778656005859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0008345653031794289,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.592722965142163,0.37611243559881596,0.07770664906197418,0.10958028141939025,0.0007692891551504304,0.07770664906197418,0.10958028141939025,0.0007692891551504304,0.0,0.07770664906197418,0.5479013973885233,0.00101607782013795,0.3166356489852939,0.0,0.17080168476076332,0.0,0.0,0.0,0.0,0.495057218274825,0.29142592835652165,0.2032661452627311,0.00036514726174738214,0.29142592835652165,0.2032661452627311,0.00036514726174738214,nan,0.29142592835652165,1.0163307031533393,0.0005170512139477108,0.6733842982006977,0.0,3.392736325036931,0.0,0.0,0.0,0.0,2.526305424564984,0.943978349120433,0.5577807848443843,0.9660133854728554,0.7311779155786851,0.05196211096075778,0.3047361299052774,0.6623516720604099,0.7215639810426541,0.4673913043478261,0.9383810758590698,2.6756794452667236,2.5268943309783936,1.7872841358184814,2.7841854095458984,2.4505279064178467,1.7464593648910522,2.0347611904144287,2.58982515335083,3.852111577987671,-0.08791080862283707,4.540832042694092,nan,0.928462709284627,0.5,0.9536048064085447,0.0,0.0,"[[610, 0, 47], [0, 21, 21], [123, 16, 2857]]","[[609, 173, 62], [596, 838, 490], [184, 129, 614]]",-2.018252372741699,-1.7905070781707764,-2.0826034545898438,nan,nan,nan,7.525162220001221,5.992490291595459,8.025335311889648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0008247240241650917,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.698251577288812,0.37323553125181375,0.07846151003838883,0.10768618216545744,0.00047007448334237634,0.07846151003838883,0.10768618216545744,0.00047007448334237634,0.0,0.07846151003838883,0.5384309023728683,0.0006594139188526089,0.29514255775889814,0.0,0.1173728430742338,0.0,0.0,0.0,0.0,0.5247618315507013,0.32675435247053475,0.1970581961460462,0.0009492835705137039,0.32675435247053475,0.1970581961460462,0.0009492835705137039,nan,0.32675435247053475,0.9852909546098464,0.0013898898518161598,0.6509029277284026,0.0,3.7231114169156787,0.0,0.0,0.0,0.0,3.8497839710508988,0.9347767253044655,0.5715832205683355,0.9609656365778639,0.74010745159219,0.0516914749661705,0.2922868741542625,0.732470334412082,0.7049763033175356,0.4829192546583851,1.6990782022476196,4.347404956817627,4.51179838180542,2.9683468341827393,4.517987251281738,3.7578115463256836,3.061260461807251,1.8346492052078247,3.9179654121398926,5.417965412139893,1.7198894023895264,5.6070122718811035,nan,0.7853881278538812,0.38095238095238093,0.9753004005340454,0.0,0.0,"[[516, 0, 141], [0, 16, 26], [59, 15, 2922]]","[[595, 168, 81], [568, 838, 518], [138, 110, 679]]",-2.059142827987671,-1.8325780630111694,-2.1476032733917236,nan,nan,nan,7.839247703552246,6.249978542327881,8.56430721282959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0008146601955249186,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.831636035079582,0.36371351515985717,0.07317941692631343,0.10823512005796233,0.0004422211395224019,0.07317941692631343,0.10823512005796233,0.0004422211395224019,0.0,0.07317941692631343,0.5411755907621377,0.0006073365311638363,0.31968641779666385,0.0,0.1339160976029779,0.0,0.0,0.0,0.0,0.5130271439945907,0.3068566557196383,0.20568767699321003,0.00048281597421713756,0.3068566557196383,0.20568767699321003,0.00048281597421713756,nan,0.3068566557196383,1.0284383730249573,0.0006802654079084709,0.6433696378067801,0.0,3.8734589996636064,0.0,0.0,0.0,0.0,2.772840272037384,0.9420838971583221,0.5677943166441136,0.9611642020925435,0.7414750167275369,0.053585926928281465,0.276319350473613,0.7055016181229773,0.6516587677725119,0.4968944099378882,1.0631228685379028,3.0950846672058105,2.2989728450775146,2.0928895473480225,3.3151731491088867,2.4504637718200684,2.625049591064453,1.856027603149414,2.7604146003723145,4.2280964851379395,1.4146538972854614,4.485844612121582,nan,0.9254185692541856,0.5238095238095238,0.9516021361815754,0.0,0.0,"[[608, 0, 49], [0, 22, 20], [137, 8, 2851]]","[[550, 211, 83], [509, 894, 521], [131, 142, 654]]",-2.100740671157837,-1.871108889579773,-2.21262788772583,nan,nan,nan,8.172221183776855,6.495495796203613,9.139702796936035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0008043807145043601,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.979570240570259,0.34840967567157843,0.07069323447519599,0.10272572380375376,0.0007858791768785718,0.07069323447519599,0.10272572380375376,0.0007858791768785718,0.0,0.07069323447519599,0.5136286091949468,0.0010588562770231826,0.288695824037007,0.0,0.12247812966200197,0.0,0.0,0.0,0.0,0.5438204220731784,0.34016709776144066,0.20320487607961094,0.0004484423498527924,0.34016709776144066,0.20320487607961094,0.0004484423498527924,nan,0.34016709776144066,1.0160243783332659,0.000650558911193999,0.6687036802707409,0.0,4.127918446983472,0.0,0.0,0.0,0.0,2.832628655420294,0.9404600811907984,0.5799729364005413,0.9623529059435373,0.7484821564293722,0.05466847090663058,0.27658998646820027,0.6839266450916937,0.669431279620853,0.5217391304347826,0.9434007406234741,3.246514320373535,2.1465134620666504,1.8099998235702515,3.7089297771453857,2.615856409072876,2.0022644996643066,2.326439619064331,3.170036554336548,4.670036792755127,0.4581076502799988,5.572749137878418,nan,0.9254185692541856,0.3333333333333333,0.9522696929238985,0.0,0.0,"[[608, 0, 49], [0, 14, 28], [139, 4, 2853]]","[[565, 211, 68], [544, 944, 436], [135, 158, 634]]",-2.146705150604248,-1.9115056991577148,-2.277482748031616,nan,nan,nan,8.556618690490723,6.7632646560668945,9.752100944519043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.0007938926261462363,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.063178172092183,0.34892488254905935,0.07222766599594967,0.09984024553694103,0.0023945308867476846,0.07222766599594967,0.09984024553694103,0.0023945308867476846,0.0,0.07222766599594967,0.49920121921090366,0.002815506962699939,0.27794291787365616,0.0,0.1152248480516424,0.0,0.0,0.0,0.0,0.5257721296989224,0.31618037294793033,0.20813719564103628,0.0014545610655320956,0.31618037294793033,0.20813719564103628,0.0014545610655320956,nan,0.31618037294793033,1.0406859680183524,0.0016537441457123957,0.7007846224614506,0.0,3.8800101897722854,0.0,0.0,0.0,0.0,4.077488364368791,0.9483085250338295,0.5907983761840325,0.9634643874900375,0.7443981778740467,0.053585926928281465,0.28119079837618405,0.7195253505933118,0.6954976303317536,0.5093167701863354,1.9411076307296753,4.3381147384643555,3.5999462604522705,2.98349666595459,4.499432563781738,4.074008941650391,2.903830051422119,4.116511344909668,5.879262447357178,5.655597686767578,-1.528117299079895,6.0840606689453125,nan,0.8188736681887366,0.47619047619047616,0.9833110814419226,0.0,0.0,"[[538, 0, 119], [0, 20, 22], [42, 8, 2946]]","[[587, 180, 77], [532, 929, 463], [138, 122, 667]]",-2.1871955394744873,-1.952369213104248,-2.3414103984832764,nan,nan,nan,8.910189628601074,7.045360088348389,10.395888328552246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0007832031184624162,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.064061143998479,0.36847410703485733,0.0830526560115846,0.10001096484209118,0.0011734335246621325,0.0830526560115846,0.10001096484209118,0.0011734335246621325,0.0,0.0830526560115846,0.5000548151290325,0.0013831385316564312,0.28139575353962043,0.0,0.12359793895262211,0.0,0.0,0.0,0.0,0.5563125109478972,0.3516170685846202,0.2037028940507943,0.00099255647111737,0.3516170685846202,0.2037028940507943,0.00099255647111737,nan,0.3516170685846202,1.01851445580045,0.001426959710973233,0.6862333320635743,0.0,3.7528705522695405,0.0,0.0,0.0,0.0,3.639053493048452,0.9420838971583221,0.5910690121786197,0.9633240926503621,0.7422314219886795,0.05277401894451962,0.29309878213802437,0.6903991370010788,0.6919431279620853,0.5496894409937888,1.6403100490570068,4.418727874755859,3.603271961212158,3.267009973526001,4.418778419494629,3.8065221309661865,3.731428861618042,2.392857789993286,3.902068853378296,5.109821319580078,1.804465651512146,7.44955587387085,nan,0.9345509893455098,0.35714285714285715,0.951935914552737,0.0,0.0,"[[614, 0, 43], [0, 15, 27], [138, 6, 2852]]","[[584, 184, 76], [522, 960, 442], [145, 142, 640]]",-2.2159183025360107,-1.9904940128326416,-2.4058709144592285,nan,nan,nan,9.169825553894043,7.319149017333984,11.088082313537598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0007723195175075133,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.235849524735755,0.3482501960195945,0.07505192338042802,0.09808557544851759,0.0009875982265404005,0.07505192338042802,0.09808557544851759,0.0009875982265404005,0.0,0.07505192338042802,0.49042787117673625,0.001178702868508705,0.2796652945935802,0.0,0.16024351137694637,0.0,0.0,0.0,0.0,0.5586767663652422,0.34164201146210965,0.21630721837887099,0.0007275330730592921,0.34164201146210965,0.21630721837887099,0.0007275330730592921,nan,0.34164201146210965,1.0815360709359423,0.0010147637744019557,0.7125845575848839,0.0,3.1710485621987172,0.0,0.0,0.0,0.0,3.4261222773191493,0.9331529093369418,0.584573748308525,0.959317519221541,0.7555928826699713,0.0530446549391069,0.26738836265223276,0.6267529665587918,0.6907582938388626,0.5124223602484472,1.2877259254455566,3.9879252910614014,2.5805840492248535,2.0565953254699707,4.082859992980957,3.1556906700134277,2.3268866539001465,1.6619724035263062,4.816552639007568,4.582859992980957,0.8247742652893066,5.404352188110352,nan,0.7808219178082192,0.5714285714285714,0.9716288384512684,0.0,0.0,"[[513, 0, 144], [0, 24, 18], [58, 27, 2911]]","[[583, 216, 45], [560, 996, 368], [155, 191, 581]]",-2.248059034347534,-2.027125835418701,-2.470529794692993,nan,nan,nan,9.469338417053223,7.592234134674072,11.82871150970459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0007612492823579742,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.373980727412969,0.3369833477555,0.07030486434894635,0.09777702667462328,0.00040978364765019377,0.07030486434894635,0.09777702667462328,0.00040978364765019377,0.0,0.07030486434894635,0.4888851269110483,0.0005701523273528266,0.2687071400559153,0.0,0.1251726178467579,0.0,0.0,0.0,0.0,0.5055412978700113,0.2924129030862584,0.21261070494077525,0.0005176866882800784,0.2924129030862584,0.21261070494077525,0.0005176866882800784,nan,0.2924129030862584,1.0630535061207773,0.0007989607598091928,0.7224423213159925,0.0,3.086883289799806,0.0,0.0,0.0,0.0,2.748424237616857,0.9456021650879567,0.5783491204330176,0.9642034987010518,0.7747286948830266,0.053585926928281465,0.24032476319350474,0.6925566343042071,0.7085308056872038,0.5419254658385093,1.2522157430648804,3.3280856609344482,3.5194644927978516,1.8588430881500244,3.447222948074341,3.6808784008026123,2.5339128971099854,1.8746168613433838,2.6929051876068115,3.9754478931427,0.1238720491528511,4.024537563323975,nan,0.9406392694063926,0.5714285714285714,0.951935914552737,0.0,0.0,"[[618, 0, 39], [0, 24, 18], [131, 13, 2852]]","[[598, 168, 78], [531, 897, 496], [146, 139, 642]]",-2.280895948410034,-2.0619397163391113,-2.5355780124664307,nan,nan,nan,9.785444259643555,7.861203193664551,12.623725891113281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0007499999999999998,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.505339960486799,0.3274613698887316,0.06554541950004707,0.0977818202485413,0.000403446180787753,0.06554541950004707,0.0977818202485413,0.000403446180787753,0.0,0.06554541950004707,0.4889090932304813,0.0005548207152470924,0.2915891676165749,0.0,0.15161836760222305,0.0,0.0,0.0,0.0,0.5552740476773459,0.3310552613338372,0.223780314335965,0.00043846914555413676,0.3310552613338372,0.223780314335965,0.00043846914555413676,nan,0.3310552613338372,1.1189015486566236,0.0006408888005578439,0.7691310859500797,0.0,3.4031676451195865,0.0,0.0,0.0,0.0,2.9488499763818625,0.9418132611637348,0.6062246278755075,0.9617102657012044,0.7612130834548071,0.05196211096075778,0.2557510148849797,0.651564185544768,0.6800947867298578,0.5854037267080745,0.976020872592926,2.956169843673706,2.395348310470581,1.5614306926727295,3.3705196380615234,2.4132747650146484,2.0956547260284424,2.0567710399627686,3.8006093502044678,5.300609588623047,0.5490308403968811,5.30087423324585,nan,0.8127853881278538,0.5,0.9763017356475301,0.0,0.0,"[[534, 0, 123], [0, 21, 21], [58, 13, 2925]]","[[574, 230, 40], [537, 1062, 325], [146, 177, 604]]",-2.321045160293579,-2.093273878097534,-2.6006686687469482,nan,nan,nan,10.186315536499023,8.111427307128906,13.47274398803711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0007385793801298041,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.5727212872304115,0.3295085256711578,0.06906428762418987,0.09526815016418326,0.00042182490736864436,0.06906428762418987,0.09526815016418326,0.00042182490736864436,0.0,0.06906428762418987,0.47634074450895064,0.0005863341532320641,0.27684025081134084,0.0,0.12892284643696045,0.0,0.0,0.0,0.0,0.5304162439699909,0.3132099533597252,0.21680128754637076,0.0004049986521007697,0.3132099533597252,0.21680128754637076,0.0004049986521007697,nan,0.3132099533597252,1.0840064187011151,0.0006017894837917087,0.7891157996670641,0.0,3.7886706971867588,0.0,0.0,0.0,0.0,2.7028649636476625,0.9428958051420839,0.5981055480378891,0.9672275911683308,0.7651741495228903,0.006765899864682003,0.25358592692828147,0.7001078748651565,0.6338862559241706,0.5186335403726708,0.887100875377655,3.138603925704956,2.3138818740844727,1.7453312873840332,3.2839720249176025,2.4793546199798584,1.9019562005996704,2.997908115386963,2.7174229621887207,4.217422962188721,0.5640379786491394,4.629549503326416,nan,0.9497716894977168,0.42857142857142855,0.9485981308411215,0.0,0.0,"[[624, 0, 33], [0, 18, 24], [135, 19, 2842]]","[[535, 235, 74], [496, 1026, 402], [126, 152, 649]]",-2.3548946380615234,-2.125575304031372,-2.6657209396362305,nan,nan,nan,10.537018775939941,8.377716064453125,14.378311157226562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0007269952498697732,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.739450120415285,0.31280987312056796,0.06167438846957994,0.09411071334208873,0.0006198356549120013,0.06167438846957994,0.09411071334208873,0.0006198356549120013,0.0,0.06167438846957994,0.47055355932522297,0.0007834263236025932,0.2739171625424141,0.0,0.10712453464438768,0.0,0.0,0.0,0.0,0.5368049874357345,0.32691492516552484,0.20868426565388382,0.0012058004460906225,0.32691492516552484,0.20868426565388382,0.0012058004460906225,nan,0.32691492516552484,1.043421309823435,0.0018103343561601715,0.7076659895570417,0.0,3.21333936043262,0.0,0.0,0.0,0.0,4.08734587275982,0.9312584573748308,0.574830852503383,0.9632491526684855,0.7655221904910408,0.0530446549391069,0.26008119079837616,0.6116504854368932,0.726303317535545,0.5124223602484472,2.039396286010742,4.557688236236572,4.718176364898682,3.2321760654449463,4.6624321937561035,4.635674476623535,3.601224660873413,1.8370321989059448,3.784783363342285,5.162471771240234,1.7467149496078491,6.247368812561035,nan,0.7792998477929984,0.5714285714285714,0.969626168224299,0.0,0.0,"[[512, 0, 145], [0, 24, 18], [72, 19, 2905]]","[[613, 182, 49], [640, 944, 340], [183, 177, 567]]",-2.391376256942749,-2.1559524536132812,-2.7305924892425537,nan,nan,nan,10.928524017333984,8.636112213134766,15.341974258422852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0007152555484041474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.813076621384534,0.31215699183918527,0.06492027509352409,0.09007153066726091,0.0010866902255515375,0.06492027509352409,0.09007153066726091,0.0010866902255515375,0.0,0.06492027509352409,0.4503576460511522,0.001339081844214752,0.24479169482522453,0.0,0.09879632697700519,0.0,0.0,0.0,0.0,0.5292815671076794,0.31742461726210597,0.21116263296187973,0.0006943105996765338,0.31742461726210597,0.21116263296187973,0.0006943105996765338,nan,0.31742461726210597,1.0558131401690483,0.0009145313573318139,0.7634499125454842,0.0,3.372761020764284,0.0,0.0,0.0,0.0,3.0045309025041913,0.9401894451962111,0.5899864682002707,0.9669185344665128,0.7788552876660387,0.05087956698240866,0.22489851150202977,0.756202804746494,0.6161137440758294,0.532608695652174,1.2703031301498413,3.6410481929779053,3.6301190853118896,1.9974761009216309,3.7192440032958984,3.4939112663269043,2.1157939434051514,1.9478100538253784,3.1871585845947266,3.8604607582092285,1.321178674697876,5.057276725769043,nan,0.9208523592085236,0.47619047619047616,0.9509345794392523,0.0,0.0,"[[605, 0, 52], [0, 20, 22], [132, 15, 2849]]","[[520, 217, 107], [416, 959, 549], [87, 139, 701]]",-2.4245567321777344,-2.188253402709961,-2.7949798107147217,nan,nan,nan,11.297221183776855,8.919620513916016,16.3622989654541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0007033683215378999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.881145743797534,0.3145354447480778,0.06619539911317208,0.09050523899903538,0.0005670835244176155,0.06619539911317208,0.09050523899903538,0.0005670835244176155,0.0,0.06619539911317208,0.45252618741387646,0.000734810475660208,0.248262532489458,0.0,0.12405341782526404,0.0,0.0,0.0,0.0,0.5382644028237773,0.33380323262917977,0.20392567513356835,0.0005354907712741617,0.33380323262917977,0.20392567513356835,0.0005354907712741617,nan,0.33380323262917977,1.019628365033373,0.0008046312393124073,0.7486324525250472,0.0,3.485893616355036,0.0,0.0,0.0,0.0,3.1673143700113062,0.9388362652232747,0.6119079837618403,0.968323828285836,0.7748666780815133,0.008119079837618403,0.23464140730717187,0.7011866235167206,0.7061611374407583,0.531055900621118,1.1226195096969604,3.5739705562591553,2.8184683322906494,1.5932233333587646,3.7635185718536377,3.3638899326324463,1.7762413024902344,1.5894817113876343,5.693427085876465,5.869391441345215,1.5312525033950806,5.481680870056152,nan,0.923896499238965,0.42857142857142855,0.9492656875834445,0.0,0.0,"[[607, 0, 50], [0, 18, 24], [143, 9, 2844]]","[[596, 201, 47], [534, 1015, 375], [123, 154, 650]]",-2.4541685581207275,-2.216604709625244,-2.8597583770751953,nan,nan,nan,11.636754035949707,9.176122665405273,17.457307815551758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
