run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1461.2,146121,-4.6,-4.54190589710288,0.0580941028971242,3,0,0.999999165534973
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1461.3,146131,-4.6,-4.54092704561745,0.0590729543825521,3,0,0.999999165534973
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1461.4,146141,-4.6,-4.5396690101497,0.0603309898503035,3,0,0.999999165534973
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1461.5,146151,-4.6,-4.53836060203682,0.0616393979631837,3,0,0.999999165534973
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1461.6,146161,-4.6,-4.53668635191652,0.0633136480834837,3,0,0.999999165534973
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1461.7,146171,-4.6,-4.53491519848737,0.065084801512632,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1461.8,146181,-4.6,-4.53302537052139,0.0669746294786107,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1461.9,146191,-4.6,-4.53104888453032,0.0689511154696829,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1462,146201,-4.6,-4.5292525447786,0.0707474552213965,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1462.1,146211,-4.6,-4.52755951163809,0.072440488361913,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1462.2,146221,-4.6,-4.52598216482664,0.0740178351733629,3,0,0.999999284744263
1,457,457,-4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1462.29,146230,-4.6,-4.52458368359408,0.0754163164059225,3,0,0.999999403953552
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1464.3,146431,-4.5,-4.43012729001468,0.0698727099853222,3,0,0.999999165534973
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1464.4,146441,-4.5,-4.4289315800231,0.0710684199768972,3,0,0.999999165534973
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1464.5,146451,-4.5,-4.42756426152863,0.072435738471369,3,0,0.999999165534973
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1464.6,146461,-4.5,-4.42602362698397,0.0739763730160305,3,0,0.999999165534973
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1464.7,146471,-4.5,-4.42434169290085,0.0756583070991459,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1464.8,146481,-4.5,-4.42266317391232,0.0773368260876763,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1464.9,146491,-4.5,-4.42093983180736,0.0790601681926351,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1465,146501,-4.5,-4.41913623497966,0.0808637650203421,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1465.1,146511,-4.5,-4.41748332920051,0.0825166707994853,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1465.2,146521,-4.5,-4.41591195880459,0.084088041195411,3,0,0.999999284744263
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1465.3,146531,-4.5,-4.41433589265361,0.0856641073463917,3,0,0.999999403953552
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1465.4,146541,-4.5,-4.41267316847753,0.0873268315224669,3,0,0.999999403953552
1,458,458,-4.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1465.49,146550,-4.5,-4.41118973676717,0.0888102632328289,3,0,0.999999403953552
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1467.5,146751,-4.4,-4.31848059095483,0.0815194090451739,3,0,0.999999165534973
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1467.6,146761,-4.4,-4.31705265453147,0.0829473454685301,3,0,0.999999165534973
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1467.7,146771,-4.4,-4.3155948360305,0.084405163969504,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1467.8,146781,-4.4,-4.31418354819324,0.0858164518067586,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1467.9,146791,-4.4,-4.3127355480892,0.0872644519108006,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1468,146801,-4.4,-4.31120003618642,0.0887999638135843,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1468.1,146811,-4.4,-4.30958341578724,0.090416584212762,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1468.2,146821,-4.4,-4.30789892038318,0.0921010796168167,3,0,0.999999284744263
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1468.3,146831,-4.4,-4.30621869384736,0.0937813061526391,3,0,0.999999403953552
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1468.4,146841,-4.4,-4.30441467013283,0.0955853298671689,3,0,0.999999403953552
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1468.5,146851,-4.4,-4.30270541529304,0.0972945847069644,3,0,0.999999403953552
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1468.6,146861,-4.4,-4.30108153781786,0.0989184621821355,3,0,0.999999403953552
1,459,459,-4.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1468.69,146870,-4.4,-4.29969244809541,0.100307551904587,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1470.7,147071,-4.3,-4.20587168899565,0.0941283110043507,3,0,0.999999284744263
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1470.8,147081,-4.3,-4.20354387514914,0.0964561248508558,3,0,0.999999284744263
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1470.9,147091,-4.3,-4.20164294812577,0.0983570518742347,3,0,0.999999284744263
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1471,147101,-4.3,-4.19992088668128,0.100079113318724,3,0,0.999999284744263
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1471.1,147111,-4.3,-4.19805624503786,0.101943754962138,3,0,0.999999284744263
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1471.2,147121,-4.3,-4.19609939584065,0.103900604159346,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1471.3,147131,-4.3,-4.19405247352377,0.105947526476235,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1471.4,147141,-4.3,-4.19200427054641,0.107995729453592,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1471.5,147151,-4.3,-4.19024378928784,0.109756210712163,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1471.6,147161,-4.3,-4.18855844011014,0.111441559889863,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1471.7,147171,-4.3,-4.18688931263171,0.113110687368286,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1471.8,147181,-4.3,-4.18532093044355,0.114679069556449,3,0,0.999999403953552
1,460,460,-4.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1471.89,147190,-4.3,-4.18394080534438,0.116059194655615,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1473.9,147391,-4.2,-4.09793890529699,0.102061094703008,3,0,0.999999284744263
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1474,147401,-4.2,-4.09512529424577,0.10487470575423,3,0,0.999999284744263
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1474.1,147411,-4.2,-4.09283077757147,0.107169222428531,3,0,0.999999284744263
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1474.2,147421,-4.2,-4.09046027504265,0.109539724957349,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1474.3,147431,-4.2,-4.08803043524542,0.111969564754581,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1474.4,147441,-4.2,-4.08573421102383,0.114265788976175,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1474.5,147451,-4.2,-4.08370479106669,0.116295208933314,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1474.6,147461,-4.2,-4.08171293714998,0.11828706285002,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1474.7,147471,-4.2,-4.07974157380079,0.120258426199214,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1474.8,147481,-4.2,-4.07793883074673,0.122061169253275,3,0,0.999999403953552
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1474.9,147491,-4.2,-4.07619414430061,0.12380585569939,3,0,0.999999523162842
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1475,147501,-4.2,-4.07472565362906,0.125274346370943,3,0,0.999999523162842
1,461,461,-4.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1475.09,147510,-4.2,-4.07352951675066,0.126470483249341,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1477.1,147711,-4.1,-3.98847231724284,0.111527682757155,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1477.2,147721,-4.1,-3.98521004814052,0.114789951859483,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1477.3,147731,-4.1,-3.98184063044558,0.118159369554415,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1477.4,147741,-4.1,-3.97917045336693,0.120829546633067,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1477.5,147751,-4.1,-3.97694423858433,0.123055761415668,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1477.6,147761,-4.1,-3.97497629032972,0.125023709670278,3,0,0.999999403953552
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1477.7,147771,-4.1,-3.97341260389661,0.126587396103388,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1477.8,147781,-4.1,-3.97214261559781,0.127857384402187,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1477.9,147791,-4.1,-3.97094733249306,0.129052667506939,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1478,147801,-4.1,-3.9698109597699,0.1301890402301,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1478.1,147811,-4.1,-3.96855847383085,0.131441526169151,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1478.2,147821,-4.1,-3.96728848553205,0.13271151446795,3,0,0.999999523162842
1,462,462,-4.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1478.29,147830,-4.1,-3.96613418356232,0.133865816437682,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1480.3,148031,-4,-3.87889858059609,0.121101419403909,3,0,0.999999403953552
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1480.4,148041,-4,-3.87672700732685,0.12327299267315,3,0,0.999999403953552
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1480.5,148051,-4,-3.87489608974246,0.125103910257536,3,0,0.999999403953552
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1480.6,148061,-4,-3.87306944102631,0.126930558973692,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1480.7,148071,-4,-3.87140415552929,0.128595844470705,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1480.8,148081,-4,-3.86986394787146,0.130136052128543,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1480.9,148091,-4,-3.86832971662914,0.131670283370857,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1481,148101,-4,-3.8667895089713,0.133210491028695,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1481.1,148111,-4,-3.86525826593675,0.134741734063247,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1481.2,148121,-4,-3.86394046631376,0.136059533686236,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1481.3,148131,-4,-3.86281732708212,0.137182672917881,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1481.4,148141,-4,-3.86174840247701,0.138251597522987,3,0,0.999999523162842
1,463,463,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1481.49,148150,-4,-3.86084084109105,0.139159158908953,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1483.5,148351,-3.9,-3.77308016733238,0.126919832667624,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1483.6,148361,-3.9,-3.77087956575916,0.129120434240837,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1483.7,148371,-3.9,-3.7688219712717,0.131178028728304,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1483.8,148381,-3.9,-3.76698507727179,0.133014922728214,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1483.9,148391,-3.9,-3.76546834838922,0.13453165161078,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1484,148401,-3.9,-3.76383209119618,0.136167908803821,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1484.1,148411,-3.9,-3.76232944957878,0.137670550421224,3,0,0.999999523162842
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1484.2,148421,-3.9,-3.7606445272879,0.139355472712101,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1484.3,148431,-3.9,-3.75871329130008,0.141286708699922,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1484.4,148441,-3.9,-3.75689133833898,0.143108661661023,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1484.5,148451,-3.9,-3.75507877688798,0.144921223112015,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1484.6,148461,-3.9,-3.75357058574188,0.146429414258119,3,0,0.999999642372131
1,464,464,-3.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1484.69,148470,-3.9,-3.75264637576981,0.147353624230186,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1486.7,148671,-3.8,-3.66648823514516,0.133511764854843,3,0,0.999999523162842
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1486.8,148681,-3.8,-3.66365157220549,0.136348427794514,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1486.9,148691,-3.8,-3.66097669937178,0.13902330062822,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1487,148701,-3.8,-3.65866980297961,0.141330197020392,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1487.1,148711,-3.8,-3.65682607879053,0.143173921209472,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1487.2,148721,-3.8,-3.65537765179966,0.144622348200337,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1487.3,148731,-3.8,-3.65353093940282,0.14646906059718,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1487.4,148741,-3.8,-3.65162915860579,0.148370841394205,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1487.5,148751,-3.8,-3.6497999485687,0.150200051431299,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1487.6,148761,-3.8,-3.64790286352673,0.15209713647327,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1487.7,148771,-3.8,-3.64641217474037,0.153587825259625,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1487.8,148781,-3.8,-3.64514090578111,0.154859094218894,3,0,0.999999642372131
1,465,465,-3.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1487.89,148790,-3.8,-3.64400965569982,0.155990344300178,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1489.9,148991,-3.7,-3.57218167884068,0.127818321159324,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1490,149001,-3.7,-3.56806520920527,0.131934790794727,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1490.1,149011,-3.7,-3.56454040470672,0.135459595293276,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1490.2,149021,-3.7,-3.56114793512334,0.138852064876657,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1490.3,149031,-3.7,-3.55803379574864,0.14196620425136,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1490.4,149041,-3.7,-3.55520396299814,0.144796037001861,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1490.5,149051,-3.7,-3.55240273166479,0.147597268335212,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1490.6,149061,-3.7,-3.54941580456338,0.150584195436623,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1490.7,149071,-3.7,-3.54670592701017,0.153294072989826,3,0,0.999999642372131
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1490.8,149081,-3.7,-3.54425730419272,0.155742695807275,3,0,0.999999761581421
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1490.9,149091,-3.7,-3.54241998330599,0.157580016694009,3,0,0.999999761581421
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1491,149101,-3.7,-3.54068554214363,0.159314457856369,3,0,0.999999761581421
1,466,466,-3.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1491.09,149110,-3.7,-3.53914832269356,0.160851677306445,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1493.1,149311,-3.6,-3.48752105719154,0.112478942808456,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1493.2,149321,-3.6,-3.48375506163793,0.116244938362072,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1493.3,149331,-3.6,-3.48025843166971,0.119741568330295,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1493.4,149341,-3.6,-3.4770537922885,0.1229462077115,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1493.5,149351,-3.6,-3.47410784632211,0.125892153677891,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1493.6,149361,-3.6,-3.471240874418,0.128759125582004,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1493.7,149371,-3.6,-3.46861466668213,0.131385333317874,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1493.8,149381,-3.6,-3.46607810517911,0.133921894820888,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1493.9,149391,-3.6,-3.46351806490083,0.136481935099173,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1494,149401,-3.6,-3.46103785245847,0.138962147541534,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1494.1,149411,-3.6,-3.45869467068633,0.141305329313671,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1494.2,149421,-3.6,-3.45644455024163,0.143555449758368,3,0,0.999999761581421
1,467,467,-3.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1494.29,149430,-3.6,-3.45433999820362,0.145660001796378,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1496.3,149631,-3.5,-3.39615703175887,0.103842968241131,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1496.4,149641,-3.5,-3.39289006690149,0.107109933098513,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1496.5,149651,-3.5,-3.39014134264738,0.10985865735262,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1496.6,149661,-3.5,-3.38766198397867,0.112338016021334,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1496.7,149671,-3.5,-3.38533502390581,0.114664976094193,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1496.8,149681,-3.5,-3.38314274662564,0.116857253374356,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1496.9,149691,-3.5,-3.38088558254837,0.119114417451633,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1497,149701,-3.5,-3.37875093498933,0.121249065010674,3,0,0.999999761581421
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1497.1,149711,-3.5,-3.37689483108237,0.123105168917625,3,0,0.99999988079071
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1497.2,149721,-3.5,-3.37518237459141,0.124817625408594,3,0,0.99999988079071
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1497.3,149731,-3.5,-3.37351623532075,0.126483764679254,3,0,0.99999988079071
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1497.4,149741,-3.5,-3.37188595454323,0.128114045456771,3,0,0.99999988079071
1,468,468,-3.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1497.49,149750,-3.5,-3.37040935302204,0.129590646977964,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1499.5,149951,-3.4,-3.30128421008351,0.098715789916489,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1499.6,149961,-3.4,-3.29915596582682,0.100844034173183,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1499.7,149971,-3.4,-3.2966396814479,0.103360318552098,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1499.8,149981,-3.4,-3.29410183928442,0.105898160715581,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1499.9,149991,-3.4,-3.2917627129371,0.108237287062898,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1500,150001,-3.4,-3.28965346514404,0.110346534855963,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1500.1,150011,-3.4,-3.28758882702399,0.112411172976011,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1500.2,150021,-3.4,-3.28581255095296,0.114187449047037,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1500.3,150031,-3.4,-3.28429923716498,0.115700762835018,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1500.4,150041,-3.4,-3.28274600945904,0.117253990540962,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1500.5,150051,-3.4,-3.2815270341356,0.118472965864397,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1500.6,150061,-3.4,-3.28048991259882,0.119510087401181,3,0,0.99999988079071
1,469,469,-3.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1500.69,150070,-3.4,-3.27965919084102,0.120340809158984,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1502.7,150271,-3.3,-3.19544680035617,0.104553199643833,3,0,0.99999988079071
