run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,55,55,-4.6,1,1,0.9,0,5,clean,5,274.3,27431,-4.6,-4.46314357068887,0.136856429311126,3,0,0.999989628791809
1,55,55,-4.6,1,1,0.9,0,5,clean,6,274.4,27441,-4.6,-4.4618962073917,0.1381037926083,3,0,0.999989628791809
1,55,55,-4.6,1,1,0.9,0,5,clean,7,274.5,27451,-4.6,-4.46066293135969,0.139337068640311,3,0,0.999989748001099
1,55,55,-4.6,1,1,0.9,0,5,clean,8,274.6,27461,-4.6,-4.45947661287822,0.140523387121777,3,0,0.999989867210388
1,55,55,-4.6,1,1,0.9,0,5,clean,9,274.7,27471,-4.6,-4.45826211986643,0.14173788013357,3,0,0.999989867210388
1,55,55,-4.6,1,1,0.9,0,5,clean,10,274.8,27481,-4.6,-4.45709159619742,0.142908403802581,3,0,0.999989986419678
1,55,55,-4.6,1,1,0.9,0,5,clean,11,274.89,27490,-4.6,-4.4560871315026,0.143912868497396,3,0,0.999989986419678
1,56,56,-4.5,1,1,0.9,0,5,clean,1,278.9,27891,-4.5,-4.36357563428937,0.136424365710634,3,0,0.999991297721863
1,56,56,-4.5,1,1,0.9,0,5,clean,2,279,27901,-4.5,-4.36252933468588,0.137470665314115,3,0,0.999991297721863
1,56,56,-4.5,1,1,0.9,0,5,clean,3,279.1,27911,-4.5,-4.36151718602825,0.138482813971747,3,0,0.999991416931152
1,56,56,-4.5,1,1,0.9,0,5,clean,4,279.2,27921,-4.5,-4.36048924255817,0.139510757441833,3,0,0.999991416931152
1,56,56,-4.5,1,1,0.9,0,5,clean,5,279.3,27931,-4.5,-4.35938744766768,0.140612552332321,3,0,0.999991536140442
1,56,56,-4.5,1,1,0.9,0,5,clean,6,279.4,27941,-4.5,-4.35823357258477,0.14176642741523,3,0,0.999991536140442
1,56,56,-4.5,1,1,0.9,0,5,clean,7,279.5,27951,-4.5,-4.35706774467081,0.142932255329186,3,0,0.999991655349731
1,56,56,-4.5,1,1,0.9,0,5,clean,8,279.6,27961,-4.5,-4.35586861958465,0.144131380415347,3,0,0.999991655349731
1,56,56,-4.5,1,1,0.9,0,5,clean,9,279.7,27971,-4.5,-4.35471090252034,0.145289097479664,3,0,0.999991774559021
1,56,56,-4.5,1,1,0.9,0,5,clean,10,279.8,27981,-4.5,-4.35360782696938,0.146392173030621,3,0,0.999991774559021
1,56,56,-4.5,1,1,0.9,0,5,clean,11,279.89,27990,-4.5,-4.35267038350579,0.147329616494205,3,0,0.999991893768311
1,57,57,-4.4,1,1,0.9,0,5,clean,1,283.9,28391,-4.4,-4.26484482295001,0.135155177049992,3,0,0.999993085861206
1,57,57,-4.4,1,1,0.9,0,5,clean,2,284,28401,-4.4,-4.2637481507014,0.136251849298602,3,0,0.999993085861206
1,57,57,-4.4,1,1,0.9,0,5,clean,3,284.1,28411,-4.4,-4.26268904449322,0.137310955506777,3,0,0.999993205070496
1,57,57,-4.4,1,1,0.9,0,5,clean,4,284.2,28421,-4.4,-4.26164615998433,0.138353840015673,3,0,0.999993205070496
1,57,57,-4.4,1,1,0.9,0,5,clean,5,284.3,28431,-4.4,-4.2606728580276,0.1393271419724,3,0,0.999993324279785
1,57,57,-4.4,1,1,0.9,0,5,clean,6,284.4,28441,-4.4,-4.25965686738856,0.14034313261144,3,0,0.999993324279785
1,57,57,-4.4,1,1,0.9,0,5,clean,7,284.5,28451,-4.4,-4.25870789798075,0.141292102019248,3,0,0.999993324279785
1,57,57,-4.4,1,1,0.9,0,5,clean,8,284.6,28461,-4.4,-4.25782765735147,0.142172342648533,3,0,0.999993443489075
1,57,57,-4.4,1,1,0.9,0,5,clean,9,284.7,28471,-4.4,-4.25701699927435,0.142983000725649,3,0,0.999993443489075
1,57,57,-4.4,1,1,0.9,0,5,clean,10,284.8,28481,-4.4,-4.25625116431366,0.143748835686337,3,0,0.999993562698364
1,57,57,-4.4,1,1,0.9,0,5,clean,11,284.89,28490,-4.4,-4.25559589304016,0.144404106959835,3,0,0.999993562698364
1,58,58,-4.3,1,1,0.9,0,5,clean,1,288.9,28891,-4.3,-4.16732338198057,0.132676618019433,3,0,0.99999475479126
1,58,58,-4.3,1,1,0.9,0,5,clean,2,289,28901,-4.3,-4.16638380408287,0.133616195917133,3,0,0.99999475479126
1,58,58,-4.3,1,1,0.9,0,5,clean,3,289.1,28911,-4.3,-4.16547112005502,0.134528879944976,3,0,0.999994874000549
1,58,58,-4.3,1,1,0.9,0,5,clean,4,289.2,28921,-4.3,-4.16458447612339,0.135415523876608,3,0,0.999994993209839
1,58,58,-4.3,1,1,0.9,0,5,clean,5,289.3,28931,-4.3,-4.16373710577949,0.136262894220513,3,0,0.999994993209839
1,58,58,-4.3,1,1,0.9,0,5,clean,6,289.4,28941,-4.3,-4.16296828261104,0.137031717388963,3,0,0.999995112419128
1,58,58,-4.3,1,1,0.9,0,5,clean,7,289.5,28951,-4.3,-4.16223275661479,0.137767243385208,3,0,0.999995112419128
1,58,58,-4.3,1,1,0.9,0,5,clean,8,289.6,28961,-4.3,-4.16155870232108,0.138441297678924,3,0,0.999995231628418
1,58,58,-4.3,1,1,0.9,0,5,clean,9,289.7,28971,-4.3,-4.16094526595624,0.139054734043755,3,0,0.999995231628418
1,58,58,-4.3,1,1,0.9,0,5,clean,10,289.8,28981,-4.3,-4.16035957723492,0.139640422765084,3,0,0.999995350837708
1,58,58,-4.3,1,1,0.9,0,5,clean,11,289.89,28990,-4.3,-4.15984261729211,0.14015738270789,3,0,0.999995350837708
1,59,59,-4.2,1,1,0.9,0,5,clean,1,293.9,29391,-4.2,-4.06933364616616,0.130666353833845,3,0,0.999996542930603
1,59,59,-4.2,1,1,0.9,0,5,clean,2,294,29401,-4.2,-4.06852939139139,0.131470608608613,3,0,0.999996662139893
1,59,59,-4.2,1,1,0.9,0,5,clean,3,294.1,29411,-4.2,-4.06774263897637,0.132257361023634,3,0,0.999996662139893
1,59,59,-4.2,1,1,0.9,0,5,clean,4,294.2,29421,-4.2,-4.06696527807145,0.133034721928547,3,0,0.999996781349182
1,59,59,-4.2,1,1,0.9,0,5,clean,5,294.3,29431,-4.2,-4.06622249499921,0.133777505000785,3,0,0.999996781349182
1,59,59,-4.2,1,1,0.9,0,5,clean,6,294.4,29441,-4.2,-4.06551813174106,0.134481868258943,3,0,0.999996781349182
1,59,59,-4.2,1,1,0.9,0,5,clean,7,294.5,29451,-4.2,-4.06482102555889,0.135178974441107,3,0,0.999996900558472
1,59,59,-4.2,1,1,0.9,0,5,clean,8,294.6,29461,-4.2,-4.06418923306067,0.135810766939334,3,0,0.999996900558472
1,59,59,-4.2,1,1,0.9,0,5,clean,9,294.7,29471,-4.2,-4.06361464339674,0.13638535660326,3,0,0.999996900558472
1,59,59,-4.2,1,1,0.9,0,5,clean,10,294.8,29481,-4.2,-4.06306737448949,0.136932625510508,3,0,0.999997019767761
1,59,59,-4.2,1,1,0.9,0,5,clean,11,294.89,29490,-4.2,-4.06255596407539,0.137444035924613,3,0,0.999997019767761
1,60,60,-4.1,1,1,0.9,0,5,clean,1,298.9,29891,-4.1,-3.97053794802968,0.129462051970317,3,0,0.999997735023499
1,60,60,-4.1,1,1,0.9,0,5,clean,2,299,29901,-4.1,-3.97003166025746,0.129968339742544,3,0,0.999997854232788
1,60,60,-4.1,1,1,0.9,0,5,clean,3,299.1,29911,-4.1,-3.96958684418776,0.130413155812241,3,0,0.999997854232788
1,60,60,-4.1,1,1,0.9,0,5,clean,4,299.2,29921,-4.1,-3.9691740446298,0.130825955370204,3,0,0.999997854232788
1,60,60,-4.1,1,1,0.9,0,5,clean,5,299.3,29931,-4.1,-3.96874673091985,0.131253269080152,3,0,0.999997973442078
1,60,60,-4.1,1,1,0.9,0,5,clean,6,299.4,29941,-4.1,-3.9682844124904,0.131715587509598,3,0,0.999997973442078
1,60,60,-4.1,1,1,0.9,0,5,clean,7,299.5,29951,-4.1,-3.9678173983059,0.132182601694097,3,0,0.999998092651367
1,60,60,-4.1,1,1,0.9,0,5,clean,8,299.6,29961,-4.1,-3.96734141949812,0.132658580501883,3,0,0.999998092651367
1,60,60,-4.1,1,1,0.9,0,5,clean,9,299.7,29971,-4.1,-3.96690514116488,0.133094858835117,3,0,0.999998092651367
1,60,60,-4.1,1,1,0.9,0,5,clean,10,299.8,29981,-4.1,-3.96648252320999,0.133517476790012,3,0,0.999998092651367
1,60,60,-4.1,1,1,0.9,0,5,clean,11,299.89,29990,-4.1,-3.96609960572964,0.133900394270356,3,0,0.999998211860657
1,61,61,-4,1,1,0.9,0,5,clean,1,303.9,30391,-4,-3.87460153783451,0.125398462165493,3,0,0.999998569488525
1,61,61,-4,1,1,0.9,0,5,clean,2,304,30401,-4,-3.87404871939856,0.125951280601441,3,0,0.999998569488525
1,61,61,-4,1,1,0.9,0,5,clean,3,304.1,30411,-4,-3.87354157785269,0.126458422147314,3,0,0.999998569488525
1,61,61,-4,1,1,0.9,0,5,clean,4,304.2,30421,-4,-3.87305535376115,0.126944646238854,3,0,0.999998688697815
1,61,61,-4,1,1,0.9,0,5,clean,5,304.3,30431,-4,-3.8725985848604,0.127401415139599,3,0,0.999998688697815
1,61,61,-4,1,1,0.9,0,5,clean,6,304.4,30441,-4,-3.87215035369612,0.127849646303881,3,0,0.999998688697815
1,61,61,-4,1,1,0.9,0,5,clean,7,304.5,30451,-4,-3.87171492913653,0.12828507086347,3,0,0.999998688697815
1,61,61,-4,1,1,0.9,0,5,clean,8,304.6,30461,-4,-3.87128718853976,0.128712811460242,3,0,0.999998807907104
1,61,61,-4,1,1,0.9,0,5,clean,9,304.7,30471,-4,-3.87087908473685,0.12912091526315,3,0,0.999998807907104
1,61,61,-4,1,1,0.9,0,5,clean,10,304.8,30481,-4,-3.8704850681991,0.129514931800895,3,0,0.999998807907104
1,61,61,-4,1,1,0.9,0,5,clean,11,304.89,30490,-4,-3.87012477572039,0.129875224279613,3,0,0.999998807907104
1,62,62,-3.9,1,1,0.9,0,5,clean,1,308.9,30891,-3.9,-3.77939467722005,0.120605322779947,3,0,0.999998927116394
1,62,62,-3.9,1,1,0.9,0,5,clean,2,309,30901,-3.9,-3.77907750031047,0.12092249968953,3,0,0.999999046325684
1,62,62,-3.9,1,1,0.9,0,5,clean,3,309.1,30911,-3.9,-3.77873855217291,0.121261447827091,3,0,0.999999046325684
1,62,62,-3.9,1,1,0.9,0,5,clean,4,309.2,30921,-3.9,-3.77843332809437,0.121566671905626,3,0,0.999999046325684
1,62,62,-3.9,1,1,0.9,0,5,clean,5,309.3,30931,-3.9,-3.77816225496169,0.121837745038311,3,0,0.999999046325684
1,62,62,-3.9,1,1,0.9,0,5,clean,6,309.4,30941,-3.9,-3.77788691296077,0.122113087039227,3,0,0.999999165534973
1,62,62,-3.9,1,1,0.9,0,5,clean,7,309.5,30951,-3.9,-3.77758126199541,0.122418738004585,3,0,0.999999165534973
1,62,62,-3.9,1,1,0.9,0,5,clean,8,309.6,30961,-3.9,-3.77727006150136,0.122729938498644,3,0,0.999999165534973
1,62,62,-3.9,1,1,0.9,0,5,clean,9,309.7,30971,-3.9,-3.77697977846163,0.123020221538369,3,0,0.999999165534973
1,62,62,-3.9,1,1,0.9,0,5,clean,10,309.8,30981,-3.9,-3.77670144825295,0.123298551747047,3,0,0.999999165534973
1,62,62,-3.9,1,1,0.9,0,5,clean,11,309.89,30990,-3.9,-3.77647135625529,0.123528643744713,3,0,0.999999165534973
1,63,63,-3.8,1,1,0.9,0,5,clean,1,313.9,31391,-3.8,-3.68712394417506,0.112876055824942,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,2,314,31401,-3.8,-3.68672010924038,0.113279890759618,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,3,314.1,31411,-3.8,-3.68635298657249,0.113647013427506,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,4,314.2,31421,-3.8,-3.68599354786742,0.114006452132579,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,5,314.3,31431,-3.8,-3.68564392755928,0.114356072440719,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,6,314.4,31441,-3.8,-3.68530071055349,0.114699289446512,3,0,0.999999284744263
1,63,63,-3.8,1,1,0.9,0,5,clean,7,314.5,31451,-3.8,-3.68494084496159,0.115059155038407,3,0,0.999999403953552
1,63,63,-3.8,1,1,0.9,0,5,clean,8,314.6,31461,-3.8,-3.68459805484262,0.115401945157377,3,0,0.999999403953552
1,63,63,-3.8,1,1,0.9,0,5,clean,9,314.7,31471,-3.8,-3.68426380246012,0.115736197539885,3,0,0.999999403953552
1,63,63,-3.8,1,1,0.9,0,5,clean,10,314.8,31481,-3.8,-3.68391674347291,0.116083256527086,3,0,0.999999403953552
1,63,63,-3.8,1,1,0.9,0,5,clean,11,314.89,31490,-3.8,-3.68362944864095,0.116370551359049,3,0,0.999999403953552
1,64,64,-3.7,1,1,0.9,0,5,clean,1,318.9,31891,-3.7,-3.59781537879573,0.102184621204267,3,0,0.999999403953552
1,64,64,-3.7,1,1,0.9,0,5,clean,2,319,31901,-3.7,-3.5973107985708,0.102689201429202,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,3,319.1,31911,-3.7,-3.59674730796427,0.103252692035727,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,4,319.2,31921,-3.7,-3.59611807678699,0.103881923213015,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,5,319.3,31931,-3.7,-3.59551531259273,0.104484687407269,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,6,319.4,31941,-3.7,-3.59495182198621,0.105048178013794,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,7,319.5,31951,-3.7,-3.59444297289304,0.10555702710696,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,8,319.6,31961,-3.7,-3.59395333370691,0.106046666293086,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,9,319.7,31971,-3.7,-3.59346241386032,0.106537586139681,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,10,319.8,31981,-3.7,-3.59303083128214,0.10696916871786,3,0,0.999999523162842
1,64,64,-3.7,1,1,0.9,0,5,clean,11,319.89,31990,-3.7,-3.59267395389801,0.107326046101994,3,0,0.999999523162842
1,65,65,-3.6,1,1,0.9,0,5,clean,1,323.9,32391,-3.6,-3.49994431751815,0.100055682481849,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,2,324,32401,-3.6,-3.49907859104085,0.100921408959148,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,3,324.1,32411,-3.6,-3.49828500843666,0.101714991563339,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,4,324.2,32421,-3.6,-3.49753923715666,0.102460762843339,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,5,324.3,32431,-3.6,-3.49681438333099,0.103185616669007,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,6,324.4,32441,-3.6,-3.49608440686345,0.103915593136552,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,7,324.5,32451,-3.6,-3.49539071577587,0.104609284224132,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,8,324.6,32461,-3.6,-3.4947286143132,0.1052713856868,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,9,324.7,32471,-3.6,-3.49410407889097,0.105895921109033,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,10,324.8,32481,-3.6,-3.49351540196188,0.106484598038123,3,0,0.999999642372131
1,65,65,-3.6,1,1,0.9,0,5,clean,11,324.89,32490,-3.6,-3.49302490900211,0.106975090997895,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,1,328.9,32891,-3.5,-3.40039431036522,0.0996056896347843,3,0,0.999999642372131
1,66,66,-3.5,1,1,0.9,0,5,clean,2,329,32901,-3.5,-3.39964362988675,0.100356370113251,3,0,0.999999642372131
1,66,66,-3.5,1,1,0.9,0,5,clean,3,329.1,32911,-3.5,-3.39886157322678,0.101138426773218,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,4,329.2,32921,-3.5,-3.3980071592503,0.101992840749704,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,5,329.3,32931,-3.5,-3.39718433489872,0.102815665101279,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,6,329.4,32941,-3.5,-3.39637623814254,0.103623761857456,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,7,329.5,32951,-3.5,-3.39560698808727,0.104393011912729,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,8,329.6,32961,-3.5,-3.3948949408663,0.105105059133702,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,9,329.7,32971,-3.5,-3.3942415905835,0.105758409416497,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,10,329.8,32981,-3.5,-3.39362303157679,0.106376968423206,3,0,0.999999761581421
1,66,66,-3.5,1,1,0.9,0,5,clean,11,329.89,32990,-3.5,-3.39311439592704,0.10688560407296,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,1,333.9,33391,-3.4,-3.30812336387681,0.0918766361231906,3,0,0.999999642372131
1,67,67,-3.4,1,1,0.9,0,5,clean,2,334,33401,-3.4,-3.30715859965655,0.0928414003434548,3,0,0.999999642372131
1,67,67,-3.4,1,1,0.9,0,5,clean,3,334.1,33411,-3.4,-3.30626213732798,0.0937378626720191,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,4,334.2,33421,-3.4,-3.30545190613769,0.0945480938623118,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,5,334.3,33431,-3.4,-3.30471616669803,0.0952838333019694,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,6,334.4,33441,-3.4,-3.30404061830043,0.0959593816995659,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,7,334.5,33451,-3.4,-3.30341458877432,0.0965854112256799,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,8,334.6,33461,-3.4,-3.30284298731815,0.0971570126818451,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,9,334.7,33471,-3.4,-3.30228846133491,0.0977115386650858,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,10,334.8,33481,-3.4,-3.30178644243092,0.0982135575690815,3,0,0.999999761581421
1,67,67,-3.4,1,1,0.9,0,5,clean,11,334.89,33490,-3.4,-3.30137471009001,0.0986252899099864,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,1,338.9,33891,-3.3,-3.22576665041209,0.0742333495879119,3,0,0.999999642372131
1,68,68,-3.3,1,1,0.9,0,5,clean,2,339,33901,-3.3,-3.22536665745882,0.0746333425411807,3,0,0.999999642372131
1,68,68,-3.3,1,1,0.9,0,5,clean,3,339.1,33911,-3.3,-3.2249250430403,0.0750749569597042,3,0,0.999999642372131
1,68,68,-3.3,1,1,0.9,0,5,clean,4,339.2,33921,-3.3,-3.22436795573612,0.0756320442638834,3,0,0.999999642372131
1,68,68,-3.3,1,1,0.9,0,5,clean,5,339.3,33931,-3.3,-3.22378888376055,0.0762111162394539,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,6,339.4,33941,-3.3,-3.22322219150285,0.0767778084971531,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,7,339.5,33951,-3.3,-3.22260811480778,0.0773918851922195,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,8,339.6,33961,-3.3,-3.22197952396073,0.0780204760392724,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,9,339.7,33971,-3.3,-3.22130397556313,0.0786960244368688,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,10,339.8,33981,-3.3,-3.2206055887205,0.0793944112795026,3,0,0.999999761581421
1,68,68,-3.3,1,1,0.9,0,5,clean,11,339.89,33990,-3.3,-3.21993473607795,0.0800652639220449,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,1,343.9,34391,-3.2,-3.12869770947516,0.0713022905248408,3,0,0.999999642372131
1,69,69,-3.2,1,1,0.9,0,5,clean,2,344,34401,-3.2,-3.1283606823283,0.071639317671699,3,0,0.999999642372131
1,69,69,-3.2,1,1,0.9,0,5,clean,3,344.1,34411,-3.2,-3.12793934503388,0.072060654966124,3,0,0.999999642372131
1,69,69,-3.2,1,1,0.9,0,5,clean,4,344.2,34421,-3.2,-3.12756560562023,0.0724343943797705,3,0,0.999999642372131
1,69,69,-3.2,1,1,0.9,0,5,clean,5,344.3,34431,-3.2,-3.12724778838041,0.0727522116195876,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,6,344.4,34441,-3.2,-3.12694042986776,0.0730595701322381,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,7,344.5,34451,-3.2,-3.12664993338462,0.0733500666153755,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,8,344.6,34461,-3.2,-3.12637651237441,0.0736234876255875,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,9,344.7,34471,-3.2,-3.12613190622476,0.0738680937752387,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,10,344.8,34481,-3.2,-3.12593276352177,0.0740672364782267,3,0,0.999999761581421
1,69,69,-3.2,1,1,0.9,0,5,clean,11,344.89,34490,-3.2,-3.12577759016157,0.0742224098384328,3,0,0.999999761581421
1,70,70,-3.1,1,1,0.9,0,5,clean,1,348.9,34891,-3.1,-3.02976434033823,0.0702356596617713,3,0,0.999999523162842
1,70,70,-3.1,1,1,0.9,0,5,clean,2,349,34901,-3.1,-3.02943286272007,0.0705671372799288,3,0,0.999999523162842
1,70,70,-3.1,1,1,0.9,0,5,clean,3,349.1,34911,-3.1,-3.02917352897502,0.0708264710249775,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,4,349.2,34921,-3.1,-3.02886147470732,0.0711385252926826,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,5,349.3,34931,-3.1,-3.02856222704431,0.0714377729556936,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,6,349.4,34941,-3.1,-3.02824334258743,0.0717566574125685,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,7,349.5,34951,-3.1,-3.02798379539897,0.0720162046010291,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,8,349.6,34961,-3.1,-3.02785444869156,0.0721455513084361,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,9,349.7,34971,-3.1,-3.02775413028813,0.0722458697118706,3,0,0.999999642372131
1,70,70,-3.1,1,1,0.9,0,5,clean,10,349.8,34981,-3.1,-3.0277315052865,0.0722684947134966,3,0,0.999999761581421
1,70,70,-3.1,1,1,0.9,0,5,clean,11,349.89,34990,-3.1,-3.02760514678686,0.0723948532131415,3,0,0.999999761581421
1,71,71,-3,1,1,0.9,0,5,clean,1,353.9,35391,-3,-2.93042500183251,0.0695749981674947,3,0,0.999999284744263
1,71,71,-3,1,1,0.9,0,5,clean,2,354,35401,-3,-2.93067430373721,0.0693256962627893,3,0,0.999999403953552
1,71,71,-3,1,1,0.9,0,5,clean,3,354.1,35411,-3,-2.93090973182016,0.0690902681798353,3,0,0.999999403953552
1,71,71,-3,1,1,0.9,0,5,clean,4,354.2,35421,-3,-2.93112573655267,0.0688742634473338,3,0,0.999999403953552
1,71,71,-3,1,1,0.9,0,5,clean,5,354.3,35431,-3,-2.93137205024961,0.0686279497503901,3,0,0.999999403953552
1,71,71,-3,1,1,0.9,0,5,clean,6,354.4,35441,-3,-2.93158933564258,0.0684106643574189,3,0,0.999999523162842
1,71,71,-3,1,1,0.9,0,5,clean,7,354.5,35451,-3,-2.9317521929656,0.0682478070343966,3,0,0.999999523162842
1,71,71,-3,1,1,0.9,0,5,clean,8,354.6,35461,-3,-2.93189584038159,0.0681041596184149,3,0,0.999999523162842
1,71,71,-3,1,1,0.9,0,5,clean,9,354.7,35471,-3,-2.93197011868881,0.0680298813111908,3,0,0.999999523162842
1,71,71,-3,1,1,0.9,0,5,clean,10,354.8,35481,-3,-2.93198505972762,0.0680149402723815,3,0,0.999999523162842
1,71,71,-3,1,1,0.9,0,5,clean,11,354.89,35490,-3,-2.93198207151986,0.0680179284801432,3,0,0.999999523162842
1,72,72,-2.9,1,1,0.9,0,5,clean,1,358.9,35891,-2.9,-2.82461320531455,0.0753867946854512,3,0,0.999998569488525
1,72,72,-2.9,1,1,0.9,0,5,clean,2,359,35901,-2.9,-2.82480786570589,0.075192134294106,3,0,0.999998688697815
1,72,72,-2.9,1,1,0.9,0,5,clean,3,359.1,35911,-2.9,-2.82528768649509,0.0747123135049126,3,0,0.999998688697815
1,72,72,-2.9,1,1,0.9,0,5,clean,4,359.2,35921,-2.9,-2.82569493652435,0.0743050634756504,3,0,0.999998807907104
1,72,72,-2.9,1,1,0.9,0,5,clean,5,359.3,35931,-2.9,-2.82603217711462,0.0739678228853808,3,0,0.999998807907104
1,72,72,-2.9,1,1,0.9,0,5,clean,6,359.4,35941,-2.9,-2.826316056852,0.0736839431480023,3,0,0.999998927116394
1,72,72,-2.9,1,1,0.9,0,5,clean,7,359.5,35951,-2.9,-2.82658435522033,0.0734156447796677,3,0,0.999998927116394
1,72,72,-2.9,1,1,0.9,0,5,clean,8,359.6,35961,-2.9,-2.826814447218,0.0731855527820029,3,0,0.999999046325684
1,72,72,-2.9,1,1,0.9,0,5,clean,9,359.7,35971,-2.9,-2.82701871256286,0.0729812874371372,3,0,0.999999046325684
1,72,72,-2.9,1,1,0.9,0,5,clean,10,359.8,35981,-2.9,-2.82720825031233,0.0727917496876693,3,0,0.999999046325684
1,72,72,-2.9,1,1,0.9,0,5,clean,11,359.89,35990,-2.9,-2.8273572338136,0.0726427661863984,3,0,0.999999046325684
1,73,73,-2.8,1,1,0.9,0,5,clean,1,363.9,36391,-2.8,-2.71828359508014,0.0817164049198591,3,0,0.999995946884155
1,73,73,-2.8,1,1,0.9,0,5,clean,2,364,36401,-2.8,-2.71874356563206,0.0812564343679414,3,0,0.999996066093445
1,73,73,-2.8,1,1,0.9,0,5,clean,3,364.1,36411,-2.8,-2.71917749608777,0.0808225039122337,3,0,0.999996304512024
1,73,73,-2.8,1,1,0.9,0,5,clean,4,364.2,36421,-2.8,-2.71955721191694,0.0804427880830634,3,0,0.999996423721313
1,73,73,-2.8,1,1,0.9,0,5,clean,5,364.3,36431,-2.8,-2.71976083693157,0.0802391630684323,3,0,0.999996662139893
1,73,73,-2.8,1,1,0.9,0,5,clean,6,364.4,36441,-2.8,-2.71993116477399,0.0800688352260051,3,0,0.999996781349182
1,73,73,-2.8,1,1,0.9,0,5,clean,7,364.5,36451,-2.8,-2.72005730983023,0.0799426901697715,3,0,0.999996900558472
1,73,73,-2.8,1,1,0.9,0,5,clean,8,364.6,36461,-2.8,-2.72013137469404,0.0798686253059593,3,0,0.999997019767761
