run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,178,17801,-3,-2.8506603451578,0.149339654842196,3,0,0.99999988079071
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,178.1,17811,-3,-2.85230663419119,0.147693365808812,3,0,0.99999988079071
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,178.2,17821,-3,-2.85489527588662,0.145104724113377,3,0,0.99999988079071
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,178.3,17831,-3,-2.85885529150135,0.14114470849865,3,0,0.99999988079071
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,178.4,17841,-3,-2.86232908302454,0.137670916975464,3,0,0.99999988079071
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,178.5,17851,-3,-2.86555357264302,0.134446427356983,3,0,0.999999761581421
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,178.6,17861,-3,-2.87059980177919,0.129400198220813,3,0,0.999999761581421
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,178.7,17871,-3,-2.87621613826764,0.123783861732359,3,0,0.999999761581421
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,178.8,17881,-3,-2.88055971169295,0.119440288307054,3,0,0.999999761581421
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,178.9,17891,-3,-2.88473594548359,0.115264054516414,3,0,0.999999761581421
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,179,17901,-3,-2.88850919811319,0.111490801886805,3,0,0.999999642372131
1,56,56,-3,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,179.09,17910,-3,-2.89199046015579,0.108009539844214,3,0,0.999999642372131
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,181.1,18111,-2.5,-2.34110945005464,0.158890549945365,3,0,1
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,181.2,18121,-2.5,-2.34640263321798,0.153597366782016,3,0,1
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,181.3,18131,-2.5,-2.35304883416723,0.146951165832771,3,0,1
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,181.4,18141,-2.5,-2.36030761770766,0.13969238229234,3,0,0.99999988079071
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,181.5,18151,-2.5,-2.36794163476562,0.132058365234381,3,0,0.99999988079071
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,181.6,18161,-2.5,-2.37387856325824,0.126121436741759,3,0,0.99999988079071
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,181.7,18171,-2.5,-2.37844305061451,0.121556949385487,3,0,0.99999988079071
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,181.8,18181,-2.5,-2.3836815922645,0.116318407735498,3,0,0.999999761581421
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,181.9,18191,-2.5,-2.38931692521659,0.110683074783415,3,0,0.999999761581421
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,182,18201,-2.5,-2.39477061782543,0.105229382174571,3,0,0.999999761581421
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,182.1,18211,-2.5,-2.40069986235523,0.0993001376447653,3,0,0.999999642372131
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,182.2,18221,-2.5,-2.40794904094215,0.0920509590578549,3,0,0.999999523162842
1,57,57,-2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,182.29,18230,-2.5,-2.41461274425114,0.0853872557488611,3,0,0.999999523162842
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,184.3,18431,-2,-1.90024870021723,0.0997512997827732,3,0,0.999998807907104
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,184.4,18441,-2,-1.90153192200754,0.0984680779924569,3,0,0.999998211860657
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,184.5,18451,-2,-1.90226488668285,0.09773511331715,3,0,0.99999725818634
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,184.6,18461,-2,-1.90172658239889,0.0982734176011115,3,0,0.999995827674866
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,184.7,18471,-2,-1.90015008936108,0.0998499106389152,3,0,0.999993562698364
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,184.8,18481,-2,-1.89748631558478,0.10251368441522,3,0,0.999990105628967
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,184.9,18491,-2,-1.89265352986017,0.107346470139827,3,0,0.999984860420227
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,185,18501,-2,-1.88670486197991,0.113295138020085,3,0,0.999976992607117
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,185.1,18511,-2,-1.88178499134339,0.11821500865661,3,0,0.999964594841003
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,185.2,18521,-2,-1.87777289553624,0.122227104463758,3,0,0.999943614006042
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,185.3,18531,-2,-1.8733159836594,0.126684016340603,3,0,0.999911427497864
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,185.4,18541,-2,-1.87055423935718,0.129445760642815,3,0,0.999864220619202
1,58,58,-2,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,185.49,18550,-2,-1.8683892828337,0.131610717166298,3,0,0.999803483486176
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,187.5,18751,-1.5,-1.30727206032252,0.192727939677476,3,0,0.98631763458252
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,187.6,18761,-1.5,-1.2991088103256,0.200891189674405,3,0,0.965704560279846
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,187.7,18771,-1.5,-1.29584387318062,0.204156126819377,3,0,0.915283203125
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,187.8,18781,-1.5,-1.29558368566193,0.204416314338072,3,0,0.797813832759857
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,187.9,18791,-1.5,-1.29737917164,0.202620828360005,3,0,0.574929177761078
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,188,18801,-1.5,-1.30150802099327,0.198491979006732,1,0,0.68276834487915
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,188.1,18811,-1.5,-1.30509856606258,0.194901433937421,1,0,0.859377324581146
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,188.2,18821,-1.5,-1.3112201231062,0.188779876893797,1,0,0.944000780582428
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,188.3,18831,-1.5,-1.32066712850198,0.179332871498023,1,0,0.977906823158264
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,188.4,18841,-1.5,-1.3300597058278,0.169940294172198,1,0,0.991392493247986
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,188.5,18851,-1.5,-1.33718145869801,0.16281854130199,1,0,0.996541082859039
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,188.6,18861,-1.5,-1.34405657770616,0.155943422293843,1,0,0.998541116714478
1,59,59,-1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,188.69,18870,-1.5,-1.35261096275477,0.147389037245226,1,0,0.999239563941956
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,190.7,19071,-1,-0.761529646993897,0.238470353006103,1,0,0.999872088432312
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,190.8,19081,-1,-0.734407819573423,0.265592180426577,1,0,0.999937891960144
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,190.9,19091,-1,-0.720760941529179,0.279239058470821,1,0,0.999953389167786
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,191,19101,-1,-0.718945338509572,0.281054661490428,1,0,0.99995219707489
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,191.1,19111,-1,-0.734358620867058,0.265641379132942,1,0,0.999945640563965
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,191.2,19121,-1,-0.759577173386626,0.240422826613374,1,0,0.999935746192932
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,191.3,19131,-1,-0.787447760294863,0.212552239705137,1,0,0.99993360042572
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,191.4,19141,-1,-0.806304952097916,0.193695047902084,1,0,0.999935984611511
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,191.5,19151,-1,-0.819224681799818,0.180775318200182,1,0,0.999946355819702
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,191.6,19161,-1,-0.824767913919812,0.175232086080188,1,0,0.999960660934448
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,191.7,19171,-1,-0.824036763513504,0.175963236486496,1,0,0.99997079372406
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,191.8,19181,-1,-0.825550504188308,0.174449495811692,1,0,0.999978303909302
1,60,60,-1,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,191.89,19190,-1,-0.829675725003584,0.170324274996416,1,0,0.999982476234436
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,193.9,19391,-0.5,-0.176410672831831,0.323589327168169,1,0,0.999706208705902
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,194,19401,-0.5,-0.191043445994085,0.308956554005915,1,0,0.999753415584564
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,194.1,19411,-0.5,-0.211781607861536,0.288218392138464,1,0,0.999797165393829
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,194.2,19421,-0.5,-0.242215583441577,0.257784416558423,1,0,0.999836564064026
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,194.3,19431,-0.5,-0.269658910000718,0.230341089999282,1,0,0.999876260757446
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,194.4,19441,-0.5,-0.288766310842976,0.211233689157024,1,0,0.99990701675415
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,194.5,19451,-0.5,-0.303999500321956,0.196000499678044,1,0,0.999928712844849
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,194.6,19461,-0.5,-0.314941570094022,0.185058429905978,1,0,0.99994432926178
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,194.7,19471,-0.5,-0.322067111584785,0.177932888415215,1,0,0.999953627586365
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,194.8,19481,-0.5,-0.320776419275064,0.179223580724936,1,0,0.999959826469421
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,194.9,19491,-0.5,-0.320332456979013,0.179667543020987,1,0,0.999963760375977
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,195,19501,-0.5,-0.331927503507903,0.168072496492097,1,0,0.999966979026794
1,61,61,-0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,195.09,19510,-0.5,-0.341785013944965,0.158214986055035,1,0,0.999970197677612
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,197.1,19711,0,0.318552819174254,0.318552819174254,1,0,0.999723374843597
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,197.2,19721,0,0.304101526272683,0.304101526272683,1,0,0.999783575534821
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,197.3,19731,0,0.286186313605709,0.286186313605709,1,0,0.999824583530426
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,197.4,19741,0,0.268255092682869,0.268255092682869,1,0,0.999857902526855
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,197.5,19751,0,0.257490020859841,0.257490020859841,1,0,0.999873995780945
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,197.6,19761,0,0.243650189971544,0.243650189971544,1,0,0.999887108802795
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,197.7,19771,0,0.234890899247826,0.234890899247826,1,0,0.999899506568909
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,197.8,19781,0,0.226260795148956,0.226260795148956,1,0,0.999907970428467
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,197.9,19791,0,0.211342954970348,0.211342954970348,1,0,0.999913930892944
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,198,19801,0,0.191913094494071,0.191913094494071,1,0,0.999917387962341
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,198.1,19811,0,0.174272530136927,0.174272530136927,1,0,0.99992036819458
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,198.2,19821,0,0.158967623671662,0.158967623671662,1,0,0.999922871589661
1,62,62,0,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,198.29,19830,0,0.147975287976173,0.147975287976173,1,0,0.999925255775452
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,200.3,20031,0.5,0.813548367712714,0.313548367712714,1,0,0.999910593032837
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,200.4,20041,0.5,0.797149723845749,0.297149723845749,1,0,0.999909996986389
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,200.5,20051,0.5,0.782517324209466,0.282517324209466,1,0,0.999910235404968
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,200.6,20061,0.5,0.770742238162922,0.270742238162922,1,0,0.999908924102783
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,200.7,20071,0.5,0.758395977547037,0.258395977547037,1,0,0.999904155731201
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,200.8,20081,0.5,0.740539995426772,0.240539995426772,1,0,0.99989914894104
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,200.9,20091,0.5,0.723683675524562,0.223683675524562,1,0,0.999897122383118
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,201,20101,0.5,0.707181244798724,0.207181244798724,1,0,0.999891042709351
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,201.1,20111,0.5,0.691788453008748,0.191788453008748,1,0,0.999884009361267
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,201.2,20121,0.5,0.673638132423939,0.173638132423939,1,0,0.999878287315369
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,201.3,20131,0.5,0.655873610805529,0.155873610805529,1,0,0.999874591827393
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,201.4,20141,0.5,0.641173816412045,0.141173816412045,1,0,0.999873042106628
1,63,63,0.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,201.49,20150,0.5,0.629399424056589,0.129399424056589,1,0,0.999873876571655
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,203.5,20351,1,1.25226758644106,0.252267586441059,1,0,0.9999680519104
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,203.6,20361,1,1.22420137864612,0.224201378646125,1,0,0.999964475631714
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,203.7,20371,1,1.20355521088906,0.203555210889057,1,0,0.999958395957947
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,203.8,20381,1,1.18387807622049,0.183878076220485,1,0,0.999951362609863
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,203.9,20391,1,1.16466475408524,0.16466475408524,1,0,0.99994432926178
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,204,20401,1,1.14911561499629,0.149115614996294,1,0,0.999937772750854
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,204.1,20411,1,1.13459335216038,0.134593352160377,1,0,0.999932765960693
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,204.2,20421,1,1.12234084656302,0.122340846563021,1,0,0.999925255775452
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,204.3,20431,1,1.11165458871971,0.111654588719713,1,0,0.999916076660156
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,204.4,20441,1,1.10279796780032,0.102797967800322,1,0,0.999906182289124
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,204.5,20451,1,1.09302183266392,0.0930218326639178,1,0,0.999896883964539
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,204.6,20461,1,1.08313812204809,0.0831381220480862,1,0,0.999889612197876
1,64,64,1,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,204.69,20470,1,1.07561296113002,0.0756129611300247,1,0,0.999885320663452
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,206.7,20671,1.5,1.71371420627177,0.213714206271769,1,0,0.99999213218689
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,206.8,20681,1.5,1.69103456313274,0.191034563132741,1,0,0.999991774559021
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,206.9,20691,1.5,1.67067227511305,0.170672275113052,1,0,0.999991297721863
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,207,20701,1.5,1.65446252866532,0.15446252866532,1,0,0.999990582466125
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,207.1,20711,1.5,1.64229806847523,0.142298068475233,1,0,0.999989867210388
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,207.2,20721,1.5,1.63245629948977,0.132456299489773,1,0,0.999988913536072
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,207.3,20731,1.5,1.62316884304414,0.123168843044143,1,0,0.999988079071045
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,207.4,20741,1.5,1.61428308709907,0.114283087099073,1,0,0.999987244606018
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,207.5,20751,1.5,1.6069127793761,0.106912779376101,1,0,0.999986410140991
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,207.6,20761,1.5,1.60158640576225,0.101586405762254,1,0,0.999985933303833
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,207.7,20771,1.5,1.59566943422861,0.0956694342286135,1,0,0.999985575675964
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,207.8,20781,1.5,1.58959878343865,0.0895987834386474,1,0,0.999985337257385
1,65,65,1.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,207.89,20790,1.5,1.58454679133037,0.0845467913303652,1,0,0.999984979629517
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,209.9,20991,2,2.3012273351607,0.301227335160696,1,0,0.999994874000549
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,210,21001,2,2.27674003976914,0.276740039769142,1,0,0.999995231628418
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,210.1,21011,2,2.24971447532728,0.249714475327283,1,0,0.999995589256287
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,210.2,21021,2,2.22541906556272,0.225419065562725,1,0,0.999995708465576
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,210.3,21031,2,2.20724051708674,0.207240517086736,1,0,0.999995946884155
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,210.4,21041,2,2.19306915521943,0.193069155219428,1,0,0.999996066093445
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,210.5,21051,2,2.17871871432982,0.17871871432982,1,0,0.999995589256287
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,210.6,21061,2,2.16318344906263,0.163183449062626,1,0,0.999994993209839
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,210.7,21071,2,2.14575301974416,0.145753019744165,1,0,0.999994158744812
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,210.8,21081,2,2.12691834622103,0.126918346221032,1,0,0.999993443489075
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,210.9,21091,2,2.10888237794397,0.108882377943967,1,0,0.999992489814758
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,211,21101,2,2.09359641458148,0.0935964145814783,1,0,0.999991655349731
1,66,66,2,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,211.09,21110,2,2.08105255872734,0.0810525587273383,1,0,0.999990820884705
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,213.1,21311,2.5,2.69799857357544,0.197998573575437,1,0,0.995141386985779
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,213.2,21321,2.5,2.68116578580935,0.181165785809353,1,0,0.9945268034935
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,213.3,21331,2.5,2.66313088474935,0.163130884749346,1,0,0.993574321269989
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,213.4,21341,2.5,2.64599522078225,0.145995220782253,1,0,0.992107331752777
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,213.5,21351,2.5,2.62999763708561,0.129997637085614,1,0,0.989593982696533
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,213.6,21361,2.5,2.61691974581574,0.116919745815743,1,0,0.985244810581207
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,213.7,21371,2.5,2.60559849382304,0.105598493823035,1,0,0.977067470550537
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,213.8,21381,2.5,2.59648360637565,0.0964836063756533,1,0,0.96342808008194
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,213.9,21391,2.5,2.5880799123756,0.0880799123755991,1,0,0.940687596797943
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,214,21401,2.5,2.58423793096747,0.084237930967467,1,0,0.901744186878204
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,214.1,21411,2.5,2.58609531553489,0.0860953155348874,1,0,0.841207444667816
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,214.2,21421,2.5,2.59084784653675,0.0908478465367466,1,0,0.760453164577484
1,67,67,2.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,214.29,21430,2.5,2.59574957448329,0.0957495744832886,1,0,0.676176309585571
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,216.3,21631,3,3.18137895854347,0.181378958543468,3,0,0.998391687870026
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,216.4,21641,3,3.16918514988429,0.169185149884291,3,0,0.998528361320496
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,216.5,21651,3,3.15167553306014,0.15167553306014,3,0,0.998724043369293
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,216.6,21661,3,3.13449376531615,0.13449376531615,3,0,0.998952865600586
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,216.7,21671,3,3.11892477598993,0.118924775989929,3,0,0.999152302742004
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,216.8,21681,3,3.10286870879852,0.102868708798521,3,0,0.999292731285095
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,216.9,21691,3,3.08724273008141,0.0872427300814129,3,0,0.999412536621094
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,217,21701,3,3.07465277045038,0.0746527704503754,3,0,0.99950897693634
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,217.1,21711,3,3.06380920481275,0.0638092048127454,3,0,0.999581515789032
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,217.2,21721,3,3.05390735150693,0.0539073515069313,3,0,0.999624609947205
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,217.3,21731,3,3.04117481167697,0.0411748116769695,3,0,0.999655246734619
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,217.4,21741,3,3.03018418352877,0.0301841835287728,3,0,0.999683141708374
1,68,68,3,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,217.49,21750,3,3.02128935623871,0.0212893562387122,3,0,0.999709188938141
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,219.5,21951,3.5,3.49150604568542,-0.00849395431457634,3,0,0.999800503253937
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,219.6,21961,3.5,3.47601965895948,-0.0239803410405224,3,0,0.99981278181076
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,219.7,21971,3.5,3.4576825220287,-0.0423174779713027,3,0,0.999825417995453
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,219.8,21981,3.5,3.44305609880794,-0.0569439011920618,3,0,0.999839782714844
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,219.9,21991,3.5,3.4317435979951,-0.0682564020048955,3,0,0.999853134155273
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,220,22001,3.5,3.42366732618839,-0.0763326738116121,3,0,0.999858617782593
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,220.1,22011,3.5,3.41747618659259,-0.0825238134074056,3,0,0.999857783317566
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,220.2,22021,3.5,3.41416055663738,-0.0858394433626239,3,0,0.999855399131775
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,220.3,22031,3.5,3.41536053549718,-0.0846394645028172,3,0,0.999849200248718
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,220.4,22041,3.5,3.41837777156304,-0.0816222284369639,3,0,0.999842643737793
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,220.5,22051,3.5,3.42315847709522,-0.0768415229047781,3,0,0.999833703041077
