run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,111.2,11121,-8.8,-8.78430970664798,0.0156902933520175,3,0,0.999998092651367
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,111.3,11131,-8.8,-8.78327151789414,0.016728482105858,3,0,0.999999403953552
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,111.4,11141,-8.8,-8.77435214461175,0.0256478553882484,3,0,0.999999761581421
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,111.5,11151,-8.8,-8.78024659786547,0.019753402134528,3,0,0.999999761581421
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,111.6,11161,-8.8,-8.62151641664896,0.178483583351039,3,-1,0.999976992607117
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,111.7,11171,-8.8,-8.39437932957383,0.405620670426167,3,-1,0.99999988079071
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,111.8,11181,-8.8,-8.31996868743478,0.480031312565226,3,-1,1
1,35,35,-8.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,111.89,11190,-8.8,-8.41849160489127,0.38150839510873,3,-1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,113.9,11391,-8.6,-8.68369589753182,-0.0836958975318183,3,1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,114,11401,-8.6,-8.63804803576133,-0.0380480357613315,3,1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,114.1,11411,-8.6,-8.55259810037624,0.0474018996237593,3,1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,114.2,11421,-8.6,-8.51410742308228,0.0858925769177201,3,1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,114.3,11431,-8.6,-8.52738616460243,0.0726138353975685,3,1,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,114.4,11441,-8.6,-8.45736904164698,0.142630958353015,3,0,1
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,114.5,11451,-8.6,-8.38334174387509,0.216658256124907,3,0,0.99999988079071
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,114.6,11461,-8.6,-8.40453411332235,0.195465886677649,3,0,0.999999165534973
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,114.7,11471,-8.6,-8.5175985035218,0.0824014964781981,3,0,0.999997615814209
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,114.8,11481,-8.6,-8.5421419345306,0.0578580654694019,3,0,0.999993324279785
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,114.9,11491,-8.6,-8.56102911513297,0.0389708848670249,3,0,0.999981641769409
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,115,11501,-8.6,-8.55730410071438,0.0426958992856203,3,0,0.999969720840454
1,36,36,-8.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,115.09,11510,-8.6,-8.54744813774205,0.0525518622579497,3,0,0.999959588050842
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,117.1,11711,-8.6,-8.61917707685823,-0.0191770768582327,3,0,0.999964356422424
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,117.2,11721,-8.6,-8.6468359279022,-0.0468359279021993,3,0,0.999971270561218
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,117.3,11731,-8.6,-8.39149442842315,0.20850557157685,3,0,0.999956369400024
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,117.4,11741,-8.6,-8.35864377983633,0.241356220163674,3,0,0.999863743782043
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,117.5,11751,-8.6,-8.28492298680344,0.315077013196559,3,0,0.999999761581421
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,117.6,11761,-8.6,-8.48870424201171,0.111295757988289,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,117.7,11771,-8.6,-8.58799726329712,0.0120027367028754,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,117.8,11781,-8.6,-8.5691092289211,0.0308907710788997,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,117.9,11791,-8.6,-8.61039943000112,-0.0103994300011205,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,118,11801,-8.6,-8.67880804340703,-0.0788080434070295,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,118.1,11811,-8.6,-8.73420941531229,-0.134209415312295,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,118.2,11821,-8.6,-8.69955559678459,-0.0995555967845885,3,0,1
1,37,37,-8.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,118.29,11830,-8.6,-8.64647905051807,-0.0464790505180659,3,0,1
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,120.3,12031,-8.6,-8.57191558289633,0.0280844171036705,3,-1,0.999845027923584
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,120.4,12041,-8.6,-8.54571497724016,0.0542850227598404,3,-1,0.999867081642151
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,120.5,12051,-8.6,-8.53054598086721,0.0694540191327917,3,-1,0.999884843826294
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,120.6,12061,-8.6,-8.52092139055301,0.0790786094469862,3,-1,0.999894738197327
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,120.7,12071,-8.6,-8.51253818712047,0.0874618128795301,3,-1,0.999903917312622
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,120.8,12081,-8.6,-8.50579935173061,0.0942006482693944,3,-1,0.999912619590759
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,120.9,12091,-8.6,-8.50026092208737,0.0997390779126288,3,-1,0.999912023544312
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,121,12101,-8.6,-8.49449026601236,0.105509733987644,3,-1,0.999913454055786
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,121.1,12111,-8.6,-8.49200578470176,0.107994215298236,3,-1,0.999913334846497
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,121.2,12121,-8.6,-8.48901586939259,0.110984130607408,3,-1,0.99991250038147
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,121.3,12131,-8.6,-8.48665603903435,0.113343960965647,3,-1,0.999911427497864
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,121.4,12141,-8.6,-8.48461125115158,0.115388748848421,3,-1,0.999910950660706
1,38,38,-8.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,121.49,12150,-8.6,-8.48214982172944,0.117850178270563,3,-1,0.999910712242126
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,123.5,12351,-8.6,-8.52220290479604,0.0777970952039624,3,0,1
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,123.6,12361,-8.6,-8.54827885949985,0.0517211405001454,3,0,0.99999988079071
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,123.7,12371,-8.6,-8.55645203461542,0.0435479653845796,3,0,0.999999284744263
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,123.8,12381,-8.6,-8.55759182243317,0.0424081775668341,3,0,0.999997615814209
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,123.9,12391,-8.6,-8.52673900417857,0.0732609958214283,3,1,0.999994039535522
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,124,12401,-8.6,-8.55059002476026,0.0494099752397439,3,1,0.999983787536621
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,124.1,12411,-8.6,-8.56587342680181,0.0341265731981935,3,1,0.99994957447052
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,124.2,12421,-8.6,-8.57060247902839,0.0293975209716066,3,1,0.999861598014832
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,124.3,12431,-8.6,-8.57758976254932,0.022410237450682,3,1,0.999710619449615
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,124.4,12441,-8.6,-8.58089045146573,0.0191095485342743,3,-1,0.999588191509247
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,124.5,12451,-8.6,-8.58361569694456,0.0163843030554389,3,-1,0.999462306499481
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,124.6,12461,-8.6,-8.5527449494434,0.0472550505566041,3,-1,0.999447047710419
1,39,39,-8.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,124.69,12470,-8.6,-8.53469105191976,0.06530894808024,3,-1,0.999400496482849
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,126.7,12671,-8.6,-8.60306722192711,-0.00306722192711106,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,126.8,12681,-8.6,-8.53566606142378,0.0643339385762207,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,126.9,12691,-8.6,-8.47543574577531,0.124564254224685,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,127,12701,-8.6,-8.48218738776987,0.117812612230129,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,127.1,12711,-8.6,-8.56710029953147,0.0328997004685299,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,127.2,12721,-8.6,-8.32389092356566,0.276109076434343,3,-1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,127.3,12731,-8.6,-9.00474552437368,-0.404745524373684,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,127.4,12741,-8.6,-9.1747839375348,-0.574783937534797,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,127.5,12751,-8.6,-8.97183852672621,-0.371838526726208,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,127.6,12761,-8.6,-8.91309036212763,-0.313090362127635,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,127.7,12771,-8.6,-9.01166792109749,-0.411667921097491,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,127.8,12781,-8.6,-9.05683340075785,-0.456833400757846,3,1,1
1,40,40,-8.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,127.89,12790,-8.6,-8.68897221866565,-0.0889722186656545,3,1,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,129.9,12991,-8.4,-8.43084058691065,-0.0308405869106529,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,130,13001,-8.4,-8.45008635244446,-0.0500863524444579,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,130.1,13011,-8.4,-8.45673639537511,-0.0567363953751112,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,130.2,13021,-8.4,-8.46051434375977,-0.0605143437597739,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,130.3,13031,-8.4,-8.46432985818487,-0.0643298581848732,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,130.4,13041,-8.4,-8.4673300187778,-0.0673300187778008,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,130.5,13051,-8.4,-8.46757932068251,-0.0675793206825066,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,130.6,13061,-8.4,-8.47081683034909,-0.0708168303490915,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,130.7,13071,-8.4,-8.47153912285382,-0.0715391228538209,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,130.8,13081,-8.4,-8.46985035858154,-0.0698503585815349,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,130.9,13091,-8.4,-8.46566003752573,-0.065660037525733,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,131,13101,-8.4,-8.46315762696857,-0.0631576269685699,3,0,1
1,41,41,-8.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,131.09,13110,-8.4,-8.46019161732149,-0.0601916173214914,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,133.1,13311,-8.4,-8.45191598936838,-0.0519159893683749,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,133.2,13321,-8.4,-8.4467054088053,-0.0467054088053001,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,133.3,13331,-8.4,-8.44177230467726,-0.0417723046772593,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,133.4,13341,-8.4,-8.43773737042507,-0.0377373704250736,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,133.5,13351,-8.4,-8.43354704936927,-0.0335470493692718,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,133.6,13361,-8.4,-8.44061971025482,-0.0406197102548198,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,133.7,13371,-8.4,-8.4472740220537,-0.0472740220537045,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,133.8,13381,-8.4,-8.43926647902551,-0.0392664790255104,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,133.9,13391,-8.4,-8.42047748239245,-0.0204774823924527,3,0,1
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,134,13401,-8.4,-8.40418577367468,-0.00418577367467954,3,0,0.99999988079071
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,134.1,13411,-8.4,-8.39096081989424,0.00903918010575744,3,0,0.99999988079071
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,134.2,13421,-8.4,-8.37784941800876,0.0221505819912444,3,0,0.999999761581421
1,42,42,-8.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,134.29,13430,-8.4,-8.36874221452419,0.0312577854758089,3,0,0.999999761581421
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,136.3,13631,-8.4,-8.32493850382961,0.0750614961703935,3,0,0.999999403953552
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,136.4,13641,-8.4,-8.31432097476482,0.0856790252351782,3,0,0.999999284744263
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,136.5,13651,-8.4,-8.2604803010849,0.139519698915096,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,136.6,13661,-8.4,-8.26548597597288,0.134514024027125,3,0,0.999998211860657
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,136.7,13671,-8.4,-8.2806489959303,0.119351004069696,3,0,0.999997854232788
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,136.8,13681,-8.4,-8.2619274474153,0.138072552584701,3,0,0.999998211860657
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,136.9,13691,-8.4,-8.26915293378353,0.130847066216473,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,137,13701,-8.4,-8.2744207171809,0.125579282819102,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,137.1,13711,-8.4,-8.2765952786579,0.123404721342098,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,137.2,13721,-8.4,-8.28389845842794,0.116101541572062,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,137.3,13731,-8.4,-8.28901427011628,0.110985729883723,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,137.4,13741,-8.4,-8.2901813786907,0.109818621309296,3,0,0.999998450279236
1,43,43,-8.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,137.49,13750,-8.4,-8.29276575151791,0.107234248482092,3,0,0.999998331069946
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,139.5,13951,-8.4,-8.32540893310869,0.0745910668913101,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,139.6,13961,-8.4,-8.6304144455902,-0.230414445590196,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,139.7,13971,-8.4,-8.57176019609271,-0.171760196092711,3,1,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,139.8,13981,-8.4,-8.53332842918034,-0.133328429180342,3,1,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,139.9,13991,-8.4,-8.43254215778763,-0.032542157787633,3,1,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,140,14001,-8.4,-8.29264707698108,0.107352923018922,3,1,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,140.1,14011,-8.4,-8.23686577580323,0.163134224196769,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,140.2,14021,-8.4,-8.24770528601604,0.152294713983959,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,140.3,14031,-8.4,-8.22843988368837,0.171560116311626,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,140.4,14041,-8.4,-8.28145666579966,0.118543334200341,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,140.5,14051,-8.4,-8.33348819312317,0.0665118068768304,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,140.6,14061,-8.4,-8.41266972239748,-0.0126697223974812,3,0,1
1,44,44,-8.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,140.69,14070,-8.4,-8.51899186211248,-0.118991862112484,3,0,1
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,142.7,14271,-8.4,-8.67733186877266,-0.277331868772659,3,1,0.999981045722961
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,142.8,14281,-8.4,-8.67771862823441,-0.27771862823441,3,1,0.999980330467224
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,142.9,14291,-8.4,-8.66570944812624,-0.265709448126236,3,1,0.999981164932251
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,143,14301,-8.4,-8.64331240406412,-0.243312404064119,3,1,0.999982237815857
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,143.1,14311,-8.4,-8.61948443537088,-0.219484435370882,3,1,0.999982357025146
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,143.2,14321,-8.4,-8.59705238658927,-0.197052386589268,3,1,0.999981999397278
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,143.3,14331,-8.4,-8.58183472511848,-0.181834725118479,3,1,0.999981880187988
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,143.4,14341,-8.4,-8.56550203526569,-0.165502035265687,3,1,0.999982118606567
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,143.5,14351,-8.4,-8.55474277977562,-0.154742779775624,3,1,0.999981045722961
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,143.6,14361,-8.4,-8.54178249582552,-0.141782495825524,3,1,0.999981045722961
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,143.7,14371,-8.4,-8.51657312137265,-0.116573121372653,3,1,0.999983787536621
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,143.8,14381,-8.4,-8.49476774244739,-0.0947677424473881,3,1,0.999985098838806
1,45,45,-8.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,143.89,14390,-8.4,-8.47438218909584,-0.0743821890958394,3,1,0.999986052513123
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,145.9,14591,-8.2,-8.04072579472891,0.159274205271085,3,-1,0.999952435493469
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,146,14601,-8.2,-8.03856916249848,0.161430837501518,3,-1,0.999950766563416
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,146.1,14611,-8.2,-8.03722105391105,0.162778946088949,3,-1,0.999950528144836
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,146.2,14621,-8.2,-8.0366848840612,0.163315115938795,3,-1,0.999950289726257
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,146.3,14631,-8.2,-8.03642106800451,0.163578931995486,3,-1,0.999949812889099
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,146.4,14641,-8.2,-8.03633398309259,0.163666016907404,3,-1,0.999948859214783
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,146.5,14651,-8.2,-8.03717836522874,0.162821634771261,3,-1,0.999947905540466
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,146.6,14661,-8.2,-8.03877492194723,0.161225078052771,3,-1,0.99994683265686
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,146.7,14671,-8.2,-8.04054479471591,0.159455205284091,3,-1,0.999945402145386
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,146.8,14681,-8.2,-8.04221904483621,0.157780955163792,3,-1,0.999943733215332
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,146.9,14691,-8.2,-8.0450006393757,0.154999360624304,3,-1,0.999943137168884
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,147,14701,-8.2,-8.04875809719285,0.151241902807151,3,-1,0.999940276145935
1,46,46,-8.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,147.09,14710,-8.2,-8.05269399370207,0.147306006297931,3,-1,0.999931454658508
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,149.1,14911,-8.2,-8.08209966562627,0.117900334373733,3,-1,0.999950528144836
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,149.2,14921,-8.2,-8.07790507570223,0.122094924297768,3,-1,0.999945878982544
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,149.3,14931,-8.2,-8.0883100151291,0.1116899848709,3,-1,0.999929070472717
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,149.4,14941,-8.2,-8.10759932311886,0.0924006768811374,3,-1,0.999903798103333
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,149.5,14951,-8.2,-8.11970924851729,0.0802907514827051,3,-1,0.999870538711548
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,149.6,14961,-8.2,-8.12005246552309,0.0799475344769114,3,-1,0.999845385551453
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,149.7,14971,-8.2,-8.13308019759124,0.0669198024087585,3,-1,0.999825179576874
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,149.8,14981,-8.2,-8.16107458167818,0.0389254183218153,3,-1,0.99978893995285
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,149.9,14991,-8.2,-8.19202302258116,0.00797697741884029,3,-1,0.999766528606415
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,150,15001,-8.2,-8.22090447748656,-0.0209044774865585,3,-1,0.999782383441925
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,150.1,15011,-8.2,-8.24269875735442,-0.0426987573544224,3,-1,0.999818384647369
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,150.2,15021,-8.2,-8.2517120457379,-0.0517120457379008,3,-1,0.999857544898987
1,47,47,-8.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,150.29,15030,-8.2,-8.25764748012664,-0.0576474801266418,3,1,0.999912619590759
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,152.3,15231,-8.2,-8.25807009808154,-0.0580700980815365,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,152.4,15241,-8.2,-8.23698530411371,-0.0369853041137063,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,152.5,15251,-8.2,-8.22851928463747,-0.0285192846374756,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,152.6,15261,-8.2,-8.2436934036523,-0.0436934036523056,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,152.7,15271,-8.2,-8.20426357534747,-0.00426357534746735,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,152.8,15281,-8.2,-8.11465405475784,0.0853459452421603,3,-1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,152.9,15291,-8.2,-8.05181375307278,0.148186246927217,3,-1,1
