segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.3,25431,-5,-4.71379998728412,0.286200012715883,3,0,0.999927163124084
51,-5,254.4,25441,-5,-4.71422473967313,0.285775260326873,3,0,0.999927282333374
51,-5,254.5,25451,-5,-4.71460509583253,0.285394904167468,3,0,0.999927401542664
51,-5,254.6,25461,-5,-4.71492696849717,0.285073031502831,3,0,0.999927520751953
51,-5,254.7,25471,-5,-4.71525225625639,0.284747743743609,3,0,0.999927639961243
51,-5,254.8,25481,-5,-4.71557071382644,0.284429286173557,3,0,0.999927759170532
51,-5,254.89,25490,-5,-4.71583538365678,0.28416461634322,3,0,0.999927878379822
52,-4.9,258.9,25891,-4.9,-4.61804756530971,0.281952434690292,3,0,0.999937057495117
52,-4.9,259,25901,-4.9,-4.61886035782094,0.281139642179061,3,0,0.999937295913696
52,-4.9,259.1,25911,-4.9,-4.61961423995058,0.280385760049421,3,0,0.999937534332275
52,-4.9,259.2,25921,-4.9,-4.62031817632191,0.279681823678086,3,0,0.999937653541565
52,-4.9,259.3,25931,-4.9,-4.62096704429307,0.279032955706935,3,0,0.999937891960144
52,-4.9,259.4,25941,-4.9,-4.62159243348894,0.278407566511055,3,0,0.999938130378723
52,-4.9,259.5,25951,-4.9,-4.62219092881497,0.277809071185033,3,0,0.999938249588013
52,-4.9,259.6,25961,-4.9,-4.62275527319514,0.277244726804861,3,0,0.999938488006592
52,-4.9,259.7,25971,-4.9,-4.62326753738289,0.27673246261711,3,0,0.999938607215881
52,-4.9,259.8,25981,-4.9,-4.62374095486974,0.276259045130264,3,0,0.99993884563446
52,-4.9,259.89,25990,-4.9,-4.62415802329593,0.275841976704069,3,0,0.99993896484375
53,-4.8,263.9,26391,-4.8,-4.52315489339707,0.276845106602925,3,0,0.999947547912598
53,-4.8,264,26401,-4.8,-4.52408721421878,0.275912785781219,3,0,0.999947667121887
53,-4.8,264.1,26411,-4.8,-4.52499178739698,0.275008212603015,3,0,0.999947905540466
53,-4.8,264.2,26421,-4.8,-4.52586477095028,0.274135229049723,3,0,0.999948024749756
53,-4.8,264.3,26431,-4.8,-4.52668140544292,0.273318594557083,3,0,0.999948143959045
53,-4.8,264.4,26441,-4.8,-4.52745791257418,0.272542087425817,3,0,0.999948382377625
53,-4.8,264.5,26451,-4.8,-4.52818660838126,0.271813391618742,3,0,0.999948501586914
53,-4.8,264.6,26461,-4.8,-4.52886237022227,0.271137629777733,3,0,0.999948620796204
53,-4.8,264.7,26471,-4.8,-4.52951593394847,0.270484066051528,3,0,0.999948859214783
53,-4.8,264.8,26481,-4.8,-4.53016010616457,0.269839893835431,3,0,0.999948978424072
53,-4.8,264.89,26490,-4.8,-4.53072274299745,0.269277257002551,3,0,0.999949097633362
54,-4.7,268.9,26891,-4.7,-4.44487836418779,0.25512163581221,3,0,0.999958515167236
54,-4.7,269,26901,-4.7,-4.44571890434252,0.254281095657475,3,0,0.999958753585815
54,-4.7,269.1,26911,-4.7,-4.44650394921025,0.253496050789748,3,0,0.999958872795105
54,-4.7,269.2,26921,-4.7,-4.44725142803755,0.252748571962454,3,0,0.999958992004395
54,-4.7,269.3,26931,-4.7,-4.44794682667242,0.252053173327582,3,0,0.999959111213684
54,-4.7,269.4,26941,-4.7,-4.44857989983111,0.251420100168887,3,0,0.999959230422974
54,-4.7,269.5,26951,-4.7,-4.44917626072302,0.25082373927698,3,0,0.999959349632263
54,-4.7,269.6,26961,-4.7,-4.4497666451994,0.250233354800597,3,0,0.999959468841553
54,-4.7,269.7,26971,-4.7,-4.45033227024004,0.249667729759955,3,0,0.999959588050842
54,-4.7,269.8,26981,-4.7,-4.4508500839565,0.249149916043503,3,0,0.999959707260132
54,-4.7,269.89,26990,-4.7,-4.4512876429502,0.2487123570498,3,0,0.999959826469421
55,-4.6,273.9,27391,-4.6,-4.36275814602308,0.237241853976919,3,0,0.999967575073242
55,-4.6,274,27401,-4.6,-4.36379804232421,0.236201957675785,3,0,0.999967694282532
55,-4.6,274.1,27411,-4.6,-4.36478841975387,0.235211580246133,3,0,0.999967813491821
55,-4.6,274.2,27421,-4.6,-4.36571305661276,0.234286943387243,3,0,0.999967813491821
55,-4.6,274.3,27431,-4.6,-4.3665907359211,0.233409264078896,3,0,0.999967932701111
55,-4.6,274.4,27441,-4.6,-4.36741249305562,0.232587506944379,3,0,0.999967932701111
55,-4.6,274.5,27451,-4.6,-4.36817704735584,0.23182295264416,3,0,0.9999680519104
55,-4.6,274.6,27461,-4.6,-4.36888098372717,0.231119016272826,3,0,0.9999680519104
55,-4.6,274.7,27471,-4.6,-4.36953625500067,0.230463744999328,3,0,0.99996817111969
55,-4.6,274.8,27481,-4.6,-4.37014798381821,0.229852016181789,3,0,0.99996817111969
55,-4.6,274.89,27490,-4.6,-4.37065811357185,0.229341886428154,3,0,0.999968290328979
56,-4.5,278.9,27891,-4.5,-4.28302507897329,0.21697492102671,3,0,0.999975442886353
56,-4.5,279,27901,-4.5,-4.28403295876269,0.21596704123731,3,0,0.999975562095642
56,-4.5,279.1,27911,-4.5,-4.28499900364342,0.215000996356576,3,0,0.999975562095642
56,-4.5,279.2,27921,-4.5,-4.28592534804961,0.214074651950393,3,0,0.999975681304932
56,-4.5,279.3,27931,-4.5,-4.2868260792464,0.213173920753598,3,0,0.999975800514221
56,-4.5,279.4,27941,-4.5,-4.28769308638417,0.212306913615829,3,0,0.999975800514221
56,-4.5,279.5,27951,-4.5,-4.28851612417916,0.211483875820843,3,0,0.999975919723511
56,-4.5,279.6,27961,-4.5,-4.28929647329183,0.210703526708169,3,0,0.999975919723511
56,-4.5,279.7,27971,-4.5,-4.29006444268663,0.209935557313366,3,0,0.9999760389328
56,-4.5,279.8,27981,-4.5,-4.29078673519136,0.209213264808636,3,0,0.9999760389328
56,-4.5,279.89,27990,-4.5,-4.291415112595,0.208584887404996,3,0,0.99997615814209
57,-4.4,283.9,28391,-4.4,-4.216632652033,0.183367347966996,3,0,0.999980449676514
57,-4.4,284,28401,-4.4,-4.21792270401249,0.18207729598751,3,0,0.999980568885803
57,-4.4,284.1,28411,-4.4,-4.21914957674215,0.180850423257846,3,0,0.999980688095093
57,-4.4,284.2,28421,-4.4,-4.22029960984366,0.179700390156345,3,0,0.999980688095093
57,-4.4,284.3,28431,-4.4,-4.22137152265652,0.178628477343477,3,0,0.999980807304382
57,-4.4,284.4,28441,-4.4,-4.22239391659791,0.17760608340209,3,0,0.999980926513672
57,-4.4,284.5,28451,-4.4,-4.22336849921511,0.176631500784894,3,0,0.999980926513672
57,-4.4,284.6,28461,-4.4,-4.22430210069728,0.175697899302718,3,0,0.999980926513672
57,-4.4,284.7,28471,-4.4,-4.22508287669678,0.174917123303221,3,0,0.999981045722961
57,-4.4,284.8,28481,-4.4,-4.22571851117641,0.174281488823587,3,0,0.999981045722961
57,-4.4,284.89,28490,-4.4,-4.22625083904485,0.173749160955149,3,0,0.999981164932251
58,-4.3,288.9,28891,-4.3,-4.15085750343896,0.149142496561042,3,0,0.999985098838806
58,-4.3,289,28901,-4.3,-4.1518956921928,0.148104307807199,3,0,0.999985098838806
58,-4.3,289.1,28911,-4.3,-4.15285362622389,0.147146373776105,3,0,0.999985098838806
58,-4.3,289.2,28921,-4.3,-4.15377228666726,0.146227713332738,3,0,0.999985218048096
58,-4.3,289.3,28931,-4.3,-4.15465039286243,0.145349607137569,3,0,0.999985218048096
58,-4.3,289.4,28941,-4.3,-4.15547727263883,0.144522727361174,3,0,0.999985218048096
58,-4.3,289.5,28951,-4.3,-4.1562576217515,0.1437423782485,3,0,0.999985337257385
58,-4.3,289.6,28961,-4.3,-4.15700211237103,0.142997887628969,3,0,0.999985337257385
58,-4.3,289.7,28971,-4.3,-4.15771074449742,0.14228925550258,3,0,0.999985337257385
58,-4.3,289.8,28981,-4.3,-4.1583933365276,0.141606663472402,3,0,0.999985337257385
58,-4.3,289.89,28990,-4.3,-4.1589803059094,0.141019694090604,3,0,0.999985456466675
59,-4.2,293.9,29391,-4.2,-4.08621573936031,0.113784260639688,3,0,0.999988913536072
59,-4.2,294,29401,-4.2,-4.087162574334,0.112837425665996,3,0,0.999988913536072
59,-4.2,294.1,29411,-4.2,-4.08811623949687,0.111883760503132,3,0,0.999989032745361
59,-4.2,294.2,29421,-4.2,-4.08905197541316,0.110948024586841,3,0,0.999989032745361
59,-4.2,294.3,29431,-4.2,-4.089964659441,0.110035340558998,3,0,0.999989032745361
59,-4.2,294.4,29441,-4.2,-4.09083081280512,0.109169187194876,3,0,0.999989151954651
59,-4.2,294.5,29451,-4.2,-4.0916739142808,0.108326085719202,3,0,0.999989151954651
59,-4.2,294.6,29461,-4.2,-4.09250805113319,0.107491948866814,3,0,0.999989151954651
59,-4.2,294.7,29471,-4.2,-4.0933020606242,0.106697939375801,3,0,0.999989151954651
59,-4.2,294.8,29481,-4.2,-4.09405167388561,0.105948326114391,3,0,0.99998927116394
59,-4.2,294.89,29490,-4.2,-4.09469968808311,0.105300311916887,3,0,0.99998927116394
60,-4.1,298.9,29891,-4.1,-4.03036699006441,0.0696330099355897,3,0,0.999991774559021
60,-4.1,299,29901,-4.1,-4.03125875663792,0.06874124336208,3,0,0.999991774559021
60,-4.1,299.1,29911,-4.1,-4.03211637226558,0.0678836277344201,3,0,0.999991774559021
60,-4.1,299.2,29921,-4.1,-4.03292916477681,0.0670708352231886,3,0,0.999991893768311
60,-4.1,299.3,29931,-4.1,-4.03372061294689,0.0662793870531138,3,0,0.999991893768311
60,-4.1,299.4,29941,-4.1,-4.03446638422689,0.0655336157731128,3,0,0.999991893768311
60,-4.1,299.5,29951,-4.1,-4.03514257295472,0.0648574270452817,3,0,0.999991893768311
60,-4.1,299.6,29961,-4.1,-4.03575942441413,0.064240575585865,3,0,0.9999920129776
60,-4.1,299.7,29971,-4.1,-4.03633828294629,0.0636617170537059,3,0,0.9999920129776
60,-4.1,299.8,29981,-4.1,-4.03689665091094,0.063103349089058,3,0,0.9999920129776
60,-4.1,299.89,29990,-4.1,-4.03738586321024,0.0626141367897555,3,0,0.9999920129776
61,-4,303.9,30391,-4,-3.96606972365203,0.0339302763479745,3,0,0.999993324279785
61,-4,304,30401,-4,-3.9670605279685,0.0329394720314995,3,0,0.999993324279785
61,-4,304.1,30411,-4,-3.96800138652667,0.0319986134733306,3,0,0.999993443489075
61,-4,304.2,30421,-4,-3.96891278989404,0.0310872101059569,3,0,0.999993443489075
61,-4,304.3,30431,-4,-3.9697943111838,0.0302056888162019,3,0,0.999993443489075
61,-4,304.4,30441,-4,-3.97068138200225,0.0293186179977467,3,0,0.999993443489075
61,-4,304.5,30451,-4,-3.97151637262829,0.0284836273717128,3,0,0.999993443489075
61,-4,304.6,30461,-4,-3.97230099060919,0.0276990093908074,3,0,0.999993443489075
61,-4,304.7,30471,-4,-3.97304249302096,0.0269575069790378,3,0,0.999993562698364
61,-4,304.8,30481,-4,-3.97375240580782,0.0262475941921796,3,0,0.999993562698364
61,-4,304.89,30490,-4,-3.97436071953077,0.0256392804692256,3,0,0.999993562698364
62,-3.9,308.9,30891,-3.9,-3.88940554597369,0.0105944540263132,3,0,0.999993920326233
62,-3.9,309,30901,-3.9,-3.89017821112354,0.00982178887645579,3,0,0.999993920326233
62,-3.9,309.1,30911,-3.9,-3.89091331023297,0.0090866897670332,3,0,0.999993920326233
62,-3.9,309.2,30921,-3.9,-3.89160572066008,0.00839427933992276,3,0,0.999993920326233
62,-3.9,309.3,30931,-3.9,-3.8922725178778,0.00772748212220042,3,0,0.999993920326233
62,-3.9,309.4,30941,-3.9,-3.89292394716989,0.00707605283011059,3,0,0.999994039535522
62,-3.9,309.5,30951,-3.9,-3.89355787410223,0.00644212589776849,3,0,0.999994039535522
62,-3.9,309.6,30961,-3.9,-3.89416874914612,0.00583125085387559,3,0,0.999994039535522
62,-3.9,309.7,30971,-3.9,-3.89475358409381,0.00524641590619357,3,0,0.999994039535522
62,-3.9,309.8,30981,-3.9,-3.89531664781351,0.00468335218649063,3,0,0.999994039535522
62,-3.9,309.89,30990,-3.9,-3.89584086483231,0.00415913516769173,3,0,0.999994039535522
63,-3.8,313.9,31391,-3.8,-3.80797005427327,-0.00797005427327102,3,0,0.999994039535522
63,-3.8,314,31401,-3.8,-3.80890024066086,-0.00890024066086204,3,0,0.999994039535522
63,-3.8,314.1,31411,-3.8,-3.809814632236,-0.00981463223599777,3,0,0.999994039535522
63,-3.8,314.2,31421,-3.8,-3.8107192054142,-0.0107192054142011,3,0,0.999994039535522
63,-3.8,314.3,31431,-3.8,-3.81157127151316,-0.0115712715131604,3,0,0.999994158744812
63,-3.8,314.4,31441,-3.8,-3.8123823564771,-0.0123823564770991,3,0,0.999994158744812
63,-3.8,314.5,31451,-3.8,-3.81315246030602,-0.013152460306018,3,0,0.999994158744812
63,-3.8,314.6,31461,-3.8,-3.81388158299992,-0.0138815829999168,3,0,0.999994158744812
63,-3.8,314.7,31471,-3.8,-3.81458039672937,-0.0145803967293738,3,0,0.999994158744812
63,-3.8,314.8,31481,-3.8,-3.81524249819204,-0.015242498192042,3,0,0.999994158744812
63,-3.8,314.89,31490,-3.8,-3.81580769634586,-0.0158076963458607,3,0,0.999994158744812
64,-3.7,318.9,31891,-3.7,-3.72001087814185,-0.0200108781418464,3,0,0.999993920326233
64,-3.7,319,31901,-3.7,-3.7207741517816,-0.0207741517815951,3,0,0.999993920326233
64,-3.7,319.1,31911,-3.7,-3.72149815183362,-0.0214981518336166,3,0,0.999993920326233
64,-3.7,319.2,31921,-3.7,-3.72217519433509,-0.0221751943350941,3,0,0.999993920326233
64,-3.7,319.3,31931,-3.7,-3.72280442551238,-0.0228044255123816,3,0,0.999993920326233
64,-3.7,319.4,31941,-3.7,-3.72342341140591,-0.023423411405914,3,0,0.999993920326233
64,-3.7,319.5,31951,-3.7,-3.7240304444684,-0.0240304444683987,3,0,0.999993920326233
64,-3.7,319.6,31961,-3.7,-3.72460247281139,-0.0246024728113876,3,0,0.999993920326233
64,-3.7,319.7,31971,-3.7,-3.72514461907676,-0.0251446190767575,3,0,0.999993920326233
64,-3.7,319.8,31981,-3.7,-3.72566542100097,-0.0256654210009706,3,0,0.999993920326233
64,-3.7,319.89,31990,-3.7,-3.72611535971255,-0.0261153597125454,3,0,0.999994039535522
65,-3.6,323.9,32391,-3.6,-3.62579695627798,-0.0257969562779832,3,0,0.999992489814758
65,-3.6,324,32401,-3.6,-3.62631348933397,-0.0263134893339654,3,0,0.999992609024048
65,-3.6,324.1,32411,-3.6,-3.62681892333255,-0.0268189233325464,3,0,0.999992609024048
65,-3.6,324.2,32421,-3.6,-3.62730514742409,-0.0273051474240864,3,0,0.999992609024048
65,-3.6,324.3,32431,-3.6,-3.62778027245823,-0.0277802724582257,3,0,0.999992609024048
65,-3.6,324.4,32441,-3.6,-3.62822935739615,-0.0282293573961541,3,0,0.999992609024048
65,-3.6,324.5,32451,-3.6,-3.62862721591531,-0.0286272159153071,3,0,0.999992609024048
65,-3.6,324.6,32461,-3.6,-3.62905324896479,-0.0290532489647868,3,0,0.999992609024048
65,-3.6,324.7,32471,-3.6,-3.6294540956917,-0.029454095691702,3,0,0.999992609024048
65,-3.6,324.8,32481,-3.6,-3.62985579619226,-0.0298557961922632,3,0,0.999992609024048
65,-3.6,324.89,32490,-3.6,-3.63019645187712,-0.0301964518771176,3,0,0.999992609024048
66,-3.5,328.9,32891,-3.5,-3.53880254436682,-0.0388025443668232,3,0,0.999990224838257
66,-3.5,329,32901,-3.5,-3.53919912222551,-0.039199122225507,3,0,0.999990224838257
66,-3.5,329.1,32911,-3.5,-3.53963540055874,-0.0396354005587418,3,0,0.999990224838257
66,-3.5,329.2,32921,-3.5,-3.54007466709974,-0.0400746670997383,3,0,0.999990224838257
66,-3.5,329.3,32931,-3.5,-3.54054253505788,-0.0405425350578841,3,0,0.999990224838257
66,-3.5,329.4,32941,-3.5,-3.54098820490123,-0.0409882049012276,3,0,0.999990344047546
66,-3.5,329.5,32951,-3.5,-3.54142832521587,-0.04142832521587,3,0,0.999990344047546
66,-3.5,329.6,32961,-3.5,-3.54184197854748,-0.0418419785474788,3,0,0.999990344047546
66,-3.5,329.7,32971,-3.5,-3.54222105404641,-0.0422210540464145,3,0,0.999990344047546
66,-3.5,329.8,32981,-3.5,-3.5425770776569,-0.0425770776569014,3,0,0.999990344047546
66,-3.5,329.89,32990,-3.5,-3.54288870503778,-0.0428887050377833,3,0,0.999990344047546
67,-3.4,333.9,33391,-3.4,-3.41751119131209,-0.0175111913120909,3,0,0.999987959861755
67,-3.4,334,33401,-3.4,-3.41822366541989,-0.0182236654198875,3,0,0.999987959861755
67,-3.4,334.1,33411,-3.4,-3.41891692962064,-0.018916929620644,3,0,0.999987959861755
67,-3.4,334.2,33421,-3.4,-3.41958927636707,-0.0195892763670673,3,0,0.999987959861755
67,-3.4,334.3,33431,-3.4,-3.42026119622667,-0.020261196226667,3,0,0.999987959861755
67,-3.4,334.4,33441,-3.4,-3.42090622221641,-0.0209062222164103,3,0,0.999987959861755
67,-3.4,334.5,33451,-3.4,-3.42152563499677,-0.0215256349967659,3,0,0.999988079071045
67,-3.4,334.6,33461,-3.4,-3.4221096161708,-0.0221096161708019,3,0,0.999988079071045
67,-3.4,334.7,33471,-3.4,-3.42271579545964,-0.0227157954596406,3,0,0.999988079071045
67,-3.4,334.8,33481,-3.4,-3.42333392757953,-0.0233339275795266,3,0,0.999988079071045
67,-3.4,334.89,33490,-3.4,-3.42386540167432,-0.0238654016743181,3,0,0.999988079071045
68,-3.3,338.9,33891,-3.3,-3.29924198352168,0.000758016478322965,3,0,0.999986529350281
68,-3.3,339,33901,-3.3,-3.29994677366666,5.3226333342149e-05,3,0,0.999986529350281
68,-3.3,339.1,33911,-3.3,-3.30062018763014,-0.000620187630139046,3,0,0.999986529350281
68,-3.3,339.2,33921,-3.3,-3.30126115819506,-0.00126115819506234,3,0,0.999986529350281
68,-3.3,339.3,33931,-3.3,-3.30184748724663,-0.00184748724662542,3,0,0.99998664855957
68,-3.3,339.4,33941,-3.3,-3.30240308044692,-0.0024030804469235,3,0,0.99998664855957
68,-3.3,339.5,33951,-3.3,-3.30291619840832,-0.0029161984083208,3,0,0.99998664855957
68,-3.3,339.6,33961,-3.3,-3.30340519726421,-0.00340519726421151,3,0,0.99998664855957
68,-3.3,339.7,33971,-3.3,-3.3038886465914,-0.00388864659140165,3,0,0.99998664855957
68,-3.3,339.8,33981,-3.3,-3.30436697327671,-0.00436697327671398,3,0,0.99998664855957
68,-3.3,339.89,33990,-3.3,-3.30477635774009,-0.00477635774009144,3,0,0.99998664855957
69,-3.2,343.9,34391,-3.2,-3.17969467658282,0.0203053234171753,3,0,0.999986290931702
69,-3.2,344,34401,-3.2,-3.1804289219186,0.0195710780813991,3,0,0.999986290931702
69,-3.2,344.1,34411,-3.2,-3.18110873918443,0.0188912608155714,3,0,0.999986290931702
69,-3.2,344.2,34421,-3.2,-3.18174800220206,0.0182519977979405,3,0,0.999986290931702
69,-3.2,344.3,34431,-3.2,-3.18234009422574,0.017659905774265,3,0,0.999986290931702
69,-3.2,344.4,34441,-3.2,-3.18290529237955,0.0170947076204464,3,0,0.999986290931702
69,-3.2,344.5,34451,-3.2,-3.18344252944646,0.0165574705535425,3,0,0.999986410140991
69,-3.2,344.6,34461,-3.2,-3.18396226415361,0.0160377358463868,3,0,0.999986410140991
69,-3.2,344.7,34471,-3.2,-3.18445553187774,0.0155444681222647,3,0,0.999986410140991
69,-3.2,344.8,34481,-3.2,-3.18492446705294,0.0150755329470611,3,0,0.999986410140991
69,-3.2,344.89,34490,-3.2,-3.18533043642173,0.0146695635782685,3,0,0.999986410140991
70,-3.1,348.9,34891,-3.1,-3.06431186404698,0.0356881359530239,3,0,0.999987602233887
70,-3.1,349,34901,-3.1,-3.06511120962328,0.034888790376721,3,0,0.999987602233887
70,-3.1,349.1,34911,-3.1,-3.06596476982612,0.0340352301738807,3,0,0.999987602233887
70,-3.1,349.2,34921,-3.1,-3.06680018733898,0.0331998126610236,3,0,0.999987602233887
70,-3.1,349.3,34931,-3.1,-3.06753870154298,0.0324612984570161,3,0,0.999987602233887
70,-3.1,349.4,34941,-3.1,-3.06815811432334,0.0318418856766605,3,0,0.999987602233887
70,-3.1,349.5,34951,-3.1,-3.06877923465099,0.0312207653490124,3,0,0.999987602233887
70,-3.1,349.6,34961,-3.1,-3.06977943047757,0.0302205695224287,3,0,0.999987602233887
70,-3.1,349.7,34971,-3.1,-3.07069254139224,0.0293074586077626,3,0,0.999987602233887
70,-3.1,349.8,34981,-3.1,-3.07125368412124,0.0287463158787635,3,0,0.999987602233887
70,-3.1,349.89,34990,-3.1,-3.07173371835384,0.0282662816461587,3,0,0.999987602233887
71,-3,353.9,35391,-3,-2.94615855602904,0.0538414439709589,3,0,0.999988794326782
71,-3,354,35401,-3,-2.94689963155399,0.0531003684460125,3,0,0.999988794326782
71,-3,354.1,35411,-3,-2.94760762335014,0.0523923766498582,3,0,0.999988794326782
71,-3,354.2,35421,-3,-2.94814187220928,0.0518581277907164,3,0,0.999988794326782
71,-3,354.3,35431,-3,-2.94863023073494,0.0513697692650603,3,0,0.999988794326782
71,-3,354.4,35441,-3,-2.94910407510861,0.0508959248913907,3,0,0.999988794326782
71,-3,354.5,35451,-3,-2.94955956334888,0.0504404366511153,3,0,0.999988794326782
71,-3,354.6,35461,-3,-2.94997172257661,0.0500282774233876,3,0,0.999988794326782
71,-3,354.7,35471,-3,-2.9503055480723,0.0496944519277029,3,0,0.999988794326782
71,-3,354.8,35481,-3,-2.95056168016617,0.0494383198338277,3,0,0.999988794326782
71,-3,354.89,35490,-3,-2.95079540070183,0.0492045992981662,3,0,0.999988794326782
72,-2.9,358.9,35891,-2.9,-2.82424437509937,0.0757556249006317,3,0,0.999988794326782
72,-2.9,359,35901,-2.9,-2.82478182560968,0.0752181743903164,3,0,0.999988794326782
72,-2.9,359.1,35911,-2.9,-2.82531116527036,0.0746888347296406,3,0,0.999988794326782
72,-2.9,359.2,35921,-2.9,-2.82591563701191,0.0740843629880943,3,0,0.999988794326782
72,-2.9,359.3,35931,-2.9,-2.82649940474253,0.0735005952574697,3,0,0.999988675117493
72,-2.9,359.4,35941,-2.9,-2.82706417600953,0.0729358239904743,3,0,0.999988675117493
72,-2.9,359.5,35951,-2.9,-2.82760995081289,0.0723900491871081,3,0,0.999988675117493
72,-2.9,359.6,35961,-2.9,-2.82811623858512,0.0718837614148811,3,0,0.999988675117493
72,-2.9,359.7,35971,-2.9,-2.82859179050608,0.0714082094939186,3,0,0.999988555908203
72,-2.9,359.8,35981,-2.9,-2.8290314839339,0.0709685160660993,3,0,0.999988555908203
72,-2.9,359.89,35990,-2.9,-2.82940671745143,0.0705932825485718,3,0,0.999988555908203
73,-2.8,363.9,36391,-2.8,-2.70582895857203,0.0941710414279657,3,0,0.999987363815308
73,-2.8,364,36401,-2.8,-2.70655146452017,0.0934485354798253,3,0,0.999987363815308
73,-2.8,364.1,36411,-2.8,-2.70723640442788,0.0927635955721202,3,0,0.999987244606018
73,-2.8,364.2,36421,-2.8,-2.70789850589055,0.092101494109452,3,0,0.999987244606018
73,-2.8,364.3,36431,-2.8,-2.70854267810664,0.0914573218933552,3,0,0.999987125396729
73,-2.8,364.4,36441,-2.8,-2.70914693640478,0.0908530635952207,3,0,0.999987125396729
73,-2.8,364.5,36451,-2.8,-2.70970786569037,0.0902921343096335,3,0,0.999987125396729
73,-2.8,364.6,36461,-2.8,-2.7102751982783,0.0897248017216992,3,0,0.999987006187439
73,-2.8,364.7,36471,-2.8,-2.71083932921506,0.0891606707849384,3,0,0.999987006187439
73,-2.8,364.8,36481,-2.8,-2.71137272430056,0.0886272756994426,3,0,0.999986886978149
73,-2.8,364.89,36490,-2.8,-2.71183269485247,0.0881673051475249,3,0,0.999986886978149
74,-2.7,368.9,36891,-2.7,-2.59571713108473,0.104282868915269,3,0,0.999986290931702
74,-2.7,369,36901,-2.7,-2.59631242475958,0.10368757524042,3,0,0.999986290931702
74,-2.7,369.1,36911,-2.7,-2.59669448846628,0.103305511533723,3,0,0.999986171722412
74,-2.7,369.2,36921,-2.7,-2.5970492314163,0.102950768583705,3,0,0.999986171722412
74,-2.7,369.3,36931,-2.7,-2.59743214889664,0.102567851103361,3,0,0.999986052513123
74,-2.7,369.4,36941,-2.7,-2.59777963477066,0.102220365229337,3,0,0.999986052513123
74,-2.7,369.5,36951,-2.7,-2.59803149799631,0.101968502003693,3,0,0.999986052513123
74,-2.7,369.6,36961,-2.7,-2.5983433388206,0.101656661179399,3,0,0.999985933303833
74,-2.7,369.7,36971,-2.7,-2.59868207351475,0.101317926485249,3,0,0.999985933303833
74,-2.7,369.8,36981,-2.7,-2.59900949570809,0.100990504291911,3,0,0.999985933303833
74,-2.7,369.89,36990,-2.7,-2.5992792881803,0.100720711819696,3,0,0.999985814094543
75,-2.6,373.9,37391,-2.6,-2.49592038334803,0.104079616651971,3,0,0.999983310699463
75,-2.6,374,37401,-2.6,-2.4964866487189,0.103513351281095,3,0,0.999983191490173
75,-2.6,374.1,37411,-2.6,-2.49704245536261,0.102957544637385,3,0,0.999983072280884
75,-2.6,374.2,37421,-2.6,-2.49757606389152,0.102423936108478,3,0,0.999982953071594
75,-2.6,374.3,37431,-2.6,-2.49817327855708,0.101826721442925,3,0,0.999982833862305
75,-2.6,374.4,37441,-2.6,-2.4987606748257,0.101239325174304,3,0,0.999982714653015
75,-2.6,374.5,37451,-2.6,-2.49933633170668,0.100663668293319,3,0,0.999982595443726
75,-2.6,374.6,37461,-2.6,-2.49991454990861,0.100085450091395,3,0,0.999982476234436
75,-2.6,374.7,37471,-2.6,-2.50045541551351,0.0995445844864946,3,0,0.999982357025146
75,-2.6,374.8,37481,-2.6,-2.50097365611678,0.09902634388322,3,0,0.999982357025146
75,-2.6,374.89,37490,-2.6,-2.50139627407167,0.0986037259283252,3,0,0.999982237815857
76,-2.5,378.9,37891,-2.5,-2.41493205559484,0.085067944405163,3,0,0.999974012374878
76,-2.5,379,37901,-2.5,-2.41575381272935,0.0842461872706459,3,0,0.999973773956299
76,-2.5,379.1,37911,-2.5,-2.4162733339931,0.0837266660069016,3,0,0.999973654747009
76,-2.5,379.2,37921,-2.5,-2.41668656043788,0.083313439562116,3,0,0.99997341632843
76,-2.5,379.3,37931,-2.5,-2.41709466424079,0.0829053357592078,3,0,0.999973177909851
76,-2.5,379.4,37941,-2.5,-2.41748547912736,0.0825145208726359,3,0,0.999973058700562
76,-2.5,379.5,37951,-2.5,-2.41784513127585,0.0821548687241527,3,0,0.999972939491272
76,-2.5,379.6,37961,-2.5,-2.41816871148778,0.0818312885122232,3,0,0.999972820281982
76,-2.5,379.7,37971,-2.5,-2.41853882236343,0.081461177636573,3,0,0.999972701072693
76,-2.5,379.8,37981,-2.5,-2.4188946325305,0.0811053674694979,3,0,0.999972462654114
76,-2.5,379.89,37990,-2.5,-2.41920263137339,0.0807973686266124,3,0,0.999972462654114
77,-2.4,383.9,38391,-2.4,-2.35710169766599,0.0428983023340144,3,0,0.999969959259033
77,-2.4,384,38401,-2.4,-2.35796166117117,0.0420383388288275,3,0,0.999969959259033
77,-2.4,384.1,38411,-2.4,-2.35876378151183,0.0412362184881743,3,0,0.999969840049744
77,-2.4,384.2,38421,-2.4,-2.3595238535004,0.0404761464995986,3,0,0.999969720840454
77,-2.4,384.3,38431,-2.4,-2.36023397973067,0.0397660202693291,3,0,0.999969720840454
77,-2.4,384.4,38441,-2.4,-2.3609323665733,0.0390676334266953,3,0,0.999969601631165
77,-2.4,384.5,38451,-2.4,-2.36160535364996,0.0383946463500373,3,0,0.999969601631165
