run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,110,110,-4.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,351.89,35190,-4.6,-4.42342388623113,0.176576113768866,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,353.9,35391,-4.6,-4.59864982806687,0.0013501719331277,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,354,35401,-4.6,-4.67134182385603,-0.0713418238560255,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,354.1,35411,-4.6,-4.49233451854104,0.107665481458961,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,354.2,35421,-4.6,-4.52782546212889,0.0721745378711054,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,354.3,35431,-4.6,-4.64392459075395,-0.0439245907539476,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,354.4,35441,-4.6,-4.47325950773649,0.126740492263514,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,354.5,35451,-4.6,-4.27922749379476,0.320772506205237,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,354.6,35461,-4.6,-4.32769963878705,0.272300361212949,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,354.7,35471,-4.6,-4.25684667143192,0.343153328568076,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,354.8,35481,-4.6,-4.2764185784986,0.323581421501404,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,354.9,35491,-4.6,-4.280472295771,0.319527704229002,3,0,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,355,35501,-4.6,-4.22377489547072,0.376225104529277,3,1,1
1,111,111,-4.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,355.09,35510,-4.6,-4.49092707268519,0.109072927314807,3,1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,357.1,35711,-4.6,-4.48117441632406,0.118825583675939,3,-1,0.999468505382538
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,357.2,35721,-4.6,-4.39539535119834,0.204604648801659,3,-1,0.99999988079071
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,357.3,35731,-4.6,-4.56414968879549,0.0358503112045083,3,-1,0.999999642372131
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,357.4,35741,-4.6,-4.66681426220995,-0.0668142622099532,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,357.5,35751,-4.6,-4.58304540713433,0.0169545928656678,3,-1,0.999999523162842
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,357.6,35761,-4.6,-4.54263203158901,0.0573679684109871,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,357.7,35771,-4.6,-4.51468930080767,0.0853106991923323,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,357.8,35781,-4.6,-4.64476299647457,-0.0447629964745673,3,-1,0.99999988079071
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,357.9,35791,-4.6,-4.61742687186888,-0.0174268718688833,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,358,35801,-4.6,-4.48640847566241,0.113591524337593,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,358.1,35811,-4.6,-4.63639003832578,-0.036390038325778,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,358.2,35821,-4.6,-4.55531868108549,0.0446813189145114,3,-1,1
1,112,112,-4.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,358.29,35830,-4.6,-4.37048052865343,0.229519471346574,3,-1,1
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,360.3,36031,-4.4,-4.22624358196886,0.173756418031142,3,1,1
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,360.4,36041,-4.4,-4.21152281676019,0.188477183239812,3,1,1
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,360.5,36051,-4.4,-4.14615449130858,0.253845508691419,3,1,0.99999988079071
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,360.6,36061,-4.4,-4.1689096934153,0.231090306584698,3,1,0.99999988079071
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,360.7,36071,-4.4,-4.10401691988466,0.295983080115343,3,1,0.99999988079071
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,360.8,36081,-4.4,-4.1536326946761,0.246367305323901,3,1,0.999999761581421
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,360.9,36091,-4.4,-4.16603887952978,0.233961120470219,3,1,0.999999642372131
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,361,36101,-4.4,-4.24594568951658,0.154054310483417,3,1,0.999991416931152
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,361.1,36111,-4.4,-4.39679255177043,0.00320744822956964,3,1,0.999999165534973
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,361.2,36121,-4.4,-4.33383912507725,0.0661608749227538,3,1,0.999998092651367
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,361.3,36131,-4.4,-4.42617474491936,-0.0261747449193557,3,1,0.999998450279236
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,361.4,36141,-4.4,-4.11079246754131,0.289207532458691,3,1,0.999999761581421
1,113,113,-4.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,361.49,36150,-4.4,-4.04940486171535,0.35059513828465,3,1,0.999999642372131
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,363.5,36351,-4.4,-4.11215210207297,0.287847897927035,3,-1,0.999999761581421
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,363.6,36361,-4.4,-4.15343675362428,0.246563246375715,3,-1,0.99999988079071
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,363.7,36371,-4.4,-4.09763837697351,0.302361623026489,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,363.8,36381,-4.4,-3.90037397600708,0.499626023992919,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,363.9,36391,-4.4,-3.80715384666745,0.592846153332546,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,364,36401,-4.4,-3.8343269005067,0.565673099493297,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,364.1,36411,-4.4,-3.92831713367525,0.471682866324751,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,364.2,36421,-4.4,-4.30475532581769,0.0952446741823145,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,364.3,36431,-4.4,-4.44933933148945,-0.0493393314894544,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,364.4,36441,-4.4,-4.6598227098208,-0.259822709820798,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,364.5,36451,-4.4,-4.34836266857363,0.0516373314263685,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,364.6,36461,-4.4,-4.09006455095761,0.309935449042387,3,-1,1
1,114,114,-4.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,364.69,36470,-4.4,-4.08484201756349,0.315157982436507,3,-1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,366.7,36671,-4.4,-4.92329725705404,-0.52329725705404,3,0,0.999895215034485
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,366.8,36681,-4.4,-4.20920738263155,0.190792617368446,3,-1,0.999989748001099
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,366.9,36691,-4.4,-4.07033768397415,0.329662316025852,3,1,0.999998092651367
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,367,36701,-4.4,-4.56725998618879,-0.167259986188785,3,0,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,367.1,36711,-4.4,-3.60578108691526,0.79421891308474,3,1,0.999999523162842
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,367.2,36721,-4.4,-3.65800044444095,0.741999555559053,3,1,0.99999988079071
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,367.3,36731,-4.4,-3.991546756143,0.408453243857005,3,1,0.99999988079071
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,367.4,36741,-4.4,-4.08406081467717,0.315939185322827,3,1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,367.5,36751,-4.4,-4.13075198784338,0.269248012156621,3,1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,367.6,36761,-4.4,-4.10161269329681,0.298387306703187,3,1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,367.7,36771,-4.4,-4.36464541266812,0.0353545873318808,3,1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,367.8,36781,-4.4,-4.17371814659099,0.226281853409009,3,1,1
1,115,115,-4.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,367.89,36790,-4.4,-4.22283232936526,0.17716767063474,3,1,1
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,369.9,36991,-4.4,-4.37721424140141,0.0227857585985882,3,0,0.99999988079071
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,370,37001,-4.4,-4.4348311559187,-0.0348311559187007,3,0,0.999999761581421
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,370.1,37011,-4.4,-4.37978068498204,0.0202193150179557,3,-1,0.999958038330078
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,370.2,37021,-4.4,-4.42892304228664,-0.0289230422866398,3,-1,0.999923706054688
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,370.3,37031,-4.4,-4.27990026742801,0.120099732571991,3,-1,0.999904274940491
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,370.4,37041,-4.4,-4.12733091684285,0.272669083157151,3,-1,0.999952793121338
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,370.5,37051,-4.4,-4.00843824084726,0.39156175915274,3,-1,0.999986529350281
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,370.6,37061,-4.4,-4.01049370090061,0.389506299099389,3,-1,0.999993443489075
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,370.7,37071,-4.4,-4.0399232784869,0.360076721513097,3,-1,0.999994874000549
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,370.8,37081,-4.4,-4.07319910634956,0.32680089365044,3,-1,0.999995231628418
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,370.9,37091,-4.4,-4.09798031331884,0.302019686681165,3,-1,0.999995231628418
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,371,37101,-4.4,-4.1191082228558,0.2808917771442,3,-1,0.999994874000549
1,116,116,-4.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,371.09,37110,-4.4,-4.15973248049174,0.240267519508256,3,-1,0.999994397163391
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,373.1,37311,-4.2,-4.2772714983712,-0.0772714983712008,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,373.2,37321,-4.2,-4.02231931967484,0.177680680325158,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,373.3,37331,-4.2,-3.71320886350216,0.48679113649784,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,373.4,37341,-4.2,-3.85752563802265,0.342474361977348,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,373.5,37351,-4.2,-3.92090765908625,0.279092340913746,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,373.6,37361,-4.2,-4.0342525139285,0.165747486071499,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,373.7,37371,-4.2,-3.95305309064127,0.246946909358727,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,373.8,37381,-4.2,-3.97808359951525,0.221916400484746,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,373.9,37391,-4.2,-3.88786021567397,0.312139784326029,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,374,37401,-4.2,-3.79514295901199,0.404857040988013,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,374.1,37411,-4.2,-3.79076736907495,0.409232630925053,3,1,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,374.2,37421,-4.2,-3.75862962148274,0.441370378517255,3,0,1
1,117,117,-4.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,374.29,37430,-4.2,-3.79193447764937,0.408065522350627,3,0,1
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,376.3,37631,-4.2,-4.24396280022316,-0.0439628002231638,3,-1,0.999951958656311
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,376.4,37641,-4.2,-4.17340779987058,0.0265922001294214,3,-1,0.999383330345154
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,376.5,37651,-4.2,-4.13059788170023,0.0694021182997693,3,-1,0.998669862747192
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,376.6,37661,-4.2,-3.8625603412146,0.337439658785402,3,-1,0.999455630779266
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,376.7,37671,-4.2,-3.76793660800053,0.432063391999467,3,-1,0.999606430530548
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,376.8,37681,-4.2,-3.74710709235293,0.452892907647067,3,-1,0.999099373817444
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,376.9,37691,-4.2,-3.79008264261065,0.409917357389347,3,-1,0.999979853630066
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,377,37701,-4.2,-3.55530598894887,0.644694011051134,3,0,0.842295348644257
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,377.1,37711,-4.2,-3.77667071240169,0.423329287598313,1,0,0.602304041385651
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,377.2,37721,-4.2,-4.24876228877557,-0.048762288775567,3,0,0.533620059490204
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,377.3,37731,-4.2,-3.82729180566159,0.37270819433841,3,-1,0.999841690063477
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,377.4,37741,-4.2,-4.01393910445006,0.18606089554994,3,0,0.99677050113678
1,118,118,-4.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,377.49,37750,-4.2,-3.97147112262504,0.228528877374964,3,0,0.99455451965332
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,379.5,37951,-4.2,-3.92352575597249,0.276474244027515,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,379.6,37961,-4.2,-3.7839457176414,0.416054282358603,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,379.7,37971,-4.2,-3.87127224750095,0.328727752499051,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,379.8,37981,-4.2,-3.81344701221397,0.386552987786025,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,379.9,37991,-4.2,-3.9300660889896,0.269933911010404,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,380,38001,-4.2,-3.88389144887937,0.316108551120629,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,380.1,38011,-4.2,-3.90348598094767,0.296514019052332,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,380.2,38021,-4.2,-4.09750945715293,0.102490542847073,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,380.3,38031,-4.2,-4.01806496559557,0.18193503440443,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,380.4,38041,-4.2,-4.06173634137499,0.138263658625014,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,380.5,38051,-4.2,-3.9762052974935,0.223794702506499,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,380.6,38061,-4.2,-3.96198740496247,0.238012595037527,3,1,1
1,119,119,-4.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,380.69,38070,-4.2,-4.12070990221617,0.079290097783832,3,1,1
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,382.7,38271,-4.2,-4.182235392486,0.0177646075140032,3,-1,0.999975204467773
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,382.8,38281,-4.2,-3.87728452151785,0.322715478482147,3,-1,0.999940276145935
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,382.9,38291,-4.2,-4.17295060408301,0.0270493959169888,3,-1,0.999895572662354
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,383,38301,-4.2,-3.99395525159907,0.206044748400928,3,-1,0.999933958053589
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,383.1,38311,-4.2,-3.85247087115002,0.347529128849981,3,-1,0.99997079372406
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,383.2,38321,-4.2,-3.78236452884854,0.417635471151461,3,-1,0.999990105628967
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,383.3,38331,-4.2,-3.76790416460198,0.432095835398024,3,-1,0.999995112419128
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,383.4,38341,-4.2,-3.77238007294245,0.42761992705755,3,-1,0.999997615814209
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,383.5,38351,-4.2,-3.7760747783966,0.423925221603397,3,-1,0.999998450279236
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,383.6,38361,-4.2,-3.77756632095661,0.422433679043395,3,-1,0.999998688697815
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,383.7,38371,-4.2,-3.79328087868951,0.406719121310488,3,-1,0.999998569488525
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,383.8,38381,-4.2,-3.8225294562628,0.377470543737201,3,-1,0.999998211860657
1,120,120,-4.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,383.89,38390,-4.2,-3.85550731712291,0.344492682877087,3,-1,0.999997615814209
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,385.9,38591,-4,-3.94104519119357,0.058954808806432,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,386,38601,-4,-3.86513788385263,0.134862116147369,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,386.1,38611,-4,-3.73049265719688,0.269507342803123,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,386.2,38621,-4,-3.68654636630337,0.313453633696631,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,386.3,38631,-4,-3.33766457236735,0.662335427632651,3,1,0.99999988079071
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,386.4,38641,-4,-3.35495605002488,0.645043949975117,3,1,0.99999988079071
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,386.5,38651,-4,-3.31875690119746,0.681243098802539,3,1,0.99999988079071
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,386.6,38661,-4,-3.53017686921874,0.469823130781256,3,1,0.999995231628418
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,386.7,38671,-4,-3.79217524181762,0.207824758182384,3,1,0.99999988079071
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,386.8,38681,-4,-4.00900343900108,-0.00900343900107892,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,386.9,38691,-4,-3.84154342225165,0.158456577748355,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,387,38701,-4,-3.93216850659349,0.0678314934065098,3,1,1
1,121,121,-4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,387.09,38710,-4,-3.80848573355561,0.191514266444393,3,0,1
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,389.1,38911,-4,-3.88737356469561,0.112626435304392,3,-1,0.999995946884155
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,389.2,38921,-4,-3.88558320135942,0.114416798640582,3,-1,0.999775946140289
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,389.3,38931,-4,-3.98000373644567,0.0199962635543254,3,-1,0.999779403209686
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,389.4,38941,-4,-3.84591602398092,0.154083976019077,3,-1,0.99983024597168
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,389.5,38951,-4,-3.68240769855316,0.317592301446835,3,-1,0.99994158744812
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,389.6,38961,-4,-3.62995398016158,0.370046019838418,3,-1,0.999984860420227
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,389.7,38971,-4,-3.60128255357316,0.398717446426839,3,-1,0.999435603618622
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,389.8,38981,-4,-3.78562338285628,0.214376617143718,3,-1,0.999966740608215
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,389.9,38991,-4,-3.79102179362153,0.20897820637847,3,-1,0.99999737739563
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,390,39001,-4,-3.7709337803857,0.2290662196143,3,-1,0.999999642372131
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,390.1,39011,-4,-3.72267849389956,0.27732150610044,3,-1,0.99999988079071
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,390.2,39021,-4,-3.70377722603202,0.296222773967981,3,-1,1
1,122,122,-4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,390.29,39030,-4,-3.79470625379193,0.205293746208071,3,-1,0.99999988079071
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,392.3,39231,-4,-3.4252088145067,0.574791185493305,3,0,0.99998939037323
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,392.4,39241,-4,-3.82645254616733,0.173547453832675,3,1,0.999983787536621
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,392.5,39251,-4,-3.52443865654229,0.475561343457714,3,1,0.999997138977051
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,392.6,39261,-4,-3.51046750459503,0.489532495404974,3,1,0.999999642372131
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,392.7,39271,-4,-3.38201811329012,0.617981886709881,3,1,1
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,392.8,39281,-4,-3.37772192430218,0.622278075697819,3,1,0.99999988079071
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,392.9,39291,-4,-3.17178403686348,0.82821596313652,3,1,0.999999761581421
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,393,39301,-4,-3.52890474648583,0.471095253514171,3,1,1
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,393.1,39311,-4,-3.46381048237467,0.536189517625332,3,1,1
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,393.2,39321,-4,-3.47268460565381,0.527315394346193,3,1,1
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,393.3,39331,-4,-3.75251062576006,0.24748937423994,3,1,0.99999988079071
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,393.4,39341,-4,-3.81864734749329,0.181352652506707,3,1,1
1,123,123,-4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,393.49,39350,-4,-4.15902384836536,-0.159023848365355,3,1,1
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,395.5,39551,-4,-3.99176916417784,0.00823083582215567,3,-1,0.999995708465576
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,395.6,39561,-4,-4.32223548745104,-0.32223548745104,3,-1,0.999978303909302
