segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.4,25441,-5,-4.30929996293668,0.690700037063317,3,0,0.999928712844849
51,-5,254.5,25451,-5,-4.30962012805403,0.690379871945972,3,0,0.999928712844849
51,-5,254.6,25461,-5,-4.30987156439285,0.690128435607152,3,0,0.999928832054138
51,-5,254.7,25471,-5,-4.3101733733768,0.689826626623201,3,0,0.999928832054138
51,-5,254.8,25481,-5,-4.31051445594848,0.689485544051524,3,0,0.999928832054138
51,-5,254.89,25490,-5,-4.31078595596798,0.689214044032016,3,0,0.999928951263428
52,-4.9,258.9,25891,-4.9,-4.2085307670169,0.691469232983101,3,0,0.999936699867249
52,-4.9,259,25901,-4.9,-4.20917195102524,0.690828048974765,3,0,0.999936819076538
52,-4.9,259.1,25911,-4.9,-4.20977770342725,0.69022229657275,3,0,0.999937057495117
52,-4.9,259.2,25921,-4.9,-4.21036211148811,0.689637888511891,3,0,0.999937176704407
52,-4.9,259.3,25931,-4.9,-4.21092560209464,0.689074397905364,3,0,0.999937295913696
52,-4.9,259.4,25941,-4.9,-4.21144512335838,0.688554876641621,3,0,0.999937415122986
52,-4.9,259.5,25951,-4.9,-4.21191939461887,0.688080605381128,3,0,0.999937653541565
52,-4.9,259.6,25961,-4.9,-4.21235994182034,0.687640058179662,3,0,0.999937772750854
52,-4.9,259.7,25971,-4.9,-4.21277359515195,0.687226404848054,3,0,0.999937891960144
52,-4.9,259.8,25981,-4.9,-4.21315138999041,0.686848610009587,3,0,0.999938011169434
52,-4.9,259.89,25990,-4.9,-4.21347923907057,0.686520760929426,3,0,0.999938130378723
53,-4.8,263.9,26391,-4.8,-4.09967804221441,0.700321957785593,3,0,0.999945163726807
53,-4.8,264,26401,-4.8,-4.10031581112816,0.699684188871843,3,0,0.999945282936096
53,-4.8,264.1,26411,-4.8,-4.10094717673956,0.69905282326044,3,0,0.999945402145386
53,-4.8,264.2,26421,-4.8,-4.10155378291522,0.698446217084778,3,0,0.999945521354675
53,-4.8,264.3,26431,-4.8,-4.10213989852337,0.697860101476627,3,0,0.999945640563965
53,-4.8,264.4,26441,-4.8,-4.10271961082918,0.697280389170822,3,0,0.999945759773254
53,-4.8,264.5,26451,-4.8,-4.1032720023783,0.696727997621697,3,0,0.999945878982544
53,-4.8,264.6,26461,-4.8,-4.10375651892255,0.696243481077449,3,0,0.999945998191833
53,-4.8,264.7,26471,-4.8,-4.10423591282492,0.695764087175079,3,0,0.999946117401123
53,-4.8,264.8,26481,-4.8,-4.10471359918,0.695286400820001,3,0,0.999946117401123
53,-4.8,264.89,26490,-4.8,-4.10515201194735,0.694847988052651,3,0,0.999946236610413
54,-4.7,268.9,26891,-4.7,-4.00554907082835,0.694450929171655,3,0,0.999955058097839
54,-4.7,269,26901,-4.7,-4.00587265104027,0.694127348959726,3,0,0.999955177307129
54,-4.7,269.1,26911,-4.7,-4.00617702134516,0.693822978654837,3,0,0.999955296516418
54,-4.7,269.2,26921,-4.7,-4.00646047419572,0.693539525804281,3,0,0.999955415725708
54,-4.7,269.3,26931,-4.7,-4.0067221558183,0.693277844181705,3,0,0.999955534934998
54,-4.7,269.4,26941,-4.7,-4.00689419120801,0.693105808791985,3,0,0.999955534934998
54,-4.7,269.5,26951,-4.7,-4.00699579027192,0.693004209728081,3,0,0.999955654144287
54,-4.7,269.6,26961,-4.7,-4.00713666292355,0.69286333707645,3,0,0.999955773353577
54,-4.7,269.7,26971,-4.7,-4.00733388463583,0.692666115364166,3,0,0.999955773353577
54,-4.7,269.8,26981,-4.7,-4.00755415823657,0.692445841763433,3,0,0.999955892562866
54,-4.7,269.89,26990,-4.7,-4.00775308749614,0.692246912503856,3,0,0.999956011772156
55,-4.6,273.9,27391,-4.6,-3.91922615188996,0.680773848110038,3,0,0.999964237213135
55,-4.6,274,27401,-4.6,-3.91978195853367,0.680218041466328,3,0,0.999964237213135
55,-4.6,274.1,27411,-4.6,-3.92032666611998,0.679673333880019,3,0,0.999964237213135
55,-4.6,274.2,27421,-4.6,-3.92087137370629,0.679128626293711,3,0,0.999964356422424
55,-4.6,274.3,27431,-4.6,-3.92139687138556,0.678603128614442,3,0,0.999964356422424
55,-4.6,274.4,27441,-4.6,-3.92188053415616,0.678119465843841,3,0,0.999964356422424
55,-4.6,274.5,27451,-4.6,-3.9222801002226,0.677719899777395,3,0,0.999964475631714
55,-4.6,274.6,27461,-4.6,-3.92265234553237,0.67734765446763,3,0,0.999964475631714
55,-4.6,274.7,27471,-4.6,-3.92302288329484,0.676977116705157,3,0,0.999964475631714
55,-4.6,274.8,27481,-4.6,-3.92339598237825,0.676604017621745,3,0,0.999964475631714
55,-4.6,274.89,27490,-4.6,-3.92370376777773,0.676296232222271,3,0,0.999964475631714
56,-4.5,278.9,27891,-4.5,-3.83132503236648,0.668674967633517,3,0,0.999971747398376
56,-4.5,279,27901,-4.5,-3.83179076589051,0.668209234109487,3,0,0.999971866607666
56,-4.5,279.1,27911,-4.5,-3.83222490978963,0.667775090210368,3,0,0.999971866607666
56,-4.5,279.2,27921,-4.5,-3.83269832727648,0.667301672723521,3,0,0.999971985816956
56,-4.5,279.3,27931,-4.5,-3.83325754901477,0.666742450985226,3,0,0.999971985816956
56,-4.5,279.4,27941,-4.5,-3.83382232028177,0.666177679718231,3,0,0.999971985816956
56,-4.5,279.5,27951,-4.5,-3.83434482975328,0.665655170246725,3,0,0.999972105026245
56,-4.5,279.6,27961,-4.5,-3.83483617648669,0.665163823513307,3,0,0.999972105026245
56,-4.5,279.7,27971,-4.5,-3.83528654208509,0.664713457914909,3,0,0.999972224235535
56,-4.5,279.8,27981,-4.5,-3.83578856098909,0.664211439010914,3,0,0.999972224235535
56,-4.5,279.89,27990,-4.5,-3.836252160079,0.663747839920999,3,0,0.999972224235535
57,-4.4,283.9,28391,-4.4,-3.75428946315203,0.645710536847975,3,0,0.999976992607117
57,-4.4,284,28401,-4.4,-3.75479233582967,0.645207664170333,3,0,0.999977111816406
57,-4.4,284.1,28411,-4.4,-3.75526703397698,0.644732966023017,3,0,0.999977111816406
57,-4.4,284.2,28421,-4.4,-3.75574343967159,0.644256560328409,3,0,0.999977231025696
57,-4.4,284.3,28431,-4.4,-3.75617288781566,0.643827112184344,3,0,0.999977231025696
57,-4.4,284.4,28441,-4.4,-3.75657501520304,0.64342498479696,3,0,0.999977350234985
57,-4.4,284.5,28451,-4.4,-3.75697372749584,0.64302627250416,3,0,0.999977350234985
57,-4.4,284.6,28461,-4.4,-3.75731352940705,0.642686470592952,3,0,0.999977469444275
57,-4.4,284.7,28471,-4.4,-3.75759100584208,0.642408994157921,3,0,0.999977469444275
57,-4.4,284.8,28481,-4.4,-3.75776389500545,0.642236104994554,3,0,0.999977588653564
57,-4.4,284.89,28490,-4.4,-3.7578829964291,0.642117003570903,3,0,0.999977588653564
58,-4.3,288.9,28891,-4.3,-3.68125339658343,0.618746603416568,3,0,0.999981760978699
58,-4.3,289,28901,-4.3,-3.6817566961479,0.618243303852102,3,0,0.999981760978699
58,-4.3,289.1,28911,-4.3,-3.68227792495893,0.617722075041065,3,0,0.999981760978699
58,-4.3,289.2,28921,-4.3,-3.68277354056058,0.617226459439416,3,0,0.999981880187988
58,-4.3,289.3,28931,-4.3,-3.68326616795447,0.616733832045529,3,0,0.999981880187988
58,-4.3,289.4,28941,-4.3,-3.68376605242435,0.616233947575649,3,0,0.999981880187988
58,-4.3,289.5,28951,-4.3,-3.68431118689748,0.615688813102517,3,0,0.999981999397278
58,-4.3,289.6,28961,-4.3,-3.68484522231321,0.615154777686787,3,0,0.999981999397278
58,-4.3,289.7,28971,-4.3,-3.68534083791486,0.614659162085138,3,0,0.999981999397278
58,-4.3,289.8,28981,-4.3,-3.68580614455207,0.614193855447931,3,0,0.999981999397278
58,-4.3,289.89,28990,-4.3,-3.68621510212862,0.613784897871376,3,0,0.999981999397278
59,-4.2,293.9,29391,-4.2,-3.61486779983232,0.585132200167684,3,0,0.999985814094543
59,-4.2,294,29401,-4.2,-3.61545135411953,0.584548645880471,3,0,0.999985933303833
59,-4.2,294.1,29411,-4.2,-3.61608997680693,0.583910023193075,3,0,0.999985933303833
59,-4.2,294.2,29421,-4.2,-3.61672347685244,0.583276523147556,3,0,0.999985933303833
59,-4.2,294.3,29431,-4.2,-3.61734160897233,0.58265839102767,3,0,0.999985933303833
59,-4.2,294.4,29441,-4.2,-3.61796699816821,0.58203300183179,3,0,0.999985933303833
59,-4.2,294.5,29451,-4.2,-3.61857659255163,0.581423407448367,3,0,0.999986052513123
59,-4.2,294.6,29461,-4.2,-3.6191648425939,0.580835157406099,3,0,0.999986052513123
59,-4.2,294.7,29471,-4.2,-3.61973132140819,0.580268678591811,3,0,0.999986052513123
59,-4.2,294.8,29481,-4.2,-3.62027688276814,0.579723117231857,3,0,0.999986052513123
59,-4.2,294.89,29490,-4.2,-3.62074432383947,0.579255676160534,3,0,0.999986052513123
60,-4.1,298.9,29891,-4.1,-3.55387869285575,0.546121307144254,3,0,0.999989032745361
60,-4.1,299,29901,-4.1,-3.5543448532666,0.545655146733401,3,0,0.999989032745361
60,-4.1,299.1,29911,-4.1,-3.55480845235651,0.545191547643486,3,0,0.999989032745361
60,-4.1,299.2,29921,-4.1,-3.55525540286033,0.544744597139673,3,0,0.999989151954651
60,-4.1,299.3,29931,-4.1,-3.55569210808038,0.544307891919616,3,0,0.999989151954651
60,-4.1,299.4,29941,-4.1,-3.55612369065856,0.543876309341436,3,0,0.999989151954651
60,-4.1,299.5,29951,-4.1,-3.55648782511869,0.543512174881309,3,0,0.999989151954651
60,-4.1,299.6,29961,-4.1,-3.55681610108567,0.543183898914326,3,0,0.999989151954651
60,-4.1,299.7,29971,-4.1,-3.55713711997666,0.542862880023335,3,0,0.999989151954651
60,-4.1,299.8,29981,-4.1,-3.55744319782885,0.542556802171154,3,0,0.99998927116394
60,-4.1,299.89,29990,-4.1,-3.55757467897037,0.542425321029631,3,0,0.99998927116394
61,-4,303.9,30391,-4,-3.47019222693699,0.529807773063013,3,0,0.999991178512573
61,-4,304,30401,-4,-3.47058965856932,0.529410341430682,3,0,0.999991178512573
61,-4,304.1,30411,-4,-3.47097684491789,0.529023155082107,3,0,0.999991178512573
61,-4,304.2,30421,-4,-3.4713793991921,0.5286206008079,3,0,0.999991178512573
61,-4,304.3,30431,-4,-3.47178579544772,0.528214204552284,3,0,0.999991297721863
61,-4,304.4,30441,-4,-3.47217340868311,0.527826591316886,3,0,0.999991297721863
61,-4,304.5,30451,-4,-3.47248631672447,0.527513683275535,3,0,0.999991297721863
61,-4,304.6,30461,-4,-3.47273946061058,0.527260539389421,3,0,0.999991297721863
61,-4,304.7,30471,-4,-3.47296699128731,0.527033008712695,3,0,0.999991297721863
61,-4,304.8,30481,-4,-3.47322184272071,0.526778157279289,3,0,0.999991297721863
61,-4,304.89,30490,-4,-3.47343998188733,0.526560018112672,3,0,0.999991297721863
62,-3.9,308.9,30891,-3.9,-3.38171566397593,0.518284336024065,3,0,0.99999213218689
62,-3.9,309,30901,-3.9,-3.38199804960943,0.518001950390568,3,0,0.99999213218689
62,-3.9,309.1,30911,-3.9,-3.38224201542885,0.517757984571151,3,0,0.99999213218689
62,-3.9,309.2,30921,-3.9,-3.38248619469168,0.517513805308323,3,0,0.99999213218689
62,-3.9,309.3,30931,-3.9,-3.3827265319731,0.517273468026903,3,0,0.999992251396179
62,-3.9,309.4,30941,-3.9,-3.38294488458313,0.517055115416874,3,0,0.999992251396179
62,-3.9,309.5,30951,-3.9,-3.38316152964586,0.516838470354138,3,0,0.999992251396179
62,-3.9,309.6,30961,-3.9,-3.38338158980318,0.516618410196817,3,0,0.999992251396179
62,-3.9,309.7,30971,-3.9,-3.38360100963027,0.51639899036973,3,0,0.999992251396179
62,-3.9,309.8,30981,-3.9,-3.3838360108264,0.516163989173599,3,0,0.999992251396179
62,-3.9,309.89,30990,-3.9,-3.38407805565511,0.515921944344887,3,0,0.999992251396179
63,-3.8,313.9,31391,-3.8,-3.29878478773411,0.50121521226589,3,0,0.999992489814758
63,-3.8,314,31401,-3.8,-3.29896386675641,0.501036133243589,3,0,0.999992489814758
63,-3.8,314.1,31411,-3.8,-3.29917581606409,0.500824183935907,3,0,0.999992489814758
63,-3.8,314.2,31421,-3.8,-3.29940889626952,0.500591103730481,3,0,0.999992489814758
63,-3.8,314.3,31431,-3.8,-3.29963066397413,0.500369336025867,3,0,0.999992489814758
63,-3.8,314.4,31441,-3.8,-3.29984709559346,0.500152904406542,3,0,0.999992489814758
63,-3.8,314.5,31451,-3.8,-3.30007291872289,0.499927081277109,3,0,0.999992489814758
63,-3.8,314.6,31461,-3.8,-3.30030535859808,0.499694641401916,3,0,0.999992489814758
63,-3.8,314.7,31471,-3.8,-3.30053096828411,0.499469031715894,3,0,0.999992489814758
63,-3.8,314.8,31481,-3.8,-3.30073822183673,0.499261778163267,3,0,0.999992489814758
63,-3.8,314.89,31490,-3.8,-3.30091367232104,0.499086327678962,3,0,0.999992609024048
64,-3.7,318.9,31891,-3.7,-3.21492906118998,0.485070938810019,3,0,0.9999920129776
64,-3.7,319,31901,-3.7,-3.21512393502474,0.484876064975261,3,0,0.9999920129776
64,-3.7,319.1,31911,-3.7,-3.21532478527502,0.484675214724981,3,0,0.9999920129776
64,-3.7,319.2,31921,-3.7,-3.21559137609606,0.484408623903939,3,0,0.9999920129776
64,-3.7,319.3,31931,-3.7,-3.21589724050483,0.484102759495169,3,0,0.9999920129776
64,-3.7,319.4,31941,-3.7,-3.21612711905908,0.483872880940916,3,0,0.9999920129776
64,-3.7,319.5,31951,-3.7,-3.21630171576974,0.483698284230258,3,0,0.9999920129776
64,-3.7,319.6,31961,-3.7,-3.21646478653618,0.483535213463823,3,0,0.9999920129776
64,-3.7,319.7,31971,-3.7,-3.21662358843438,0.483376411565621,3,0,0.9999920129776
64,-3.7,319.8,31981,-3.7,-3.21676680896354,0.483233191036462,3,0,0.9999920129776
64,-3.7,319.89,31990,-3.7,-3.21689124647248,0.48310875352752,3,0,0.9999920129776
65,-3.6,323.9,32391,-3.6,-3.13681069354866,0.463189306451335,3,0,0.999990463256836
65,-3.6,324,32401,-3.6,-3.13694004025607,0.463059959743928,3,0,0.999990463256836
65,-3.6,324.1,32411,-3.6,-3.13707579026583,0.462924209734174,3,0,0.999990463256836
65,-3.6,324.2,32421,-3.6,-3.13720983272829,0.462790167271713,3,0,0.999990463256836
65,-3.6,324.3,32431,-3.6,-3.13735091882333,0.462649081176669,3,0,0.999990463256836
65,-3.6,324.4,32441,-3.6,-3.13748752260673,0.462512477393269,3,0,0.999990463256836
65,-3.6,324.5,32451,-3.6,-3.13760491648309,0.46239508351691,3,0,0.999990463256836
65,-3.6,324.6,32461,-3.6,-3.13771804149122,0.462281958508781,3,0,0.999990463256836
65,-3.6,324.7,32471,-3.6,-3.13782967239547,0.462170327604534,3,0,0.999990463256836
65,-3.6,324.8,32481,-3.6,-3.13792294716632,0.462077052833681,3,0,0.999990463256836
65,-3.6,324.89,32490,-3.6,-3.1380019212286,0.461998078771403,3,0,0.999990463256836
66,-3.5,328.9,32891,-3.5,-3.06138982374268,0.43861017625732,3,0,0.999987959861755
66,-3.5,329,32901,-3.5,-3.06142931077382,0.43857068922618,3,0,0.999987959861755
66,-3.5,329.1,32911,-3.5,-3.06148608672129,0.438513913278705,3,0,0.999987959861755
66,-3.5,329.2,32921,-3.5,-3.06155566927346,0.438444330726536,3,0,0.999987959861755
66,-3.5,329.3,32931,-3.5,-3.06161457965506,0.438385420344944,3,0,0.999987959861755
66,-3.5,329.4,32941,-3.5,-3.06164830371408,0.438351696285917,3,0,0.999987959861755
66,-3.5,329.5,32951,-3.5,-3.06167967989558,0.438320320104417,3,0,0.999987959861755
66,-3.5,329.6,32961,-3.5,-3.06168949829251,0.438310501707485,3,0,0.999987959861755
66,-3.5,329.7,32971,-3.5,-3.06165620112031,0.438343798879689,3,0,0.999987959861755
66,-3.5,329.8,32981,-3.5,-3.06159857139919,0.438401428600811,3,0,0.999987959861755
66,-3.5,329.89,32990,-3.5,-3.06154478365947,0.438455216340525,3,0,0.999988079071045
67,-3.4,333.9,33391,-3.4,-2.96727963537684,0.432720364623163,3,0,0.999985575675964
67,-3.4,334,33401,-3.4,-2.9675522026134,0.432447797386598,3,0,0.999985575675964
67,-3.4,334.1,33411,-3.4,-2.96777973329013,0.432220266709872,3,0,0.999985575675964
67,-3.4,334.2,33421,-3.4,-2.96800128755133,0.431998712448669,3,0,0.999985575675964
67,-3.4,334.3,33431,-3.4,-2.96824952223898,0.431750477761022,3,0,0.999985575675964
67,-3.4,334.4,33441,-3.4,-2.96847812013276,0.431521879867238,3,0,0.999985575675964
67,-3.4,334.5,33451,-3.4,-2.96869561896914,0.431304381030855,3,0,0.999985575675964
67,-3.4,334.6,33461,-3.4,-2.96890095153107,0.431099048468932,3,0,0.999985575675964
67,-3.4,334.7,33471,-3.4,-2.96907533479831,0.430924665201685,3,0,0.999985575675964
67,-3.4,334.8,33481,-3.4,-2.96923029471511,0.43076970528489,3,0,0.999985575675964
67,-3.4,334.89,33490,-3.4,-2.96936198930004,0.430638010699956,3,0,0.999985575675964
68,-3.3,338.9,33891,-3.3,-2.87104248341477,0.428957516585232,3,0,0.9999840259552
68,-3.3,339,33901,-3.3,-2.87128815678148,0.428711843218523,3,0,0.99998414516449
68,-3.3,339.1,33911,-3.3,-2.87152401175125,0.428475988248746,3,0,0.99998414516449
68,-3.3,339.2,33921,-3.3,-2.8718330778112,0.428166922188803,3,0,0.99998414516449
68,-3.3,339.3,33931,-3.3,-2.87211674410516,0.427883255894836,3,0,0.99998414516449
68,-3.3,339.4,33941,-3.3,-2.8723628443587,0.427637155641304,3,0,0.99998414516449
68,-3.3,339.5,33951,-3.3,-2.87257458022297,0.427425419777033,3,0,0.99998414516449
68,-3.3,339.6,33961,-3.3,-2.87277991278489,0.42722008721511,3,0,0.99998414516449
68,-3.3,339.7,33971,-3.3,-2.87299570407398,0.427004295926019,3,0,0.99998414516449
68,-3.3,339.8,33981,-3.3,-2.87321917932589,0.426780820674113,3,0,0.99998414516449
68,-3.3,339.89,33990,-3.3,-2.87340700952806,0.426592990471938,3,0,0.99998414516449
69,-3.2,343.9,34391,-3.2,-2.76610986030904,0.433890139690961,3,0,0.999982953071594
69,-3.2,344,34401,-3.2,-2.76637090160138,0.433629098398619,3,0,0.999982953071594
69,-3.2,344.1,34411,-3.2,-2.76659480374011,0.43340519625989,3,0,0.999983072280884
69,-3.2,344.2,34421,-3.2,-2.76681870587884,0.433181294121161,3,0,0.999983072280884
69,-3.2,344.3,34431,-3.2,-2.7670338568377,0.432966143162305,3,0,0.999983072280884
69,-3.2,344.4,34441,-3.2,-2.76724964812679,0.432750351873215,3,0,0.999983072280884
69,-3.2,344.5,34451,-3.2,-2.76746757384999,0.432532426150009,3,0,0.999983072280884
69,-3.2,344.6,34461,-3.2,-2.76768955499802,0.432310445001984,3,0,0.999983072280884
69,-3.2,344.7,34471,-3.2,-2.76790491940028,0.432095080599717,3,0,0.999983072280884
69,-3.2,344.8,34481,-3.2,-2.76810897130174,0.431891028698263,3,0,0.999983072280884
69,-3.2,344.89,34490,-3.2,-2.76828655622016,0.431713443779842,3,0,0.999983072280884
70,-3.1,348.9,34891,-3.1,-2.64399226780815,0.456007732191853,3,0,0.999983668327332
70,-3.1,349,34901,-3.1,-2.64414786805518,0.455852131944824,3,0,0.999983668327332
70,-3.1,349.1,34911,-3.1,-2.64434935863569,0.455650641364309,3,0,0.999983668327332
70,-3.1,349.2,34921,-3.1,-2.64455212987668,0.455447870123324,3,0,0.999983668327332
70,-3.1,349.3,34931,-3.1,-2.64467976903679,0.455320230963209,3,0,0.999983668327332
70,-3.1,349.4,34941,-3.1,-2.64474422894708,0.455255771052917,3,0,0.999983787536621
70,-3.1,349.5,34951,-3.1,-2.64487827140954,0.455121728590456,3,0,0.999983668327332
70,-3.1,349.6,34961,-3.1,-2.64551091768142,0.454489082318584,3,0,0.999983668327332
70,-3.1,349.7,34971,-3.1,-2.64610450380897,0.453895496191027,3,0,0.999983787536621
70,-3.1,349.8,34981,-3.1,-2.64624409580014,0.453755904199865,3,0,0.999983787536621
70,-3.1,349.89,34990,-3.1,-2.64636661231837,0.453633387681628,3,0,0.999983787536621
71,-3,353.9,35391,-3,-2.52346845726139,0.476531542738606,3,0,0.999984383583069
71,-3,354,35401,-3,-2.52385543016656,0.476144569833442,3,0,0.999984383583069
71,-3,354.1,35411,-3,-2.52423301156161,0.475766988438388,3,0,0.999984383583069
71,-3,354.2,35421,-3,-2.52459351748374,0.475406482516258,3,0,0.999984502792358
71,-3,354.3,35431,-3,-2.52495188897176,0.475048111028244,3,0,0.999984502792358
71,-3,354.4,35441,-3,-2.52532349395129,0.474676506048713,3,0,0.999984502792358
71,-3,354.5,35451,-3,-2.52568933595871,0.474310664041294,3,0,0.999984502792358
71,-3,354.6,35461,-3,-2.52602785720944,0.473972142790555,3,0,0.999984502792358
71,-3,354.7,35471,-3,-2.52629594213437,0.473704057865632,3,0,0.999984502792358
71,-3,354.8,35481,-3,-2.5265051166777,0.473494883322301,3,0,0.999984502792358
71,-3,354.89,35490,-3,-2.52669636197446,0.47330363802554,3,0,0.999984502792358
72,-2.9,358.9,35891,-2.9,-2.43548302759035,0.464516972409652,3,0,0.999984502792358
72,-2.9,359,35901,-2.9,-2.43576135779903,0.464238642200974,3,0,0.999984383583069
72,-2.9,359.1,35911,-2.9,-2.4360635936698,0.463936406330201,3,0,0.999984383583069
72,-2.9,359.2,35921,-2.9,-2.43634918095447,0.46365081904553,3,0,0.999984383583069
72,-2.9,359.3,35931,-2.9,-2.43663370102208,0.463366298977917,3,0,0.999984383583069
72,-2.9,359.4,35941,-2.9,-2.43691864797652,0.46308135202348,3,0,0.999984264373779
72,-2.9,359.5,35951,-2.9,-2.43714361733231,0.462856382667693,3,0,0.999984264373779
72,-2.9,359.6,35961,-2.9,-2.43735919517799,0.462640804822014,3,0,0.999984264373779
72,-2.9,359.7,35971,-2.9,-2.43756943693838,0.462430563061625,3,0,0.999984264373779
72,-2.9,359.8,35981,-2.9,-2.43776089567855,0.462239104321453,3,0,0.99998414516449
72,-2.9,359.89,35990,-2.9,-2.43791756314263,0.462082436857366,3,0,0.99998414516449
73,-2.8,363.9,36391,-2.8,-2.33628989782154,0.463710102178455,3,0,0.999982237815857
73,-2.8,364,36401,-2.8,-2.33680856531164,0.463191434688357,3,0,0.999982237815857
73,-2.8,364.1,36411,-2.8,-2.33731101110246,0.462688988897538,3,0,0.999982118606567
73,-2.8,364.2,36421,-2.8,-2.33779125877848,0.462208741221521,3,0,0.999981999397278
73,-2.8,364.3,36431,-2.8,-2.33827236022814,0.461727639771859,3,0,0.999981999397278
73,-2.8,364.4,36441,-2.8,-2.33871781662807,0.461282183371927,3,0,0.999981880187988
73,-2.8,364.5,36451,-2.8,-2.33910905840147,0.460890941598532,3,0,0.999981880187988
73,-2.8,364.6,36461,-2.8,-2.33951630843073,0.46048369156927,3,0,0.999981760978699
73,-2.8,364.7,36471,-2.8,-2.3399274004414,0.4600725995586,3,0,0.999981760978699
73,-2.8,364.8,36481,-2.8,-2.34031714811091,0.459682851889086,3,0,0.999981641769409
73,-2.8,364.89,36490,-2.8,-2.34067551959893,0.459324480401072,3,0,0.999981641769409
74,-2.7,368.9,36891,-2.7,-2.25232808990187,0.447671910098129,3,0,0.999980807304382
74,-2.7,369,36901,-2.7,-2.25278613946308,0.447213860536916,3,0,0.999980688095093
74,-2.7,369.1,36911,-2.7,-2.25313106401617,0.44686893598383,3,0,0.999980568885803
74,-2.7,369.2,36921,-2.7,-2.25338890365734,0.446611096342662,3,0,0.999980449676514
74,-2.7,369.3,36931,-2.7,-2.25358996735103,0.44641003264897,3,0,0.999980449676514
74,-2.7,369.4,36941,-2.7,-2.25379914189436,0.446200858105638,3,0,0.999980330467224
74,-2.7,369.5,36951,-2.7,-2.25399422917253,0.446005770827469,3,0,0.999980330467224
74,-2.7,369.6,36961,-2.7,-2.25416754522272,0.445832454777281,3,0,0.999980211257935
74,-2.7,369.7,36971,-2.7,-2.25431866315811,0.445681336841894,3,0,0.999980211257935
74,-2.7,369.8,36981,-2.7,-2.25446209713068,0.445537902869324,3,0,0.999980092048645
74,-2.7,369.89,36990,-2.7,-2.25458077166751,0.445419228332494,3,0,0.999980092048645
75,-2.6,373.9,37391,-2.6,-2.17946128395865,0.420538716041353,3,0,0.999976754188538
75,-2.6,374,37401,-2.6,-2.17980941016291,0.420190589837094,3,0,0.999976634979248
75,-2.6,374.1,37411,-2.6,-2.1801545481594,0.419845451840597,3,0,0.999976515769958
75,-2.6,374.2,37421,-2.6,-2.180460839455,0.419539160545003,3,0,0.999976396560669
75,-2.6,374.3,37431,-2.6,-2.1807617946653,0.4192382053347,3,0,0.99997615814209
75,-2.6,374.4,37441,-2.6,-2.18116434893951,0.418835651060492,3,0,0.9999760389328
75,-2.6,374.5,37451,-2.6,-2.1816072440185,0.418392755981499,3,0,0.999975919723511
75,-2.6,374.6,37461,-2.6,-2.18203861315327,0.417961386846731,3,0,0.999975800514221
75,-2.6,374.7,37471,-2.6,-2.18244607662594,0.417553923374057,3,0,0.999975681304932
75,-2.6,374.8,37481,-2.6,-2.18282621934194,0.417173780658064,3,0,0.999975562095642
75,-2.6,374.89,37490,-2.6,-2.18312375945766,0.416876240542345,3,0,0.999975442886353
76,-2.5,378.9,37891,-2.5,-2.10735049457918,0.39264950542082,3,0,0.999967813491821
76,-2.5,379,37901,-2.5,-2.10815325525007,0.391846744749932,3,0,0.999967575073242
76,-2.5,379.1,37911,-2.5,-2.10875900765208,0.391240992347917,3,0,0.999967336654663
76,-2.5,379.2,37921,-2.5,-2.10928749353911,0.390712506460887,3,0,0.999967098236084
76,-2.5,379.3,37931,-2.5,-2.1097412742321,0.390258725767904,3,0,0.999966979026794
76,-2.5,379.4,37941,-2.5,-2.11019782968943,0.389802170310571,3,0,0.999966740608215
76,-2.5,379.5,37951,-2.5,-2.11065374481653,0.389346255183472,3,0,0.999966621398926
76,-2.5,379.6,37961,-2.5,-2.11107721654507,0.388922783454932,3,0,0.999966502189636
76,-2.5,379.7,37971,-2.5,-2.11146482978047,0.388535170219534,3,0,0.999966382980347
76,-2.5,379.8,37981,-2.5,-2.11187165292291,0.388128347077095,3,0,0.999966263771057
76,-2.5,379.89,37990,-2.5,-2.11224048313809,0.387759516861914,3,0,0.999966144561768
77,-2.4,383.9,38391,-2.4,-2.0823088866478,0.317691113352202,3,0,0.999965190887451
77,-2.4,384,38401,-2.4,-2.08289329470866,0.317106705291343,3,0,0.999965071678162
77,-2.4,384.1,38411,-2.4,-2.08346361550435,0.316536384495647,3,0,0.999964952468872
77,-2.4,384.2,38421,-2.4,-2.08402433134653,0.315975668653471,3,0,0.999964833259583
77,-2.4,384.3,38431,-2.4,-2.08457714978248,0.315422850217523,3,0,0.999964714050293
77,-2.4,384.4,38441,-2.4,-2.08512164392537,0.314878356074626,3,0,0.999964594841003
77,-2.4,384.5,38451,-2.4,-2.08564009797206,0.31435990202794,3,0,0.999964475631714
77,-2.4,384.6,38461,-2.4,-2.08613678079077,0.313863219209233,3,0,0.999964475631714
77,-2.4,384.7,38471,-2.4,-2.0866080638435,0.313391936156502,3,0,0.999964356422424
77,-2.4,384.8,38481,-2.4,-2.08706355208377,0.312936447916227,3,0,0.999964237213135
77,-2.4,384.89,38490,-2.4,-2.08745458041376,0.312545419586244,3,0,0.999964237213135
78,-2.3,388.9,38891,-2.3,-2.04228760664952,0.25771239335048,3,0,0.999971985816956
