segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.5,25451,-5,-4.51792467604014,0.482075323959863,3,0,0.999928712844849
51,-5,254.6,25461,-5,-4.51852786712121,0.481472132878785,3,0,0.999928832054138
51,-5,254.7,25471,-5,-4.51915069499615,0.480849305003845,3,0,0.999928832054138
51,-5,254.8,25481,-5,-4.51977992617344,0.480220073826558,3,0,0.999928832054138
51,-5,254.89,25490,-5,-4.52030371630542,0.479696283694582,3,0,0.999928951263428
52,-4.9,258.9,25891,-4.9,-4.41918361941702,0.480816380582976,3,0,0.999936699867249
52,-4.9,259,25901,-4.9,-4.42050312658731,0.479496873412693,3,0,0.999936819076538
52,-4.9,259.1,25911,-4.9,-4.42174835545037,0.478251644549635,3,0,0.999937057495117
52,-4.9,259.2,25921,-4.9,-4.42293552770548,0.477064472294523,3,0,0.999937176704407
52,-4.9,259.3,25931,-4.9,-4.42407403486275,0.475925965137246,3,0,0.999937295913696
52,-4.9,259.4,25941,-4.9,-4.42514637456245,0.474853625437555,3,0,0.999937415122986
52,-4.9,259.5,25951,-4.9,-4.42614955859679,0.473850441403209,3,0,0.999937653541565
52,-4.9,259.6,25961,-4.9,-4.42709468602319,0.472905313976808,3,0,0.999937772750854
52,-4.9,259.7,25971,-4.9,-4.42798730637035,0.472012693629652,3,0,0.999937891960144
52,-4.9,259.8,25981,-4.9,-4.42882016256227,0.471179837437734,3,0,0.999938011169434
52,-4.9,259.89,25990,-4.9,-4.42953989374606,0.470460106253944,3,0,0.999938130378723
53,-4.8,263.9,26391,-4.8,-4.31438802698152,0.48561197301848,3,0,0.999945163726807
53,-4.8,264,26401,-4.8,-4.31569344688664,0.484306553113361,3,0,0.999945282936096
53,-4.8,264.1,26411,-4.8,-4.31695873943038,0.483041260569617,3,0,0.999945402145386
53,-4.8,264.2,26421,-4.8,-4.31816512159254,0.481834878407463,3,0,0.999945521354675
53,-4.8,264.3,26431,-4.8,-4.31931686224133,0.48068313775867,3,0,0.999945640563965
53,-4.8,264.4,26441,-4.8,-4.32042975618922,0.479570243810781,3,0,0.999945759773254
53,-4.8,264.5,26451,-4.8,-4.32149313126563,0.478506868734375,3,0,0.999945878982544
53,-4.8,264.6,26461,-4.8,-4.32247497095881,0.477525029041185,3,0,0.999945998191833
53,-4.8,264.7,26471,-4.8,-4.32341881772475,0.476581182275254,3,0,0.999946117401123
53,-4.8,264.8,26481,-4.8,-4.32433278241306,0.475667217586942,3,0,0.999946117401123
53,-4.8,264.89,26490,-4.8,-4.32514002539559,0.474859974604411,3,0,0.999946236610413
54,-4.7,268.9,26891,-4.7,-4.22782647830901,0.472173521690991,3,0,0.999955058097839
54,-4.7,269,26901,-4.7,-4.22895772839029,0.471042271609708,3,0,0.999955177307129
54,-4.7,269.1,26911,-4.7,-4.23002579922175,0.469974200778247,3,0,0.999955296516418
54,-4.7,269.2,26921,-4.7,-4.2310345327848,0.468965467215201,3,0,0.999955415725708
54,-4.7,269.3,26931,-4.7,-4.23197154936156,0.46802845063844,3,0,0.999955534934998
54,-4.7,269.4,26941,-4.7,-4.23283087253651,0.467169127463487,3,0,0.999955534934998
54,-4.7,269.5,26951,-4.7,-4.23364024995316,0.466359750046841,3,0,0.999955654144287
54,-4.7,269.6,26961,-4.7,-4.23443383255735,0.46556616744265,3,0,0.999955773353577
54,-4.7,269.7,26971,-4.7,-4.23522143874602,0.464778561253983,3,0,0.999955773353577
54,-4.7,269.8,26981,-4.7,-4.23600434917963,0.463995650820371,3,0,0.999955892562866
54,-4.7,269.89,26990,-4.7,-4.23668096479428,0.463319035205716,3,0,0.999956011772156
55,-4.6,273.9,27391,-4.6,-4.14945005758311,0.450549942416887,3,0,0.999964237213135
55,-4.6,274,27401,-4.6,-4.15072047276874,0.449279527231265,3,0,0.999964237213135
55,-4.6,274.1,27411,-4.6,-4.15193966153558,0.448060338464417,3,0,0.999964237213135
55,-4.6,274.2,27421,-4.6,-4.15311786916741,0.446882130832591,3,0,0.999964356422424
55,-4.6,274.3,27431,-4.6,-4.15424314283317,0.44575685716683,3,0,0.999964356422424
55,-4.6,274.4,27441,-4.6,-4.15529541885217,0.444704581147826,3,0,0.999964356422424
55,-4.6,274.5,27451,-4.6,-4.15623670429717,0.443763295702833,3,0,0.999964475631714
55,-4.6,274.6,27461,-4.6,-4.15712719021021,0.442872809789793,3,0,0.999964475631714
55,-4.6,274.7,27471,-4.6,-4.15798309829057,0.442016901709425,3,0,0.999964475631714
55,-4.6,274.8,27481,-4.6,-4.1588031478778,0.441196852122201,3,0,0.999964475631714
55,-4.6,274.89,27490,-4.6,-4.1594972658522,0.440502734147798,3,0,0.999964475631714
56,-4.5,278.9,27891,-4.5,-4.07139337508774,0.428606624912263,3,0,0.999971747398376
56,-4.5,279,27901,-4.5,-4.07257627847462,0.427423721525381,3,0,0.999971866607666
56,-4.5,279.1,27911,-4.5,-4.07370454034814,0.426295459651859,3,0,0.999971866607666
56,-4.5,279.2,27921,-4.5,-4.07481444608827,0.425185553911732,3,0,0.999971985816956
56,-4.5,279.3,27931,-4.5,-4.07592734003616,0.424072659963843,3,0,0.999971985816956
56,-4.5,279.4,27941,-4.5,-4.07699711841491,0.42300288158509,3,0,0.999971985816956
56,-4.5,279.5,27951,-4.5,-4.07800030244926,0.421999697550745,3,0,0.999972105026245
56,-4.5,279.6,27961,-4.5,-4.07894457610201,0.42105542389799,3,0,0.999972105026245
56,-4.5,279.7,27971,-4.5,-4.07982993937317,0.420170060626828,3,0,0.999972224235535
56,-4.5,279.8,27981,-4.5,-4.08070505736058,0.41929494263942,3,0,0.999972224235535
56,-4.5,279.89,27990,-4.5,-4.0814807107182,0.4185192892818,3,0,0.999972224235535
57,-4.4,283.9,28391,-4.4,-4.00274698572135,0.397253014278653,3,0,0.999976992607117
57,-4.4,284,28401,-4.4,-4.00391580184307,0.396084198156935,3,0,0.999977111816406
57,-4.4,284.1,28411,-4.4,-4.00502869579095,0.394971304209045,3,0,0.999977111816406
57,-4.4,284.2,28421,-4.4,-4.00610743879299,0.393892561207006,3,0,0.999977231025696
57,-4.4,284.3,28431,-4.4,-4.00712342943203,0.392876570567967,3,0,0.999977231025696
57,-4.4,284.4,28441,-4.4,-4.00808605921818,0.391913940781818,3,0,0.999977350234985
57,-4.4,284.5,28451,-4.4,-4.00902307579494,0.390976924205058,3,0,0.999977350234985
57,-4.4,284.6,28461,-4.4,-4.00990971972658,0.390090280273425,3,0,0.999977469444275
57,-4.4,284.7,28471,-4.4,-4.01073062308745,0.389269376912554,3,0,0.999977469444275
57,-4.4,284.8,28481,-4.4,-4.01144437785571,0.388555622144287,3,0,0.999977588653564
57,-4.4,284.89,28490,-4.4,-4.01202963969022,0.387970360309782,3,0,0.999977588653564
58,-4.3,288.9,28891,-4.3,-3.93743543621722,0.362564563782783,3,0,0.999981760978699
58,-4.3,289,28901,-4.3,-3.93843050940192,0.361569490598078,3,0,0.999981760978699
58,-4.3,289.1,28911,-4.3,-3.93940893400053,0.360591065999473,3,0,0.999981760978699
58,-4.3,289.2,28921,-4.3,-3.94033570529353,0.359664294706467,3,0,0.999981880187988
58,-4.3,289.3,28931,-4.3,-3.9412249105461,0.358775089453896,3,0,0.999981880187988
58,-4.3,289.4,28941,-4.3,-3.94209490589163,0.357905094108366,3,0,0.999981880187988
58,-4.3,289.5,28951,-4.3,-3.94299222199384,0.357007778006155,3,0,0.999981999397278
58,-4.3,289.6,28961,-4.3,-3.94386563243396,0.35613436756604,3,0,0.999981999397278
58,-4.3,289.7,28971,-4.3,-3.94469080466306,0.355309195336937,3,0,0.999981999397278
58,-4.3,289.8,28981,-4.3,-3.94546901934162,0.354530980658379,3,0,0.999981999397278
58,-4.3,289.89,28990,-4.3,-3.94614136608804,0.353858633911956,3,0,0.999981999397278
59,-4.2,293.9,29391,-4.2,-3.88124133548141,0.318758664518594,3,0,0.999985814094543
59,-4.2,294,29401,-4.2,-3.88234099593778,0.317659004062222,3,0,0.999985933303833
59,-4.2,294.1,29411,-4.2,-3.88346584271671,0.316534157283286,3,0,0.999985933303833
59,-4.2,294.2,29421,-4.2,-3.88455483100251,0.315445168997492,3,0,0.999985933303833
59,-4.2,294.3,29431,-4.2,-3.88559045843541,0.314409541564589,3,0,0.999985933303833
59,-4.2,294.4,29441,-4.2,-3.88660687596127,0.313393124038726,3,0,0.999985933303833
59,-4.2,294.5,29451,-4.2,-3.88758487367306,0.312415126326945,3,0,0.999986052513123
59,-4.2,294.6,29461,-4.2,-3.88852402468393,0.311475975316069,3,0,0.999986052513123
59,-4.2,294.7,29471,-4.2,-3.88942134078614,0.310578659213858,3,0,0.999986052513123
59,-4.2,294.8,29481,-4.2,-3.89027767575333,0.309722324246668,3,0,0.999986052513123
59,-4.2,294.89,29490,-4.2,-3.89101661684416,0.308983383155837,3,0,0.999986052513123
60,-4.1,298.9,29891,-4.1,-3.83611683695607,0.263883163043929,3,0,0.999989032745361
60,-4.1,299,29901,-4.1,-3.83714136533157,0.262858634668428,3,0,0.999989032745361
60,-4.1,299.1,29911,-4.1,-3.83811552106195,0.261884478938054,3,0,0.999989032745361
60,-4.1,299.2,29921,-4.1,-3.83902607065567,0.260973929344327,3,0,0.999989151954651
60,-4.1,299.3,29931,-4.1,-3.83988667449109,0.260113325508906,3,0,0.999989151954651
60,-4.1,299.4,29941,-4.1,-3.84070330898373,0.259296691016266,3,0,0.999989151954651
60,-4.1,299.5,29951,-4.1,-3.84143840809316,0.258561591906843,3,0,0.999989151954651
60,-4.1,299.6,29961,-4.1,-3.84211715814193,0.257882841858073,3,0,0.999989151954651
60,-4.1,299.7,29971,-4.1,-3.84276346479214,0.257236535207861,3,0,0.999989151954651
60,-4.1,299.8,29981,-4.1,-3.84336793653369,0.256632063466315,3,0,0.99998927116394
60,-4.1,299.89,29990,-4.1,-3.84378030920482,0.256219690795175,3,0,0.99998927116394
61,-4,303.9,30391,-4,-3.7664019498714,0.233598050128604,3,0,0.999991178512573
61,-4,304,30401,-4,-3.76740001126386,0.232599988736136,3,0,0.999991178512573
61,-4,304.1,30411,-4,-3.76835196887943,0.231648031120565,3,0,0.999991178512573
61,-4,304.2,30421,-4,-3.76927959394609,0.230720406053913,3,0,0.999991178512573
61,-4,304.3,30431,-4,-3.77016453033043,0.229835469669573,3,0,0.999991297721863
61,-4,304.4,30441,-4,-3.7709965327487,0.229003467251301,3,0,0.999991297721863
61,-4,304.5,30451,-4,-3.77173718138682,0.228262818613178,3,0,0.999991297721863
61,-4,304.6,30461,-4,-3.77240782058595,0.227592179414047,3,0,0.999991297721863
61,-4,304.7,30471,-4,-3.77303833242371,0.22696166757629,3,0,0.999991297721863
61,-4,304.8,30481,-4,-3.77366841737464,0.226331582625356,3,0,0.999991297721863
61,-4,304.89,30490,-4,-3.77420800231907,0.225791997680926,3,0,0.999991297721863
62,-3.9,308.9,30891,-3.9,-3.69147050580812,0.208529494191875,3,0,0.99999213218689
62,-3.9,309,30901,-3.9,-3.69245234550131,0.207547654498685,3,0,0.99999213218689
62,-3.9,309.1,30911,-3.9,-3.69335008849035,0.206649911509652,3,0,0.99999213218689
62,-3.9,309.2,30921,-3.9,-3.69421197298624,0.205788027013761,3,0,0.99999213218689
62,-3.9,309.3,30931,-3.9,-3.69504056030993,0.204959439690074,3,0,0.999992251396179
62,-3.9,309.4,30941,-3.9,-3.69581877498848,0.204181225011515,3,0,0.999992251396179
62,-3.9,309.5,30951,-3.9,-3.69656924202354,0.20343075797646,3,0,0.999992251396179
62,-3.9,309.6,30961,-3.9,-3.69729409584921,0.202705904150793,3,0,0.999992251396179
62,-3.9,309.7,30971,-3.9,-3.69799290957866,0.202007090421336,3,0,0.999992251396179
62,-3.9,309.8,30981,-3.9,-3.69867635538249,0.201323644617511,3,0,0.999992251396179
62,-3.9,309.89,30990,-3.9,-3.69929320684191,0.200706793158095,3,0,0.999992251396179
63,-3.8,313.9,31391,-3.8,-3.62022864455713,0.179771355442869,3,0,0.999992489814758
63,-3.8,314,31401,-3.8,-3.62114388990591,0.178856110094088,3,0,0.999992489814758
63,-3.8,314.1,31411,-3.8,-3.62203224138484,0.177967758615163,3,0,0.999992489814758
63,-3.8,314.2,31421,-3.8,-3.62289113767297,0.177108862327034,3,0,0.999992489814758
63,-3.8,314.3,31431,-3.8,-3.62370222263691,0.176297777363095,3,0,0.999992489814758
63,-3.8,314.4,31441,-3.8,-3.62447531467359,0.175524685326414,3,0,0.999992489814758
63,-3.8,314.5,31451,-3.8,-3.62522236661406,0.174777633385944,3,0,0.999992489814758
63,-3.8,314.6,31461,-3.8,-3.62594337845832,0.174056621541685,3,0,0.999992489814758
63,-3.8,314.7,31471,-3.8,-3.62663023935672,0.173369760643275,3,0,0.999992489814758
63,-3.8,314.8,31481,-3.8,-3.62726928893094,0.172730711069056,3,0,0.999992489814758
63,-3.8,314.89,31490,-3.8,-3.62781356963043,0.17218643036957,3,0,0.999992609024048
64,-3.7,318.9,31891,-3.7,-3.54123601270205,0.158763987297948,3,0,0.9999920129776
64,-3.7,319,31901,-3.7,-3.54193055756328,0.158069442436723,3,0,0.9999920129776
64,-3.7,319.1,31911,-3.7,-3.54260034298876,0.157399657011238,3,0,0.9999920129776
64,-3.7,319.2,31921,-3.7,-3.54333672275865,0.156663277241346,3,0,0.9999920129776
64,-3.7,319.3,31931,-3.7,-3.54407993271772,0.155920067282284,3,0,0.9999920129776
64,-3.7,319.4,31941,-3.7,-3.54475953654013,0.155240463459868,3,0,0.9999920129776
64,-3.7,319.5,31951,-3.7,-3.5453810837546,0.154618916245397,3,0,0.9999920129776
64,-3.7,319.6,31961,-3.7,-3.54597018757052,0.154029812429483,3,0,0.9999920129776
64,-3.7,319.7,31971,-3.7,-3.54653623949798,0.153463760502018,3,0,0.9999920129776
64,-3.7,319.8,31981,-3.7,-3.54707838576335,0.152921614236649,3,0,0.9999920129776
64,-3.7,319.89,31990,-3.7,-3.54754369240056,0.152456307599441,3,0,0.9999920129776
65,-3.6,323.9,32391,-3.6,-3.45445547108928,0.145544528910722,3,0,0.999990463256836
65,-3.6,324,32401,-3.6,-3.45522728246549,0.144772717534511,3,0,0.999990463256836
65,-3.6,324.1,32411,-3.6,-3.45596665044314,0.144033349556857,3,0,0.999990463256836
65,-3.6,324.2,32421,-3.6,-3.45666631794625,0.143333682053754,3,0,0.999990463256836
65,-3.6,324.3,32431,-3.6,-3.45733567648491,0.142664323515092,3,0,0.999990463256836
65,-3.6,324.4,32441,-3.6,-3.45797301851183,0.142026981488165,3,0,0.999990463256836
65,-3.6,324.5,32451,-3.6,-3.45856468364869,0.141435316351313,3,0,0.999990463256836
65,-3.6,324.6,32461,-3.6,-3.45912518604745,0.140874813952549,3,0,0.999990463256836
65,-3.6,324.7,32471,-3.6,-3.45965836768954,0.140341632310465,3,0,0.999990463256836
65,-3.6,324.8,32481,-3.6,-3.46015184885707,0.139848151142931,3,0,0.999990463256836
65,-3.6,324.89,32490,-3.6,-3.46057660124608,0.139423398753921,3,0,0.999990463256836
66,-3.5,328.9,32891,-3.5,-3.36887063946808,0.13112936053192,3,0,0.999987959861755
66,-3.5,329,32901,-3.5,-3.36954021145015,0.130459788549848,3,0,0.999987959861755
66,-3.5,329.1,32911,-3.5,-3.37017947446778,0.129820525532217,3,0,0.999987959861755
66,-3.5,329.2,32921,-3.5,-3.3707888554078,0.129211144592205,3,0,0.999987959861755
66,-3.5,329.3,32931,-3.5,-3.37135426700503,0.128645732994975,3,0,0.999987959861755
66,-3.5,329.4,32941,-3.5,-3.37187400171218,0.128125998287819,3,0,0.999987959861755
66,-3.5,329.5,32951,-3.5,-3.37236833665336,0.127631663346639,3,0,0.999987959861755
66,-3.5,329.6,32961,-3.5,-3.37281827536494,0.127181724635065,3,0,0.999987959861755
66,-3.5,329.7,32971,-3.5,-3.37319884496775,0.126801155032248,3,0,0.999987959861755
66,-3.5,329.8,32981,-3.5,-3.37352861503862,0.126471384961383,3,0,0.999987959861755
66,-3.5,329.89,32990,-3.5,-3.37380160916201,0.126198390837994,3,0,0.999988079071045
67,-3.4,333.9,33391,-3.4,-3.26190816951839,0.138091830481613,3,0,0.999985575675964
67,-3.4,334,33401,-3.4,-3.26283920967962,0.137160790320375,3,0,0.999985575675964
67,-3.4,334.1,33411,-3.4,-3.26369575809023,0.136304241909774,3,0,0.999985575675964
67,-3.4,334.2,33421,-3.4,-3.26451388668675,0.135486113313253,3,0,0.999985575675964
67,-3.4,334.3,33431,-3.4,-3.26531280537623,0.134687194623773,3,0,0.999985575675964
67,-3.4,334.4,33441,-3.4,-3.26606348585469,0.133936514145306,3,0,0.999985575675964
67,-3.4,334.5,33451,-3.4,-3.26677852128343,0.13322147871657,3,0,0.999985575675964
67,-3.4,334.6,33461,-3.4,-3.26746367463455,0.132536325365454,3,0,0.999985575675964
67,-3.4,334.7,33471,-3.4,-3.26810037633124,0.131899623668761,3,0,0.999985575675964
67,-3.4,334.8,33481,-3.4,-3.26869673722315,0.131303262776854,3,0,0.999985575675964
67,-3.4,334.89,33490,-3.4,-3.26920622664655,0.130793773353454,3,0,0.999985575675964
68,-3.3,338.9,33891,-3.3,-3.15561569843759,0.144384301562409,3,0,0.9999840259552
68,-3.3,339,33901,-3.3,-3.1565019154824,0.1434980845176,3,0,0.99998414516449
68,-3.3,339.1,33911,-3.3,-3.1573454438449,0.142654556155103,3,0,0.99998414516449
68,-3.3,339.2,33921,-3.3,-3.15821992150207,0.14178007849793,3,0,0.99998414516449
68,-3.3,339.3,33931,-3.3,-3.1590438130707,0.140956186929297,3,0,0.99998414516449
68,-3.3,339.4,33941,-3.3,-3.15980623293681,0.140193767063194,3,0,0.99998414516449
68,-3.3,339.5,33951,-3.3,-3.16051422473296,0.13948577526704,3,0,0.99998414516449
68,-3.3,339.6,33961,-3.3,-3.16118294294139,0.138817057058614,3,0,0.99998414516449
68,-3.3,339.7,33971,-3.3,-3.16183522600712,0.138164773992878,3,0,0.99998414516449
68,-3.3,339.8,33981,-3.3,-3.16246317652394,0.137536823476059,3,0,0.99998414516449
68,-3.3,339.89,33990,-3.3,-3.16299977326061,0.13700022673939,3,0,0.99998414516449
69,-3.2,343.9,34391,-3.2,-3.04543087330353,0.154569126696466,3,0,0.999982953071594
69,-3.2,344,34401,-3.2,-3.04628699482731,0.153713005172687,3,0,0.999982953071594
69,-3.2,344.1,34411,-3.2,-3.04708463285632,0.152915367143677,3,0,0.999983072280884
69,-3.2,344.2,34421,-3.2,-3.04784940059995,0.152150599400047,3,0,0.999983072280884
69,-3.2,344.3,34431,-3.2,-3.04857873673726,0.151421263262737,3,0,0.999983072280884
69,-3.2,344.4,34441,-3.2,-3.0492826731086,0.150717326891402,3,0,0.999983072280884
69,-3.2,344.5,34451,-3.2,-3.04996099627054,0.150039003729455,3,0,0.999983072280884
69,-3.2,344.6,34461,-3.2,-3.05061584065722,0.14938415934278,3,0,0.999983072280884
69,-3.2,344.7,34471,-3.2,-3.05123994919263,0.148760050807371,3,0,0.999983072280884
69,-3.2,344.8,34481,-3.2,-3.05183118744266,0.148168812557341,3,0,0.999983072280884
69,-3.2,344.89,34490,-3.2,-3.05234302474359,0.147656975256413,3,0,0.999983072280884
70,-3.1,348.9,34891,-3.1,-2.93167748777156,0.168322512228444,3,0,0.999983668327332
70,-3.1,349,34901,-3.1,-2.93238868121888,0.167611318781116,3,0,0.999983668327332
70,-3.1,349.1,34911,-3.1,-2.93310585108174,0.166894148918265,3,0,0.999983668327332
70,-3.1,349.2,34921,-3.1,-2.93379015065921,0.166209849340794,3,0,0.999983668327332
70,-3.1,349.3,34931,-3.1,-2.93440508112792,0.165594918872082,3,0,0.999983668327332
70,-3.1,349.4,34941,-3.1,-2.9349327132413,0.165067286758698,3,0,0.999983787536621
70,-3.1,349.5,34951,-3.1,-2.9354883064416,0.1645116935584,3,0,0.999983668327332
70,-3.1,349.6,34961,-3.1,-2.93648337962631,0.163516620373693,3,0,0.999983668327332
70,-3.1,349.7,34971,-3.1,-2.93736831601065,0.162631683989354,3,0,0.999983787536621
70,-3.1,349.8,34981,-3.1,-2.93789744222791,0.162102557772089,3,0,0.999983787536621
70,-3.1,349.89,34990,-3.1,-2.93835890688371,0.16164109311629,3,0,0.999983787536621
71,-3,353.9,35391,-3,-2.82644753799352,0.17355246200648,3,0,0.999984383583069
71,-3,354,35401,-3,-2.82724432224888,0.172755677751115,3,0,0.999984383583069
71,-3,354.1,35411,-3,-2.8280088765491,0.171991123450897,3,0,0.999984383583069
71,-3,354.2,35421,-3,-2.82873458414842,0.171265415851583,3,0,0.999984502792358
71,-3,354.3,35431,-3,-2.82943083655693,0.170569163443065,3,0,0.999984502792358
71,-3,354.4,35441,-3,-2.83011428236076,0.169885717639241,3,0,0.999984502792358
71,-3,354.5,35451,-3,-2.83076869986061,0.169231300139389,3,0,0.999984502792358
71,-3,354.6,35461,-3,-2.83137445226263,0.168625547737373,3,0,0.999984502792358
71,-3,354.7,35471,-3,-2.83187476361933,0.16812523638067,3,0,0.999984502792358
71,-3,354.8,35481,-3,-2.83229268581917,0.16770731418083,3,0,0.999984502792358
71,-3,354.89,35490,-3,-2.83265852782659,0.167341472173411,3,0,0.999984502792358
72,-2.9,358.9,35891,-2.9,-2.73192561728677,0.168074382713228,3,0,0.999984502792358
72,-2.9,359,35901,-2.9,-2.73255954421911,0.167440455780886,3,0,0.999984383583069
72,-2.9,359.1,35911,-2.9,-2.73318536030182,0.166814639698184,3,0,0.999984383583069
72,-2.9,359.2,35921,-2.9,-2.73378065397666,0.166219346023335,3,0,0.999984383583069
72,-2.9,359.3,35931,-2.9,-2.7343535360933,0.1656464639067,3,0,0.999984383583069
72,-2.9,359.4,35941,-2.9,-2.73491126372771,0.165088736272287,3,0,0.999984264373779
72,-2.9,359.5,35951,-2.9,-2.73541413640536,0.164585863594644,3,0,0.999984264373779
72,-2.9,359.6,35961,-2.9,-2.73589630507208,0.164103694927924,3,0,0.999984264373779
72,-2.9,359.7,35971,-2.9,-2.73635883694493,0.163641163055067,3,0,0.999984264373779
72,-2.9,359.8,35981,-2.9,-2.73677227683313,0.16322772316687,3,0,0.99998414516449
72,-2.9,359.89,35990,-2.9,-2.73711805515986,0.162881944840138,3,0,0.99998414516449
73,-2.8,363.9,36391,-2.8,-2.62323169438248,0.176768305617518,3,0,0.999982237815857
73,-2.8,364,36401,-2.8,-2.62409656708613,0.175903432913866,3,0,0.999982237815857
73,-2.8,364.1,36411,-2.8,-2.62492344686253,0.175076553137471,3,0,0.999982118606567
73,-2.8,364.2,36421,-2.8,-2.62571404125896,0.174285958741042,3,0,0.999981999397278
73,-2.8,364.3,36431,-2.8,-2.62647091159636,0.17352908840364,3,0,0.999981999397278
73,-2.8,364.4,36441,-2.8,-2.62718253193051,0.172817468069489,3,0,0.999981880187988
73,-2.8,364.5,36451,-2.8,-2.62784484683659,0.17215515316341,3,0,0.999981880187988
73,-2.8,364.6,36461,-2.8,-2.62850075844032,0.171499241559677,3,0,0.999981760978699
73,-2.8,364.7,36471,-2.8,-2.6291408752316,0.1708591247684,3,0,0.999981760978699
73,-2.8,364.8,36481,-2.8,-2.62974662763362,0.170253372366384,3,0,0.999981641769409
73,-2.8,364.89,36490,-2.8,-2.63028002271911,0.169719977280888,3,0,0.999981641769409
74,-2.7,368.9,36891,-2.7,-2.53469643448325,0.165303565516751,3,0,0.999980807304382
74,-2.7,369,36901,-2.7,-2.53539588854294,0.16460411145706,3,0,0.999980688095093
74,-2.7,369.1,36911,-2.7,-2.53599481075579,0.164005189244214,3,0,0.999980568885803
74,-2.7,369.2,36921,-2.7,-2.53647249711086,0.163527502889136,3,0,0.999980449676514
74,-2.7,369.3,36931,-2.7,-2.53690343935881,0.163096560641191,3,0,0.999980449676514
74,-2.7,369.4,36941,-2.7,-2.53735401840062,0.162645981599382,3,0,0.999980330467224
74,-2.7,369.5,36951,-2.7,-2.5377727943741,0.162227205625896,3,0,0.999980330467224
74,-2.7,369.6,36961,-2.7,-2.53815186987304,0.161848130126959,3,0,0.999980211257935
74,-2.7,369.7,36971,-2.7,-2.5384908180106,0.161509181989398,3,0,0.999980211257935
74,-2.7,369.8,36981,-2.7,-2.53881055624112,0.161189443758877,3,0,0.999980092048645
74,-2.7,369.89,36990,-2.7,-2.53907479918464,0.160925200815362,3,0,0.999980092048645
75,-2.6,373.9,37391,-2.6,-2.44793190112634,0.152068098873658,3,0,0.999976754188538
75,-2.6,374,37401,-2.6,-2.44857393890832,0.151426061091677,3,0,0.999976634979248
75,-2.6,374.1,37411,-2.6,-2.44917798376305,0.150822016236954,3,0,0.999976515769958
75,-2.6,374.2,37421,-2.6,-2.44974681045486,0.150253189545138,3,0,0.999976396560669
75,-2.6,374.3,37431,-2.6,-2.4502938659187,0.149706134081303,3,0,0.99997615814209
75,-2.6,374.4,37441,-2.6,-2.45094017256891,0.149059827431091,3,0,0.9999760389328
75,-2.6,374.5,37451,-2.6,-2.45160355469205,0.148396445307953,3,0,0.999975919723511
75,-2.6,374.6,37461,-2.6,-2.45223620096392,0.147763799036081,3,0,0.999975800514221
75,-2.6,374.7,37471,-2.6,-2.45283597695041,0.147164023049589,3,0,0.999975681304932
75,-2.6,374.8,37481,-2.6,-2.45340672463293,0.14659327536707,3,0,0.999975562095642
75,-2.6,374.89,37490,-2.6,-2.45387203127014,0.146127968729862,3,0,0.999975442886353
76,-2.5,378.9,37891,-2.5,-2.37317462688691,0.126825373113093,3,0,0.999967813491821
76,-2.5,379,37901,-2.5,-2.37438058216224,0.125619417837763,3,0,0.999967575073242
76,-2.5,379.1,37911,-2.5,-2.37537800322447,0.12462199677553,3,0,0.999967336654663
76,-2.5,379.2,37921,-2.5,-2.37630413418724,0.123695865812758,3,0,0.999967098236084
76,-2.5,379.3,37931,-2.5,-2.37708298919603,0.122917010803965,3,0,0.999966979026794
76,-2.5,379.4,37941,-2.5,-2.37783836542956,0.122161634570444,3,0,0.999966740608215
76,-2.5,379.5,37951,-2.5,-2.37857858718086,0.121421412819144,3,0,0.999966621398926
76,-2.5,379.6,37961,-2.5,-2.37928529831654,0.120714701683459,3,0,0.999966502189636
76,-2.5,379.7,37971,-2.5,-2.37995060143038,0.120049398569618,3,0,0.999966382980347
76,-2.5,379.8,37981,-2.5,-2.38060779369458,0.119392206305416,3,0,0.999966263771057
76,-2.5,379.89,37990,-2.5,-2.38118942699109,0.118810573008907,3,0,0.999966144561768
77,-2.4,383.9,38391,-2.4,-2.3427866883827,0.0572133116173035,3,0,0.999965190887451
77,-2.4,384,38401,-2.4,-2.3437762120387,0.0562237879612977,3,0,0.999965071678162
77,-2.4,384.1,38411,-2.4,-2.34472539488992,0.0552746051100779,3,0,0.999964952468872
77,-2.4,384.2,38421,-2.4,-2.34563978646506,0.0543602135349421,3,0,0.999964833259583
77,-2.4,384.3,38431,-2.4,-2.34652536317963,0.0534746368203676,3,0,0.999964714050293
77,-2.4,384.4,38441,-2.4,-2.34738127126,0.0526187287400006,3,0,0.999964594841003
77,-2.4,384.5,38451,-2.4,-2.34819811919605,0.0518018808039491,3,0,0.999964475631714
77,-2.4,384.6,38461,-2.4,-2.34897740109167,0.0510225989083333,3,0,0.999964475631714
77,-2.4,384.7,38471,-2.4,-2.34972146482438,0.0502785351756248,3,0,0.999964356422424
77,-2.4,384.8,38481,-2.4,-2.35043692713993,0.049563072860066,3,0,0.999964237213135
77,-2.4,384.89,38490,-2.4,-2.35105249793888,0.0489475020611185,3,0,0.999964237213135
78,-2.3,388.9,38891,-2.3,-2.31010956928947,-0.0101095692894746,3,0,0.999971985816956
78,-2.3,389,38901,-2.3,-2.31087839245792,-0.0108783924579243,3,0,0.999971985816956
