run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,323,1,-5.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,-5.4,-5.27488551344868,0.125114486551322,3,0,0.999997138977051
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,-5.3,-5.30675133413455,-0.00675133413454976,3,0,0.999995946884155
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,-5.3,-5.29059238721877,0.00940761278123148,3,0,0.999995470046997
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,-5.3,-5.28117654456108,0.0188234554389171,3,0,0.999994874000549
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,-5.3,-5.27512969271151,0.0248703072884942,3,0,0.999994397163391
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,-5.3,-5.2728757302854,0.0271242697145979,3,0,0.999993681907654
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,-5.3,-5.27258672790615,0.0274132720938542,3,0,0.999992847442627
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,-5.3,-5.26750805537142,0.0324919446285818,3,0,0.999991893768311
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,324,2,-5.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,-5.3,-5.26150005022275,0.038499949777254,3,0,0.999990820884705
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,-5.4,-5.30845205123788,0.091547948762118,3,0,0.999997019767761
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-5.4,-5.30580236472674,0.0941976352732592,3,0,0.999996304512024
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-5.4,-5.30277146828255,0.0972285317174526,3,0,0.999995589256287
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-5.4,-5.3036085933427,0.0963914066573031,3,0,0.999994993209839
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-5.4,-5.30446620897036,0.0955337910296432,3,0,0.999994397163391
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-5.4,-5.30444529151602,0.0955547084839763,3,0,0.999993920326233
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-5.4,-5.30450420189762,0.0954957981023847,3,0,0.999993443489075
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,325,3,-5.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-5.4,-5.30482650144908,0.0951734985509249,3,0,0.999992966651917
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-5.3,-5.21525625444717,0.0847437455528253,3,0,0.999970555305481
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-5.3,-5.21481912234029,0.0851808776597061,3,0,0.999970555305481
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-5.3,-5.21446523316392,0.0855347668360773,3,0,0.99997079372406
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-5.3,-5.21416000908539,0.0858399909146126,3,0,0.99997091293335
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-5.3,-5.21389875434963,0.086101245650366,3,0,0.999971032142639
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-5.3,-5.21365201376587,0.0863479862341325,3,0,0.999971151351929
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-5.3,-5.2133997236534,0.0866002763465996,3,0,0.999971270561218
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,326,4,-5.3,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-5.3,-5.21316408212703,0.086835917872965,3,0,0.999971389770508
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,-5.4,-5.28595767698009,0.114042323019908,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,-5.4,-5.30118387618734,0.0988161238126573,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,-5.4,-5.31170108684869,0.0882989131513074,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,-5.4,-5.32159845784286,0.0784015421571356,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,-5.4,-5.33114279343431,0.0688572065656894,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,-5.4,-5.33942311714248,0.0605768828575179,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,-5.4,-5.34649407048074,0.0535059295192619,3,0,0.999999761581421
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,327,5,-5.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.89,1590,-5.4,-5.35267154969819,0.0473284503018085,3,0,0.999999761581421
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,18.4,1841,-5.3,-5.32431473869841,-0.0243147386984139,3,0,0.999999403953552
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18.5,1851,-5.3,-5.32352286364152,-0.0235228636415163,3,0,0.999999403953552
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.6,1861,-5.3,-5.32273781877379,-0.0227378187737877,3,0,0.999999403953552
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.7,1871,-5.3,-5.32185971257862,-0.0218597125786175,3,0,0.999999403953552
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.8,1881,-5.3,-5.32091287760492,-0.0209128776049248,3,0,0.999999403953552
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.9,1891,-5.3,-5.31996390819712,-0.0199639081971164,3,0,0.999999523162842
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,19,1901,-5.3,-5.3190166463366,-0.0190166463365999,3,0,0.999999523162842
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,328,6,-5.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,19.09,1910,-5.3,-5.3180881674963,-0.0180881674963018,3,0,0.999999523162842
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.6,2161,-5.4,-5.38482082323462,0.0151791767653817,3,0,0.999998807907104
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.7,2171,-5.4,-5.34833864844346,0.0516613515565361,3,0,0.999998450279236
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.8,2181,-5.4,-5.29848210948378,0.101517890516221,3,0,0.999997973442078
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.9,2191,-5.4,-5.26575098920743,0.134249010792568,3,0,0.999997615814209
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,22,2201,-5.4,-5.25600430926182,0.143995690738176,3,0,0.999998092651367
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,22.1,2211,-5.4,-5.24542520001112,0.15457479998888,3,0,0.999998331069946
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,22.2,2221,-5.4,-5.26552260475706,0.13447739524294,3,0,0.999998569488525
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,329,7,-5.4,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,22.29,2230,-5.4,-5.28934459703477,0.110655402965229,3,0,0.999999046325684
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.8,2481,-5.3,-5.42960808116968,-0.129608081169684,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.9,2491,-5.3,-5.43430981263959,-0.134309812639592,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,25,2501,-5.3,-5.43864186012067,-0.138641860120673,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,25.1,2511,-5.3,-5.44244926369613,-0.142449263696132,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,25.2,2521,-5.3,-5.44477323556123,-0.144773235561228,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,25.3,2531,-5.3,-5.44627886538639,-0.146278865386393,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,25.4,2541,-5.3,-5.44649657766619,-0.146496577666188,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,330,8,-5.3,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25.49,2550,-5.3,-5.4463104550113,-0.146310455011305,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,28,2801,-5.4,-5.48129809903469,-0.0812980990346945,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,28.1,2811,-5.4,-5.40554190962914,-0.00554190962914447,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,28.2,2821,-5.4,-5.38816249328605,0.0118375067139533,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,28.3,2831,-5.4,-5.35196932087415,0.0480306791258505,3,-1,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,28.4,2841,-5.4,-5.31186842648336,0.0881315735166419,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28.5,2851,-5.4,-5.2742084709472,0.1257915290528,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.6,2861,-5.4,-5.30691141669322,0.0930885833067787,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,331,9,-5.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.69,2870,-5.4,-5.292841227003,0.107158772997005,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,31.2,3121,-5.3,-5.04547738847452,0.254522611525479,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,31.3,3131,-5.3,-5.05252998567938,0.247470014320617,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,31.4,3141,-5.3,-5.05640825246748,0.24359174753252,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31.5,3151,-5.3,-5.06027456642453,0.23972543357547,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.6,3161,-5.3,-5.06922339489772,0.230776605102283,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.7,3171,-5.3,-5.07959930602061,0.220400693979387,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.8,3181,-5.3,-5.08978141052581,0.210218589474191,3,-1,1
