epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12721712188251483,0.25443424376502966,0.07725822272734674,0.049106027501627875,0.0008528719685039063,0.07725822272734674,0.049106027501627875,0.0008528719685039063,0.0,0.07725822272734674,0.6138253575502488,0.0011542899746680955,0.4420276207913504,0.0,0.1590045665372082,0.0,0.0,0.0,0.0,0.3488225916564384,0.2672096695322468,0.08066599862460999,0.0009469193926097445,0.2672096695322468,0.08066599862460999,0.0009469193926097445,nan,0.2672096695322468,1.0083250122399388,0.0013371562211256327,0.6587379458792638,0.0,3.553766690926558,0.0,0.0,0.0,0.0,3.6731799121382163,0.9445196211096076,0.5583220568335588,0.9657377502767963,0.6848008163307244,0.009742895805142085,0.40920162381596753,0.7119741100323624,0.5,0.4937888198757764,1.531954288482666,4.621927261352539,3.0593647956848145,2.9058425426483154,5.021126747131348,5.7258405685424805,3.1762912273406982,3.8618717193603516,4.021126747131348,5.521127700805664,1.1414434909820557,5.781008720397949,nan,0.8203957382039574,0.38095238095238093,0.9796395193591455,0.0,0.047619047619047616,"[[539, 0, 118], [2, 16, 24], [54, 7, 2935]]","[[422, 285, 137], [336, 981, 607], [74, 193, 660]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0009330127018922197,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12605771419230863,0.25211542838461726,0.0767813007928144,0.04860252134515006,0.0006738914827934737,0.0767813007928144,0.04860252134515006,0.0006738914827934737,0.0,0.0767813007928144,0.6075315301038514,0.000897084692044943,0.4642041866695234,0.0,0.14757314086048318,0.0,0.0,0.0,0.0,0.32129589297452055,0.23917006464707835,0.08143349466731971,0.0006923303059277066,0.23917006464707835,0.08143349466731971,0.0006923303059277066,nan,0.23917006464707835,1.0179187090051673,0.0010366436707470895,0.6819170702939427,0.0,3.255007967606933,0.0,0.0,0.0,0.0,3.0505676473960115,0.9450608930987822,0.557510148849797,0.9657112174551197,0.6948399486689463,0.008930987821380243,0.3602165087956698,0.564185544768069,0.6966824644549763,0.4549689440993789,1.2693841457366943,3.878690719604492,3.3264944553375244,2.5586225986480713,4.0378618240356445,3.908031940460205,2.542536973953247,5.435939788818359,2.9532470703125,3.9751200675964355,0.8401007056236267,4.9282073974609375,nan,0.9604261796042618,0.3333333333333333,0.9502670226969292,0.0,0.07142857142857142,"[[631, 0, 26], [3, 14, 25], [133, 16, 2847]]","[[588, 206, 50], [592, 949, 383], [195, 209, 523]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0009285836503510564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12986229393549859,0.25972458787099717,0.08113489540041276,0.04810693624893517,0.0006204617056622684,0.08113489540041276,0.04810693624893517,0.0006204617056622684,0.0,0.08113489540041276,0.6013367169781355,0.0008314786957892064,0.44496816257519156,0.0,0.13197936187521592,0.0,0.0,0.0,0.0,0.34371729878675955,0.257921132009794,0.0851865641742501,0.0006096021974672272,0.257921132009794,0.0851865641742501,0.0006096021974672272,nan,0.257921132009794,1.0648320866857073,0.0008652061748561601,0.6512594965378551,0.0,4.274323682565651,0.0,0.0,0.0,0.0,2.9677246179071863,0.9456021650879567,0.5899864682002707,0.9649071416767919,0.6891742882902897,0.05412719891745602,0.3837618403247632,0.6677454153182308,0.490521327014218,0.5263975155279503,1.2746721506118774,3.420607328414917,3.073357343673706,3.573354482650757,3.413656711578369,4.7072834968566895,3.5693037509918213,2.279686450958252,4.013965606689453,3.6951348781585693,-0.30688679218292236,3.8535428047180176,nan,0.8127853881278538,0.2619047619047619,0.9843124165554072,0.0,0.0,"[[534, 0, 123], [0, 11, 31], [44, 3, 2949]]","[[414, 299, 131], [265, 1147, 512], [56, 252, 619]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0009240240480782131,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13134501056951983,0.26269002113903966,0.0830408175046492,0.04737482136656905,0.0009293721018586163,0.0830408175046492,0.04737482136656905,0.0009293721018586163,0.0,0.0830408175046492,0.5921852816304434,0.0010684210060777533,0.4332464907972629,0.0,0.18283920537273987,0.0,0.0,0.0,0.0,0.3431952584499597,0.25727039518311157,0.08540068080847898,0.0005241786416478869,0.25727039518311157,0.08540068080847898,0.0005241786416478869,nan,0.25727039518311157,1.067508543005493,0.0007067635149571475,0.7059040578840873,0.0,3.7083135829404177,0.0,0.0,0.0,0.0,2.7309704032439908,0.9447902571041948,0.5656292286874154,0.9616716008208483,0.7005923674247804,0.05385656292286874,0.34506089309878213,0.5922330097087378,0.6421800947867299,0.5108695652173914,1.093083143234253,3.2232611179351807,2.361995220184326,2.3999791145324707,3.4319519996643066,4.151437282562256,2.6744489669799805,1.8223769664764404,3.8519890308380127,4.406454086303711,0.34745916724205017,4.411334037780762,nan,0.8249619482496194,0.2857142857142857,0.9803070761014686,0.0,0.0,"[[542, 0, 115], [0, 12, 30], [53, 6, 2937]]","[[542, 230, 72], [499, 999, 426], [162, 216, 549]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0009193352839727123,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12251209082296362,0.24502418164592724,0.07464731442685987,0.04696829669221256,0.0008964804170468526,0.07464731442685987,0.04696829669221256,0.0008964804170468526,0.0,0.07464731442685987,0.5871037211152168,0.0011417778111995167,0.4404503284254916,0.0,0.1448109886440283,0.0,0.0,0.0,0.0,0.338404019187042,0.25232814601212944,0.08493335881801033,0.0011425165648550723,0.25232814601212944,0.08493335881801033,0.0011425165648550723,nan,0.25232814601212944,1.0616670010215696,0.0011549168901205445,0.7126270275477304,0.0,3.6689638233313864,0.0,0.0,0.0,0.0,3.501232186194095,0.9485791610284168,0.5599458728010825,0.9656935331208795,0.7169015663193959,0.0503382949932341,0.34614343707713124,0.7400215749730313,0.5497630331753555,0.5170807453416149,1.4458457231521606,3.993561267852783,3.676339864730835,2.9397730827331543,4.112693786621094,4.33954381942749,3.3682215213775635,4.3722076416015625,4.388508319854736,5.559780120849609,-1.1893254518508911,6.431466102600098,nan,0.8386605783866058,0.30952380952380953,0.9816421895861148,0.0,0.023809523809523808,"[[551, 0, 106], [1, 13, 28], [50, 5, 2941]]","[[464, 221, 159], [352, 919, 653], [63, 178, 686]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11259664747753798,0.22519329495507595,0.0653529691154536,0.04648432289425709,0.0007593550575123963,0.0653529691154536,0.04648432289425709,0.0007593550575123963,0.0,0.0653529691154536,0.5810540508312325,0.0009188190503906865,0.42956367989144356,0.0,0.14959774901007333,0.0,0.0,0.0,0.0,0.3840611959584511,0.29969357490862175,0.08391398829439496,0.00045362928216988337,0.29969357490862175,0.08391398829439496,0.00045362928216988337,nan,0.29969357490862175,1.0489248897451833,0.0006737165472656741,0.681725543035706,0.0,3.5476168827371763,0.0,0.0,0.0,0.0,2.8088188579457096,0.9296346414073072,0.5994587280108254,0.9658360593217745,0.6957409424002948,0.0530446549391069,0.3686062246278755,0.6548004314994607,0.5450236966824644,0.5357142857142857,1.0165808200836182,3.262519598007202,3.364489793777466,2.0592241287231445,3.478459358215332,2.433168649673462,2.2465991973876953,1.557599663734436,3.478459358215332,4.978459358215332,0.46256622672080994,5.169125080108643,nan,0.7686453576864536,0.2857142857142857,0.9739652870493992,0.0,0.0,"[[505, 0, 152], [0, 12, 30], [60, 18, 2918]]","[[460, 319, 65], [330, 1148, 446], [100, 220, 607]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11959436639103946,0.23918873278207892,0.07329562687497547,0.045505264457194626,0.0007934745195619465,0.07329562687497547,0.045505264457194626,0.0007934745195619465,0.0,0.07329562687497547,0.5688158192957109,0.0010157231203217086,0.41978071339803,0.0,0.14410636117903705,0.0,0.0,0.0,0.0,0.323980970723058,0.23615205684759943,0.08747784866572071,0.0003510641453016413,0.23615205684759943,0.08747784866572071,0.0003510641453016413,nan,0.23615205684759943,1.0934731353280993,0.0005073256902327365,0.7454448839001792,0.0,2.851485711537775,0.0,0.0,0.0,0.0,2.0538144334181228,0.9466847090663059,0.5561569688768606,0.9679434483842869,0.719062004153358,0.009201623815967524,0.3412719891745602,0.756202804746494,0.590047393364929,0.4968944099378882,0.9122355580329895,2.4698452949523926,2.8066608905792236,2.2842369079589844,2.451101779937744,2.60083270072937,1.9559917449951172,2.1237099170684814,2.097899913787842,3.3239572048187256,-0.1076289489865303,3.7864577770233154,nan,0.958904109589041,0.35714285714285715,0.9522696929238985,0.0,0.0,"[[630, 0, 27], [0, 15, 27], [130, 13, 2853]]","[[498, 200, 146], [425, 856, 643], [89, 137, 701]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11455522918423144,0.2291104583684629,0.0682150075126815,0.04504586314711844,0.0012943588403284089,0.0682150075126815,0.04504586314711844,0.0012943588403284089,0.0,0.0682150075126815,0.5630733001339608,0.0016818999924891201,0.40919157068066897,0.0,0.10343943286347494,0.0,0.0,0.0,0.0,0.3705559596560482,0.28354938530308954,0.08345977808166098,0.003546798880639233,0.28354938530308954,0.08345977808166098,0.003546798880639233,nan,0.28354938530308954,1.0432472541625832,0.0046503534764858,0.6997993701043084,0.0,3.8031070115601744,0.0,0.0,0.0,0.0,5.3482373580156475,0.9404600811907984,0.5907983761840325,0.96427716945081,0.7136207745689349,0.053585926928281465,0.3347767253044655,0.6537216828478964,0.5924170616113744,0.5341614906832298,3.4944729804992676,6.708301067352295,7.324275970458984,6.471014499664307,6.564688205718994,8.602923393249512,6.627618789672852,4.310469627380371,6.3118438720703125,5.677399158477783,-1.5718766450881958,5.878856658935547,nan,0.821917808219178,0.2619047619047619,0.9759679572763685,0.0,0.07142857142857142,"[[540, 0, 117], [3, 11, 28], [62, 10, 2924]]","[[500, 232, 112], [345, 1077, 502], [114, 207, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11650979069078875,0.2330195813815775,0.07021143347461252,0.04491209877311545,0.0013862576231318065,0.07021143347461252,0.04491209877311545,0.0013862576231318065,0.0,0.07021143347461252,0.5614012461571477,0.001783332023736092,0.4116732556429451,0.0,0.16111910880722938,0.0,0.0,0.0,0.0,0.37397548520032703,0.2863495952624913,0.0871526084709232,0.00047328089045975684,0.2863495952624913,0.0871526084709232,0.00047328089045975684,nan,0.2863495952624913,1.0894076356545837,0.0007028696326197393,0.7295460341102538,0.0,5.063580867369879,0.0,0.0,0.0,0.0,2.4765667670858917,0.9461434370771312,0.5705006765899865,0.9684001159625872,0.7103469920186728,0.05196211096075778,0.343978349120433,0.6364617044228694,0.6267772511848341,0.5015527950310559,1.0972251892089844,3.07882022857666,3.0640625953674316,2.104274272918701,3.0802242755889893,2.943286895751953,2.2440693378448486,1.8770641088485718,2.2924885749816895,3.58023738861084,0.5600064396858215,5.052769184112549,nan,0.8356164383561644,0.23809523809523808,0.9803070761014686,0.0,0.07142857142857142,"[[549, 0, 108], [3, 10, 29], [57, 2, 2937]]","[[529, 228, 87], [456, 989, 479], [146, 191, 590]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11258910523978946,0.22517821047957892,0.0678125598702675,0.044201195443087274,0.0005753493847748762,0.0678125598702675,0.044201195443087274,0.0005753493847748762,0.0,0.0678125598702675,0.5525149565021719,0.0007661712767390487,0.4044557981947184,0.0,0.13829922273449133,0.0,0.0,0.0,0.0,0.370408500208745,0.2834424092821243,0.08624390370347342,0.0007221979689431479,0.2834424092821243,0.08624390370347342,0.0007221979689431479,nan,0.2834424092821243,1.0780488136818025,0.001100440472156485,0.730885255191581,0.0,4.115957397956487,0.0,0.0,0.0,0.0,3.0662893369814985,0.9380243572395128,0.5723951285520974,0.9689915279114101,0.7150293216262021,0.008660351826792964,0.3269282814614344,0.5706580366774542,0.6350710900473934,0.4968944099378882,1.5062544345855713,3.56882381439209,3.801466941833496,2.9662559032440186,3.5724568367004395,4.412057399749756,3.223498582839966,1.928618311882019,3.432556629180908,4.068819046020508,0.12039025872945786,4.699933052062988,nan,0.7960426179604262,0.3333333333333333,0.9776368491321762,0.0,0.0,"[[523, 0, 134], [0, 14, 28], [64, 3, 2929]]","[[536, 244, 64], [548, 1050, 326], [186, 212, 529]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11568856531951005,0.2313771306390201,0.07120158562492031,0.04398030259215043,0.0005066778802364916,0.07120158562492031,0.04398030259215043,0.0005066778802364916,0.0,0.07120158562492031,0.5497537945884636,0.0006758688066168354,0.38720913952135033,0.0,0.12678438805092962,0.0,0.0,0.0,0.0,0.36755903925398853,0.27498488859330206,0.09209638573279723,0.00047776473809603263,0.27498488859330206,0.09209638573279723,0.00047776473809603263,nan,0.27498488859330206,1.15120485606471,0.0007328442379476878,0.7988466958715725,0.0,5.02179551400637,0.0,0.0,0.0,0.0,2.675788629294384,0.9510148849797023,0.5786197564276049,0.9674084737670186,0.739777907093418,0.0489851150202977,0.2857916102841678,0.686084142394822,0.5556872037914692,0.4782608695652174,1.0604697465896606,3.171959400177002,2.5495195388793945,2.3050155639648438,3.3304877281188965,2.5975656509399414,2.5955116748809814,1.6584210395812988,3.1039388179779053,4.6040802001953125,0.8765869140625,5.851752758026123,nan,0.8417047184170472,0.2619047619047619,0.9846461949265688,0.0,0.023809523809523808,"[[553, 0, 104], [1, 11, 30], [46, 0, 2950]]","[[469, 249, 126], [319, 1033, 572], [98, 193, 636]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11134250327188383,0.22268500654376766,0.06744560998518459,0.043119815852493276,0.0007770776932369324,0.06744560998518459,0.043119815852493276,0.0007770776932369324,0.0,0.06744560998518459,0.5389977095600077,0.0009800842031287148,0.3903656121433751,0.0,0.09334346441166425,0.0,0.0,0.0,0.0,0.401799521015526,0.3117391665910997,0.08965027644443899,0.00041008019261881305,0.3117391665910997,0.08965027644443899,0.00041008019261881305,nan,0.3117391665910997,1.1206284837406608,0.0005753286958719995,0.7413749036511484,0.0,4.559976629894706,0.0,0.0,0.0,0.0,2.294888255886336,0.9342354533152909,0.5940460081190798,0.9708262261037376,0.7312182656071216,0.009472259810554804,0.28525033829499324,0.7195253505933118,0.5225118483412322,0.5434782608695652,0.9665969014167786,2.9146573543548584,2.9461867809295654,2.2684848308563232,2.9146878719329834,2.6817102432250977,2.4221131801605225,2.2101523876190186,2.4615914821624756,3.4631152153015137,-0.020681779831647873,4.661517143249512,nan,0.9299847792998478,0.23809523809523808,0.9449265687583445,0.0,0.09523809523809523,"[[611, 0, 46], [4, 10, 28], [160, 5, 2831]]","[[441, 280, 123], [292, 1087, 545], [56, 204, 667]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11334487824858594,0.22668975649717188,0.06952663343265662,0.042531719298870896,0.0012865247632781911,0.06952663343265662,0.042531719298870896,0.0012865247632781911,0.0,0.06952663343265662,0.5316465062197615,0.00160642505833538,0.38132832146100565,0.0,0.12451794610222462,0.0,0.0,0.0,0.0,0.37629112210099525,0.28755243680312603,0.08780170949087737,0.0009369702303356142,0.28755243680312603,0.08780170949087737,0.0009369702303356142,nan,0.28755243680312603,1.0975213956768362,0.0013775317124072185,0.7232625544151853,0.0,4.287592110227345,0.0,0.0,0.0,0.0,3.16634779888212,0.9461434370771312,0.6008119079837618,0.9670497493933838,0.7225958641304576,0.052232746955345064,0.3117726657645467,0.645091693635383,0.5699052132701422,0.5683229813664596,1.7341866493225098,3.9478492736816406,3.917991876602173,3.9253971576690674,3.951854705810547,4.692995071411133,3.645453691482544,3.9345030784606934,2.691243886947632,5.107459545135498,-0.43820029497146606,4.719236373901367,nan,0.974124809741248,0.2619047619047619,0.9495994659546061,0.0,0.047619047619047616,"[[640, 0, 17], [2, 11, 29], [144, 7, 2845]]","[[481, 273, 90], [348, 1141, 435], [84, 245, 598]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11050411086004135,0.2210082217200827,0.06828139474193658,0.04162098833883953,0.0006017273257022269,0.06828139474193658,0.04162098833883953,0.0006017273257022269,0.0,0.06828139474193658,0.5202623676875807,0.0007599114995261223,0.3643212447842075,0.0,0.11163051526822237,0.0,0.0,0.0,0.0,0.4116327576208179,0.32592863251779014,0.0851366344602408,0.0005674891231653402,0.32592863251779014,0.0851366344602408,0.0005674891231653402,nan,0.32592863251779014,1.0642079553842867,0.0008745652389068646,0.7211270782395854,0.0,4.818474722360242,0.0,0.0,0.0,0.0,2.711589197484968,0.9399188092016239,0.6013531799729364,0.9662108357312795,0.7420887295926046,0.0557510148849797,0.3004059539918809,0.7313915857605178,0.5817535545023697,0.546583850931677,1.1676279306411743,3.5664496421813965,3.743840217590332,1.9473119974136353,3.643613338470459,3.6316115856170654,2.4065475463867188,2.9501283168792725,2.6436963081359863,4.143700122833252,0.7285032272338867,5.611620903015137,nan,0.9421613394216134,0.2619047619047619,0.9489319092122831,0.0,0.0,"[[619, 0, 38], [0, 11, 31], [145, 8, 2843]]","[[491, 228, 125], [322, 1053, 549], [50, 199, 678]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11388159777940499,0.22776319555880997,0.0717816688864116,0.041535122124990394,0.0005648073935143705,0.0717816688864116,0.041535122124990394,0.0005648073935143705,0.0,0.0717816688864116,0.5191890337436326,0.0007442650861772019,0.3778272203091838,0.0,0.1230553511107904,0.0,0.0,0.0,0.0,0.3936367535946011,0.30191648381488734,0.09133600261117834,0.00038426345004259036,0.30191648381488734,0.09133600261117834,0.00038426345004259036,nan,0.30191648381488734,1.1417000611515586,0.000577760882646032,0.7370042694437648,0.0,4.750989050342524,0.0,0.0,0.0,0.0,2.409591530331556,0.9461434370771312,0.593234100135318,0.9671043223650286,0.7334302340469752,0.04952638700947226,0.27686062246278753,0.6084142394822006,0.6149289099526066,0.5186335403726708,0.9194779992103577,3.007201671600342,2.1832449436187744,1.8598660230636597,3.2698676586151123,2.4449949264526367,2.158926486968994,1.236761212348938,3.874849796295166,4.897353172302246,0.7814471125602722,4.928188323974609,nan,0.9528158295281582,0.23809523809523808,0.9546061415220294,0.0,0.023809523809523808,"[[626, 0, 31], [1, 10, 31], [136, 0, 2860]]","[[519, 266, 59], [426, 1109, 389], [110, 253, 564]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10464065971586693,0.20928131943173386,0.06372954120032476,0.04044629276223412,0.0004648259271316465,0.06372954120032476,0.04044629276223412,0.0004648259271316465,0.0,0.06372954120032476,0.5055786709047227,0.0006421866337788454,0.3746605716716487,0.0,0.12985283464263125,0.0,0.0,0.0,0.0,0.3924737297391698,0.30289045301277356,0.08905097118532222,0.000532311046762576,0.30289045301277356,0.08905097118532222,0.000532311046762576,nan,0.30289045301277356,1.113137170281236,0.0008032315189342729,0.7935309971620975,0.0,4.026976857682204,0.0,0.0,0.0,0.0,2.9547841761923404,0.9404600811907984,0.6029769959404601,0.9621293065540523,0.7387555744647262,0.0543978349120433,0.27848443843031123,0.7464940668824164,0.5971563981042654,0.5434782608695652,1.1241488456726074,3.6202569007873535,2.422116279602051,1.9829422235488892,3.930373430252075,3.033146858215332,2.5189602375030518,1.8032679557800293,4.477008819580078,5.535653114318848,0.8899990916252136,5.535669326782227,nan,0.8082191780821918,0.2619047619047619,0.9789719626168224,0.0,0.047619047619047616,"[[531, 0, 126], [2, 11, 29], [52, 11, 2933]]","[[504, 231, 109], [343, 1032, 549], [74, 161, 692]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1082224415457323,0.2164448830914646,0.06646855810207625,0.041224789086920184,0.0005290948922928271,0.06646855810207625,0.041224789086920184,0.0005290948922928271,0.0,0.06646855810207625,0.5153098735642582,0.0007243370378956895,0.3672560505594674,0.0,0.11428371795793539,0.0,0.0,0.0,0.0,0.4075722136097445,0.31690978444961476,0.08955986039040054,0.001102565326214376,0.31690978444961476,0.08955986039040054,0.001102565326214376,nan,0.31690978444961476,1.1194982731616545,0.0016459494961503797,0.7807208990857146,0.0,5.061673646753954,0.0,0.0,0.0,0.0,3.3249471381094766,0.9480378890392422,0.5943166441136671,0.966618584970945,0.7507964095040627,0.04979702300405954,0.26982408660351825,0.6019417475728155,0.6623222748815166,0.5388198757763976,1.7465482950210571,4.566180229187012,4.3773884773254395,2.8832483291625977,4.736693382263184,4.671238422393799,3.5013930797576904,1.473586082458496,4.250524997711182,5.127608299255371,1.4001094102859497,5.5839080810546875,nan,0.969558599695586,0.23809523809523808,0.9532710280373832,0.0,0.09523809523809523,"[[637, 0, 20], [4, 10, 28], [134, 6, 2856]]","[[559, 236, 49], [444, 1079, 401], [119, 250, 558]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11245915921103738,0.22491831842207477,0.07111368469645564,0.04055254062439015,0.0007929344672499932,0.07111368469645564,0.04055254062439015,0.0007929344672499932,0.0,0.07111368469645564,0.5069067680642438,0.0010331442103485623,0.3943547955715575,0.0,0.1491937209602793,0.0,0.0,0.0,0.0,0.40677170570390314,0.3137084462161961,0.09257356174421245,0.0004896978993713604,0.3137084462161961,0.09257356174421245,0.0004896978993713604,nan,0.3137084462161961,1.1571695461324814,0.0006772865372563741,0.7901065801251402,0.0,5.016011404571816,0.0,0.0,0.0,0.0,2.6110565235836583,0.9466847090663059,0.5940460081190798,0.9668741804358525,0.7476813591413757,0.05277401894451962,0.29147496617050067,0.5997842502696872,0.6848341232227488,0.5481366459627329,1.1041640043258667,3.1674909591674805,2.340039014816284,2.1457085609436035,3.3811328411102295,2.3913493156433105,2.1544437408447266,1.908616542816162,4.281645774841309,4.434306621551514,0.4152129292488098,4.12342643737793,nan,0.8249619482496194,0.2619047619047619,0.982977303070761,0.0,0.11904761904761904,"[[542, 0, 115], [5, 11, 26], [47, 4, 2945]]","[[578, 205, 61], [471, 1061, 392], [130, 241, 556]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
