run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,114.1,11411,4,3.71539110894198,-0.284608891058021,3,0,0.999535083770752
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,114.2,11421,4,3.71300054273247,-0.286999457267525,3,0,0.999604165554047
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,114.3,11431,4,3.70864885845753,-0.291351141542469,3,0,0.999670267105103
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,114.4,11441,4,3.70779209660352,-0.292207903396483,3,0,0.99972540140152
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,114.5,11451,4,3.70973315098827,-0.29026684901173,3,0,0.999758422374725
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,114.6,11461,4,3.71592514435771,-0.28407485564229,3,0,0.999781906604767
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,114.7,11471,4,3.72419906476353,-0.275800935236466,3,0,0.999808251857758
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,114.8,11481,4,3.73516279904187,-0.264837200958127,3,0,0.999830722808838
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,114.9,11491,4,3.74796684241471,-0.252033157585291,3,0,0.999841928482056
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,115,11501,4,3.74941655006604,-0.250583449933956,3,0,0.99985408782959
1,36,36,4,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,115.09,11510,4,3.74884879059129,-0.251151209408713,3,0,0.999857187271118
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,117.1,11711,5,4.77558374408194,-0.224416255918063,3,0,0.999809324741364
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,117.2,11721,5,4.78234264315249,-0.217657356847512,3,0,0.999846458435059
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,117.3,11731,5,4.78541110563712,-0.214588894362884,3,0,0.999878168106079
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,117.4,11741,5,4.78583372359201,-0.21416627640799,3,0,0.999900341033936
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,117.5,11751,5,4.78775129920149,-0.212248700798509,3,0,0.999919652938843
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,117.6,11761,5,4.77873118062884,-0.221268819371157,3,0,0.999935626983643
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,117.7,11771,5,4.78004812647819,-0.219951873521814,3,0,0.999945521354675
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,117.8,11781,5,4.78302267386173,-0.216977326138274,3,0,0.999951124191284
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,117.9,11791,5,4.78346791681825,-0.216532083181753,3,0,0.999953269958496
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,118,11801,5,4.78711523783503,-0.212884762164967,3,0,0.999953627586365
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,118.1,11811,5,4.79078603762709,-0.209213962372908,3,0,0.999953150749207
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,118.2,11821,5,4.79434371241102,-0.205656287588977,3,0,0.999951243400574
1,37,37,5,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,118.29,11830,5,4.79946507362806,-0.200534926371937,3,0,0.999949216842651
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,120.3,12031,6,5.9146514037572,-0.0853485962427989,3,0,0.999991297721863
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,120.4,12041,6,5.91947778617946,-0.0805222138205384,3,0,0.9999920129776
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,120.5,12051,6,5.91784750540194,-0.0821524945980556,3,0,0.99999213218689
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,120.6,12061,6,5.91748635914958,-0.0825136408504203,3,0,0.999991774559021
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,120.7,12071,6,5.91694848175244,-0.0830515182475589,3,0,0.999991536140442
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,120.8,12081,6,5.91569130005834,-0.0843086999416647,3,0,0.999991059303284
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,120.9,12091,6,5.91241835878543,-0.0875816412145696,3,0,0.999990940093994
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,121,12101,6,5.90919450949718,-0.0908054905028157,3,0,0.999990940093994
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,121.1,12111,6,5.90610854465281,-0.0938914553471921,3,0,0.999991059303284
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,121.2,12121,6,5.89984611495755,-0.100153885042448,3,0,0.999991178512573
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,121.3,12131,6,5.88927639721696,-0.110723602783042,3,0,0.999991178512573
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,121.4,12141,6,5.88301823638993,-0.116981763610067,3,0,0.999991178512573
1,38,38,6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,121.49,12150,6,5.88021572439611,-0.119784275603887,3,0,0.999991059303284
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,123.5,12351,7,7.03089299811311,0.0308929981131065,3,0,0.999999523162842
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,123.6,12361,7,7.03761176982228,0.0376117698222833,3,0,0.999999523162842
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,123.7,12371,7,7.03768989011092,0.0376898901109151,3,0,0.999999403953552
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,123.8,12381,7,7.03515162106061,0.0351516210606091,3,0,0.999999403953552
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,123.9,12391,7,7.03017412070296,0.030174120702962,3,0,0.999999403953552
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,124,12401,7,7.02356676645462,0.0235667664546213,3,0,0.999999403953552
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,124.1,12411,7,7.01907933216992,0.0190793321699232,3,0,0.999999284744263
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,124.2,12421,7,7.01272597558134,0.0127259755813416,3,0,0.999999284744263
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,124.3,12431,7,7.00734335962855,0.00734335962854882,3,0,0.999999165534973
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,124.4,12441,7,7.00008457608812,8.45760881178492e-05,3,0,0.999999165534973
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,124.5,12451,7,6.98873109414026,-0.0112689058597359,3,0,0.999999046325684
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,124.6,12461,7,6.98017414777071,-0.0198258522292925,3,0,0.999998927116394
1,39,39,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,124.69,12470,7,6.97252988542899,-0.0274701145710061,3,0,0.999998807907104
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,126.7,12671,8,8.08520654792498,0.085206547924976,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,126.8,12681,8,8.08357925535522,0.0835792553552199,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,126.9,12691,8,8.07811339647192,0.0781133964719167,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,127,12701,8,8.06977373549533,0.0697737354953318,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,127.1,12711,8,8.06172094246389,0.0617209424638858,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,127.2,12721,8,8.05064066808283,0.0506406680828331,3,0,0.99999988079071
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,127.3,12731,8,8.03831729927284,0.0383172992728369,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,127.4,12741,8,8.02491305302669,0.0249130530266868,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,127.5,12751,8,8.00879209903817,0.0087920990381658,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,127.6,12761,8,7.98685694651867,-0.0131430534813308,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,127.7,12771,8,7.96279845894095,-0.0372015410590549,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,127.8,12781,8,7.93884925438994,-0.0611507456100577,3,0,0.999999761581421
1,40,40,8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,127.89,12790,8,7.91806755006653,-0.0819324499334684,3,0,0.999999642372131
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,129.9,12991,9,8.98102854625446,-0.0189714537455394,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,130,13001,9,8.97347264948513,-0.0265273505148667,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,130.1,13011,9,8.96020415324874,-0.0397958467512627,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,130.2,13021,9,8.94192059061426,-0.0580794093857406,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,130.3,13031,9,8.92015790037131,-0.0798420996286939,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,130.4,13041,9,8.89572460616288,-0.104275393837122,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,130.5,13051,9,8.87408827441957,-0.12591172558043,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,130.6,13061,9,8.85874852331737,-0.141251476682632,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,130.7,13071,9,8.84527085253764,-0.15472914746236,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,130.8,13081,9,8.83325228091936,-0.166747719080643,3,0,1
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,130.9,13091,9,8.82537792657998,-0.174622073420021,3,0,0.99999988079071
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,131,13101,9,8.82088451587976,-0.179115484120244,3,0,0.99999988079071
1,41,41,9,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,131.09,13110,9,8.81593945892067,-0.184060541079333,3,0,0.99999988079071
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,133.1,13311,10,10.1101698066316,0.11016980663158,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,133.2,13321,10,10.0939071262178,0.0939071262177809,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,133.3,13331,10,10.0665966148215,0.0665966148214849,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,133.4,13341,10,10.0332704143137,0.0332704143136997,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,133.5,13351,10,9.99467472286125,-0.0053252771387502,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,133.6,13361,10,9.96185224880475,-0.0381477511952468,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,133.7,13371,10,9.93261220896793,-0.0673877910320702,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,133.8,13381,10,9.90561588627345,-0.0943841137265462,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,133.9,13391,10,9.88236933743332,-0.117630662566684,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,134,13401,10,9.86515299185665,-0.134847008143348,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,134.1,13411,10,9.84776759909803,-0.152232400901969,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,134.2,13421,10,9.83624763128916,-0.163752368710842,3,0,1
1,42,42,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,134.29,13430,10,9.83098326298637,-0.16901673701363,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,136.3,13631,-10,-10.0253644703494,-0.0253644703494089,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,136.4,13641,-10,-9.99452275115222,0.00547724884778233,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,136.5,13651,-10,-9.98174688230971,0.0182531176902909,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,136.6,13661,-10,-9.96981624937699,0.0301837506230118,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,136.7,13671,-10,-9.95092992254826,0.0490700774517432,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,136.8,13681,-10,-9.92076609962619,0.0792339003738114,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,136.9,13691,-10,-9.88518166782407,0.114818332175933,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,137,13701,-10,-9.86537411923103,0.134625880768969,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,137.1,13711,-10,-9.85274936832391,0.147250631676091,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,137.2,13721,-10,-9.83617506052923,0.163824939470773,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,137.3,13731,-10,-9.82447836157558,0.175521638424421,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,137.4,13741,-10,-9.81036036056116,0.189639639438838,3,0,1
1,43,43,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,137.49,13750,-10,-9.79823677478439,0.201763225215609,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,139.5,13951,-9,-8.81731403449113,0.182685965508869,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,139.6,13961,-9,-8.80737525547512,0.192624744524883,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,139.7,13971,-9,-8.80299795799078,0.197002042009215,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,139.8,13981,-9,-8.80658380730504,0.193416192694958,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,139.9,13991,-9,-8.80925099617593,0.190749003824068,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,140,14001,-9,-8.81007574151821,0.189924258481788,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,140.1,14011,-9,-8.80946017071926,0.190539829280736,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,140.2,14021,-9,-8.80679298184837,0.193207018151627,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,140.3,14031,-9,-8.80584017045916,0.194159829540844,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,140.4,14041,-9,-8.80967959054635,0.190320409453649,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,140.5,14051,-9,-8.81030113776082,0.18969886223918,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,140.6,14061,-9,-8.81428911446246,0.185710885537537,3,0,1
1,44,44,-9,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,140.69,14070,-9,-8.81802266661752,0.181977333382479,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,142.7,14271,-8,-7.95686558587314,0.0431344141268566,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,142.8,14281,-8,-7.95969072286859,0.0403092771314109,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,142.9,14291,-8,-7.96229387871601,0.0377061212839891,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,143,14301,-8,-7.96630405353245,0.0336959464675459,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,143.1,14311,-8,-7.97135412465003,0.0286458753499677,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,143.2,14321,-8,-7.97584326648202,0.0241567335179766,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,143.3,14331,-8,-7.97911151199988,0.020888488000125,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,143.4,14341,-8,-7.98228498864299,0.0177150113570086,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,143.5,14351,-8,-7.98525868225289,0.0147413177471138,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,143.6,14361,-8,-7.98802832396133,0.0119716760386739,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,143.7,14371,-8,-7.99083723925749,0.00916276074250622,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,143.8,14381,-8,-7.99476972067213,0.00523027932787112,3,0,1
1,45,45,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,143.89,14390,-8,-7.99846570678675,0.00153429321324783,3,0,1
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,145.9,14591,-7,-6.9784222042486,0.0215777957514014,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,146,14601,-7,-6.97618659795589,0.0238134020441105,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,146.1,14611,-7,-6.97288164017125,0.0271183598287505,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,146.2,14621,-7,-6.96860594175082,0.0313940582491785,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,146.3,14631,-7,-6.96382011357676,0.0361798864232421,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,146.4,14641,-7,-6.95567468610469,0.044325313895305,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,146.5,14651,-7,-6.94585586228598,0.0541441377140215,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,146.6,14661,-7,-6.93850359053128,0.0614964094687176,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,146.7,14671,-7,-6.93370111377112,0.0662988862288829,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,146.8,14681,-7,-6.92977674320612,0.0702232567938781,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,146.9,14691,-7,-6.9280965166703,0.0719034833297014,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,147,14701,-7,-6.92722865575888,0.072771344241116,3,0,0.999999761581421
1,46,46,-7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,147.09,14710,-7,-6.92741691284788,0.0725830871521174,3,0,0.999999761581421
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,149.1,14911,-6,-5.90692176405086,0.0930782359491378,3,0,0.999999761581421
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,149.2,14921,-6,-5.90988008973512,0.0901199102648755,3,0,0.999999761581421
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,149.3,14931,-6,-5.91292848853907,0.0870715114609348,3,0,0.999999642372131
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,149.4,14941,-6,-5.91394832115951,0.0860516788404873,3,0,0.999999523162842
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,149.5,14951,-6,-5.9139850334263,0.086014966573698,3,0,0.999999523162842
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,149.6,14961,-6,-5.91342282348025,0.0865771765197545,3,0,0.999999403953552
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,149.7,14971,-6,-5.91220406160022,0.0877959383997791,3,0,0.999999403953552
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,149.8,14981,-6,-5.91356326924505,0.0864367307549463,3,0,0.999999284744263
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,149.9,14991,-6,-5.91512012548899,0.0848798745110066,3,0,0.999999284744263
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,150,15001,-6,-5.91750386150933,0.0824961384906722,3,0,0.999999284744263
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,150.1,15011,-6,-5.91559012788125,0.0844098721187452,3,0,0.999999284744263
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,150.2,15021,-6,-5.91370115368892,0.0862988463110765,3,0,0.999999284744263
1,47,47,-6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,150.29,15030,-6,-5.91284866070314,0.0871513392968595,3,0,0.999999284744263
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,152.3,15231,-5,-4.81421614780117,0.185783852198825,3,0,0.99999988079071
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,152.4,15241,-5,-4.81418242374215,0.185817576257852,3,0,0.99999988079071
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,152.5,15251,-5,-4.81656445221519,0.18343554778481,3,0,0.99999988079071
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,152.6,15261,-5,-4.8221302026151,0.177869797384896,3,0,0.99999988079071
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,152.7,15271,-5,-4.8302448942359,0.169755105764097,3,0,0.999999761581421
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,152.8,15281,-5,-4.84127266153771,0.158727338462289,3,0,0.999999761581421
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,152.9,15291,-5,-4.85895004488335,0.14104995511665,3,0,0.999999761581421
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,153,15301,-5,-4.87797382926913,0.122026170730872,3,0,0.999999642372131
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,153.1,15311,-5,-4.8965084013556,0.103491598644395,3,0,0.999999523162842
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,153.2,15321,-5,-4.91580624708183,0.0841937529181713,3,0,0.999999403953552
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,153.3,15331,-5,-4.93404114461847,0.0659588553815293,3,0,0.999999284744263
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,153.4,15341,-5,-4.94904877777228,0.0509512222277193,3,0,0.999999165534973
1,48,48,-5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,153.49,15350,-5,-4.96147758762759,0.0385224123724113,3,0,0.999999046325684
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,155.5,15551,-4,-3.80550051400149,0.194499485998512,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,155.6,15561,-4,-3.79836638141341,0.20163361858659,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,155.7,15571,-4,-3.79704175160125,0.20295824839875,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,155.8,15581,-4,-3.80055246883464,0.199447531165363,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,155.9,15591,-4,-3.80797176182056,0.192028238179437,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,156,15601,-4,-3.81639423884084,0.183605761159165,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,156.1,15611,-4,-3.82698359337529,0.173016406624706,3,0,1
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,156.2,15621,-4,-3.84355875494362,0.156441245056378,3,0,0.99999988079071
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,156.3,15631,-4,-3.86276951575793,0.137230484242071,3,0,0.99999988079071
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,156.4,15641,-4,-3.8847798003583,0.115220199641704,3,0,0.99999988079071
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,156.5,15651,-4,-3.90433036308381,0.0956696369161891,3,0,0.99999988079071
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,156.6,15661,-4,-3.92414730318696,0.0758526968130435,3,0,0.999999761581421
1,49,49,-4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,156.69,15670,-4,-3.94169064407013,0.058309355929866,3,0,0.999999761581421
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,158.7,15871,-3,-2.71743942638741,0.282560573612591,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,158.8,15881,-3,-2.70412013061906,0.295879869380939,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,158.9,15891,-3,-2.69355318764282,0.306446812357183,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,159,15901,-3,-2.68581180854884,0.314188191451158,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,159.1,15911,-3,-2.68186694741634,0.318133052583663,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,159.2,15921,-3,-2.68142170445982,0.318578295540183,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,159.3,15931,-3,-2.68292733428498,0.317072665715019,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,159.4,15941,-3,-2.68715009873934,0.312849901260658,3,0,1
