epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
98,0.0004304134495199674,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.125064288980624,0.12693810111134965,0.04207705206872908,0.021107572192218343,0.00028442650436865405,0.04207705206872908,0.021107572192218343,0.00028442650436865405,0.0,0.04207705206872908,0.2638446583436083,0.0004176818840638397,0.18541312376198948,0.0,0.1043009655313564,0.0,0.0,0.0,0.0,0.4925318645285657,0.37956287794732596,0.11266550519913233,0.00030348406536239976,0.37956287794732596,0.11266550519913233,0.00030348406536239976,nan,0.37956287794732596,1.4083188488615705,0.0004544985268254927,1.1863297353094098,0.0,4.603669841968278,0.0,0.0,0.0,0.0,2.325501589284967,0.9374830852503383,0.6589986468200271,0.9704828629614395,0.8517974626975071,0.0503382949932341,0.14641407307171853,0.6752966558791802,0.6208530805687204,0.5916149068322981,0.7699112892150879,3.0555179119110107,2.2126758098602295,1.6472443342208862,3.0555179119110107,2.065436363220215,1.8592267036437988,3.0744147300720215,3.0555179119110107,4.555517673492432,0.5452278852462769,4.55556583404541,nan,0.9254185692541856,0.40476190476190477,0.9475967957276369,0.0,0.0,"[[608, 0, 49], [0, 17, 25], [144, 13, 2839]]","[[524, 277, 43], [273, 1285, 366], [66, 235, 626]]",-3.1129274368286133,-3.8222029209136963,-6.279923915863037,nan,nan,nan,22.48677635192871,45.70478439331055,533.7481079101562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,0.00042178276747988454,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.189006087380303,0.12601243810350343,0.04123967289122272,0.021500781325196186,0.0002657651792665239,0.04123967289122272,0.021500781325196186,0.0002657651792665239,0.0,0.04123967289122272,0.26875977243844307,0.0003884932404706647,0.1830361494090742,0.0,0.08435728161058634,0.0,0.0,0.0,0.0,0.4738609702564544,0.35707933250234963,0.11647460325161078,0.0003070374750426664,0.35707933250234963,0.11647460325161078,0.0003070374750426664,nan,0.35707933250234963,1.455932570568441,0.0004636845845541336,1.21568623889283,0.0,4.453754998036823,0.0,0.0,0.0,0.0,2.367375863911008,0.9434370771312585,0.6470906630581867,0.9670182712231878,0.8497062417325632,0.0516914749661705,0.14668470906630582,0.6601941747572816,0.6149289099526066,0.6055900621118012,0.7962826490402222,2.778008460998535,2.2053146362304688,1.2059664726257324,3.079651355743408,2.3850557804107666,1.789745569229126,2.7639927864074707,3.359834671020508,4.859834671020508,1.1039611101150513,4.8598504066467285,nan,0.9330289193302892,0.40476190476190477,0.9532710280373832,0.0,0.0,"[[613, 0, 44], [0, 17, 25], [127, 13, 2856]]","[[519, 240, 85], [270, 1260, 394], [72, 243, 612]]",-3.1209046840667725,-3.8280558586120605,-6.3412933349609375,nan,nan,nan,22.6668758392334,45.97307205200195,567.5298461914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,0.0004131759111665349,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.26068458514433,0.12143677230920988,0.039333143420425036,0.02104304795643582,0.0003421944639301617,0.039333143420425036,0.02104304795643582,0.0003421944639301617,0.0,0.039333143420425036,0.2630381040192608,0.0004851094258684087,0.1736786428687288,0.0,0.0630693283903876,0.0,0.0,0.0,0.0,0.48092529936636896,0.3638439414465702,0.11676520686067328,0.00031615235949570316,0.3638439414465702,0.11676520686067328,0.00031615235949570316,nan,0.3638439414465702,1.4595650991019118,0.0004832582066688782,1.2256831679518394,0.0,4.2933319493051325,0.0,0.0,0.0,0.0,2.182304627330092,0.9377537212449256,0.6552097428958051,0.9675639227121446,0.8511802833725575,0.052232746955345064,0.15155615696887687,0.6558791801510249,0.6718009478672986,0.6024844720496895,0.9174700975418091,2.6082265377044678,1.9548922777175903,2.0388569831848145,2.8294296264648438,2.5310425758361816,1.9372267723083496,1.257760763168335,3.1125760078430176,4.612576007843018,0.447499543428421,4.612701892852783,nan,0.9147640791476408,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[601, 0, 56], [0, 17, 25], [138, 11, 2847]]","[[567, 239, 38], [366, 1246, 312], [104, 215, 608]]",-3.137254238128662,-3.8366308212280273,-6.399698257446289,nan,nan,nan,23.040517807006836,46.36898422241211,601.6634521484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.00040459550231172764,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.302885757772623,0.12119266090775886,0.03981094257326292,0.02040560819322213,0.00037977938243011943,0.03981094257326292,0.02040560819322213,0.00037977938243011943,0.0,0.03981094257326292,0.2550701086532616,0.0005342620383865036,0.16399264797749527,0.0,0.06378320722953365,0.0,0.0,0.0,0.0,0.4878443581164286,0.3700201577924101,0.11727620443488006,0.0005479858196699672,0.3700201577924101,0.11727620443488006,0.0005479858196699672,nan,0.3700201577924101,1.4659525865469638,0.0007696487107509508,1.260310801504752,0.0,4.591495736540623,0.0,0.0,0.0,0.0,2.442167527637172,0.9388362652232747,0.6598105548037889,0.9694925660044349,0.852483306009927,0.053585926928281465,0.13748308525033828,0.6612729234088457,0.6184834123222749,0.5978260869565217,1.310821294784546,2.9081661701202393,3.034684896469116,2.6573734283447266,2.9262964725494385,3.2945477962493896,2.6143407821655273,1.9394824504852295,2.6581571102142334,4.1581573486328125,-0.35276126861572266,4.15836763381958,nan,0.923896499238965,0.40476190476190477,0.9495994659546061,0.0,0.0,"[[607, 0, 50], [0, 17, 25], [140, 11, 2845]]","[[522, 285, 37], [293, 1303, 328], [82, 232, 613]]",-3.149077892303467,-3.8526065349578857,-6.4560747146606445,nan,nan,nan,23.314556121826172,47.11571502685547,636.5574340820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,0.00039604415459112047,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.314436991812348,0.12497517311394168,0.040987112847694296,0.021167997596382562,0.00033247618411552253,0.040987112847694296,0.021167997596382562,0.00033247618411552253,0.0,0.040987112847694296,0.2645999761399156,0.0004646870876614878,0.18122504393848074,0.0,0.07033980575046762,0.0,0.0,0.0,0.0,0.4872649623350781,0.36747401731746604,0.11949708820276557,0.0002938549317419844,0.36747401731746604,0.11949708820276557,0.0002938549317419844,nan,0.36747401731746604,1.4937136288102166,0.0004479636477967485,1.2985644829611978,0.0,4.62811500094029,0.0,0.0,0.0,0.0,2.2505287641578198,0.9401894451962111,0.6646820027063599,0.9679172315974919,0.8483928183503935,0.052232746955345064,0.13937753721244925,0.6343042071197411,0.6113744075829384,0.6024844720496895,0.7902647852897644,2.832669496536255,2.0902609825134277,1.4899094104766846,3.037001132965088,2.4597272872924805,1.8612828254699707,2.0282340049743652,3.1514968872070312,4.651496887207031,0.6504220962524414,4.651668548583984,nan,0.9406392694063926,0.35714285714285715,0.94826435246996,0.0,0.047619047619047616,"[[618, 0, 39], [2, 15, 25], [144, 11, 2841]]","[[516, 289, 39], [237, 1352, 335], [64, 275, 588]]",-3.1542716026306152,-3.855289936065674,-6.512789726257324,nan,nan,nan,23.43596076965332,47.242313385009766,673.7032470703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,0.0003875244728280676,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.438957116732084,0.1227701732093117,0.04008238873909285,0.021044792299333485,0.0002579061259126016,0.04008238873909285,0.021044792299333485,0.0002579061259126016,0.0,0.04008238873909285,0.263059910489799,0.0003741673244356882,0.17949407314264706,0.0,0.07589094188176707,0.0,0.0,0.0,0.0,0.48430186679463266,0.3699575730847732,0.11405485400045354,0.00028943831347753277,0.3699575730847732,0.11405485400045354,0.00028943831347753277,nan,0.3699575730847732,1.4256857007378978,0.0004186479274182882,1.2759280538365385,0.0,4.513676433048899,0.0,0.0,0.0,0.0,2.177905573536282,0.9418132611637348,0.6584573748308525,0.9728265589806553,0.8489182444897826,0.005142083897158322,0.15588633288227335,0.6893203883495146,0.6244075829383886,0.5822981366459627,0.7852875590324402,2.357268810272217,1.8800164461135864,1.4567444324493408,2.590996742248535,2.073718786239624,1.5029985904693604,1.7317774295806885,3.357268810272217,4.857268810272217,1.0602145195007324,4.857281684875488,nan,0.954337899543379,0.35714285714285715,0.9472630173564753,0.0,0.07142857142857142,"[[627, 0, 30], [3, 15, 24], [145, 13, 2838]]","[[527, 273, 44], [274, 1267, 383], [48, 240, 639]]",-3.1624808311462402,-3.8580803871154785,-6.572546482086182,nan,nan,nan,23.62914276123047,47.37432098388672,715.188720703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,0.00037903905220016613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.388552120069575,0.13022773047148825,0.04360656383800574,0.02123969484370102,0.00026760637322525543,0.04360656383800574,0.02123969484370102,0.00026760637322525543,0.0,0.04360656383800574,0.2654961919303497,0.00037877901719718106,0.1876799506975667,0.0,0.09266273382038676,0.0,0.0,0.0,0.0,0.4835648536036882,0.36634736315162,0.11696104425659683,0.0002564425143685459,0.36634736315162,0.11696104425659683,0.0002564425143685459,nan,0.36634736315162,1.462013085995056,0.00038462088822830765,1.2709754376030742,0.0,4.54849605326128,0.0,0.0,0.0,0.0,2.0322012653559636,0.9428958051420839,0.6663058186738836,0.967352980221499,0.8517688245332043,0.05142083897158322,0.14181326116373477,0.6785329018338727,0.6149289099526066,0.6040372670807453,0.7109958529472351,2.3952791690826416,1.7461377382278442,1.6066747903823853,2.751645803451538,1.6282843351364136,1.527862787246704,1.049782395362854,3.3046693801879883,4.804669380187988,0.39008909463882446,4.80469274520874,nan,0.9406392694063926,0.35714285714285715,0.9516021361815754,0.0,0.07142857142857142,"[[618, 0, 39], [3, 15, 24], [131, 14, 2851]]","[[519, 272, 53], [257, 1314, 353], [47, 251, 629]]",-3.15578031539917,-3.852881669998169,-6.63214111328125,nan,nan,nan,23.471345901489258,47.12867736816406,759.1057739257812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,0.00037059047744873963,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.60818830985499,0.1189927608414811,0.03939598603917278,0.01984104102185453,0.0002593529270532604,0.03939598603917278,0.01984104102185453,0.0002593529270532604,0.0,0.03939598603917278,0.24801301821490238,0.000367987594409319,0.15663372711590368,0.0,0.0783236860294347,0.0,0.0,0.0,0.0,0.49285981301848397,0.3734896135507643,0.11907817756855439,0.00029202140354553266,0.3734896135507643,0.11907817756855439,0.00029202140354553266,nan,0.3734896135507643,1.4884772631409042,0.0004325121623121772,1.272969530786971,0.0,4.842152667852919,0.0,0.0,0.0,0.0,2.241381950204305,0.9453315290933694,0.6668470906630581,0.9699806774798377,0.8543699622473231,0.050608930987821384,0.1347767253044655,0.6429341963322546,0.6220379146919431,0.6086956521739131,0.7399584054946899,2.6222267150878906,1.859878420829773,1.681323766708374,3.061882972717285,2.0656826496124268,1.677115559577942,1.6105602979660034,3.497499704360962,4.997499942779541,0.8172197937965393,4.997502326965332,nan,0.954337899543379,0.35714285714285715,0.9516021361815754,0.0,0.047619047619047616,"[[627, 0, 30], [2, 15, 25], [135, 10, 2851]]","[[525, 286, 33], [255, 1343, 326], [63, 268, 596]]",-3.1634089946746826,-3.8712782859802246,-6.691490650177002,nan,nan,nan,23.651084899902344,48.00370788574219,805.5220947265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,0.0003621813220915005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.616262817405891,0.121839070999512,0.04038865510724772,0.02027707170780485,0.00025380891736327666,0.04038865510724772,0.02027707170780485,0.00025380891736327666,0.0,0.04038865510724772,0.25346340219034347,0.0003745568513737998,0.17265659651650125,0.0,0.05347898327037061,0.0,0.0,0.0,0.0,0.4958059075962707,0.3741513710867246,0.12134411922972321,0.00031041150172404867,0.3741513710867246,0.12134411922972321,0.00031041150172404867,nan,0.3741513710867246,1.5168015331312188,0.0004635799458157145,1.2517879089902637,0.0,4.929166712051895,0.0,0.0,0.0,0.0,2.3450968569583144,0.9401894451962111,0.6663058186738836,0.969714846288421,0.8551285909828455,0.0503382949932341,0.14614343707713126,0.6655879180151025,0.6054502369668247,0.6164596273291926,0.8036308288574219,2.7693073749542236,2.065035581588745,1.7318626642227173,2.983623504638672,2.3465628623962402,1.6441673040390015,2.319688320159912,3.571082353591919,5.07108211517334,0.8329586386680603,5.071193695068359,nan,0.9406392694063926,0.3333333333333333,0.9485981308411215,0.0,0.07142857142857142,"[[618, 0, 39], [3, 14, 25], [140, 14, 2842]]","[[511, 293, 40], [271, 1334, 319], [60, 250, 617]]",-3.172083854675293,-3.879819631576538,-6.750777244567871,nan,nan,nan,23.857147216796875,48.41548156738281,854.7227783203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,0.0003538141476386317,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.62924616787869,0.12459767858067156,0.04153802798980593,0.020513227199757515,0.0002475844178771309,0.04153802798980593,0.020513227199757515,0.0002475844178771309,0.0,0.04153802798980593,0.25641534746439665,0.00036270090779812485,0.17675649631159715,0.0,0.07941805685408546,0.0,0.0,0.0,0.0,0.4965784344847373,0.3756217922990151,0.12068796413919115,0.0002686786650484982,0.3756217922990151,0.12068796413919115,0.0002686786650484982,nan,0.3756217922990151,1.5085995720268426,0.0004011041661128981,1.3263294025106263,0.0,4.72781243750868,0.0,0.0,0.0,0.0,2.3732553977538733,0.9380243572395128,0.6530446549391069,0.9689975671027674,0.8579541288774147,0.0516914749661705,0.13369418132611638,0.686084142394822,0.683649289099526,0.5745341614906833,0.7084242701530457,2.499990463256836,2.069758176803589,1.5364762544631958,2.8461833000183105,1.8818014860153198,1.4840681552886963,1.4011467695236206,3.413651943206787,4.913651943206787,0.47126761078834534,4.913651943206787,nan,0.8006088280060882,0.40476190476190477,0.975634178905207,0.0,0.0,"[[526, 0, 131], [0, 17, 25], [62, 11, 2923]]","[[577, 228, 39], [362, 1200, 362], [90, 201, 636]]",-3.176135778427124,-3.8824732303619385,-6.809433937072754,nan,nan,nan,23.954010009765625,48.544124603271484,906.3576049804688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,0.0003454915028125264,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.713444222526359,0.12266630909751436,0.04106037647512007,0.020029182076432527,0.00024359643608098412,0.04106037647512007,0.020029182076432527,0.00024359643608098412,0.0,0.04106037647512007,0.25036478065140444,0.0003539732923211061,0.17253164062915996,0.0,0.07754261481945517,0.0,0.0,0.0,0.0,0.4950815962196526,0.3778600624433551,0.1169303272307645,0.0002912091612899348,0.3778600624433551,0.1169303272307645,0.0002912091612899348,nan,0.3778600624433551,1.4616291203582723,0.0004341085787978482,1.263443505812401,0.0,4.686611143664376,0.0,0.0,0.0,0.0,2.2749389762516965,0.9404600811907984,0.6430311231393775,0.968487273104063,0.8553754482799439,0.050608930987821384,0.1361299052774019,0.7044228694714132,0.6161137440758294,0.5760869565217391,0.7909022569656372,2.752213954925537,2.712867498397827,1.3997783660888672,2.9816980361938477,2.325111150741577,1.7367315292358398,1.2442986965179443,3.204500913619995,4.704500675201416,0.8671606183052063,4.7046732902526855,nan,0.923896499238965,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[607, 0, 50], [0, 17, 25], [134, 11, 2851]]","[[520, 237, 87], [273, 1203, 448], [65, 209, 653]]",-3.175255298614502,-3.8918991088867188,-6.868283748626709,nan,nan,nan,23.93292808532715,49.00386047363281,961.2973022460938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,0.0003372159227714218,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.75897875246995,0.12207959486910058,0.04065909743625904,0.020133442534866836,0.0002472577311324631,0.04065909743625904,0.020133442534866836,0.0002472577311324631,0.0,0.04065909743625904,0.25166803654297937,0.0003640324517632951,0.17973093677219054,0.0,0.11509478536896439,0.0,0.0,0.0,0.0,0.5329120772778585,0.410640001934178,0.12198200693230507,0.00029006604365475165,0.410640001934178,0.12198200693230507,0.00029006604365475165,nan,0.410640001934178,1.5247751341459717,0.0004299635494648352,1.3007126653629968,0.0,4.957622166710023,0.0,0.0,0.0,0.0,2.323271420477245,0.9361299052774019,0.6457374830852504,0.9716512966073958,0.8552752059570088,0.04979702300405954,0.1350473612990528,0.6893203883495146,0.6220379146919431,0.5900621118012422,0.7554466724395752,2.7378294467926025,2.204632520675659,1.2734496593475342,2.958108901977539,2.486713409423828,1.5944112539291382,2.0836594104766846,3.2173006534576416,4.7173004150390625,0.848442018032074,4.717301845550537,nan,0.9101978691019786,0.38095238095238093,0.9495994659546061,0.0,0.023809523809523808,"[[598, 0, 59], [1, 16, 25], [141, 10, 2845]]","[[525, 231, 88], [306, 1222, 396], [75, 213, 639]]",-3.1797783374786377,-3.897066831588745,-6.92594051361084,nan,nan,nan,24.041423797607422,49.257755279541016,1018.3516235351562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,0.00032898992833716573,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.825524560408033,0.12121609566664839,0.04029209845516757,0.020079686945873695,0.0002362625197238409,0.04029209845516757,0.020079686945873695,0.0002362625197238409,0.0,0.04029209845516757,0.2509960923969324,0.0003508897766310214,0.1751747621069284,0.0,0.07159995256180357,0.0,0.0,0.0,0.0,0.5048834095143175,0.38526017295652865,0.1193718550673841,0.00025137394213928,0.38526017295652865,0.1193718550673841,0.00025137394213928,nan,0.38526017295652865,1.4921482279432965,0.0003800989466710508,1.3209440975615072,0.0,5.026181416007002,0.0,0.0,0.0,0.0,2.1565647705663937,0.9442489851150203,0.652232746955345,0.9696220039823341,0.8535142426672366,0.04952638700947226,0.14181326116373477,0.6785329018338727,0.6409952606635071,0.5869565217391305,0.7178783416748047,2.4410581588745117,1.791945219039917,1.7614786624908447,2.7517507076263428,1.7019646167755127,1.5661206245422363,2.223754644393921,3.0460755825042725,4.546075344085693,0.6950761079788208,4.546103477478027,nan,0.9330289193302892,0.40476190476190477,0.9542723631508678,0.0,0.0,"[[613, 0, 44], [0, 17, 25], [127, 10, 2859]]","[[541, 226, 77], [274, 1240, 410], [68, 230, 629]]",-3.1836745738983154,-3.8989627361297607,-6.98321533203125,nan,nan,nan,24.135276794433594,49.351234436035156,1078.380126953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,0.0003208160252273499,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.827360259476183,0.12387936846773163,0.04191704207020584,0.01977127695645353,0.00025136509233180163,0.04191704207020584,0.01977127695645353,0.00025136509233180163,0.0,0.04191704207020584,0.24714096696567633,0.0003692342008428992,0.16876414825976296,0.0,0.07890001132854063,0.0,0.0,0.0,0.0,0.47957331663216884,0.3620407126833847,0.117245109351062,0.00028748717912818094,0.3620407126833847,0.117245109351062,0.00028748717912818094,nan,0.3620407126833847,1.4655639004158878,0.0004451750190386672,1.286506422349984,0.0,4.8688783217378235,0.0,0.0,0.0,0.0,2.150899071178334,0.9464140730717185,0.660893098782138,0.9713926598263539,0.8547143520189128,0.04844384303112314,0.13640054127198917,0.6968716289104638,0.6161137440758294,0.6195652173913043,0.875053882598877,2.6692419052124023,2.3464889526367188,2.0393760204315186,2.6732850074768066,1.7025365829467773,1.6926920413970947,2.844623327255249,2.6732850074768066,4.173285007476807,0.7417367696762085,4.173349857330322,nan,0.9497716894977168,0.38095238095238093,0.9536048064085447,0.0,0.023809523809523808,"[[624, 0, 33], [1, 16, 25], [130, 9, 2857]]","[[520, 240, 84], [217, 1276, 431], [58, 223, 646]]",-3.181220054626465,-3.9052069187164307,-7.0399370193481445,nan,nan,nan,24.076108932495117,49.66035461425781,1141.315673828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,0.000312696703292044,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.930628550666395,0.12011840023220728,0.040208599825914085,0.019611256528402118,0.00023934403050617528,0.040208599825914085,0.019611256528402118,0.00023934403050617528,0.0,0.040208599825914085,0.24514071216123984,0.0003522642057304109,0.1604409394198086,0.0,0.06988246543167698,0.0,0.0,0.0,0.0,0.5145338003787039,0.39583771835321985,0.1183372723112571,0.00035880686286288654,0.39583771835321985,0.1183372723112571,0.00035880686286288654,nan,0.39583771835321985,1.4792159495398867,0.0005512621789648928,1.2536594776726544,0.0,4.875876679099813,0.0,0.0,0.0,0.0,2.2682554879266994,0.9380243572395128,0.645466847090663,0.9691232908434182,0.854666090353676,0.0503382949932341,0.13369418132611638,0.7184466019417476,0.6149289099526066,0.5900621118012422,1.0578804016113281,2.5825719833374023,2.02164626121521,2.1140549182891846,2.869166374206543,2.0746166706085205,2.0226902961730957,1.5552384853363037,3.147683620452881,4.633174896240234,0.15795156359672546,4.633178234100342,nan,0.91324200913242,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[600, 0, 57], [0, 17, 25], [137, 10, 2849]]","[[519, 237, 88], [277, 1200, 447], [75, 186, 666]]",-3.184929370880127,-3.915297508239746,-7.0959601402282715,nan,nan,nan,24.16558265686035,50.16399383544922,1207.080810546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,0.00030463443575536324,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-11.950361697482965,0.11954864994808423,0.04028976270265801,0.019215118274758896,0.00026944430245225327,0.04028976270265801,0.019215118274758896,0.00026944430245225327,0.0,0.04028976270265801,0.24018898473687322,0.0003865165458686312,0.156644143853367,0.0,0.06236687201014979,0.0,0.0,0.0,0.0,0.49843921571042443,0.37653597867537253,0.12167039616424112,0.00023284623157882026,0.37653597867537253,0.12167039616424112,0.00023284623157882026,nan,0.37653597867537253,1.520879982353386,0.00034861414992919695,1.3334868553688142,0.0,4.905063857651775,0.0,0.0,0.0,0.0,1.9641381096357062,0.9431664411366711,0.6538565629228688,0.9703375755008488,0.8556281427216024,0.052232746955345064,0.13721244925575102,0.6914778856526429,0.6232227488151659,0.6055900621118012,0.671265721321106,2.516693353652954,1.889577031135559,1.6664234399795532,2.5388498306274414,2.4324088096618652,1.5906449556350708,1.3966816663742065,2.5388498306274414,4.038849830627441,0.5341601371765137,4.03885555267334,nan,0.9360730593607306,0.40476190476190477,0.9522696929238985,0.0,0.0,"[[615, 0, 42], [0, 17, 25], [134, 9, 2853]]","[[526, 232, 86], [259, 1249, 416], [71, 215, 641]]",-3.189676523208618,-3.925502061843872,-7.148518085479736,nan,nan,nan,24.28057098388672,50.67851638793945,1272.21923828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,0.0002966316784620999,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.03226502092126,0.11859994776214747,0.03944685147198836,0.01961916815925639,0.00023395438036394344,0.03944685147198836,0.01961916815925639,0.00023395438036394344,0.0,0.03944685147198836,0.24523960670647976,0.00034133993683129203,0.16699628595670027,0.0,0.06954444911070128,0.0,0.0,0.0,0.0,0.5002380310843859,0.3815996276186993,0.11837054676551458,0.0002678537522886876,0.3815996276186993,0.11837054676551458,0.0002678537522886876,nan,0.3815996276186993,1.4796318714609005,0.0004017992585746846,1.292354147134195,0.0,4.859375947131871,0.0,0.0,0.0,0.0,2.119773574852568,0.9404600811907984,0.6554803788903925,0.9694098924094523,0.8582182080145092,0.04952638700947226,0.1361299052774019,0.6957928802588996,0.6161137440758294,0.6009316770186336,0.7725310921669006,2.6773016452789307,2.334176778793335,1.8154306411743164,2.890207529067993,1.9967535734176636,1.7855111360549927,0.996964156627655,2.893991231918335,4.393990993499756,0.7066429257392883,4.394049644470215,nan,0.9330289193302892,0.38095238095238093,0.9499332443257676,0.0,0.047619047619047616,"[[613, 0, 44], [2, 16, 24], [138, 12, 2846]]","[[520, 241, 83], [239, 1257, 428], [68, 214, 645]]",-3.1949713230133057,-3.926874876022339,-7.202977657318115,nan,nan,nan,24.409475326538086,50.74813461303711,1343.425048828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
