epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
67,0.0006953655642446371,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.702194411075657,0.1643063109711789,0.05089831292733818,0.03044385915583012,0.0008109836585644376,0.05089831292733818,0.03044385915583012,0.0008109836585644376,0.0,0.05089831292733818,0.38054824684267574,0.0010383794992764699,0.28324366536833673,0.0,0.10941999004627208,0.0,0.0,0.0,0.0,0.3989155611585377,0.2973576060973904,0.10083453022699718,0.0007234243586273796,0.2973576060973904,0.10083453022699718,0.0007234243586273796,nan,0.2973576060973904,1.2604316523659052,0.0010157347822823991,1.0361340461145072,0.0,3.514052600844061,0.0,0.0,0.0,0.0,2.6731228989834936,0.9453315290933694,0.631935047361299,0.9685709832337343,0.7968600795733437,0.008119079837618403,0.21840324763193505,0.6839266450916937,0.5853080568720379,0.5714285714285714,1.4563969373703003,3.7801852226257324,2.707770586013794,2.9406373500823975,3.780190944671631,2.600245475769043,2.803384780883789,2.6675667762756348,3.832735061645508,4.281651496887207,-0.06425280123949051,4.306476593017578,nan,0.954337899543379,0.4523809523809524,0.9502670226969292,0.0015220700152207,0.0,"[[627, 1, 29], [0, 19, 23], [136, 13, 2847]]","[[494, 257, 93], [273, 1207, 444], [57, 236, 634]]",-2.873910427093506,-3.346428155899048,-4.343043327331543,nan,nan,nan,17.70612144470215,28.401107788085938,76.94133758544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,0.0006873032967079561,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.883748832318144,0.15416340171295528,0.04668240523533406,0.029939095717820708,0.00046020005725852276,0.04668240523533406,0.029939095717820708,0.00046020005725852276,0.0,0.04668240523533406,0.37423870434265716,0.0006157225490260865,0.2751059818243662,0.0,0.08164136067993491,0.0,0.0,0.0,0.0,0.4292054679622831,0.32484947765631667,0.10405585374859576,0.00030013794650157337,0.32484947765631667,0.10405585374859576,0.00030013794650157337,nan,0.32484947765631667,1.300698192806786,0.0004460341756292575,1.013264614771119,0.0,3.16841996091321,0.0,0.0,0.0,0.0,2.0892973684448646,0.9426251691474966,0.6346414073071719,0.9643947878556338,0.8015368014344194,0.052232746955345064,0.19918809201623816,0.7011866235167206,0.6279620853080569,0.5652173913043478,0.8083338737487793,2.6506741046905518,2.1191492080688477,1.551288366317749,2.815317153930664,2.346639633178711,1.6630282402038574,1.8769110441207886,2.6506741046905518,4.150708198547363,0.47960546612739563,4.455463409423828,nan,0.9071537290715372,0.5238095238095238,0.9562750333778371,0.0015220700152207,0.023809523809523808,"[[596, 1, 60], [1, 22, 19], [128, 3, 2865]]","[[530, 228, 86], [337, 1165, 422], [84, 193, 650]]",-2.891132354736328,-3.370171308517456,-4.407104015350342,nan,nan,nan,18.013696670532227,29.08350944519043,82.03156280517578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,0.0006791839747726503,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.87150658337403,0.1626732176674264,0.050277145005304155,0.030685878749870332,0.00037358530677373945,0.050277145005304155,0.030685878749870332,0.00037358530677373945,0.0,0.050277145005304155,0.3835734939703571,0.0005153653621511029,0.2987289374746178,0.0,0.13815494508013934,0.0,0.0,0.0,0.0,0.41003937474445656,0.2993053040259262,0.11011991283890359,0.0006141526047524735,0.2993053040259262,0.11011991283890359,0.0006141526047524735,nan,0.2993053040259262,1.376498934283792,0.0009358712977380649,1.1073131321247602,0.0,4.27440087856556,0.0,0.0,0.0,0.0,2.848724677282174,0.950744248985115,0.6322056833558863,0.973162099046145,0.8041726669977292,0.005142083897158322,0.20189445196211095,0.6709816612729234,0.5983412322274881,0.5512422360248447,1.282791256904602,3.946110486984253,2.833146333694458,1.462311029434204,3.9461286067962646,3.9267313480377197,2.1646206378936768,2.4702694416046143,4.207794666290283,5.042546272277832,1.600966215133667,5.409205436706543,nan,0.9680365296803652,0.3333333333333333,0.955607476635514,0.0,0.0,"[[636, 0, 21], [0, 14, 28], [130, 3, 2863]]","[[505, 238, 101], [308, 1209, 407], [65, 240, 622]]",-2.906266450881958,-3.3881406784057617,-4.471620082855225,nan,nan,nan,18.28839111328125,29.6108455657959,87.49835968017578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,0.0006710100716628345,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.980403410875615,0.15929710175451015,0.04950776313781969,0.029802334703984194,0.000338452862236821,0.04950776313781969,0.029802334703984194,0.000338452862236821,0.0,0.04950776313781969,0.3725291920253489,0.0004719545143511683,0.27746393085896365,0.0,0.11220426131284549,0.0,0.0,0.0,0.0,0.4100520097354429,0.3072178189018905,0.10249497947738039,0.00033921072025139374,0.3072178189018905,0.10249497947738039,0.00033921072025139374,nan,0.3072178189018905,1.2811872760401044,0.000529920185805224,1.024255032500653,0.0,3.5565276405301147,0.0,0.0,0.0,0.0,2.0924367894667366,0.9477672530446549,0.6354533152909337,0.9706238381881525,0.80436380377409,0.0489851150202977,0.18403247631935046,0.6925566343042071,0.6646919431279621,0.5745341614906833,0.8856375813484192,2.885178804397583,2.3334317207336426,1.6251881122589111,3.085177421569824,2.5689351558685303,1.829330325126648,1.0401966571807861,2.507215976715088,4.0072808265686035,1.0250062942504883,4.547275543212891,nan,0.9634703196347032,0.38095238095238093,0.9522696929238985,0.0015220700152207,0.0,"[[633, 1, 23], [0, 16, 26], [136, 7, 2853]]","[[561, 205, 78], [392, 1145, 387], [87, 198, 642]]",-2.917872905731201,-3.4085659980773926,-4.536211967468262,nan,nan,nan,18.501890182495117,30.22187614440918,93.33656311035156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,0.0006627840772285784,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.059399224862378,0.15767648601728151,0.049238817643139136,0.029143192111013322,0.0004562328633235976,0.049238817643139136,0.029143192111013322,0.0004562328633235976,0.0,0.049238817643139136,0.3642899097436511,0.0006380763549050969,0.27443577878285796,0.0,0.10692931173525545,0.0,0.0,0.0,0.0,0.4239219037218571,0.3206141427986031,0.10291167799085983,0.0003960812248381583,0.3206141427986031,0.10291167799085983,0.0003960812248381583,nan,0.3206141427986031,1.2863960071571463,0.0006018669450188027,1.0361926175260738,0.0,3.450906519864022,0.0,0.0,0.0,0.0,2.4264671166140723,0.9431664411366711,0.6284167794316644,0.9705948395012852,0.8051627451616953,0.04952638700947226,0.20108254397834913,0.7065803667745415,0.6409952606635071,0.5745341614906833,0.912682294845581,3.308774471282959,2.3441412448883057,1.4747700691223145,3.472513198852539,2.8376517295837402,1.8527356386184692,1.7883843183517456,3.472513198852539,4.972533702850342,1.033284306526184,5.247823238372803,nan,0.9254185692541856,0.40476190476190477,0.9546061415220294,0.0015220700152207,0.0,"[[608, 1, 48], [0, 17, 25], [128, 8, 2860]]","[[541, 214, 89], [362, 1126, 436], [86, 186, 655]]",-2.9272756576538086,-3.4268407821655273,-4.6001715660095215,nan,nan,nan,18.676679611206055,30.779251098632812,99.50138092041016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,0.0006545084971874737,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.11009700271336,0.15908106453561244,0.05035908482605947,0.028656456815806267,0.0005249904842598165,0.05035908482605947,0.028656456815806267,0.0005249904842598165,0.0,0.05035908482605947,0.3582057186501942,0.0006811374787493251,0.2576483679528865,0.0,0.0804478525302913,0.0,0.0,0.0,0.0,0.4594545899450537,0.346066103559063,0.11284761328013243,0.0005408753299737836,0.346066103559063,0.11284761328013243,0.0005408753299737836,nan,0.346066103559063,1.4105952001230966,0.0008223705660395516,1.0905831606365508,0.0,3.12856734629886,0.0,0.0,0.0,0.0,2.9155405566342845,0.9307171853856563,0.6127198917456022,0.9674054285278653,0.8210048300017525,0.05142083897158322,0.17861975642760486,0.6785329018338727,0.6421800947867299,0.5357142857142857,1.2791780233383179,3.3157832622528076,2.6493477821350098,2.611152172088623,3.4054458141326904,3.0911152362823486,2.7415874004364014,2.0021119117736816,3.4054458141326904,4.905448913574219,0.29210442304611206,4.905776023864746,nan,0.7853881278538812,0.47619047619047616,0.9689586114819759,0.0015220700152207,0.0,"[[516, 1, 140], [0, 20, 22], [77, 16, 2903]]","[[542, 221, 81], [411, 1093, 420], [100, 198, 629]]",-2.933900833129883,-3.4479026794433594,-4.663430690765381,nan,nan,nan,18.800827026367188,31.43439292907715,105.99911499023438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,0.0006461858523613684,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.229805861535453,0.1546431072694116,0.048568690131108566,0.028354018220395235,0.0003988457431407813,0.048568690131108566,0.028354018220395235,0.0003988457431407813,0.0,0.048568690131108566,0.35442523460212494,0.0005343377828722038,0.25324562653178884,0.0,0.06984647597010944,0.0,0.0,0.0,0.0,0.44137506504342744,0.3347003417828086,0.10633403947816328,0.0003406944999115917,0.3347003417828086,0.10633403947816328,0.0003406944999115917,nan,0.3347003417828086,1.3291755152006757,0.0005235674674150121,1.0918520607064315,0.0,3.2455847028602567,0.0,0.0,0.0,0.0,2.176232788625058,0.9377537212449256,0.6332882273342354,0.9675927047876101,0.8146951226260625,0.05277401894451962,0.18944519621109607,0.697950377562028,0.6255924170616114,0.5481366459627329,0.8321322798728943,2.9025094509124756,2.3422999382019043,1.3080099821090698,3.175633430480957,2.0233147144317627,1.6960173845291138,1.2705804109573364,2.8652820587158203,4.365297317504883,0.6227660179138184,4.4658122062683105,nan,0.9558599695585996,0.42857142857142855,0.9409212283044058,0.0,0.0,"[[628, 0, 29], [0, 18, 24], [170, 7, 2819]]","[[528, 226, 90], [309, 1165, 450], [56, 224, 647]]",-2.948146343231201,-3.4688022136688232,-4.727295875549316,nan,nan,nan,19.070571899414062,32.09827423095703,112.98960876464844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,0.0006378186779084996,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.320101755112095,0.15004520660498533,0.04623915595978082,0.028191225522537146,0.0005922220829631487,0.04623915595978082,0.028191225522537146,0.0005922220829631487,0.0,0.04623915595978082,0.3523903279636551,0.0007987893496247332,0.24231644557881712,0.0,0.07033578720381453,0.0,0.0,0.0,0.0,0.406613102381865,0.2978923994891537,0.10835969769906288,0.00036099914477757494,0.2978923994891537,0.10835969769906288,0.00036099914477757494,nan,0.2978923994891537,1.354496247100572,0.0005031992135795038,1.0986381607223428,0.0,3.318100520052994,0.0,0.0,0.0,0.0,2.234104432419815,0.9488497970230041,0.6284167794316644,0.9678901506067514,0.8165251059410152,0.050608930987821384,0.1880920162381597,0.703344120819849,0.6291469194312796,0.5652173913043478,0.8099669814109802,3.210519552230835,1.6406298875808716,1.458313226699829,3.4868223667144775,1.9941656589508057,1.600776195526123,1.4015121459960938,3.4868223667144775,4.986827373504639,0.7589650750160217,5.008665084838867,nan,0.969558599695586,0.4523809523809524,0.9512683578104139,0.0,0.023809523809523808,"[[637, 0, 20], [1, 19, 22], [137, 9, 2850]]","[[531, 237, 76], [376, 1139, 409], [89, 186, 652]]",-2.961284875869751,-3.4855470657348633,-4.789944648742676,nan,nan,nan,19.322782516479492,32.64027786254883,120.29471588134766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,0.0006294095225512604,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.444413605904115,0.1472393389088293,0.04587562992570224,0.027382967851740946,0.00036107194669383777,0.04587562992570224,0.027382967851740946,0.00036107194669383777,0.0,0.04587562992570224,0.342287105080999,0.00050603756954075,0.2539262596315636,0.0,0.09264549034543504,0.0,0.0,0.0,0.0,0.3923007482766137,0.29161536430635054,0.09971426971992717,0.0009711161209207345,0.29161536430635054,0.09971426971992717,0.0009711161209207345,nan,0.29161536430635054,1.2464284011895022,0.001372427031579295,1.0063674807064589,0.0,2.9617607610626586,0.0,0.0,0.0,0.0,3.134906285711595,0.9426251691474966,0.6449255751014885,0.9694824006517133,0.8175500524179047,0.050608930987821384,0.17618403247631936,0.7540453074433657,0.6421800947867299,0.577639751552795,1.6940832138061523,4.142287254333496,3.5964810848236084,2.3879103660583496,4.4129791259765625,4.266941547393799,3.1264188289642334,2.3311760425567627,3.8457889556884766,5.115849018096924,2.2391469478607178,5.574962139129639,nan,0.9649923896499238,0.47619047619047616,0.9442590120160214,0.0015220700152207,0.0,"[[634, 1, 22], [0, 20, 22], [155, 12, 2829]]","[[542, 215, 87], [301, 1142, 481], [58, 170, 699]]",-2.973987102508545,-3.5058391094207764,-4.85380744934082,nan,nan,nan,19.569791793823242,33.309383392333984,128.22767639160156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,0.000620960947799834,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.47172188341989,0.14995419107464525,0.04675474072648152,0.027829140879092554,0.00039321348946329694,0.04675474072648152,0.027829140879092554,0.00039321348946329694,0.0,0.04675474072648152,0.34786426949987137,0.0005330528026675235,0.248302595684371,0.0,0.10592885218712692,0.0,0.0,0.0,0.0,0.4110684447746638,0.3065913139241313,0.10398224817238577,0.0004948796865093006,0.3065913139241313,0.10398224817238577,0.0004948796865093006,nan,0.3065913139241313,1.2997781247989413,0.0007443682985639903,1.1011521841418275,0.0,3.3641015878989355,0.0,0.0,0.0,0.0,2.8277204518249346,0.943978349120433,0.6427604871447903,0.9663605638295627,0.8177357695885471,0.05142083897158322,0.1851150202976996,0.7583603020496225,0.6421800947867299,0.5729813664596274,1.0241644382476807,3.4410436153411865,2.0639426708221436,1.6355682611465454,3.6260178089141846,2.454869031906128,2.0417404174804688,2.1087002754211426,6.5257182121276855,5.283092498779297,0.6676315665245056,4.096631050109863,nan,0.8127853881278538,0.5238095238095238,0.9786381842456608,0.0015220700152207,0.0,"[[534, 1, 122], [0, 22, 20], [60, 4, 2932]]","[[542, 211, 91], [314, 1130, 480], [54, 170, 703]]",-2.985361099243164,-3.520580291748047,-4.917530536651611,nan,nan,nan,19.79364776611328,33.804039001464844,136.66470336914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,0.0006124755271719325,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.493442592174274,0.15313965913321437,0.04795816194197791,0.02819421099528956,0.0004174560305498321,0.04795816194197791,0.02819421099528956,0.0004174560305498321,0.0,0.04795816194197791,0.3524276443748496,0.0005663601716685824,0.2715459366236778,0.0,0.11278843341945914,0.0,0.0,0.0,0.0,0.42409983113589567,0.31477003291914685,0.10880994941530112,0.0005198392796982962,0.31477003291914685,0.10880994941530112,0.0005198392796982962,nan,0.31477003291914685,1.3601243961163882,0.0007876271327153473,1.1228143902044334,0.0,3.3861262611574108,0.0,0.0,0.0,0.0,2.8246751344351053,0.9366711772665764,0.637618403247632,0.9672808811476634,0.8225812296357979,0.05142083897158322,0.18051420838971582,0.7572815533980582,0.6042654028436019,0.5683229813664596,1.0746439695358276,3.7940738201141357,2.4013514518737793,1.5964478254318237,3.84747052192688,3.0150372982025146,1.8362572193145752,2.249155282974243,3.84747052192688,5.347518444061279,1.5399326086044312,5.810943126678467,nan,0.8356164383561644,0.40476190476190477,0.9662883845126836,0.0,0.0,"[[549, 0, 108], [0, 17, 25], [90, 11, 2895]]","[[510, 236, 98], [265, 1144, 515], [46, 179, 702]]",-2.9976375102996826,-3.531085968017578,-4.981016159057617,nan,nan,nan,20.03814125061035,34.16104507446289,145.62228393554688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,0.0006039558454088798,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.646655034525612,0.14585750088410293,0.045867198348988336,0.026623855551229328,0.0004376962137153679,0.045867198348988336,0.026623855551229328,0.0004376962137153679,0.0,0.045867198348988336,0.3327982022333321,0.0005901595855518157,0.2326362404003861,0.0,0.10384815609857502,0.0,0.0,0.0,0.0,0.3948627692920752,0.28698918548423963,0.10732655557873123,0.0005470277209097018,0.28698918548423963,0.10732655557873123,0.0005470277209097018,nan,0.28698918548423963,1.3415819684288015,0.0007946495165234288,1.0885177162890505,0.0,3.2058485806976345,0.0,0.0,0.0,0.0,2.625096927342889,0.9512855209742895,0.6516914749661705,0.9721623859491465,0.8257937252900711,0.04979702300405954,0.17104194857916102,0.7238403451995685,0.6232227488151659,0.5822981366459627,1.1810786724090576,3.3540103435516357,3.1811559200286865,2.084308624267578,3.5297601222991943,3.2474288940429688,2.745490550994873,2.047992467880249,3.4580399990081787,4.854029178619385,1.269445538520813,5.147923946380615,nan,0.954337899543379,0.47619047619047616,0.9572763684913218,0.0015220700152207,0.0,"[[627, 1, 29], [0, 20, 22], [124, 4, 2868]]","[[526, 232, 86], [266, 1211, 447], [54, 202, 671]]",-3.0035641193389893,-3.547595977783203,-5.043920040130615,nan,nan,nan,20.157251358032227,34.72972869873047,155.0767364501953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,0.0005954044976882725,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.702016013223512,0.1463733368323729,0.04597468254572179,0.026791707776593704,0.00042027820633158404,0.04597468254572179,0.026791707776593704,0.00042027820633158404,0.0,0.04597468254572179,0.3348963536117923,0.0005803425013616711,0.2506496137197051,0.0,0.09469781507875116,0.0,0.0,0.0,0.0,0.42035406727913427,0.31333370366825625,0.1064331576994372,0.0005872099883243169,0.31333370366825625,0.1064331576994372,0.0005872099883243169,nan,0.31333370366825625,1.3304145094506312,0.0008545842551637607,1.0517247395521894,0.0,3.8095855576743616,0.0,0.0,0.0,0.0,2.6148883089060333,0.9483085250338295,0.6414073071718539,0.9705119161510913,0.8264759920038705,0.04979702300405954,0.17456021650879566,0.7454153182308522,0.6149289099526066,0.5869565217391305,1.360932469367981,3.2495086193084717,2.623643636703491,2.90425968170166,3.346727132797241,2.7016854286193848,3.028879165649414,2.5317490100860596,3.346727132797241,4.84672737121582,-0.3462301194667816,4.846810817718506,nan,0.9680365296803652,0.40476190476190477,0.9516021361815754,0.0015220700152207,0.0,"[[636, 1, 20], [0, 17, 25], [137, 8, 2851]]","[[519, 238, 87], [309, 1160, 455], [57, 179, 691]]",-3.0161283016204834,-3.5631895065307617,-5.107248306274414,nan,nan,nan,20.412109375,35.27552795410156,165.21510314941406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,0.0005868240888334653,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.759212678469304,0.13974685028580328,0.043526278420948306,0.02531628829243774,0.001030858253427651,0.043526278420948306,0.02531628829243774,0.001030858253427651,0.0,0.043526278420948306,0.3164536094747024,0.0012793446660010368,0.21775574600193878,0.0,0.0802187133679902,0.0,0.0,0.0,0.0,0.4311796602925364,0.320354985206795,0.11049795075142013,0.0003267177147712024,0.320354985206795,0.11049795075142013,0.0003267177147712024,nan,0.320354985206795,1.3812244082336014,0.000487383511890966,1.1240569186307419,0.0,3.5513244667137105,0.0,0.0,0.0,0.0,2.211591373692991,0.9426251691474966,0.6473612990527741,0.9723723700263979,0.8233824724025578,0.005683355886332882,0.18213802435723953,0.7378640776699029,0.6184834123222749,0.593167701863354,0.848639726638794,2.727904796600342,1.8931679725646973,1.3396419286727905,3.2346370220184326,1.9001848697662354,1.5372427701950073,1.4881399869918823,3.4640071392059326,4.9640069007873535,0.8987561464309692,4.9640069007873535,nan,0.9421613394216134,0.42857142857142855,0.9499332443257676,0.0015220700152207,0.023809523809523808,"[[619, 1, 37], [1, 18, 23], [142, 8, 2846]]","[[522, 234, 88], [297, 1186, 441], [64, 179, 684]]",-3.0291941165924072,-3.5838608741760254,-5.163245677947998,nan,nan,nan,20.680559158325195,36.01231384277344,174.7306671142578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,0.0005782172325201156,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.88270918324376,0.14249508478542128,0.045047308133337086,0.025852863431802656,0.0003473703895889728,0.045047308133337086,0.025852863431802656,0.0003473703895889728,0.0,0.045047308133337086,0.32316079973756195,0.00048038075369654504,0.23361590319114267,0.0,0.08734380529573288,0.0,0.0,0.0,0.0,0.4230766265898822,0.3153207042220481,0.10702165064574579,0.0007342701585470612,0.3153207042220481,0.10702165064574579,0.0007342701585470612,nan,0.3153207042220481,1.3377706768709525,0.00111920520630495,1.1296463965079135,0.0,4.47460349861114,0.0,0.0,0.0,0.0,3.2256652648637734,0.9456021650879567,0.6495263870094723,0.9693206656016924,0.8258229859727687,0.05196211096075778,0.16129905277401896,0.7044228694714132,0.6137440758293838,0.5838509316770186,1.4360215663909912,4.3971123695373535,4.364819526672363,1.8491981029510498,4.690938949584961,4.430505752563477,2.538212776184082,2.584021806716919,3.6909499168395996,5.1909499168396,0.5374780297279358,5.335174560546875,nan,0.8158295281582952,0.3333333333333333,0.9826435246995995,0.0015220700152207,0.0,"[[536, 1, 120], [0, 14, 28], [43, 9, 2944]]","[[518, 246, 80], [265, 1229, 430], [61, 213, 653]]",-3.0385522842407227,-3.6004631519317627,-5.226825714111328,nan,nan,nan,20.875,36.61518859863281,186.20082092285156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,0.0005695865504800329,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.855824450614541,0.1503902394747127,0.0483719427993317,0.02650567018450338,0.0003175065922273359,0.0483719427993317,0.02650567018450338,0.0003175065922273359,0.0,0.0483719427993317,0.3313208842938879,0.00045525855040148404,0.24219026370607896,0.0,0.10735046396337082,0.0,0.0,0.0,0.0,0.4333793577386497,0.32151318102147486,0.1111859801597137,0.0006801945146006886,0.32151318102147486,0.1111859801597137,0.0006801945146006886,nan,0.32151318102147486,1.3898247695904784,0.0008909770586566952,1.1283249194954341,0.0,3.3706789926866496,0.0,0.0,0.0,0.0,2.9677197931185377,0.9374830852503383,0.6289580514208389,0.9694374012337833,0.8193657460791648,0.0516914749661705,0.17185385656292287,0.7022653721682848,0.6481042654028436,0.5527950310559007,1.2126271724700928,3.695927381515503,2.8329150676727295,1.7574933767318726,3.7646806240081787,3.0282559394836426,2.292133331298828,2.355454206466675,3.8117361068725586,5.1959428787231445,2.2088875770568848,5.372550964355469,nan,0.821917808219178,0.42857142857142855,0.9699599465954606,0.0015220700152207,0.0,"[[540, 1, 116], [0, 18, 24], [68, 22, 2906]]","[[547, 225, 72], [368, 1126, 430], [86, 190, 651]]",-3.0393073558807373,-3.6071653366088867,-5.29094123840332,nan,nan,nan,20.89076805114746,36.86141586303711,198.53021240234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,0.0005609346717025738,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-10.002742518544363,0.14190123468444543,0.044670580350972794,0.025898822241865238,0.00038121455435256727,0.044670580350972794,0.025898822241865238,0.00038121455435256727,0.0,0.044670580350972794,0.32373528458100065,0.0005094608926369282,0.24289658204080752,0.0,0.07110850300101153,0.0,0.0,0.0,0.0,0.4016935309150706,0.29423009406407247,0.10704352008796351,0.00041992350716801695,0.29423009406407247,0.10704352008796351,0.00041992350716801695,nan,0.29423009406407247,1.3380440422582045,0.0006131745634962211,1.1187945470758316,0.0,3.8759174837311163,0.0,0.0,0.0,0.0,2.313668234422504,0.9464140730717185,0.6349120433017591,0.9705586260275691,0.8284273363567526,0.05087956698240866,0.1702300405953992,0.7292340884573895,0.6244075829383886,0.5714285714285714,1.0132635831832886,2.882615566253662,1.6658644676208496,1.9453507661819458,3.450713634490967,1.9671156406402588,1.9124444723129272,1.3675755262374878,3.475019931793213,4.975025653839111,1.0596743822097778,5.063897609710693,nan,0.969558599695586,0.38095238095238093,0.9492656875834445,0.0015220700152207,0.0,"[[637, 1, 19], [0, 16, 26], [143, 9, 2844]]","[[527, 232, 85], [342, 1143, 439], [73, 178, 676]]",-3.04778790473938,-3.6175777912139893,-5.354196548461914,nan,nan,nan,21.068687438964844,37.24723815917969,211.49398803710938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
