epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
67,0.0006953655642446371,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.536036923717937,0.1842754844149478,0.061105927061975825,0.030435341446005112,0.0005964738093229785,0.061105927061975825,0.030435341446005112,0.0005964738093229785,0.0,0.061105927061975825,0.38044177712189164,0.0007451493332629146,0.26981152026134303,0.0,0.12042570468819258,0.0,0.0,0.0,0.0,0.40602319580131035,0.30200626166166894,0.10322093441779946,0.0007959936074855837,0.30200626166166894,0.10322093441779946,0.0007959936074855837,nan,0.30200626166166894,1.2902617013180206,0.0011594223867690994,1.0084145925687034,0.0,4.339431703162817,0.0,0.0,0.0,0.0,2.888610101647821,0.9520974289580514,0.6276048714479026,0.9673190926657076,0.8077327468395417,0.0503382949932341,0.19512855209742896,0.7238403451995685,0.6765402843601895,0.5574534161490683,1.4494212865829468,4.257871627807617,2.8065249919891357,2.247154951095581,4.28113317489624,3.342677116394043,2.7074341773986816,2.108768939971924,4.678461074829102,4.827622413635254,0.8382714986801147,5.221272945404053,nan,0.9573820395738204,0.42857142857142855,0.9582777036048065,0.0,0.047619047619047616,"[[629, 0, 28], [2, 18, 22], [123, 2, 2871]]","[[571, 213, 60], [406, 1077, 441], [85, 171, 671]]",-2.8379745483398438,-3.345745325088501,-4.339846611022949,nan,nan,nan,17.081132888793945,28.3817195892334,76.6957778930664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,0.0006873032967079561,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.81995283052171,0.16022036134587261,0.049425918745708966,0.030244307245652823,0.00043995494364985183,0.049425918745708966,0.030244307245652823,0.00043995494364985183,0.0,0.049425918745708966,0.37805385089690846,0.0006042895935460839,0.2841697421356052,0.0,0.09270803222318492,0.0,0.0,0.0,0.0,0.4032282876790941,0.2997516823960254,0.10309404142412669,0.00038256753890281126,0.2997516823960254,0.10309404142412669,0.00038256753890281126,nan,0.2997516823960254,1.2886755392580458,0.0005766800761031281,0.9977877522837648,0.0,4.2255994897301425,0.0,0.0,0.0,0.0,2.365413188750719,0.9418132611637348,0.6238159675236806,0.9698670364184429,0.8082852902576503,0.05115020297699594,0.19539918809201623,0.674217907227616,0.7049763033175356,0.546583850931677,0.8846427202224731,3.236586809158325,2.820919990539551,1.7438747882843018,3.3578872680664062,2.0113139152526855,2.1635918617248535,1.4183553457260132,3.3578872680664062,4.857887268066406,0.9356524348258972,4.890203475952148,nan,0.9452054794520548,0.42857142857142855,0.94826435246996,0.0,0.0,"[[621, 0, 36], [0, 18, 24], [140, 15, 2841]]","[[595, 200, 49], [469, 1085, 370], [132, 170, 625]]",-2.855564832687378,-3.3689889907836914,-4.403947353363037,nan,nan,nan,17.384254455566406,29.049142837524414,81.77301788330078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,0.0006791839747726503,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.898142880757034,0.15996752015471466,0.05018153292425524,0.02933182876262541,0.00047039876493867736,0.05018153292425524,0.02933182876262541,0.00047039876493867736,0.0,0.05018153292425524,0.36664786699196267,0.0006497876016626849,0.2595908188289433,0.0,0.09640512165515325,0.0,0.0,0.0,0.0,0.44623440153221317,0.33963458570317745,0.1062653757097434,0.0003344376145276658,0.33963458570317745,0.1062653757097434,0.0003344376145276658,nan,0.33963458570317745,1.3283172355775743,0.0004880021552300693,1.0422915310595129,0.0,4.365282180196481,0.0,0.0,0.0,0.0,2.238043675918218,0.9488497970230041,0.6457374830852504,0.9677975282963802,0.8177376963743644,0.04925575101488498,0.1350473612990528,0.6720604099244876,0.6800947867298578,0.6040372670807453,0.7884122133255005,2.7767221927642822,2.1458351612091064,2.38659405708313,3.203890085220337,2.0411667823791504,1.8830808401107788,2.9306797981262207,2.6085712909698486,4.076986312866211,0.35940617322921753,4.798361778259277,nan,0.9528158295281582,0.4523809523809524,0.9549399198931909,0.0,0.047619047619047616,"[[626, 0, 31], [2, 19, 21], [131, 4, 2861]]","[[574, 233, 37], [392, 1189, 343], [113, 191, 623]]",-2.873220443725586,-3.3920018672943115,-4.467981338500977,nan,nan,nan,17.69390869140625,29.72539710998535,87.18055725097656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,0.0006710100716628345,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.946872363903179,0.1617294044362719,0.05057092941767818,0.029895007031660335,0.0003987650777571008,0.05057092941767818,0.029895007031660335,0.0003987650777571008,0.0,0.05057092941767818,0.37368759512180094,0.0005391704573647489,0.2673667030400752,0.0,0.07899516848711038,0.0,0.0,0.0,0.0,0.4202398080867747,0.31010849219375114,0.10975424169243915,0.00037707202320827704,0.31010849219375114,0.10975424169243915,0.00037707202320827704,nan,0.31010849219375114,1.3719280660394402,0.0005771374914521687,1.0889822225932018,0.0,4.4145910328664035,0.0,0.0,0.0,0.0,2.2600321163650148,0.9496617050067659,0.6368064952638701,0.9726813202938525,0.8106569354353882,0.004600811907983762,0.17889039242219215,0.7184466019417476,0.6623222748815166,0.5760869565217391,0.969524085521698,2.970048427581787,2.1570045948028564,1.9929966926574707,3.141602039337158,1.94022536277771,1.9822551012039185,1.8597633838653564,3.1760222911834717,4.3660888671875,0.9785352349281311,4.8782429695129395,nan,0.9726027397260274,0.42857142857142855,0.951935914552737,0.0,0.047619047619047616,"[[639, 0, 18], [2, 18, 22], [129, 15, 2852]]","[[559, 220, 65], [402, 1128, 394], [106, 155, 666]]",-2.8858091831207275,-3.411581039428711,-4.5323638916015625,nan,nan,nan,17.918060302734375,30.313133239746094,92.97808837890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,0.0006627840772285784,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.037117566652151,0.1596539852827097,0.050746902414610585,0.02855186359174232,0.0005282265894049386,0.050746902414610585,0.02855186359174232,0.0005282265894049386,0.0,0.050746902414610585,0.356898303626273,0.000702037309750906,0.25032063161019974,0.0,0.09074059061379494,0.0,0.0,0.0,0.0,0.4032771585355431,0.29370597604163123,0.10879887817919012,0.0007723078822921231,0.29370597604163123,0.10879887817919012,0.0007723078822921231,nan,0.29370597604163123,1.3599860092622502,0.0011374168084110152,1.0900423362871308,0.0,3.8891701849203413,0.0,0.0,0.0,0.0,2.8350364586936307,0.9515561569688769,0.6414073071718539,0.9718452992023957,0.8157462106992881,0.04925575101488498,0.18294993234100135,0.6645091693635383,0.669431279620853,0.5652173913043478,1.6581772565841675,3.3752918243408203,3.3129706382751465,3.0825657844543457,3.4189157485961914,3.5075981616973877,3.461385726928711,3.710064172744751,2.762144088745117,4.733307361602783,-1.0977222919464111,3.5587286949157715,nan,0.969558599695586,0.42857142857142855,0.9549399198931909,0.0,0.047619047619047616,"[[637, 0, 20], [2, 18, 22], [127, 8, 2861]]","[[565, 229, 50], [361, 1189, 374], [85, 226, 616]]",-2.896498441696167,-3.4342827796936035,-4.5959858894348145,nan,nan,nan,18.110618591308594,31.009164810180664,99.08576965332031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,0.0006545084971874737,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.153047962582214,0.155246800129618,0.049070926072001926,0.028096206901260648,0.00045626742730398327,0.049070926072001926,0.028096206901260648,0.00045626742730398327,0.0,0.049070926072001926,0.3512025930100571,0.0006107522221630053,0.2570829520892142,0.0,0.0997313059335301,0.0,0.0,0.0,0.0,0.42571694974325025,0.31770340383294793,0.10768964865291554,0.000323895481068525,0.31770340383294793,0.10768964865291554,0.000323895481068525,nan,0.31770340383294793,1.346120654584913,0.0004755984228236679,1.1267311658846348,0.0,4.460967774086705,0.0,0.0,0.0,0.0,2.1249462219475306,0.945872801082544,0.6584573748308525,0.9723976144783237,0.8138577734355443,0.04871447902571042,0.172936400541272,0.7173678532901834,0.6208530805687204,0.5900621118012422,0.798335611820221,2.898604154586792,2.1540050506591797,1.8013010025024414,2.9914093017578125,2.109597682952881,1.849865198135376,1.9013371467590332,2.898604154586792,4.398617744445801,0.409069299697876,4.440667629241943,nan,0.9604261796042618,0.40476190476190477,0.9502670226969292,0.0,0.047619047619047616,"[[631, 0, 26], [2, 17, 23], [147, 2, 2847]]","[[524, 265, 55], [286, 1244, 394], [54, 208, 665]]",-2.9132604598999023,-3.4573936462402344,-4.659623622894287,nan,nan,nan,18.416749954223633,31.73415756225586,105.5963363647461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,0.0006461858523613684,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.186828858551353,0.15877989564045666,0.05048644323107285,0.028532798245316612,0.00037070589725733195,0.05048644323107285,0.028532798245316612,0.00037070589725733195,0.0,0.05048644323107285,0.3566599842914833,0.000508143198057601,0.2608611084323835,0.0,0.11494584866539398,0.0,0.0,0.0,0.0,0.41807515993815153,0.3056961943880631,0.11185931310118132,0.0005196579532724262,0.3056961943880631,0.11185931310118132,0.0005196579532724262,nan,0.3056961943880631,1.3982414422080385,0.0007106240444466301,1.1398644566374638,0.0,3.859492721957985,0.0,0.0,0.0,0.0,2.369350400917682,0.9515561569688769,0.6286874154262517,0.9718679051110755,0.8175034635459965,0.04871447902571042,0.17374830852503384,0.6968716289104638,0.683649289099526,0.5760869565217391,1.2303441762924194,2.7961370944976807,2.930518627166748,2.7464120388031006,2.805873394012451,3.0777668952941895,2.6504714488983154,2.45658540725708,3.0241968631744385,3.549731969833374,-0.49504077434539795,4.006368637084961,nan,0.9710806697108066,0.42857142857142855,0.9546061415220294,0.0,0.023809523809523808,"[[638, 0, 19], [1, 18, 23], [127, 9, 2860]]","[[577, 208, 59], [449, 1100, 375], [105, 176, 646]]",-2.9187679290771484,-3.4748833179473877,-4.72395658493042,nan,nan,nan,18.518457412719727,32.29405975341797,112.6129379272461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,0.0006378186779084996,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.283636852259558,0.15575965891711485,0.05000164245912666,0.02739972730128163,0.0004784597972701437,0.05000164245912666,0.02739972730128163,0.0004784597972701437,0.0,0.05000164245912666,0.34249659920894154,0.0006473046758225136,0.24669376004213892,0.0,0.09036781253917858,0.0,0.0,0.0,0.0,0.4620649988338331,0.3467457690645458,0.11484409089178775,0.00047514093336422394,0.3467457690645458,0.11484409089178775,0.00047514093336422394,nan,0.3467457690645458,1.4355511559523813,0.0007298752369834249,1.1578739869578443,0.0,4.338030284368029,0.0,0.0,0.0,0.0,2.48970028868241,0.9450608930987822,0.6435723951285521,0.9676824338309841,0.8248468447927878,0.05115020297699594,0.179702300405954,0.6774541531823085,0.6433649289099526,0.6118012422360248,1.0844870805740356,3.401841878890991,3.6330137252807617,1.8487623929977417,3.4187867641448975,3.5703303813934326,2.130591630935669,2.5801119804382324,2.763272285461426,4.00131368637085,0.23234055936336517,5.0910162925720215,nan,0.974124809741248,0.42857142857142855,0.9459279038718291,0.0,0.047619047619047616,"[[640, 0, 17], [2, 18, 22], [148, 14, 2834]]","[[543, 255, 46], [378, 1207, 339], [92, 207, 628]]",-2.9302358627319336,-3.4940030574798584,-4.7874436378479,nan,nan,nan,18.73204803466797,32.91745376586914,119.9942398071289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,0.0006294095225512604,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.332545412582757,0.15811180442768172,0.05104161248938979,0.02765289287216557,0.0003613959071919036,0.05104161248938979,0.02765289287216557,0.0003613959071919036,0.0,0.05104161248938979,0.34566116794584106,0.0004983041211879451,0.2528381523334711,0.0,0.08978099171908088,0.0,0.0,0.0,0.0,0.5287745186859926,0.4180575126724088,0.1102960473770863,0.0004209621912841994,0.4180575126724088,0.1102960473770863,0.0004209621912841994,nan,0.4180575126724088,1.3787006202344159,0.0006036907735505017,1.1016038738503668,0.0,5.10693452933095,0.0,0.0,0.0,0.0,2.704759342671062,0.9399188092016239,0.6119079837618403,0.9724142907324651,0.8318938157537573,0.05006765899864682,0.12774018944519622,0.6806903991370011,0.6919431279620853,0.5652173913043478,0.9400402903556824,3.106505870819092,2.5054054260253906,1.9863930940628052,3.644092082977295,2.1133718490600586,2.081835985183716,2.628492832183838,3.799379587173462,5.299386024475098,0.9572301506996155,5.326380252838135,nan,0.9101978691019786,0.42857142857142855,0.9536048064085447,0.0,0.0,"[[598, 0, 59], [0, 18, 24], [128, 11, 2857]]","[[584, 203, 57], [503, 1046, 375], [133, 163, 631]]",-2.9397289752960205,-3.513099431991577,-4.851456165313721,nan,nan,nan,18.910720825195312,33.552101135253906,127.9265365600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,0.000620960947799834,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.396705582899294,0.1573873956014034,0.050561628037516765,0.027737964181884987,0.0003941050465547072,0.050561628037516765,0.027737964181884987,0.0003941050465547072,0.0,0.050561628037516765,0.3467245601621108,0.0005374875698488979,0.25457479934617666,0.0,0.06801268549731306,0.0,0.0,0.0,0.0,0.47065110848624264,0.3577410050109533,0.11261613173599333,0.00029396406432843095,0.3577410050109533,0.11261613173599333,0.00029396406432843095,nan,0.3577410050109533,1.4077016798827258,0.00043653876415777735,1.1475812019934029,0.0,4.568777135573706,0.0,0.0,0.0,0.0,2.0011429249448964,0.9442489851150203,0.6535859269282814,0.9710990861646105,0.815343784777988,0.04871447902571042,0.17753721244925574,0.6763754045307443,0.6635071090047393,0.5993788819875776,0.8208827972412109,2.5596506595611572,2.1166138648986816,1.9820003509521484,2.619701862335205,1.7106682062149048,1.8697692155838013,1.6749932765960693,2.619701862335205,4.119701862335205,0.22895179688930511,4.126671314239502,nan,0.9360730593607306,0.40476190476190477,0.9536048064085447,0.0,0.07142857142857142,"[[615, 0, 42], [3, 17, 22], [134, 5, 2857]]","[[560, 241, 43], [362, 1228, 334], [79, 221, 627]]",-2.9403939247131348,-3.5268263816833496,-4.915292739868164,nan,nan,nan,18.923297882080078,34.015846252441406,136.35922241210938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,0.0006124755271719325,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.512928632968956,0.15116112790535263,0.048517387696487245,0.026479573777929588,0.0005836024678814725,0.048517387696487245,0.026479573777929588,0.0005836024678814725,0.0,0.048517387696487245,0.33099468002713694,0.0007903720339515029,0.2329097469850867,0.0,0.09764359190281337,0.0,0.0,0.0,0.0,0.44445787806956144,0.3349862461161065,0.10914767581732573,0.00032396619138843474,0.3349862461161065,0.10914767581732573,0.00032396619138843474,nan,0.3349862461161065,1.3643459699473297,0.0004888376556128939,1.1066312437289785,0.0,4.306994711582174,0.0,0.0,0.0,0.0,2.1503995984704334,0.9477672530446549,0.6476319350473613,0.9717765910801663,0.8230528682101967,0.04817320703653586,0.16806495263870094,0.6936353829557713,0.683649289099526,0.6040372670807453,0.7829538583755493,2.7425625324249268,2.0979912281036377,1.597265362739563,3.025527000427246,1.8261362314224243,2.3049867153167725,1.732936978340149,3.025527000427246,4.525527000427246,0.8720073103904724,4.593148708343506,nan,0.9375951293759512,0.42857142857142855,0.9572763684913218,0.0,0.023809523809523808,"[[616, 0, 41], [1, 18, 23], [127, 1, 2868]]","[[577, 218, 49], [394, 1173, 357], [93, 191, 643]]",-2.9454286098480225,-3.5453758239746094,-4.977511405944824,nan,nan,nan,19.01881217956543,34.652706146240234,145.11280822753906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,0.0006039558454088798,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.61017668884054,0.14953230163010922,0.04756917797357621,0.026823031480133198,0.00037394170476476914,0.04756917797357621,0.026823031480133198,0.00037394170476476914,0.0,0.04756917797357621,0.3352879000897199,0.000519933644720906,0.2474286595189396,0.0,0.0957156402165013,0.0,0.0,0.0,0.0,0.4479484534876595,0.3346211660618066,0.11300532815017622,0.00032194984643732694,0.3346211660618066,0.11300532815017622,0.00032194984643732694,nan,0.3346211660618066,1.4125666413158784,0.0004827025321568079,1.1458520770556873,0.0,4.644184539316796,0.0,0.0,0.0,0.0,2.224794327771565,0.9442489851150203,0.6324763193504737,0.9702138605985341,0.8361990707256173,0.0489851150202977,0.1577807848443843,0.6990291262135923,0.6777251184834123,0.5527950310559007,0.8224828243255615,2.953768491744995,2.2000296115875244,1.6963317394256592,3.1445515155792236,2.256181001663208,1.7569453716278076,1.44732666015625,3.1445515155792236,4.6445512771606445,0.3857342600822449,4.652259349822998,nan,0.9330289193302892,0.42857142857142855,0.9539385847797063,0.0,0.0,"[[613, 0, 44], [0, 18, 24], [128, 10, 2858]]","[[572, 226, 46], [417, 1117, 390], [91, 188, 648]]",-2.9599051475524902,-3.5601913928985596,-5.040857791900635,nan,nan,nan,19.296140670776367,35.169925689697266,154.60256958007812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,0.0005954044976882725,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.692690686540859,0.14661100011985367,0.04677150608455935,0.026016960299387732,0.000517033833951102,0.04677150608455935,0.026016960299387732,0.000517033833951102,0.0,0.04677150608455935,0.32521201048754717,0.0006709650331304157,0.2372195946754839,0.0,0.0908400612579168,0.0,0.0,0.0,0.0,0.4683687401882528,0.3515368335624509,0.11647729492155237,0.00035460058733454184,0.3515368335624509,0.11647729492155237,0.00035460058733454184,nan,0.3515368335624509,1.4559662062034555,0.0005361131137219309,1.2072537434439858,0.0,4.430094112135994,0.0,0.0,0.0,0.0,2.2930756424023824,0.9450608930987822,0.6414073071718539,0.9723650190776595,0.8313962998071889,0.04952638700947226,0.16725304465493912,0.6871628910463862,0.6895734597156398,0.5760869565217391,0.8267861604690552,2.8436670303344727,2.394202947616577,1.5645192861557007,3.251591205596924,1.934356451034546,1.759896159172058,1.1296665668487549,3.5369718074798584,5.0369720458984375,0.8614091277122498,5.057125568389893,nan,0.9330289193302892,0.42857142857142855,0.9549399198931909,0.0,0.047619047619047616,"[[613, 0, 44], [2, 18, 22], [132, 3, 2861]]","[[582, 220, 42], [409, 1151, 364], [99, 191, 637]]",-2.9718098640441895,-3.5776994228363037,-5.1032185554504395,nan,nan,nan,19.52722930908203,35.791107177734375,164.5506591796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,0.0005868240888334653,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.748535317744006,0.14966490953147385,0.04850183573142807,0.025984765399558206,0.0003458545098869325,0.04850183573142807,0.025984765399558206,0.0003458545098869325,0.0,0.04850183573142807,0.32480957578549663,0.00048226991101965995,0.23526441008961418,0.0,0.10970468807125601,0.0,0.0,0.0,0.0,0.47522225743701557,0.3586572238250417,0.11602810159507075,0.0005369393818813889,0.3586572238250417,0.11602810159507075,0.0005369393818813889,nan,0.3586572238250417,1.4503513242943522,0.0007802922238787342,1.1885072329370192,0.0,4.518523278212415,0.0,0.0,0.0,0.0,2.8188878455055146,0.9393775372124492,0.6446549391069012,0.9687260681952283,0.8324470330980773,0.04790257104194858,0.1564276048714479,0.7152103559870551,0.6670616113744076,0.5978260869565217,1.1786925792694092,3.3473424911499023,3.3095240592956543,1.4628599882125854,3.5173099040985107,2.6738460063934326,2.151890754699707,3.3090877532958984,3.110386371612549,4.610764503479004,1.166925072669983,4.7848429679870605,nan,0.802130898021309,0.4523809523809524,0.9763017356475301,0.0,0.047619047619047616,"[[527, 0, 130], [2, 19, 21], [62, 9, 2925]]","[[563, 217, 64], [355, 1156, 413], [83, 181, 663]]",-2.979332685470581,-3.5935583114624023,-5.166872978210449,nan,nan,nan,19.6746826171875,36.36323547363281,175.3656005859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,0.0005782172325201156,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.815894906090568,0.1488928512424831,0.04808436400687581,0.026011851976866607,0.00035020941170277596,0.04808436400687581,0.026011851976866607,0.00035020941170277596,0.0,0.04808436400687581,0.3251481573791857,0.0004963744679580608,0.2410692258446848,0.0,0.09590054179763448,0.0,0.0,0.0,0.0,0.467524361449101,0.3513324583980163,0.1158494925103749,0.0003424085539066849,0.3513324583980163,0.1158494925103749,0.0003424085539066849,nan,0.3513324583980163,1.4481186837724163,0.0005164087008047188,1.1954619976761216,0.0,4.7737248337657485,0.0,0.0,0.0,0.0,2.191220029610336,0.9431664411366711,0.6530446549391069,0.970927460251623,0.8311970930877407,0.04952638700947226,0.16671177266576453,0.674217907227616,0.6765402843601895,0.6009316770186336,0.8886017203330994,2.6896748542785645,2.4613242149353027,1.8407633304595947,3.090303421020508,2.0464813709259033,1.7641555070877075,1.1390565633773804,3.223996877670288,4.724133491516113,0.39579764008522034,4.743311882019043,nan,0.939117199391172,0.42857142857142855,0.9512683578104139,0.0,0.047619047619047616,"[[617, 0, 40], [2, 18, 22], [139, 7, 2850]]","[[571, 229, 44], [376, 1217, 331], [88, 214, 625]]",-2.9878084659576416,-3.6040663719177246,-5.230435848236084,nan,nan,nan,19.842151641845703,36.74736022949219,186.87423706054688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,0.0005695865504800329,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.944846438167243,0.14272832837938665,0.04557569495683606,0.025421444857519526,0.000367024141963012,0.04557569495683606,0.025421444857519526,0.000367024141963012,0.0,0.04557569495683606,0.31776806865949236,0.0005098690716686813,0.2221700254248739,0.0,0.06508350923968939,0.0,0.0,0.0,0.0,0.4393782822866401,0.3270215448168521,0.11203746624260698,0.000319274365519147,0.3270215448168521,0.11203746624260698,0.000319274365519147,nan,0.3270215448168521,1.400468356199613,0.00047396750651559563,1.2135027838979264,0.0,5.033091630342698,0.0,0.0,0.0,0.0,1.8830065164601764,0.9464140730717185,0.6506089309878214,0.9709655860762999,0.8295723808404696,0.04979702300405954,0.16238159675236807,0.7022653721682848,0.683649289099526,0.6009316770186336,0.8938176035881042,2.383457660675049,2.1513633728027344,1.85928475856781,2.442134141921997,1.7731711864471436,2.02022647857666,1.51897394657135,2.377600908279419,3.8062479496002197,0.10966692864894867,3.868654489517212,nan,0.9452054794520548,0.40476190476190477,0.9542723631508678,0.0,0.023809523809523808,"[[621, 0, 36], [1, 17, 24], [131, 6, 2859]]","[[577, 214, 53], [367, 1176, 381], [89, 187, 651]]",-2.9976232051849365,-3.61826753616333,-5.293727874755859,nan,nan,nan,20.03785514831543,37.2729377746582,199.08421325683594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,0.0005609346717025738,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-9.930911944200847,0.15142852069119359,0.050529532649524055,0.024834703972624113,0.00035002385183016677,0.050529532649524055,0.024834703972624113,0.00035002385183016677,0.0,0.050529532649524055,0.3104338077637279,0.0004927083924831369,0.20750742302023714,0.0,0.08402993154028282,0.0,0.0,0.0,0.0,0.5151416208166554,0.40011536779035894,0.11460113575800507,0.0004251123718770551,0.40011536779035894,0.11460113575800507,0.0004251123718770551,nan,0.40011536779035894,1.4325142380994453,0.0005955960732948978,1.1650647987693508,0.0,5.24603400039852,0.0,0.0,0.0,0.0,2.3550621252387547,0.9339648173207037,0.6441136671177267,0.971239794704048,0.8222543962607186,0.04871447902571042,0.17185385656292287,0.6925566343042071,0.6137440758293838,0.6024844720496895,1.1138163805007935,2.5393412113189697,2.18367075920105,2.3065531253814697,2.598966598510742,2.617915391921997,2.2360546588897705,2.2132980823516846,1.9870800971984863,3.293433427810669,-0.2782171070575714,3.6736347675323486,nan,0.786910197869102,0.40476190476190477,0.9736315086782377,0.0,0.07142857142857142,"[[517, 0, 140], [3, 17, 22], [72, 7, 2917]]","[[518, 242, 84], [296, 1220, 408], [58, 227, 642]]",-2.998594045639038,-3.635686159133911,-5.356927394866943,nan,nan,nan,20.05731773376465,37.9278678894043,212.0723419189453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
