segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
51,-5,254.3,25431,-5,-4.57462506454817,0.425374935451825,3,0,0.999928593635559
51,-5,254.4,25441,-5,-4.57536614007312,0.424633859926878,3,0,0.999928712844849
51,-5,254.5,25451,-5,-4.57605257408471,0.423947425915292,3,0,0.999928712844849
51,-5,254.6,25461,-5,-4.57665704582625,0.423342954173746,3,0,0.999928832054138
51,-5,254.7,25471,-5,-4.57728115436166,0.422718845638336,3,0,0.999928832054138
51,-5,254.8,25481,-5,-4.57791038553895,0.422089614461049,3,0,0.999928832054138
51,-5,254.89,25490,-5,-4.57843332189728,0.421566678102719,3,0,0.999928951263428
52,-4.9,258.9,25891,-4.9,-4.47750020143742,0.422499798562583,3,0,0.999936699867249
52,-4.9,259,25901,-4.9,-4.47890935484055,0.421090645159445,3,0,0.999936819076538
52,-4.9,259.1,25911,-4.9,-4.48023868040777,0.419761319592231,3,0,0.999937057495117
52,-4.9,259.2,25921,-4.9,-4.48150525361198,0.418494746388017,3,0,0.999937176704407
52,-4.9,259.3,25931,-4.9,-4.48272102728425,0.417278972715755,3,0,0.999937295913696
52,-4.9,259.4,25941,-4.9,-4.48386764529116,0.416132354708839,3,0,0.999937415122986
52,-4.9,259.5,25951,-4.9,-4.48494425385908,0.415055746140916,3,0,0.999937653541565
52,-4.9,259.6,25961,-4.9,-4.48595768317719,0.414042316822815,3,0,0.999937772750854
52,-4.9,259.7,25971,-4.9,-4.48691433654781,0.41308566345219,3,0,0.999937891960144
52,-4.9,259.8,25981,-4.9,-4.48780695689497,0.412193043105034,3,0,0.999938011169434
52,-4.9,259.89,25990,-4.9,-4.48857834138435,0.411421658615645,3,0,0.999938130378723
53,-4.8,263.9,26391,-4.8,-4.37169160657063,0.428308393429366,3,0,0.999945163726807
53,-4.8,264,26401,-4.8,-4.37307685431168,0.426923145688323,3,0,0.999945282936096
53,-4.8,264.1,26411,-4.8,-4.37441172940759,0.425588270592408,3,0,0.999945402145386
53,-4.8,264.2,26421,-4.8,-4.37568342525368,0.424316574746316,3,0,0.999945521354675
53,-4.8,264.3,26431,-4.8,-4.37689706449183,0.42310293550817,3,0,0.999945640563965
53,-4.8,264.4,26441,-4.8,-4.37807143014225,0.421928569857751,3,0,0.999945759773254
53,-4.8,264.5,26451,-4.8,-4.37919627692118,0.420803723078815,3,0,0.999945878982544
53,-4.8,264.6,26461,-4.8,-4.38024044209055,0.419759557909448,3,0,0.999945998191833
53,-4.8,264.7,26471,-4.8,-4.38124447989854,0.418755520101457,3,0,0.999946117401123
53,-4.8,264.8,26481,-4.8,-4.38221692808162,0.417783071918376,3,0,0.999946117401123
53,-4.8,264.89,26490,-4.8,-4.38307497059611,0.416925029403894,3,0,0.999946236610413
54,-4.7,268.9,26891,-4.7,-4.28608201551369,0.413917984486306,3,0,0.999955058097839
54,-4.7,269,26901,-4.7,-4.28729266654408,0.412707333455922,3,0,0.999955177307129
54,-4.7,269.1,26911,-4.7,-4.28843416190912,0.411565838090883,3,0,0.999955296516418
54,-4.7,269.2,26921,-4.7,-4.28950906292975,0.410490937070252,3,0,0.999955415725708
54,-4.7,269.3,26931,-4.7,-4.29050797809586,0.409492021904138,3,0,0.999955534934998
54,-4.7,269.4,26941,-4.7,-4.29143176118111,0.408568238818893,3,0,0.999955534934998
54,-4.7,269.5,26951,-4.7,-4.29231456313133,0.40768543686867,3,0,0.999955654144287
54,-4.7,269.6,26961,-4.7,-4.29317345941946,0.40682654058054,3,0,0.999955773353577
54,-4.7,269.7,26971,-4.7,-4.29402168353701,0.405978316462989,3,0,0.999955773353577
54,-4.7,269.8,26981,-4.7,-4.29486649255998,0.405133507440024,3,0,0.999955892562866
54,-4.7,269.89,26990,-4.7,-4.29559774968799,0.404402250312009,3,0,0.999956011772156
55,-4.6,273.9,27391,-4.6,-4.20796343442897,0.392036565571034,3,0,0.999964237213135
55,-4.6,274,27401,-4.6,-4.20932434962109,0.390675650378909,3,0,0.999964237213135
55,-4.6,274.1,27411,-4.6,-4.21062976952621,0.38937023047379,3,0,0.999964237213135
55,-4.6,274.2,27421,-4.6,-4.21188524367302,0.388114756326977,3,0,0.999964356422424
55,-4.6,274.3,27431,-4.6,-4.21308564941965,0.386914350580348,3,0,0.999964356422424
55,-4.6,274.4,27441,-4.6,-4.21420580044353,0.385794199556465,3,0,0.999964356422424
55,-4.6,274.5,27451,-4.6,-4.21520770381741,0.38479229618259,3,0,0.999964475631714
55,-4.6,274.6,27461,-4.6,-4.21615880765934,0.383841192340665,3,0,0.999964475631714
55,-4.6,274.7,27471,-4.6,-4.21707234546082,0.382927654539175,3,0,0.999964475631714
55,-4.6,274.8,27481,-4.6,-4.21794447524047,0.382055524759529,3,0,0.999964475631714
55,-4.6,274.89,27490,-4.6,-4.21868298944448,0.381317010555522,3,0,0.999964475631714
56,-4.5,278.9,27891,-4.5,-4.13347253756716,0.36652746243284,3,0,0.999971747398376
56,-4.5,279,27901,-4.5,-4.13475234426289,0.365247655737108,3,0,0.999971866607666
56,-4.5,279.1,27911,-4.5,-4.13596555661421,0.364034443385785,3,0,0.999971866607666
56,-4.5,279.2,27921,-4.5,-4.13715699773756,0.362843002262441,3,0,0.999971985816956
56,-4.5,279.3,27931,-4.5,-4.13833776669033,0.361662233309675,3,0,0.999971985816956
56,-4.5,279.4,27941,-4.5,-4.13946432101655,0.360535678983446,3,0,0.999971985816956
56,-4.5,279.5,27951,-4.5,-4.14052086590379,0.35947913409621,3,0,0.999972105026245
56,-4.5,279.6,27961,-4.5,-4.14151764663579,0.358482353364211,3,0,0.999972105026245
56,-4.5,279.7,27971,-4.5,-4.14245082123114,0.357549178768858,3,0,0.999972224235535
56,-4.5,279.8,27981,-4.5,-4.1433711892218,0.356628810778199,3,0,0.999972224235535
56,-4.5,279.89,27990,-4.5,-4.14418312795939,0.355816872040614,3,0,0.999972224235535
57,-4.4,283.9,28391,-4.4,-4.0694783607992,0.330521639200805,3,0,0.999976992607117
57,-4.4,284,28401,-4.4,-4.07076755900504,0.329232440994965,3,0,0.999977111816406
57,-4.4,284.1,28411,-4.4,-4.07199485862152,0.328005141378479,3,0,0.999977111816406
57,-4.4,284.2,28421,-4.4,-4.073173920027,0.326826079973005,3,0,0.999977231025696
57,-4.4,284.3,28431,-4.4,-4.07428297199348,0.325717028006524,3,0,0.999977231025696
57,-4.4,284.4,28441,-4.4,-4.07533482112566,0.324665178874342,3,0,0.999977350234985
57,-4.4,284.5,28451,-4.4,-4.07635294619881,0.323647053801187,3,0,0.999977350234985
57,-4.4,284.6,28461,-4.4,-4.07731301466402,0.322686985335977,3,0,0.999977469444275
57,-4.4,284.7,28471,-4.4,-4.07819837793519,0.321801622064815,3,0,0.999977469444275
57,-4.4,284.8,28481,-4.4,-4.07897232374551,0.321027676254487,3,0,0.999977588653564
57,-4.4,284.89,28490,-4.4,-4.07960881199879,0.320391188001206,3,0,0.999977588653564
58,-4.3,288.9,28891,-4.3,-4.01055004996126,0.289449950038736,3,0,0.999981760978699
58,-4.3,289,28901,-4.3,-4.01165952881457,0.288340471185432,3,0,0.999981760978699
58,-4.3,289.1,28911,-4.3,-4.01274168691119,0.287258313088808,3,0,0.999981760978699
58,-4.3,289.2,28921,-4.3,-4.01376109264482,0.286238907355184,3,0,0.999981880187988
58,-4.3,289.3,28931,-4.3,-4.01473695592248,0.285263044077518,3,0,0.999981880187988
58,-4.3,289.4,28941,-4.3,-4.01568336400935,0.284316635990648,3,0,0.999981880187988
58,-4.3,289.5,28951,-4.3,-4.01665751973972,0.283342480260275,3,0,0.999981999397278
58,-4.3,289.6,28961,-4.3,-4.01760478160024,0.282395218399759,3,0,0.999981999397278
58,-4.3,289.7,28971,-4.3,-4.01849868260787,0.281501317392133,3,0,0.999981999397278
58,-4.3,289.8,28981,-4.3,-4.01933836898895,0.280661631011045,3,0,0.999981999397278
58,-4.3,289.89,28990,-4.3,-4.02006236904098,0.279937630959024,3,0,0.999981999397278
59,-4.2,293.9,29391,-4.2,-3.9595955580925,0.240404441907501,3,0,0.999985814094543
59,-4.2,294,29401,-4.2,-3.96074815251494,0.239251847485061,3,0,0.999985933303833
59,-4.2,294.1,29411,-4.2,-3.96191654174983,0.238083458250166,3,0,0.999985933303833
59,-4.2,294.2,29421,-4.2,-3.96304224230242,0.236957757697583,3,0,0.999985933303833
59,-4.2,294.3,29431,-4.2,-3.96411543577576,0.235884564224245,3,0,0.999985933303833
59,-4.2,294.4,29441,-4.2,-3.96516600424747,0.234833995752532,3,0,0.999985933303833
59,-4.2,294.5,29451,-4.2,-3.96617388403687,0.233826115963132,3,0,0.999986052513123
59,-4.2,294.6,29461,-4.2,-3.9671399289176,0.232860071082399,3,0,0.999986052513123
59,-4.2,294.7,29471,-4.2,-3.96806115068191,0.231938849318093,3,0,0.999986052513123
59,-4.2,294.8,29481,-4.2,-3.96894181819802,0.231058181801985,3,0,0.999986052513123
59,-4.2,294.89,29490,-4.2,-3.96970167674318,0.230298323256821,3,0,0.999986052513123
60,-4.1,298.9,29891,-4.1,-3.92033733829056,0.179662661709441,3,0,0.999989032745361
60,-4.1,299,29901,-4.1,-3.92139985959332,0.178600140406681,3,0,0.999989032745361
60,-4.1,299.1,29911,-4.1,-3.92240603183543,0.177593968164573,3,0,0.999989032745361
60,-4.1,299.2,29921,-4.1,-3.92334646350677,0.176653536493227,3,0,0.999989151954651
60,-4.1,299.3,29931,-4.1,-3.92423566875934,0.175764331240656,3,0,0.999989151954651
60,-4.1,299.4,29941,-4.1,-3.92508005089549,0.174919949104513,3,0,0.999989151954651
60,-4.1,299.5,29951,-4.1,-3.92584247076159,0.174157529238411,3,0,0.999989151954651
60,-4.1,299.6,29961,-4.1,-3.92654427269881,0.173455727301192,3,0,0.999989151954651
60,-4.1,299.7,29971,-4.1,-3.92721192369018,0.172788076309823,3,0,0.999989151954651
60,-4.1,299.8,29981,-4.1,-3.92783517845194,0.172164821548059,3,0,0.99998927116394
60,-4.1,299.89,29990,-4.1,-3.92826419970918,0.171735800290818,3,0,0.99998927116394
61,-4,303.9,30391,-4,-3.85521703408319,0.144782965916812,3,0,0.999991178512573
61,-4,304,30401,-4,-3.85631029123721,0.143689708762787,3,0,0.999991178512573
61,-4,304.1,30411,-4,-3.85734847999105,0.142651520008945,3,0,0.999991178512573
61,-4,304.2,30421,-4,-3.85835251779905,0.141647482200953,3,0,0.999991178512573
61,-4,304.3,30431,-4,-3.85931130560379,0.140688694396213,3,0,0.999991297721863
61,-4,304.4,30441,-4,-3.86021886698975,0.139781133010247,3,0,0.999991297721863
61,-4,304.5,30451,-4,-3.86103507459557,0.138964925404431,3,0,0.999991297721863
61,-4,304.6,30461,-4,-3.86177529634687,0.138224703653131,3,0,0.999991297721863
61,-4,304.7,30471,-4,-3.86247325630268,0.13752674369732,3,0,0.999991297721863
61,-4,304.8,30481,-4,-3.86315200635145,0.13684799364855,3,0,0.999991297721863
61,-4,304.89,30490,-4,-3.86373513375184,0.13626486624816,3,0,0.999991297721863
62,-3.9,308.9,30891,-3.9,-3.7850846516855,0.114915348314503,3,0,0.99999213218689
62,-3.9,309,30901,-3.9,-3.78616937110306,0.11383062889694,3,0,0.99999213218689
62,-3.9,309.1,30911,-3.9,-3.78716785938235,0.112832140617649,3,0,0.99999213218689
62,-3.9,309.2,30921,-3.9,-3.78812451275298,0.111875487247024,3,0,0.99999213218689
62,-3.9,309.3,30931,-3.9,-3.78904103876223,0.110958961237773,3,0,0.999992251396179
62,-3.9,309.4,30941,-3.9,-3.78990377703176,0.110096222968236,3,0,0.999992251396179
62,-3.9,309.5,30951,-3.9,-3.79073620633686,0.109263793663141,3,0,0.999992251396179
62,-3.9,309.6,30961,-3.9,-3.7915361922434,0.108463807756603,3,0,0.999992251396179
62,-3.9,309.7,30971,-3.9,-3.79230714984596,0.107692850154038,3,0,0.999992251396179
62,-3.9,309.8,30981,-3.9,-3.79304694471044,0.106953055289561,3,0,0.999992251396179
62,-3.9,309.89,30990,-3.9,-3.79370648485217,0.106293515147831,3,0,0.999992251396179
63,-3.8,313.9,31391,-3.8,-3.71801390158326,0.0819860984167358,3,0,0.999992489814758
63,-3.8,314,31401,-3.8,-3.71902519646725,0.0809748035327509,3,0,0.999992489814758
63,-3.8,314.1,31411,-3.8,-3.72000105974491,0.0799989402550851,3,0,0.999992489814758
63,-3.8,314.2,31421,-3.8,-3.72094191830308,0.0790580816969157,3,0,0.999992489814758
63,-3.8,314.3,31431,-3.8,-3.72183240421612,0.0781675957838757,3,0,0.999992489814758
63,-3.8,314.4,31441,-3.8,-3.72267934767321,0.0773206523267937,3,0,0.999992489814758
63,-3.8,314.5,31451,-3.8,-3.72349811659996,0.0765018834000384,3,0,0.999992489814758
63,-3.8,314.6,31461,-3.8,-3.72428188080722,0.0757181191927798,3,0,0.999992489814758
63,-3.8,314.7,31471,-3.8,-3.72502978652134,0.0749702134786632,3,0,0.999992489814758
63,-3.8,314.8,31481,-3.8,-3.72572902713762,0.0742709728623834,3,0,0.999992489814758
63,-3.8,314.89,31490,-3.8,-3.72632410736905,0.0736758926309458,3,0,0.999992609024048
64,-3.7,318.9,31891,-3.7,-3.64113371917242,0.0588662808275764,3,0,0.9999920129776
64,-3.7,319,31901,-3.7,-3.64192687488979,0.0580731251102087,3,0,0.9999920129776
64,-3.7,319.1,31911,-3.7,-3.64268972164272,0.0573102783572828,3,0,0.9999920129776
64,-3.7,319.2,31921,-3.7,-3.64349696462525,0.0565030353747522,3,0,0.9999920129776
64,-3.7,319.3,31931,-3.7,-3.64430036562637,0.0556996343736293,3,0,0.9999920129776
64,-3.7,319.4,31941,-3.7,-3.64503802605673,0.0549619739432679,3,0,0.9999920129776
64,-3.7,319.5,31951,-3.7,-3.64571848365279,0.0542815163472055,3,0,0.9999920129776
64,-3.7,319.6,31961,-3.7,-3.64636479030301,0.053635209696993,3,0,0.9999920129776
64,-3.7,319.7,31971,-3.7,-3.64698334930972,0.0530166506902838,3,0,0.9999920129776
64,-3.7,319.8,31981,-3.7,-3.64757672199386,0.0524232780061387,3,0,0.9999920129776
64,-3.7,319.89,31990,-3.7,-3.64808599797385,0.0519140020261499,3,0,0.9999920129776
65,-3.6,323.9,32391,-3.6,-3.55507653728144,0.0449234627185637,3,0,0.999990463256836
65,-3.6,324,32401,-3.6,-3.55590213639736,0.0440978636026381,3,0,0.999990463256836
65,-3.6,324.1,32411,-3.6,-3.55669273079379,0.0433072692062093,3,0,0.999990463256836
65,-3.6,324.2,32421,-3.6,-3.55743978273426,0.0425602172657391,3,0,0.999990463256836
65,-3.6,324.3,32431,-3.6,-3.55815823325758,0.0418417667424187,3,0,0.999990463256836
65,-3.6,324.4,32441,-3.6,-3.55884039840094,0.0411596015990634,3,0,0.999990463256836
65,-3.6,324.5,32451,-3.6,-3.55947133712552,0.0405286628744834,3,0,0.999990463256836
65,-3.6,324.6,32461,-3.6,-3.56006641735695,0.0399335826430463,3,0,0.999990463256836
65,-3.6,324.7,32471,-3.6,-3.5606320423976,0.0393679576024044,3,0,0.999990463256836
65,-3.6,324.8,32481,-3.6,-3.56115497875592,0.0388450212440752,3,0,0.999990463256836
65,-3.6,324.89,32490,-3.6,-3.56160278303338,0.0383972169666165,3,0,0.999990463256836
66,-3.5,328.9,32891,-3.5,-3.46734745314768,0.0326525468523231,3,0,0.999987959861755
66,-3.5,329,32901,-3.5,-3.46805992725547,0.031940072744526,3,0,0.999987959861755
66,-3.5,329.1,32911,-3.5,-3.46873995796471,0.0312600420352864,3,0,0.999987959861755
66,-3.5,329.2,32921,-3.5,-3.46938413018081,0.0306158698191896,3,0,0.999987959861755
66,-3.5,329.3,32931,-3.5,-3.46998262550683,0.0300173744931675,3,0,0.999987959861755
66,-3.5,329.4,32941,-3.5,-3.47053928592419,0.0294607140758112,3,0,0.999987959861755
66,-3.5,329.5,32951,-3.5,-3.47106862558486,0.0289313744151354,3,0,0.999987959861755
66,-3.5,329.6,32961,-3.5,-3.47154801948723,0.0284519805127652,3,0,0.999987959861755
66,-3.5,329.7,32971,-3.5,-3.47194630489321,0.0280536951067889,3,0,0.999987959861755
66,-3.5,329.8,32981,-3.5,-3.47229379076724,0.0277062092327642,3,0,0.999987959861755
66,-3.5,329.89,32990,-3.5,-3.47258236625967,0.0274176337403311,3,0,0.999988079071045
67,-3.4,333.9,33391,-3.4,-3.35503054177552,0.044969458224482,3,0,0.999985575675964
67,-3.4,334,33401,-3.4,-3.35598356660815,0.0440164333918536,3,0,0.999985575675964
67,-3.4,334.1,33411,-3.4,-3.35686081902967,0.0431391809703299,3,0,0.999985575675964
67,-3.4,334.2,33421,-3.4,-3.35769709031617,0.0423029096838268,3,0,0.999985575675964
67,-3.4,334.3,33431,-3.4,-3.35850924249717,0.0414907575028298,3,0,0.999985575675964
67,-3.4,334.4,33441,-3.4,-3.35927336991057,0.0407266300894347,3,0,0.999985575675964
67,-3.4,334.5,33451,-3.4,-3.35999971784011,0.0400002821598862,3,0,0.999985575675964
67,-3.4,334.6,33461,-3.4,-3.36069340892769,0.0393065910723065,3,0,0.999985575675964
67,-3.4,334.7,33471,-3.4,-3.36133822147402,0.0386617785259751,3,0,0.999985575675964
67,-3.4,334.8,33481,-3.4,-3.36194525453651,0.0380547454634903,3,0,0.999985575675964
67,-3.4,334.89,33490,-3.4,-3.36246050693202,0.0375394930679773,3,0,0.999985575675964
68,-3.3,338.9,33891,-3.3,-3.24184705015241,0.0581529498475861,3,0,0.9999840259552
68,-3.3,339,33901,-3.3,-3.24276144172755,0.0572385582724508,3,0,0.99998414516449
68,-3.3,339.1,33911,-3.3,-3.24363399839402,0.0563660016059817,3,0,0.99998414516449
68,-3.3,339.2,33921,-3.3,-3.24454091944975,0.0554590805502508,3,0,0.99998414516449
68,-3.3,339.3,33931,-3.3,-3.24539490653941,0.0546050934605877,3,0,0.99998414516449
68,-3.3,339.4,33941,-3.3,-3.24618550093584,0.0538144990641589,3,0,0.99998414516449
68,-3.3,339.5,33951,-3.3,-3.24692017315844,0.0530798268415591,3,0,0.99998414516449
68,-3.3,339.6,33961,-3.3,-3.24761130292508,0.0523886970749188,3,0,0.99998414516449
68,-3.3,339.7,33971,-3.3,-3.24828236901104,0.0517176309889646,3,0,0.99998414516449
68,-3.3,339.8,33981,-3.3,-3.24892931599148,0.0510706840085176,3,0,0.99998414516449
68,-3.3,339.89,33990,-3.3,-3.24948234787084,0.0505176521291584,3,0,0.99998414516449
69,-3.2,343.9,34391,-3.2,-3.12585165502538,0.0741483449746205,3,0,0.999982953071594
69,-3.2,344,34401,-3.2,-3.12671311263445,0.0732868873655526,3,0,0.999982953071594
69,-3.2,344.1,34411,-3.2,-3.1275207825038,0.0724792174961988,3,0,0.999983072280884
69,-3.2,344.2,34421,-3.2,-3.12829558208777,0.0717044179122253,3,0,0.999983072280884
69,-3.2,344.3,34431,-3.2,-3.12903452317861,0.0709654768213945,3,0,0.999983072280884
69,-3.2,344.4,34441,-3.2,-3.12974678384299,0.0702532161570093,3,0,0.999983072280884
69,-3.2,344.5,34451,-3.2,-3.13043044309023,0.0695695569097734,3,0,0.999983072280884
69,-3.2,344.6,34461,-3.2,-3.13109126389243,0.0689087361075744,3,0,0.999983072280884
69,-3.2,344.7,34471,-3.2,-3.13172113539995,0.0682788646000523,3,0,0.999983072280884
69,-3.2,344.8,34481,-3.2,-3.13231749629185,0.0676825037081459,3,0,0.999983072280884
69,-3.2,344.89,34490,-3.2,-3.13283466967807,0.0671653303219286,3,0,0.999983072280884
70,-3.1,348.9,34891,-3.1,-3.01118558546556,0.0888144145344407,3,0,0.999983668327332
70,-3.1,349,34901,-3.1,-3.01190168811135,0.0880983118886474,3,0,0.999983668327332
70,-3.1,349.1,34911,-3.1,-3.01263102424866,0.0873689757513367,3,0,0.999983668327332
70,-3.1,349.2,34921,-3.1,-3.01332258090213,0.0866774190978732,3,0,0.999983668327332
70,-3.1,349.3,34931,-3.1,-3.01395415995694,0.0860458400430586,3,0,0.999983668327332
70,-3.1,349.4,34941,-3.1,-3.01448840881608,0.0855115911839164,3,0,0.999983787536621
70,-3.1,349.5,34951,-3.1,-3.01503311640239,0.0849668835976081,3,0,0.999983668327332
70,-3.1,349.6,34961,-3.1,-3.01605145491896,0.0839485450810415,3,0,0.999983668327332
70,-3.1,349.7,34971,-3.1,-3.01694343493588,0.08305656506412,3,0,0.999983787536621
70,-3.1,349.8,34981,-3.1,-3.01747320148338,0.0825267985166209,3,0,0.999983787536621
70,-3.1,349.89,34990,-3.1,-3.01793744090353,0.0820625590964719,3,0,0.999983787536621
71,-3,353.9,35391,-3,-2.90839422666463,0.0916057733353708,3,0,0.999984383583069
71,-3,354,35401,-3,-2.90917713709824,0.0908228629017582,3,0,0.999984383583069
71,-3,354.1,35411,-3,-2.90992909823718,0.0900709017628221,3,0,0.999984383583069
71,-3,354.2,35421,-3,-2.91064434710933,0.0893556528906747,3,0,0.999984502792358
71,-3,354.3,35431,-3,-2.91132843324338,0.0886715667566156,3,0,0.999984502792358
71,-3,354.4,35441,-3,-2.91199757833863,0.0880024216613657,3,0,0.999984502792358
71,-3,354.5,35451,-3,-2.91264046989426,0.0873595301057386,3,0,0.999984502792358
71,-3,354.6,35461,-3,-2.91323853833346,0.0867614616665393,3,0,0.999984502792358
71,-3,354.7,35471,-3,-2.91375208318168,0.0862479168183188,3,0,0.999984502792358
71,-3,354.8,35481,-3,-2.91418921528856,0.085810784711438,3,0,0.999984502792358
71,-3,354.89,35490,-3,-2.91457085210844,0.0854291478915634,3,0,0.999984502792358
72,-2.9,358.9,35891,-2.9,-2.81897787236247,0.0810221276375347,3,0,0.999984502792358
72,-2.9,359,35901,-2.9,-2.8196651601477,0.0803348398523021,3,0,0.999984383583069
72,-2.9,359.1,35911,-2.9,-2.82034241609259,0.0796575839074132,3,0,0.999984383583069
72,-2.9,359.2,35921,-2.9,-2.82099128406374,0.0790087159362618,3,0,0.999984383583069
72,-2.9,359.3,35931,-2.9,-2.82161667325962,0.0783833267403828,3,0,0.999984383583069
72,-2.9,359.4,35941,-2.9,-2.82222413320893,0.0777758667910748,3,0,0.999984264373779
72,-2.9,359.5,35951,-2.9,-2.82275774173783,0.0772422582621672,3,0,0.999984264373779
72,-2.9,359.6,35961,-2.9,-2.82325997408524,0.0767400259147597,3,0,0.999984264373779
72,-2.9,359.7,35971,-2.9,-2.82374043520467,0.0762595647953317,3,0,0.999984264373779
72,-2.9,359.8,35981,-2.9,-2.82417095056579,0.0758290494342093,3,0,0.99998414516449
72,-2.9,359.89,35990,-2.9,-2.82453124304451,0.0754687569554915,3,0,0.99998414516449
73,-2.8,363.9,36391,-2.8,-2.71129801910651,0.0887019808934899,3,0,0.999982237815857
73,-2.8,364,36401,-2.8,-2.71222222907858,0.0877777709214222,3,0,0.999982237815857
73,-2.8,364.1,36411,-2.8,-2.71310054871716,0.0868994512828412,3,0,0.999982118606567
73,-2.8,364.2,36421,-2.8,-2.71393447212614,0.0860655278738647,3,0,0.999981999397278
73,-2.8,364.3,36431,-2.8,-2.71472421274892,0.0852757872510823,3,0,0.999981999397278
73,-2.8,364.4,36441,-2.8,-2.7154623000661,0.0845376999338976,3,0,0.999981880187988
73,-2.8,364.5,36451,-2.8,-2.71614681308698,0.0838531869130152,3,0,0.999981880187988
73,-2.8,364.6,36461,-2.8,-2.71682022705047,0.0831797729495345,3,0,0.999981760978699
73,-2.8,364.7,36471,-2.8,-2.71747592521079,0.0825240747892133,3,0,0.999981760978699
73,-2.8,364.8,36481,-2.8,-2.71809619176479,0.0819038082352113,3,0,0.999981641769409
73,-2.8,364.89,36490,-2.8,-2.71863748425651,0.0813625157434879,3,0,0.999981641769409
74,-2.7,368.9,36891,-2.7,-2.62285966251613,0.0771403374838733,3,0,0.999980807304382
74,-2.7,369,36901,-2.7,-2.62356039723629,0.076439602763712,3,0,0.999980688095093
74,-2.7,369.1,36911,-2.7,-2.62415846567549,0.0758415343245127,3,0,0.999980568885803
74,-2.7,369.2,36921,-2.7,-2.62464106122903,0.075358938770969,3,0,0.999980449676514
74,-2.7,369.3,36931,-2.7,-2.62508139498709,0.0749186050129147,3,0,0.999980449676514
74,-2.7,369.4,36941,-2.7,-2.62555395870029,0.0744460412997148,3,0,0.999980330467224
74,-2.7,369.5,36951,-2.7,-2.62599322524128,0.0740067747587183,3,0,0.999980330467224
74,-2.7,369.6,36961,-2.7,-2.62638766866585,0.0736123313341501,3,0,0.999980211257935
74,-2.7,369.7,36971,-2.7,-2.62673814274764,0.0732618572523638,3,0,0.999980211257935
74,-2.7,369.8,36981,-2.7,-2.62706684560144,0.072933154398557,3,0,0.999980092048645
74,-2.7,369.89,36990,-2.7,-2.6273391993946,0.0726608006054024,3,0,0.999980092048645
75,-2.6,373.9,37391,-2.6,-2.53191505338717,0.0680849466128275,3,0,0.999976754188538
75,-2.6,374,37401,-2.6,-2.53253126451635,0.0674687354836454,3,0,0.999976634979248
75,-2.6,374.1,37411,-2.6,-2.53310137186864,0.0668986281313608,3,0,0.999976515769958
75,-2.6,374.2,37421,-2.6,-2.53363690138825,0.0663630986117494,3,0,0.999976396560669
75,-2.6,374.3,37431,-2.6,-2.53415620920858,0.0658437907914169,3,0,0.99997615814209
75,-2.6,374.4,37441,-2.6,-2.53476793802612,0.0652320619738775,3,0,0.9999760389328
75,-2.6,374.5,37451,-2.6,-2.53539076590106,0.064609234098937,3,0,0.999975919723511
75,-2.6,374.6,37461,-2.6,-2.53598157726427,0.0640184227357312,3,0,0.999975800514221
75,-2.6,374.7,37471,-2.6,-2.53653994522892,0.0634600547710824,3,0,0.999975681304932
75,-2.6,374.8,37481,-2.6,-2.53706843111595,0.0629315688840526,3,0,0.999975562095642
75,-2.6,374.89,37490,-2.6,-2.53749595826931,0.0625040417306924,3,0,0.999975442886353
76,-2.5,378.9,37891,-2.5,-2.45397811264568,0.0460218873543154,3,0,0.999967813491821
76,-2.5,379,37901,-2.5,-2.45515546650387,0.0448445334961347,3,0,0.999967575073242
76,-2.5,379.1,37911,-2.5,-2.45615523544363,0.0438447645563742,3,0,0.999967336654663
76,-2.5,379.2,37921,-2.5,-2.45709097135992,0.0429090286400822,3,0,0.999967098236084
76,-2.5,379.3,37931,-2.5,-2.45788049853929,0.0421195014607112,3,0,0.999966979026794
76,-2.5,379.4,37941,-2.5,-2.45864249151857,0.0413575084814317,3,0,0.999966740608215
76,-2.5,379.5,37951,-2.5,-2.45938826279857,0.0406117372014307,3,0,0.999966621398926
76,-2.5,379.6,37961,-2.5,-2.46009838902884,0.0399016109711612,3,0,0.999966502189636
76,-2.5,379.7,37971,-2.5,-2.46076497280315,0.0392350271968502,3,0,0.999966382980347
76,-2.5,379.8,37981,-2.5,-2.46142365917123,0.0385763408287669,3,0,0.999966263771057
76,-2.5,379.89,37990,-2.5,-2.46200358492045,0.0379964150795509,3,0,0.999966144561768
77,-2.4,383.9,38391,-2.4,-2.43148544593519,-0.0314854459351861,3,0,0.999965190887451
77,-2.4,384,38401,-2.4,-2.43261520191259,-0.0326152019125887,3,0,0.999965071678162
77,-2.4,384.1,38411,-2.4,-2.43369864066968,-0.033698640669682,3,0,0.999964952468872
77,-2.4,384.2,38421,-2.4,-2.43474067140493,-0.0347406714049319,3,0,0.999964833259583
77,-2.4,384.3,38431,-2.4,-2.43574556298657,-0.0357455629865702,3,0,0.999964714050293
77,-2.4,384.4,38441,-2.4,-2.43671267508436,-0.0367126750843614,3,0,0.999964594841003
77,-2.4,384.5,38451,-2.4,-2.4376326161882,-0.0376326161881977,3,0,0.999964475631714
77,-2.4,384.6,38461,-2.4,-2.43850880139266,-0.0385088013926635,3,0,0.999964475631714
