epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
30,0.0009330127018922197,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13738264822759402,0.27476529645518805,0.08762011768530642,0.0484302855191473,0.001332244908862564,0.08762011768530642,0.0484302855191473,0.001332244908862564,0.0,0.08762011768530642,0.6053785837145941,0.0017351241213591768,0.45662087117690225,0.0,0.13959476821513814,0.0,0.0,0.0,0.0,0.3491286801711148,0.2659068965782816,0.08269175602594474,0.0005300253594397531,0.2659068965782816,0.08269175602594474,0.0005300253594397531,nan,0.2659068965782816,1.0336469745603725,0.0007149297319332463,0.7181280826360834,0.0,2.9335847301535383,0.0,0.0,0.0,0.0,2.707174190562986,0.9447902571041948,0.5940460081190798,0.962792863670406,0.6974352760055007,0.052232746955345064,0.377807848443843,0.5997842502696872,0.5225118483412322,0.5093167701863354,1.1120834350585938,3.26900053024292,3.327664613723755,1.9844733476638794,3.3578011989593506,2.8480050563812256,2.6079835891723633,2.345261335372925,3.3249032497406006,4.0475664138793945,-0.07009832561016083,4.44232702255249,nan,0.7990867579908676,0.5476190476190477,0.9823097463284379,0.0,0.0,"[[525, 0, 132], [0, 23, 19], [52, 1, 2943]]","[[441, 296, 107], [308, 1198, 418], [105, 266, 556]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.0009285836503510564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12128557885228286,0.24257115770456572,0.07261964800514105,0.04801530624853698,0.0006506244800836109,0.07261964800514105,0.04801530624853698,0.0006506244800836109,0.0,0.07261964800514105,0.6001913415317535,0.0008292340436675138,0.4499085597863856,0.0,0.14027062783881572,0.0,0.0,0.0,0.0,0.33157613187100793,0.24212097502206434,0.08766660352561406,0.0017885482070100504,0.24212097502206434,0.08766660352561406,0.0017885482070100504,nan,0.24212097502206434,1.0958325605108548,0.002618240826688858,0.7941321855146282,0.0,2.3697829853134142,0.0,0.0,0.0,0.0,4.423728863547863,0.9426251691474966,0.5410013531799729,0.9611891850306115,0.7078331822559999,0.0516914749661705,0.3266576454668471,0.6526429341963322,0.6883886255924171,0.4503105590062112,2.4701144695281982,5.146790981292725,6.994696140289307,4.221345901489258,5.170660972595215,5.678947448730469,4.405102252960205,2.9816722869873047,5.1226019859313965,5.6291327476501465,2.1789028644561768,6.38284158706665,nan,0.8082191780821918,0.5476190476190477,0.9776368491321762,0.0,0.0,"[[531, 0, 126], [0, 23, 19], [59, 8, 2929]]","[[581, 160, 103], [605, 813, 506], [187, 135, 605]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.0009240240480782131,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12456718117938052,0.24913436235876105,0.07585193359826234,0.04731783416926576,0.0013974145821331345,0.07585193359826234,0.04731783416926576,0.0013974145821331345,0.0,0.07585193359826234,0.5914729405130288,0.0018255426915366646,0.4316868820159562,0.0,0.1561281446358257,0.0,0.0,0.0,0.0,0.31983841706032035,0.2259371243891116,0.08643364252394042,0.007467653138842812,0.2259371243891116,0.08643364252394042,0.007467653138842812,nan,0.2259371243891116,1.0804205557328923,0.0103088265882253,0.7236000306228824,0.0,2.37269079615917,0.0,0.0,0.0,0.0,7.4802527065890665,0.9480378890392422,0.5607577807848444,0.9676026312062114,0.7020212679919221,0.052232746955345064,0.35453315290933696,0.6375404530744336,0.6445497630331753,0.47360248447204967,5.361737251281738,9.384891510009766,12.142975807189941,7.900771141052246,9.02587890625,10.88122844696045,8.21185302734375,6.165693283081055,8.376702308654785,7.872569561004639,4.495438575744629,9.481913566589355,nan,0.8280060882800608,0.4523809523809524,0.9813084112149533,0.0,0.047619047619047616,"[[544, 0, 113], [2, 19, 21], [52, 4, 2940]]","[[544, 180, 120], [471, 937, 516], [141, 195, 591]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.0009193352839727123,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11928780143463545,0.2385756028692709,0.07081431489947401,0.04600693496983478,0.0024665508963312133,0.07081431489947401,0.04600693496983478,0.0024665508963312133,0.0,0.07081431489947401,0.5750866971111708,0.0031162107181236967,0.42125280842322954,0.0,0.14324812061921469,0.0,0.0,0.0,0.0,0.3735068194114468,0.2826494435415539,0.08991898414609557,0.0009383944577930674,0.2826494435415539,0.08991898414609557,0.0009383944577930674,nan,0.2826494435415539,1.1239873303128192,0.0013429049473049192,0.7619554852923134,0.0,2.4900525386163364,0.0,0.0,0.0,0.0,3.5207450784326557,0.9450608930987822,0.5732070365358592,0.9688769789986672,0.7101112673505742,0.04925575101488498,0.3382949932341001,0.6655879180151025,0.566350710900474,0.4829192546583851,1.5610934495925903,4.59607458114624,5.365706920623779,3.095635175704956,4.596196174621582,4.565972328186035,3.448655843734741,2.9158527851104736,4.3658552169799805,5.096501350402832,1.6586613655090332,5.187401294708252,nan,0.958904109589041,0.5238095238095238,0.9479305740987984,0.0,0.0,"[[630, 0, 27], [0, 22, 20], [154, 2, 2840]]","[[478, 235, 131], [344, 1023, 557], [79, 231, 617]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12062028806884909,0.24124057613769817,0.07356077344509238,0.04629926184215176,0.0007602527185586728,0.07356077344509238,0.04629926184215176,0.0007602527185586728,0.0,0.07356077344509238,0.5787407871606425,0.0009927493194020946,0.4370927037023807,0.0,0.16564085242024046,0.0,0.0,0.0,0.0,0.33577728236802373,0.24735313125650357,0.08766752075156921,0.0007566252096993433,0.24735313125650357,0.08766752075156921,0.0007566252096993433,nan,0.24735313125650357,1.0958440306706099,0.0011134848716959902,0.7170635060625244,0.0,2.6076732264723974,0.0,0.0,0.0,0.0,2.862548610366812,0.9553450608930988,0.5783491204330176,0.9675374228254234,0.7098546520587354,0.05006765899864682,0.33504736129905277,0.6623516720604099,0.5154028436018957,0.532608695652174,1.5421743392944336,3.828197479248047,3.9681949615478516,3.1055068969726562,3.9655356407165527,3.8928284645080566,3.275270938873291,2.483297109603882,2.997814416885376,4.466205596923828,0.0491875484585762,4.466296672821045,nan,0.9665144596651446,0.5476190476190477,0.9586114819759679,0.0,0.0,"[[635, 0, 22], [0, 23, 19], [118, 6, 2872]]","[[435, 290, 119], [345, 1088, 491], [92, 221, 614]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12208543010982327,0.24417086021964654,0.07537340275684995,0.04585776701808459,0.0008542600464951063,0.07537340275684995,0.04585776701808459,0.0008542600464951063,0.0,0.07537340275684995,0.5732220998981037,0.0011097843023899407,0.42386792729702755,0.0,0.1253217546007698,0.0,0.0,0.0,0.0,0.3472976576491525,0.25945951251441635,0.08727569199987613,0.0005624562167626817,0.25945951251441635,0.08727569199987613,0.0005624562167626817,nan,0.25945951251441635,1.090946169312494,0.000841716188352671,0.7419271106165058,0.0,2.6166715692311615,0.0,0.0,0.0,0.0,2.552536332718297,0.9442489851150203,0.5907983761840325,0.9615057413015579,0.7049375789560433,0.05277401894451962,0.35182679296346414,0.5749730312837109,0.5758293838862559,0.5170807453416149,1.2076876163482666,3.236034631729126,4.539397239685059,2.352471351623535,3.2147068977355957,3.1275415420532227,2.952399730682373,2.1752355098724365,2.1708738803863525,3.6392650604248047,0.48040950298309326,5.505581855773926,nan,0.9558599695585996,0.4523809523809524,0.9485981308411215,0.0,0.0,"[[628, 0, 29], [0, 19, 23], [130, 24, 2842]]","[[486, 286, 72], [389, 1164, 371], [122, 272, 533]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12623198883212106,0.2524639776642421,0.0800931275574249,0.045664963275428565,0.00047389742992138276,0.0800931275574249,0.045664963275428565,0.00047389742992138276,0.0,0.0800931275574249,0.5708120536390223,0.0006602355476622453,0.44184754323062164,0.0,0.1458921217299294,0.0,0.0,0.0,0.0,0.32833479186356146,0.2377562606689572,0.08992112060764323,0.0006574144225702426,0.2377562606689572,0.08992112060764323,0.0006574144225702426,nan,0.2377562606689572,1.1240140395493565,0.000860208737287741,0.772264024014402,0.0,2.2410093414110825,0.0,0.0,0.0,0.0,3.054103278985721,0.9461434370771312,0.5664411366711772,0.9630398814355396,0.7101342577534662,0.0530446549391069,0.36562922868741543,0.5620280474649406,0.6362559241706162,0.4813664596273292,1.1794723272323608,3.7303884029388428,4.2222089767456055,2.127955913543701,3.784486770629883,3.643106460571289,2.390666961669922,3.4225382804870605,3.106482982635498,4.574873924255371,1.6038944721221924,4.574903964996338,nan,0.8234398782343988,0.5476190476190477,0.9786381842456608,0.0,0.0,"[[541, 0, 116], [0, 23, 19], [48, 16, 2932]]","[[537, 215, 92], [498, 1035, 391], [151, 255, 521]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11652382579106689,0.23304765158213378,0.07133029854043771,0.044673660446977764,0.0005198673153181958,0.07133029854043771,0.044673660446977764,0.0005198673153181958,0.0,0.07133029854043771,0.5584207663331824,0.0007070585171139838,0.40741224232397333,0.0,0.18070812390035473,0.0,0.0,0.0,0.0,0.3679430210058034,0.2728178056393005,0.0938802062315773,0.0012450009390348833,0.2728178056393005,0.0938802062315773,0.0012450009390348833,nan,0.2728178056393005,1.1735026013383363,0.0018772272944465502,0.796784786587639,0.0,2.1607951466609046,0.0,0.0,0.0,0.0,4.2732761248173805,0.9410013531799729,0.5623815967523681,0.9625213300286066,0.7288652386163414,0.0516914749661705,0.3128552097428958,0.5512405609492989,0.6587677725118484,0.4813664596273292,1.8386484384536743,4.941498756408691,4.88376522064209,3.6190009117126465,5.090838432312012,6.131905555725098,4.072348594665527,6.75193452835083,3.2677221298217773,7.829463005065918,-0.5161400437355042,5.618547439575195,nan,0.8340943683409436,0.5476190476190477,0.9699599465954606,0.0,0.0,"[[548, 0, 109], [0, 23, 19], [85, 5, 2906]]","[[556, 207, 81], [487, 1011, 426], [170, 246, 511]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11587355869840066,0.23174711739680132,0.07077252001004829,0.0443483792424339,0.0007526601120685114,0.07077252001004829,0.0443483792424339,0.0007526601120685114,0.0,0.07077252001004829,0.5543547533833402,0.0010387159143281826,0.40328214911974897,0.0,0.1391300519944897,0.0,0.0,0.0,0.0,0.3442212413305843,0.2551780473798796,0.08856117061776625,0.0004820225872030086,0.2551780473798796,0.08856117061776625,0.0004820225872030086,nan,0.2551780473798796,1.1070146514856445,0.0007047935177575852,0.7550506219489649,0.0,2.3517279242206905,0.0,0.0,0.0,0.0,2.489374649298079,0.9499323410013532,0.588362652232747,0.9660313978736512,0.7183805664735357,0.05412719891745602,0.3234100135317997,0.7011866235167206,0.48459715639810425,0.5,1.098048448562622,3.3675596714019775,3.197523355484009,1.7747825384140015,3.532557964324951,2.697399377822876,2.136352062225342,2.6346917152404785,2.9476170539855957,4.235751628875732,-0.2468494027853012,4.365316390991211,nan,0.9558599695585996,0.5714285714285714,0.9539385847797063,0.0,0.0,"[[628, 0, 29], [0, 24, 18], [124, 14, 2858]]","[[409, 305, 130], [262, 1115, 547], [60, 217, 650]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11024009642861227,0.22048019285722453,0.06620902477679809,0.04356397577322029,0.0004670962334884188,0.06620902477679809,0.04356397577322029,0.0004670962334884188,0.0,0.06620902477679809,0.5445497085527554,0.000644140150042058,0.40159633163838515,0.0,0.1204737445590561,0.0,0.0,0.0,0.0,0.3835353423036,0.2935208326424894,0.08944605864150922,0.0005684465415182199,0.2935208326424894,0.08944605864150922,0.0005684465415182199,nan,0.2935208326424894,1.1180757601625704,0.0008367255754946543,0.7685942325282322,0.0,2.3228117832613484,0.0,0.0,0.0,0.0,2.5366704526209802,0.9418132611637348,0.5794316644113667,0.9802684374314876,0.7275317599780132,0.007307171853856563,0.29039242219215156,0.6181229773462783,0.5390995260663507,0.515527950310559,1.249801754951477,3.1811835765838623,4.530971527099609,2.099947214126587,3.126962423324585,3.6556804180145264,2.55987286567688,2.3220787048339844,2.216399908065796,3.263261318206787,0.2984985113143921,4.191667556762695,nan,0.8873668188736682,0.5238095238095238,0.9596128170894526,0.0,0.0,"[[583, 0, 74], [0, 22, 20], [111, 10, 2875]]","[[455, 279, 110], [310, 1113, 501], [91, 263, 573]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11385800776770691,0.22771601553541382,0.0701322800348715,0.04314669249113339,0.0005790347608047452,0.0701322800348715,0.04314669249113339,0.0005790347608047452,0.0,0.0701322800348715,0.5393336663928999,0.0007827196675374445,0.4126085684436355,0.0,0.1677022612983716,0.0,0.0,0.0,0.0,0.3259199188429867,0.23353194154002507,0.09183223882087674,0.0005557395047123805,0.23353194154002507,0.09183223882087674,0.0005557395047123805,nan,0.23353194154002507,1.1479030170685867,0.0008327630178685298,0.8044880708435069,0.0,1.895292213837944,0.0,0.0,0.0,0.0,2.856006247670847,0.9456021650879567,0.5926928281461434,0.9627446981058785,0.7323743787496823,0.052232746955345064,0.30419485791610285,0.674217907227616,0.5319905213270142,0.5124223602484472,1.187492847442627,3.4261276721954346,4.330589771270752,2.2239201068878174,3.4487972259521484,3.6073591709136963,2.448249578475952,1.8383584022521973,3.4032022953033447,4.871212005615234,0.8952491879463196,5.0698347091674805,nan,0.8310502283105022,0.6428571428571429,0.9749666221628839,0.0,0.0,"[[546, 0, 111], [0, 27, 15], [62, 13, 2921]]","[[449, 264, 131], [312, 1116, 496], [51, 251, 625]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11482899152321682,0.22965798304643364,0.07187833894134087,0.04233732577049333,0.0006133263404205235,0.07187833894134087,0.04233732577049333,0.0006133263404205235,0.0,0.07187833894134087,0.529216585228394,0.0008024604210242097,0.3825028180603655,0.0,0.1334231973928927,0.0,0.0,0.0,0.0,0.3204840646383727,0.22861415775283586,0.09053184830852065,0.0013380569179954464,0.22861415775283586,0.09053184830852065,0.0013380569179954464,nan,0.22861415775283586,1.1316481247967731,0.0019548174722563774,0.7475273905974764,0.0,2.0191175421025687,0.0,0.0,0.0,0.0,3.975247157908506,0.9483085250338295,0.5872801082543978,0.9621215082938216,0.7227144479433913,0.0543978349120433,0.3296346414073072,0.6828478964401294,0.5888625592417062,0.5015527950310559,2.025219440460205,5.0838494300842285,6.76038122177124,3.5086143016815186,4.991206169128418,6.302752494812012,3.7116799354553223,3.8984017372131348,3.840738534927368,4.994320869445801,2.0887086391448975,5.334847927093506,nan,0.8493150684931506,0.6904761904761905,0.9736315086782377,0.0,0.0,"[[558, 0, 99], [0, 29, 13], [70, 9, 2917]]","[[497, 243, 104], [377, 1040, 507], [102, 192, 633]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1087449680401017,0.2174899360802034,0.06616167320951957,0.04159172323986936,0.000991571055807283,0.06616167320951957,0.04159172323986936,0.000991571055807283,0.0,0.06616167320951957,0.5198965529484183,0.0012472592709350278,0.3809928681249086,0.0,0.15054566355524857,0.0,0.0,0.0,0.0,0.32951835615709124,0.23975616003082956,0.08929059596200435,0.0004715952986482082,0.23975616003082956,0.08929059596200435,0.0004715952986482082,nan,0.23975616003082956,1.1161324987876076,0.0007049857416657759,0.7567033125034689,0.0,2.1836988199344636,0.0,0.0,0.0,0.0,2.4279119806472798,0.9456021650879567,0.5848443843031124,0.9680763981180395,0.7355690838322069,0.0503382949932341,0.30933694181326116,0.7001078748651565,0.6078199052132701,0.4984472049689441,1.0750796794891357,3.2173562049865723,3.5116477012634277,2.064269781112671,3.3887600898742676,2.1797091960906982,1.8277335166931152,1.2509223222732544,3.478102684020996,4.657805919647217,0.770404040813446,4.658318042755127,nan,0.9269406392694064,0.47619047619047616,0.9562750333778371,0.0,0.0,"[[609, 0, 48], [0, 20, 22], [127, 4, 2865]]","[[513, 217, 114], [427, 999, 498], [122, 156, 649]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.11281482208856214,0.22562964417712428,0.07069763101078874,0.04141076284326228,0.0007064282325390492,0.07069763101078874,0.04141076284326228,0.0007064282325390492,0.0,0.07069763101078874,0.5176345472349085,0.000962354602820046,0.3837049892127705,0.0,0.14221679641261392,0.0,0.0,0.0,0.0,0.3260913767656551,0.23185376387003795,0.09337866505928065,0.0008589442652059122,0.23185376387003795,0.09337866505928065,0.0008589442652059122,nan,0.23185376387003795,1.167233341408034,0.0012022521110511156,0.8138899773480283,0.0,2.2371247851652436,0.0,0.0,0.0,0.0,3.24379790062825,0.9474966170500677,0.5948579161028417,0.9636697982178247,0.7374493553414965,0.0516914749661705,0.284979702300406,0.6537216828478964,0.5864928909952607,0.5357142857142857,1.464211106300354,4.054875373840332,4.752703666687012,2.4516172409057617,4.074613094329834,3.9054315090179443,2.5435996055603027,2.7030906677246094,4.20872163772583,5.218658447265625,1.8154157400131226,5.4264750480651855,nan,0.8356164383561644,0.5952380952380952,0.9769692923898531,0.0,0.0,"[[549, 0, 108], [0, 25, 17], [57, 12, 2927]]","[[495, 249, 100], [361, 1097, 466], [103, 218, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1064750958130172,0.2129501916260344,0.0648800522554187,0.04102999325130594,0.0005650505355840563,0.0648800522554187,0.04102999325130594,0.0005650505355840563,0.0,0.0648800522554187,0.5128749267354953,0.000761822196177031,0.3726425107017,0.0,0.13072561500006197,0.0,0.0,0.0,0.0,0.33469868340253506,0.24170233393554275,0.09258002856184246,0.0004163180529114731,0.24170233393554275,0.09258002856184246,0.0004163180529114731,nan,0.24170233393554275,1.1572503819033322,0.0006245897732661213,0.8009855865786943,0.0,2.711469410574324,0.0,0.0,0.0,0.0,2.3160942599411727,0.9510148849797023,0.5878213802435724,0.9697045395781151,0.7352989440172616,0.05087956698240866,0.2936400541271989,0.5997842502696872,0.6291469194312796,0.5248447204968945,1.0076712369918823,3.030268430709839,3.0642011165618896,1.9812508821487427,3.030268430709839,2.5533106327056885,1.7509305477142334,2.0964372158050537,3.030268430709839,4.53026819229126,0.4174935221672058,4.769820213317871,nan,0.954337899543379,0.4523809523809524,0.9572763684913218,0.0,0.0,"[[627, 0, 30], [0, 19, 23], [121, 7, 2868]]","[[531, 222, 91], [431, 1085, 408], [111, 260, 556]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10647317795991768,0.21294635591983535,0.06529582721932346,0.040637205830024746,0.000540145679835708,0.06529582721932346,0.040637205830024746,0.000540145679835708,0.0,0.06529582721932346,0.5079650830981649,0.0007334338217737963,0.37541266543418483,0.0,0.1025423951575483,0.0,0.0,0.0,0.0,0.346891236918221,0.25282855340366595,0.09362622192772219,0.00043645386487379146,0.25282855340366595,0.09362622192772219,0.00043645386487379146,nan,0.25282855340366595,1.1703278142479985,0.0006482117832197237,0.8118403874488903,0.0,2.083337023527631,0.0,0.0,0.0,0.0,2.6814132494849243,0.9461434370771312,0.5964817320703654,0.9691354131311757,0.7485021798583966,0.05115020297699594,0.2654939106901218,0.6537216828478964,0.5888625592417062,0.5124223602484472,1.0441354513168335,3.126553535461426,3.285123109817505,2.069122076034546,3.235858917236328,2.6061408519744873,2.223849296569824,2.017022132873535,4.223185062408447,4.141279220581055,0.2376195788383484,4.80804443359375,nan,0.8051750380517504,0.6190476190476191,0.9816421895861148,0.0,0.0,"[[529, 0, 128], [0, 26, 16], [42, 13, 2941]]","[[497, 229, 118], [336, 1101, 487], [86, 235, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10474527049402885,0.2094905409880577,0.06423786841299106,0.040087506768238856,0.0004198945140485477,0.06423786841299106,0.040087506768238856,0.0004198945140485477,0.0,0.06423786841299106,0.501093843511318,0.0005799021170178723,0.37131308672670316,0.0,0.10635538939667641,0.0,0.0,0.0,0.0,0.2888873323132769,0.19745959175778338,0.09104605328609237,0.0003816940382983742,0.19745959175778338,0.09104605328609237,0.0003816940382983742,nan,0.19745959175778338,1.1380756959218294,0.0005503200264099395,0.7779371845706068,0.0,2.0219474221026434,0.0,0.0,0.0,0.0,2.2073840402405267,0.9542625169147496,0.6156968876860622,0.9724683382844947,0.7427002311886094,0.005412719891745603,0.28010825439783493,0.7108953613807982,0.54739336492891,0.5295031055900621,0.8989551067352295,2.911839485168457,3.0022382736206055,1.66805899143219,3.1346681118011475,2.6934497356414795,1.7131412029266357,1.834736943244934,2.862199068069458,4.362199306488037,0.6940425038337708,4.5973219871521,nan,0.9619482496194824,0.6666666666666666,0.9566088117489987,0.0,0.023809523809523808,"[[632, 0, 25], [1, 28, 13], [120, 10, 2866]]","[[462, 286, 96], [305, 1154, 465], [53, 215, 659]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10623302315438145,0.2124660463087629,0.06612533746786779,0.03947918459397132,0.0006285006124145372,0.06612533746786779,0.03947918459397132,0.0006285006124145372,0.0,0.06612533746786779,0.4934898212392502,0.0008490398548856392,0.3609483062885614,0.0,0.11713500546841137,0.0,0.0,0.0,0.0,0.3265366371413529,0.23406155344920487,0.09210079103829251,0.0003742872985144157,0.23406155344920487,0.09210079103829251,0.0003742872985144157,nan,0.23406155344920487,1.1512599181419134,0.0005596635319703386,0.7942372857637109,0.0,2.188270940245635,0.0,0.0,0.0,0.0,2.2660481650873527,0.9534506089309879,0.5899864682002707,0.9673828105984686,0.7497165217978731,0.05142083897158322,0.26874154262516914,0.6763754045307443,0.5627962085308057,0.5062111801242236,0.909278392791748,2.8081793785095215,3.708205461502075,1.7460036277770996,2.992547035217285,2.546485662460327,1.9332162141799927,2.1707651615142822,2.4788906574249268,3.978902578353882,0.32576581835746765,4.653827667236328,nan,0.9680365296803652,0.6190476190476191,0.9549399198931909,0.0,0.0,"[[636, 0, 21], [0, 26, 16], [124, 11, 2861]]","[[475, 253, 116], [346, 1078, 500], [96, 204, 627]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.10641841262477994,0.21283682524955988,0.06703459918435886,0.03878727402490506,0.0005965385218546313,0.06703459918435886,0.03878727402490506,0.0005965385218546313,0.0,0.06703459918435886,0.4848409370304604,0.0008120072166344086,0.36686100059848303,0.0,0.1683445632434826,0.0,0.0,0.0,0.0,0.33406683259791065,0.23789681312357136,0.0957009956280982,0.00046902869346630995,0.23789681312357136,0.0957009956280982,0.00046902869346630995,nan,0.23789681312357136,1.1962624706015375,0.0007143892799453691,0.851812717104797,0.0,2.5948719427079516,0.0,0.0,0.0,0.0,2.530187076005053,0.9491204330175913,0.5956698240866035,0.9689396767048117,0.7627884953397581,0.050608930987821384,0.25602165087956696,0.6914778856526429,0.5497630331753555,0.5124223602484472,1.0790832042694092,3.0598607063293457,3.5670862197875977,2.092022657394409,3.078268527984619,2.7604708671569824,2.193781852722168,2.8939998149871826,3.0150976181030273,4.251189708709717,0.48972010612487793,5.833213806152344,nan,0.9573820395738204,0.5714285714285714,0.9526034712950601,0.0,0.0,"[[629, 0, 28], [0, 24, 18], [125, 17, 2854]]","[[464, 249, 131], [310, 1096, 518], [56, 230, 641]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
