run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,18.8,1881,9.6,9.49416016803001,-0.105839831969991,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,18.9,1891,9.6,9.49220929524832,-0.107790704751677,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,19,1901,9.6,9.49044625266881,-0.109553747331185,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,19.09,1910,9.6,9.48900422898029,-0.110995771019706,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.1,2111,9.5,9.71143275439634,0.211432754396345,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.2,2121,9.5,9.71559490092182,0.215594900921822,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.3,2131,9.5,9.7084027117258,0.208402711725798,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.4,2141,9.5,9.68890593674,0.188905936739996,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,21.5,2151,9.5,9.65467644371448,0.154676443714477,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,21.6,2161,9.5,9.63448981962251,0.134489819622505,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,21.7,2171,9.5,9.62227402629194,0.122274026291937,3,0,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,21.8,2181,9.5,9.61646921927107,0.116469219271073,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,21.9,2191,9.5,9.61186652554413,0.11186652554413,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,22,2201,9.5,9.60840874227681,0.108408742276811,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,22.1,2211,9.5,9.60021849168832,0.10021849168832,3,0,0.999999523162842
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,22.2,2221,9.5,9.56946471117669,0.0694647111766908,3,0,0.999998927116394
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,7,7,9.5,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,22.29,2230,9.5,9.54028272794781,0.0402827279478117,3,0,0.999998211860657
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.3,2431,9.6,9.29656450288883,-0.303435497111169,3,0,0.999974608421326
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.4,2441,9.6,9.29559973866857,-0.304400261331432,3,0,0.99997341632843
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,24.5,2451,9.6,9.29753353597733,-0.302466464022672,3,0,0.999972462654114
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,24.6,2461,9.6,9.29804750771237,-0.301952492287629,3,0,0.999970555305481
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,24.7,2471,9.6,9.29836767282971,-0.301632327170285,3,0,0.999968886375427
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,24.8,2481,9.6,9.29798005959432,-0.302019940405684,3,0,0.999967455863953
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,24.9,2491,9.6,9.29751389918346,-0.302486100816536,3,0,0.999965786933899
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25,2501,9.6,9.29802104072934,-0.301978959270663,3,0,0.999963998794556
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,25.1,2511,9.6,9.29836425773513,-0.301635742264869,3,0,0.999962687492371
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,25.2,2521,9.6,9.29889188984851,-0.301108110151485,3,0,0.999961256980896
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,25.3,2531,9.6,9.29947330970161,-0.300526690298389,3,0,0.999959707260132
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,25.4,2541,9.6,9.29968248424494,-0.300317515755058,3,0,0.999958395957947
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,8,8,9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,25.49,2550,9.6,9.29930938516153,-0.300690614838469,3,0,0.999956965446472
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,27.5,2751,9.5,9.09820983297614,-0.401790167023863,3,-1,0.999939203262329
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,27.6,2761,9.5,9.09710248855695,-0.402897511443051,3,-1,0.999940395355225
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,27.7,2771,9.5,9.09035938429885,-0.409640615701147,3,-1,0.999943375587463
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,27.8,2781,9.5,9.08104129872366,-0.418958701276336,3,-1,0.999940395355225
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,27.9,2791,9.5,9.05782036309291,-0.442179636907087,3,-1,0.999925136566162
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28,2801,9.5,9.0719673924113,-0.428032607588698,3,-1,0.999918103218079
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.1,2811,9.5,9.08051366661028,-0.419486333389719,3,-1,0.999901175498962
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.2,2821,9.5,9.09860939904258,-0.401390600957416,3,-1,0.999897241592407
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,28.3,2831,9.5,9.10289278142583,-0.397107218574172,3,-1,0.999922633171082
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,28.4,2841,9.5,9.52085425485371,0.0208542548537096,3,-1,0.999963283538818
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,28.5,2851,9.5,9.61286544071024,0.112865440710245,3,-1,0.999991059303284
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,28.6,2861,9.5,9.70238531506702,0.202385315067017,3,-1,0.999997138977051
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,9,9,9.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,28.69,2870,9.5,9.71217297614765,0.212172976147645,3,-1,0.999999284744263
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,30.7,3071,9.6,9.22488849773872,-0.375111502261282,3,0,0.99999725818634
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,30.8,3081,9.6,9.24341111699415,-0.356588883005854,3,0,0.999996662139893
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,30.9,3091,9.6,9.24503157937473,-0.354968420625267,3,0,0.999996066093445
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31,3101,9.6,9.23987649409866,-0.360123505901335,3,0,0.99999475479126
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.1,3111,9.6,9.23777791847618,-0.362222081523822,3,0,0.999993205070496
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.2,3121,9.6,9.25681792456123,-0.343182075438765,3,0,0.999990701675415
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.3,3131,9.6,9.28293656794736,-0.317063432052636,3,0,0.999987244606018
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.4,3141,9.6,9.31019499915124,-0.28980500084876,3,0,0.999982833862305
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,31.5,3151,9.6,9.31821107991589,-0.281788920084105,3,0,0.999972581863403
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,31.6,3161,9.6,9.3319337837321,-0.268066216267904,3,0,0.999951481819153
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,31.7,3171,9.6,9.36965862606537,-0.23034137393463,3,0,0.999928593635559
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,31.8,3181,9.6,9.37786936722137,-0.222130632778629,3,0,0.99991512298584
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,10,10,9.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,31.89,3190,9.6,9.37192112622794,-0.228078873772064,3,0,0.999914050102234
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,33.9,3391,9.5,9.6308015174707,0.130801517470697,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34,3401,9.5,9.63038829102591,0.130388291025913,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.1,3411,9.5,9.62884637582078,0.128846375820782,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.2,3421,9.5,9.62971722493996,0.129717224939959,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.3,3431,9.5,9.63036865423205,0.130368654232049,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.4,3441,9.5,9.630733215579,0.130733215578998,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,34.5,3451,9.5,9.6313368335469,0.131336833546898,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,34.6,3461,9.5,9.63165016847507,0.131650168475073,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,34.7,3471,9.5,9.63137525336098,0.131375253360979,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,34.8,3481,9.5,9.63022692780677,0.13022692780677,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,34.9,3491,9.5,9.62947816831901,0.129478168319007,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,35,3501,9.5,9.62892748431718,0.128927484317176,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,11,11,9.5,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,35.09,3510,9.5,9.62926472490745,0.129264724907445,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.1,3711,9.6,9.63620761219876,0.0362076121987638,3,1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.2,3721,9.6,9.64226598999256,0.0422659899925648,3,1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.3,3731,9.6,9.64983896223482,0.0498389622348157,3,1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.4,3741,9.6,9.66933488344697,0.069334883446972,3,1,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,12,12,9.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,37.5,3751,9.6,9.73474675135454,0.134746751354538,3,1,0.999999761581421
